2347	1555	7110	557	7811	1516	764	2427
1481	2892	2534	1581	2226	2772	2069	3324
1358	4004	7995	7838	9950	6316	2460	3045
331	9745	5803	9719	686	8024	7392	5030
223	918	4274	3300	6334	6595	8032	7945
3915	7167	9596	9920	4188	8616	1095	4979
823	8398	8446	4468	930	1185	3069	5829
8376	511	9087	7429	3813	7238	5322	1893
5976	3930	9225	5043	978	2973	7121	6434
7217	3336	1374	6891	6774	9254	6169	1295
4392	8578	225	2232	3316	199	1770	471
3040	721	4068	3872	7069	5753	936	8883
750	5098	7195	199	2092	3683	9924	7822
8937	9102	4296	1360	1769	5937	8040	3152
7382	3783	3563	9433	3318	3441	4723	3227
2630	775	9002	6115	7696	504	8296	3970
3568	2787	7557	1448	7355	297	6250	6884
4362	6010	6251	1496	2168	3422	7744	8014
6087	5617	6451	9938	6870	3088	7991	1977
2547	5076	7082	4503	8952	714	2961	8820
1665	3997	4941	8870	2766	8207	3484	928
8799	4771	9189	8878	1565	9861	7172	2691
4532	4666	5935	23	8406	1887	4269	1868
4774	6929	6896	5915	3147	973	1074	3216
9987	9261	9624	3574	2333	631	7079	9960
5725	1926	251	3191	4190	5636	8908	8914
9230	1403	1449	4546	7160	839	508	7885
6881	8060	6050	4194	7386	1772	6153	7917
5562	2941	236	8762	6983	7368	7651	8116
9288	4981	6219	6492	2763	6589	6788	5288
3056	4503	2063	6191	6251	455	3029	8345
5878	9230	2202	7769	4756	5451	8248	909
6769	5050	9814	7998	1078	8247	9304	5069
5762	1849	2869	9995	9998	9208	5470	9857
966	2051	2878	1477	8052	5410	5044	9437
5965	9664	5088	5574	5422	6662	5315	2069
3439	4518	2698	5098	3419	9019	3959	1839
3575	9503	346	5238	3436	9026	2938	559
877	6207	7286	3715	3790	2544	5158	3638
5876	5091	5852	7756	5351	5106	5852	6286
7526	6630	5848	7316	6010	1914	6187	4315
1653	2165	5991	8921	7612	70	858	2021
945	2962	1630	9399	371	2179	5833	5143
7980	208	89	4647	5611	1210	6430	7697
9465	6551	7844	1852	6643	2409	5149	8794
6034	6232	7434	364	1753	4511	8905	5214
4764	8402	721	6712	477	5557	7755	1957
7597	3497	9286	2140	6347	9722	4531	5441
4778	5084	5903	1440	1095	847	4474	9626
1483	85	4946	2303	7039	755	6075	3692
6410	6853	3674	6721	4469	2082	9586	4236
9518	7811	4154	1048	9821	8970	637	728
2577	6357	2311	4321	3979	5917	4911	5561
5780	2997	6700	1929	2587	3024	1	1889
2262	305	1465	4735	2855	7385	3498	6897
8064	606	7427	2128	5812	4694	1644	8355
7271	5858	6975	9561	3461	118	1470	5010
7835	2547	1932	9540	3035	3668	6514	8972
4536	519	1505	6330	7849	2253	2180	9792
4489	3952	2288	2596	310	930	9034	9069
3144	8658	2303	6842	6590	1286	7450	1680
4317	5333	7664	4363	9430	287	8293	6348
174	8001	785	6960	6600	6647	4616	2364
4293	1834	779	6252	9624	2712	5672	4064
9703	1121	6626	6691	9963	7463	7106	3346
1660	4304	9179	3642	2163	9468	445	7742
6503	354	9339	2184	4447	6242	7158	9314
966	1777	21	8170	9075	7609	651	936
5970	5291	4195	2588	9721	5939	2617	3999
6046	7527	1836	6090	5329	3225	4470	1136
3559	6675	5474	2958	9236	3025	8465	4234
4764	7206	2955	9450	4910	6151	1031	1779
7756	8875	3959	7135	6663	7510	9141	7013
2603	1280	9270	4609	9815	7104	6175	4539
2220	1118	4870	709	3033	7545	4750	654
3534	572	8349	9849	709	1117	3156	5402
3703	8130	1234	2104	7775	8289	6950	8977
6660	9998	3361	7402	9419	4807	8319	7354
928	494	5514	7395	5014	9393	4528	4142
8959	8805	3202	9868	9862	7111	947	6126
4752	8080	8264	567	1213	5476	9121	7615
7226	8649	6426	2789	3510	9157	9908	9067
982	1543	8040	4614	3585	2629	9136	8374
8262	7484	7195	8942	830	4109	2330	9420
9705	8669	2537	7487	3204	7608	1509	3253
2570	8488	7982	6398	3194	3423	7850	3653
9464	4744	203	8624	287	2561	6453	6709
2803	342	9863	6073	122	3549	9358	4400
4203	7336	6931	250	4067	522	5543	7796
7658	2494	482	1131	4626	6315	4116	4759
4712	7401	8316	9527	1081	6536	1157	2804
2897	5750	9981	5341	1834	4398	1119	7848
6043	7591	8311	8091	3629	3312	4809	3170
3084	9020	5938	4669	6748	8598	315	233
3635	2562	7232	9728	7123	9829	4863	1447
7782	6647	7314	7365	1516	7939	9860	2033
1060	4829	4063	6114	6867	9328	4484	533
9659	8990	1501	5677	5445	1822	2483	3567
1867	5727	6488	7457	9407	9364	266	3575
8388	8045	7393	9456	2981	7044	37	9533
4007	5495	7836	4349	5960	6499	2232	4525
2636	2436	5244	8954	7782	6978	4822	5098
5677	5470	5815	7964	1624	5030	4568	4739
8535	9033	6621	1058	3923	3216	2140	1780
1312	1322	5606	1336	1898	5330	9672	2720
4635	4792	5836	4525	1564	5571	2030	9333
5549	4884	3728	4741	3776	5570	7652	3685
1884	8818	1768	502	8156	2816	4841	1397
2006	9958	3483	176	6532	2924	9158	9834
4846	8487	1807	1393	1633	6521	866	190
424	3462	1755	5069	2248	3610	5573	1220
6063	4396	5916	2298	241	9566	1777	7938
7074	5552	3463	674	5661	7310	4130	7196
2639	8199	6914	9369	5065	8987	5642	3299
6895	762	4860	3106	5041	7506	638	5196
8400	115	8874	3804	3103	6418	7776	3279
1961	6160	5126	5461	5907	1820	7049	5950
9310	7172	8527	1453	1249	242	6862	6388
9448	8553	3046	9545	2060	7239	7348	3297
2425	2981	8758	946	3151	2689	924	8274
6252	8011	2068	6104	6932	7749	1343	3487
2254	1101	5349	9562	640	5449	1762	6693
7562	3553	7682	8890	1883	6522	4412	2440
9759	673	2389	6509	9113	574	403	9531
4265	3366	3050	2219	2601	1674	2515	3747
5006	7070	5742	995	7976	2677	3374	2322
8592	7185	4335	3350	3673	2710	6965	343
9300	2707	1771	3042	6995	9462	1051	2501
1536	5735	2022	2521	7224	4317	9862	5726
9339	9455	3225	7579	6549	3680	4370	2364
5164	5052	6055	9361	4808	1757	4548	424
7109	8587	3618	2022	835	4436	9107	4867
3271	2054	3564	1168	9931	6339	3724	8472
3988	63	907	6970	2551	7387	5782	5168
996	6573	8020	4081	2568	258	3461	6381
7090	5316	5584	3236	9511	6293	958	4566
2217	706	442	4826	9633	6868	4413	7653
2714	5579	5305	6155	9282	1579	1527	7012
9193	814	5184	1847	1742	1655	3876	9263
3540	6952	4385	626	1429	9995	3043	5749
3830	7124	2374	1098	7899	2474	4171	6434
8632	9153	6906	7567	3738	7125	1771	4750
1459	6851	7930	2829	6428	8020	1933	1156
865	3435	3957	612	5259	6056	9920	3520
4482	4377	3275	8739	4615	6251	8426	5891
4815	8809	1985	221	9689	5192	3191	9066
9751	2711	7420	1592	2344	7879	4933	1416
443	6589	3567	676	3625	232	5129	540
9481	3569	519	3642	135	9385	124	3391
6273	8103	7576	5105	1392	1348	1875	3194
2780	5799	7101	6596	4583	4068	5124	7865
962	3843	2268	6916	688	2719	322	6166
342	8386	2476	5739	5347	4610	9526	6182
3747	810	6843	4385	4322	7547	6437	2051
8239	1349	595	7384	8628	2284	3096	6087
6400	3044	862	5525	3738	2006	3621	761
8048	353	3637	8304	4822	1227	623	9418
744	7224	2954	9697	8805	986	6058	3144
4088	4496	5285	9482	4958	5915	8072	7052
2644	849	2370	3057	3808	260	5297	3032
1366	3746	7035	4395	3100	3794	2643	6635
7950	2874	9513	321	9753	5333	8063	5364
1231	2638	6211	9024	7080	7304	3112	4197
6194	3515	2233	8200	5471	8385	4976	1757
3319	6070	2981	2931	4934	9123	7956	3876
8775	3866	6578	5003	8103	5426	6929	5199
1130	4380	1811	9407	8138	3377	3923	3041
6059	171	8690	1641	8770	7941	1651	3206
6500	5279	3394	9819	3412	6861	9168	6617
7458	9009	1621	520	2971	1135	7357	1929
9627	9461	7872	5694	7108	7912	1346	5511
6310	6763	3548	2317	5632	7447	9786	6521
3495	5322	7194	3967	8929	6596	9795	1680
6129	4312	7272	7046	8702	318	7442	8052
9669	6821	1589	1896	1981	8025	8781	6031
2097	8643	4101	5635	5205	9084	7986	547
7715	8209	6548	6230	1520	1723	27	5859
5332	3339	8402	7575	287	7844	3275	6923
1065	9180	6545	9587	3092	3283	509	5415
9828	7378	8534	6250	7551	6277	2055	5660
7440	2763	5574	76	7888	4355	2206	5011
3321	9671	7003	3297	8785	2520	9074	9112
1647	66	1939	7982	9728	8939	3730	394
5841	7815	9599	472	5507	6559	3208	1033
2382	5166	1613	8432	9597	9130	540	6649
4791	7357	1330	9124	406	5826	759	7784
7142	8601	4884	3668	1010	7326	4405	8279
3863	3610	9060	4601	1595	2040	6155	5214
1535	3121	9019	9837	8077	9930	4452	699
3127	7248	8031	5767	7216	502	9469	1574
8524	7860	3857	3180	9714	5516	5182	6361
8121	4581	3589	6071	8048	2815	2081	4090
7908	1378	371	7530	6827	4878	123	801
4990	9629	8391	9823	442	2937	5203	3936
3033	5363	724	4884	9174	4647	5665	2937
3241	7684	3987	173	7206	6583	6611	3663
661	8998	1956	7342	9213	8359	7255	1011
9204	4477	7943	651	594	8372	7453	6302
6722	3020	1290	9056	1341	5504	170	8715
5721	8085	5923	8473	6396	1713	5188	4409
7068	8823	6767	4909	8804	2363	4636	1467
2645	9670	2546	2653	4090	1315	6006	7469
7893	4276	8786	7774	6289	9614	37	8275
118	2920	5118	4362	6259	9143	6886	2104
8792	830	787	327	2102	9043	7081	8303
2686	2232	6854	7231	4301	8853	7781	3592
2558	8360	1731	6050	9718	5940	2715	3972
5062	9403	9346	5676	491	3394	5296	3706
5210	5018	172	8433	6487	4069	6847	1821
6539	8484	9347	2796	4936	5447	4153	5063
8435	1435	2661	3428	533	4706	1654	2700
1053	1746	9678	2236	5757	4453	4122	6504
816	1820	4278	9066	3984	3668	4612	8542
4376	8398	7960	223	6835	5756	6772	3944
4295	8450	9664	2274	8072	6077	8210	7849
5962	9221	1574	8190	5729	2306	5680	1012
2933	2439	4200	4310	1279	4275	1216	7604
6110	7066	3203	7061	9912	5405	4268	2304
1805	9165	8479	3764	64	7846	8441	9389
9264	9678	9007	3640	9374	8601	2158	3498
3018	4228	1937	8530	2865	8134	7633	7493
4908	4185	6691	9498	6599	1310	8868	9734
4253	7818	7322	3567	8467	6714	967	7190
7534	5201	4367	9665	4840	4697	3629	4633
3975	4744	4390	6337	1926	9149	8924	9703
1551	401	4652	7218	1331	2096	8267	9381
6772	5470	8002	3653	6815	4375	8396	5277
8227	8676	5425	7494	722	5526	8839	6695
929	7520	497	7042	2862	1078	3976	687
5605	7951	7543	2679	4915	3592	624	4386
2426	7357	1433	3606	2134	7053	2623	467
7090	4544	8855	5812	7272	5263	7310	6139
3982	2607	5544	274	1120	9648	8829	1390
211	7372	8937	2968	994	8081	4427	3959
7187	1938	3417	3974	7637	553	778	5799
4190	3230	6273	5420	5364	7203	4718	7922
3268	6729	5465	5419	3921	5638	4419	1726
7287	625	6944	1412	4688	4714	8597	4860
809	4551	758	245	2853	4661	2142	5802
636	9328	4900	8513	2188	8578	3439	5117
3510	4769	7639	5442	7245	3463	8277	8479
9608	292	7713	644	4675	3571	6111	9466
7427	7601	5162	9724	8114	2130	6830	2712
1471	331	4820	8684	5227	5969	7763	5059
6776	2548	6222	3056	8190	6292	9569	9177
8659	6978	7580	6043	2763	9411	4292	409
1548	1459	5234	8149	3610	89	1322	3294
6502	1114	7141	1094	1593	9496	4591	6002
9632	1956	3169	2112	6432	4768	6342	4338
9341	149	7113	7843	4081	4562	5015	6190
1179	5425	4969	5483	7866	5592	5093	2411
4834	9782	1223	1769	98	9831	3122	6735
2815	9317	9618	5517	6326	3033	9820	9355
6085	9605	6201	1960	6949	3478	9100	6828
367	2557	1055	9307	6477	2474	9721	1767
9384	6258	7115	9393	3557	5434	5130	8311
3562	7627	6407	8954	1237	7161	135	2275
3537	5243	2581	1113	397	2187	1009	8765
5184	5745	6364	6055	5257	6646	3419	3061
1938	6051	220	7038	8990	5476	2141	2431
9346	3700	1261	4841	8466	3073	4022	363
6428	4810	3657	4101	2574	8440	7672	6327
6843	1257	4121	3483	2743	3054	1851	410
3597	2976	2913	6564	506	6161	7241	5604
3198	3095	7974	5692	2362	8637	4860	1918
8000	9109	3492	6856	5517	8938	6884	3
254	4704	5306	3594	2506	6709	8261	6369
5083	2976	5464	7750	2776	8038	5032	2384
1175	736	9435	7203	636	8595	745	2208
786	3929	6213	2705	1996	9805	3086	1214
8793	4669	2895	4922	5085	8171	6207	2151
7269	3713	1707	1390	4438	8535	6046	7465
7587	7940	4327	8830	6090	5218	4922	8877
9902	7092	2593	3304	7482	5100	2913	1346
9306	9942	7309	8968	2635	3133	3141	2282
9619	5471	6728	1900	4951	9317	7940	3071
6987	7328	3100	6043	3454	7221	692	2409
4189	7741	8562	4215	8733	1198	4631	9437
2304	9881	2208	5032	220	2132	1068	5252
4530	4817	7855	973	2058	9029	6946	8473
3534	7751	9946	8949	3378	6179	7528	4683
6863	8973	6922	9819	8271	6142	6372	2497
1186	1256	9145	5434	6897	5717	5743	1489
5887	7885	1159	4766	3197	8047	2914	2913
7176	5754	1733	3919	8179	9731	9107	6142
4664	8247	7825	2186	8488	3553	8247	295
3449	1196	443	7781	3984	7750	5750	2576
4261	7814	4631	7226	5727	9317	3205	3079
1451	3594	8341	12	4675	5100	5076	5671
2074	4906	7318	3333	1000	8179	9554	5908
9366	6744	834	7787	7549	9250	3352	8205
4753	1621	2432	2556	2073	2108	4704	9048
6417	2848	5419	7120	7344	2493	4420	3594
7627	5356	7224	2098	3443	3971	8577	1067
3363	2574	1076	8687	4059	1124	9427	8527
2082	3004	2932	9153	3027	2018	9043	9617
6662	7900	4617	2707	1405	1839	9366	6926
4475	4137	808	2130	768	1856	9246	2152
22	3883	7915	3759	3738	738	4841	2897
7283	6268	3443	6279	2839	4517	8604	630
4567	2534	8683	6579	2793	3070	9708	4496
7235	6931	6256	6204	771	2849	7343	1400
4573	5866	7850	116	6937	5431	9122	1349
150	9971	9291	6844	3449	1375	4649	815
5811	4771	2809	5291	3186	7862	8928	8059
609	9875	2388	7778	6435	3894	9242	3128
3368	2655	4875	3040	8278	6231	9163	9016
3209	4914	3857	9351	1358	654	2169	4090
9002	8930	139	4920	6655	9603	4858	8997
5906	574	7366	1228	4063	6093	2809	6260
8633	6899	2684	9002	1858	1596	9863	9606
8182	1980	4908	3143	1263	1991	24	2023
2940	2734	4532	9714	1141	8692	499	2571
7423	7166	5522	5195	9789	9443	6322	2844
288	9064	7989	250	2282	4794	9234	541
1529	4387	2602	6840	9027	4791	7993	1224
60	2851	2080	4051	5190	9297	5528	4621
2122	4135	9565	1847	3783	1046	5318	1026
2768	3051	2199	7308	5829	3879	3565	4341
5692	4088	481	4037	9012	7587	2240	3008
2779	4382	6290	4016	1951	350	2096	6317
5033	5072	4430	7042	3122	7235	6492	766
4685	1855	8436	9197	4452	7511	4458	919
844	2441	795	2823	8345	5699	2471	9925
7003	523	2463	8445	419	1680	5630	2349
9604	9441	3098	9475	7033	5278	6753	9435
5730	5729	8459	347	148	3812	4320	1646
3975	7518	8319	7178	4175	7842	2369	2946
1110	3204	7510	7495	8881	1270	5895	8415
2023	2747	5440	3200	9503	2101	8620	2883
8038	2211	7935	8642	6994	1267	9178	7425
8356	1428	4920	3468	576	4527	5796	3129
5493	8830	8833	8104	6917	2255	6273	3963
7693	3957	8820	7845	1213	4156	9787	5367
775	8574	5414	4418	1551	7376	7582	6330
5528	2396	3439	2979	4524	6263	1194	8661
6188	7741	7211	2903	7344	7879	5111	1491
6750	8284	7814	475	5262	9938	4364	163
2848	3301	8835	7461	4315	128	905	7130
1468	9050	6924	3371	5786	8051	2176	9405
970	4024	7851	6743	6116	1135	3985	6249
2092	7231	9836	9728	3074	7510	4007	2374
4099	6594	161	2360	5739	6030	4737	4444
1134	4937	7428	2057	7972	3655	7330	9800
8525	8342	9079	378	3631	3215	7155	9798
1640	178	908	8560	8664	9621	8801	2181
791	1574	9235	3216	7039	6267	6201	5275
630	9447	8261	6262	2344	6170	2531	7087
5675	1825	8975	9373	8642	8916	3597	163
6515	8803	8184	6982	2531	1957	5421	441
3185	7761	8552	6675	9001	4613	5342	9470
7978	3567	2538	6424	8942	9978	4226	5869
4896	9382	4543	2289	9712	5623	2150	3510
7789	1043	3060	4655	2208	9125	8948	6494
8929	4981	5371	795	621	897	1519	35
6141	4027	7833	711	6759	9369	9552	7206
1531	1502	1444	4854	2881	4027	3615	9458
2835	2611	9182	2937	5811	5798	681	2574
9627	8571	6495	301	3778	3804	9776	5144
8128	4405	2249	5760	5674	82	1918	8259
6919	6619	5714	9446	8030	4320	5418	3315
2277	7637	8754	5077	948	9825	7206	4683
8778	7724	5300	3573	4749	7388	1676	6373
5770	5377	6708	6141	8305	8713	5664	5901
2215	6076	9301	5101	6196	5566	5518	2593
2088	3351	2001	7594	732	7605	4158	8607
2771	3067	6629	1535	7303	4142	2706	1924
1123	8439	5651	5943	3774	9567	4388	914
6163	358	6988	8045	4988	8628	2642	1487
4803	7288	6241	8188	2666	1150	6835	2044
5188	3042	5279	5098	5723	3367	1841	2414
3537	3824	9521	1118	8126	4375	8321	7279
3580	8934	5191	6507	8587	6988	5951	7833
4266	8066	1487	9675	6327	8353	1289	8411
503	211	8234	6452	600	8014	7504	4577
4760	6337	8855	8516	2570	8238	7950	5355
7823	3156	8883	4932	4087	4265	1122	2425
1411	2736	3611	7851	1335	1536	7340	1954
7184	2803	2736	3408	4745	8407	6067	1266
4781	6449	3308	4800	8410	6112	2727	3034
3698	8871	1482	1773	2874	8445	2307	7748
1885	7346	7538	3499	2802	1102	1399	8764
7648	3035	7402	5236	501	9144	4747	5975
8036	2186	3995	5041	6931	4214	6139	1178
1660	4223	3107	2356	647	6764	1422	936
5881	8291	683	7683	1756	5614	7903	3758
489	6509	5307	1924	1781	6705	7493	2106
7877	7280	909	4067	798	4409	9808	7267
2863	2422	8014	5292	682	4277	6228	1084
8729	6201	2989	113	1524	4537	4470	8831
1067	1931	1533	8534	1086	8572	3381	5314
5081	3767	8295	8208	5692	8006	4607	306
9028	5777	3871	8714	7719	4955	4876	2267
4104	7387	3795	4846	8255	5127	7499	2643
4567	6199	6139	3076	7581	7970	2890	8477
9366	2613	2920	5821	1194	4959	3138	6128
6306	9684	401	1270	6673	8313	6026	4137
4460	5264	3701	7803	818	1683	4219	292
8482	2622	6953	8328	7323	5903	3185	2267
4844	178	3364	3423	6917	1615	2592	8388
5530	6301	7390	1447	7324	5646	7028	6432
4478	4584	9717	9411	5482	524	8242	6822
9883	962	2627	8914	9530	1263	9088	7517
4581	2278	3962	9000	595	3853	2191	9670
7481	4229	7274	7624	8880	1574	4982	1438
1102	8648	1652	2166	4727	6907	2415	5340
3253	4145	6889	2787	8535	7958	5525	5774
125	2807	322	8020	4385	7601	971	3975
165	1529	6117	6571	1169	3454	8194	8460
3296	3252	7295	176	1083	6969	9771	5798
682	4192	1767	8762	3674	4207	2589	9177
9408	4710	96	3481	440	2861	269	8876
7461	3786	8215	6664	4205	5164	8515	2548
5386	1237	8216	3145	5488	4772	9625	2334
8395	799	5242	2904	2750	5586	5109	4655
9622	2354	6410	3472	5290	1017	3276	8237
6174	5602	8456	7197	3414	6507	2632	8901
3495	5395	446	7409	4971	9568	5716	7080
1627	8294	8264	7198	8268	8253	2014	3460
7200	8972	2863	4619	6757	192	7231	5396
7007	8411	4330	9488	4930	5932	2051	3437
2839	7071	2618	5916	4883	508	6568	9844
6477	3341	2316	9876	9241	9672	4061	7168
170	8499	6731	5964	1564	4457	1096	943
7552	6295	4499	8969	8036	7364	9371	6262
2103	2273	740	6147	72	7904	8942	6972
8866	1424	5947	7187	9853	3898	7795	9311
9488	624	9200	5200	6917	2493	2188	3953
7883	310	3690	6702	1756	2864	5962	9185
7790	8243	9375	4210	9442	354	1762	4562
7268	3999	3633	1236	2071	1929	48	5226
3483	5910	6329	113	8741	6611	1498	3890
1957	5493	5893	4045	9187	3342	8022	272
317	1175	3314	3529	9693	3095	1683	1751
778	1157	2247	7449	2778	207	3405	1110
7190	4015	1923	3713	1300	6454	42	9960
7337	9114	8374	2573	8235	9444	1427	6641
2604	8626	3487	8516	2343	1859	8207	5983
5048	2657	3695	5627	4649	567	983	3
2707	8486	1129	2429	3824	3007	6595	2613
4431	5544	8594	4170	6270	3463	7406	3534
7218	5873	6235	5887	6210	2469	3575	99
4499	1033	7667	2910	6839	105	511	2033
1324	1765	7642	8978	633	8023	3287	8647
1680	8654	6151	2442	4339	3395	2721	2256
4631	6246	9402	7526	1407	6177	5580	3328
1649	3929	5445	6833	6963	2783	4694	1842
4193	198	5476	9797	2277	8743	9428	5491
1441	8857	6283	3298	168	639	7073	3744
4158	8170	1029	9397	4669	5959	1497	5108
676	484	4202	9790	3706	8968	1670	3652
8318	6363	3768	869	9915	2640	8049	1582
974	5260	3653	6134	6615	1128	7284	7322
3515	5905	1870	8804	7999	7078	6916	7472
9285	1885	4322	5688	1597	4656	3415	2210
3753	619	3604	8822	5360	1743	827	3014
2825	6793	5589	2715	9961	8331	202	3661
648	4198	7039	169	8259	5337	5999	7310
8654	533	3658	5213	2679	1589	2142	7908
4106	627	103	1403	2278	3609	7644	9263
6034	42	4496	4579	9771	4959	2743	6940
7814	2487	5465	433	3564	7334	5485	6881
5699	1124	7791	7390	1389	6317	9234	4547
4833	6956	2895	6690	2565	742	5837	7696
7553	2453	7442	8045	2210	308	2128	1410
3733	7799	6231	7351	6251	270	6116	4848
8557	3138	976	7660	6709	5714	1563	3857
232	8262	4168	6167	6307	6747	2715	4450
2303	1090	5823	5217	7067	7298	3082	9219
4752	7616	7024	7236	2566	4314	5291	2603
1949	413	502	5154	1377	9330	8054	6405
1453	837	6810	1566	8996	6044	9117	8015
5336	2582	9555	5144	8178	7438	7780	2452
9808	9684	3556	128	9598	7042	5231	1102
6385	3054	678	17	1748	8253	8814	5877
6635	7963	2395	2094	5641	5857	6143	8610
1178	5069	4223	5929	9627	6375	5800	1941
4664	2961	3642	9312	9712	5775	4749	5937
3686	2684	6717	500	8314	2946	6171	3757
1473	8026	6	6248	5019	9223	1402	4941
4946	1238	5191	1225	5429	5189	3393	9701
892	7584	908	2817	6272	7785	3357	5792
5169	5720	8105	6599	9189	2425	333	2442
7559	5905	7925	4501	4593	7560	9946	6837
6166	5080	2294	8509	5020	3348	4254	7433
1728	5892	4504	2229	1776	6364	5880	1277
8812	779	7637	6681	5099	2563	657	4428
8396	9072	3727	1148	6097	7468	5692	2520
5391	4713	5705	3592	8024	123	3482	9433
9579	7739	5825	2771	754	1381	891	6170
8622	5698	1636	1501	2071	2715	9474	3905
5778	8810	6180	1989	3503	1307	4412	5944
1458	7429	5976	7960	9893	586	3230	1930
3346	9973	8880	8960	6447	7693	518	2398
1958	71	8602	553	1916	3262	3587	4177
1648	6175	1127	7870	1454	5477	1267	3651
5916	6642	5402	2953	7312	9004	6631	2754
2119	5379	5635	8417	7090	7985	6073	3646
8282	1664	9104	943	4739	9174	1134	72
956	312	3614	211	4863	7537	2334	7273
1887	4465	6941	8571	5877	4461	1558	5013
1050	4322	1823	1917	9437	7455	4024	3479
6978	6462	5603	4360	6498	9570	6309	7936
2577	6330	2678	4923	6931	9005	30	6629
8175	7469	528	6925	9555	9919	3175	1544
5949	9004	5243	7353	4846	8420	8576	5147
8588	1103	1675	9427	4671	297	3001	5223
8243	529	4550	1563	7611	3153	564	3446
4204	6763	696	9237	4110	1478	6485	3688
5009	239	8355	1529	4302	5130	8957	6319
2564	8834	2203	7542	1604	9289	1843	4813
2092	8358	6050	3163	9464	3049	1079	1338
5694	2244	2819	4263	5207	2774	9057	73
1912	5771	5659	8065	3052	6383	4801	9766
1427	3437	2749	2360	2034	3273	7173	4074
2864	2595	5677	5077	1205	6622	5177	3961
3784	2019	7579	696	9042	2449	7844	4742
4981	5405	1401	5864	358	525	5943	4416
562	4008	2938	7711	5531	3069	3693	717
312	9189	4080	8958	7742	1776	4049	968
7761	5921	7158	1241	3754	9224	5894	3697
1291	8105	2572	2332	3940	8770	1624	8621
6214	8583	9178	9669	407	7462	2957	9218
2457	676	5765	5598	9251	9049	7488	7086
1643	7626	2191	7424	7728	1000	8830	4607
2582	2977	2512	3479	6632	1850	7715	8222
222	678	5564	3122	4400	1307	5778	5487
2392	3282	6492	2068	6512	9249	5839	8321
9055	6659	140	7803	9113	4880	1847	6695
9465	4122	8043	2823	8718	3037	2687	1291
2522	5575	7989	1895	5707	7161	519	2285
8957	3061	4596	8946	4322	7094	2715	3622
9751	8999	5876	7297	1411	3332	4687	5673
8511	8279	5288	3038	7238	1561	6399	2981
4419	57	6615	7431	7079	1818	1192	7455
1052	1207	9701	1454	310	2645	2798	1259
5589	8989	4345	938	9453	249	997	26
3308	8489	9151	1615	5276	8621	584	6846
4109	5246	1357	2771	3930	9511	4701	8332
7647	7939	482	1923	7448	2741	9304	6443
7480	1406	9643	8047	4386	4789	7504	3968
2183	5800	5121	218	2798	9385	5095	1983
2364	3732	2115	6430	6473	6755	8299	2568
1118	1403	8438	3323	2299	9499	1456	2839
4530	6341	4437	7058	7518	5109	5577	5792
3647	1417	9915	7571	5969	6022	6203	1505
2943	6391	7174	446	3958	6111	6848	9384
7812	3978	1226	6406	6561	3975	2029	5001
3160	5529	9434	9999	6745	6408	754	9999
7488	8985	807	1560	2820	6781	3490	7012
6574	7210	3708	3023	2406	1906	8334	1945
6156	6892	5337	4902	2081	9660	2155	2570
2943	376	1177	3862	2057	4634	5178	8058
7152	4282	5064	4832	5193	5417	1065	6272
7809	6631	1659	6427	2597	1092	3343	995
4548	6957	6263	7029	9521	7055	8175	335
9040	6345	7015	6084	5243	4016	3446	9176
9937	1235	8760	9895	8348	3919	9496	3421
9405	2715	2104	1791	4134	6205	3937	983
6001	8077	6702	2051	2231	2418	9537	3611
4757	9110	6151	9741	7619	2597	4131	6800
1337	849	2546	3856	6098	2864	2927	7371
5637	5511	8706	7936	2561	4355	1486	235
4709	7278	4043	2791	6781	8213	9716	6813
2915	9274	5962	2513	6606	3895	3770	1238
5637	6497	6810	3796	9012	1993	6502	2199
1544	4421	9556	9502	7510	4480	1842	5745
8425	5103	801	5022	3029	4856	4524	5126
3645	2367	8584	2042	1263	6150	2817	4916
5539	1065	9796	7912	1140	5129	9820	1318
3196	9500	1991	2779	9042	6204	5615	233
7555	971	2286	453	5652	2655	104	5115
1441	2374	9400	6294	2143	972	6613	7977
3250	9151	2872	3530	3050	9955	8105	8973
8881	1589	7990	8277	1268	763	8426	5825
3107	4813	541	913	9527	6649	3827	4506
9339	8260	6965	393	1474	9349	9092	1404
6563	7264	1528	8070	1944	1521	2254	9948
4041	4571	6917	2335	1155	8132	4978	490
8946	4784	5787	621	2773	9196	5532	4043
6925	8051	3692	3615	3303	9952	2112	6558
6417	9063	6518	3478	6699	3448	6380	5934
1457	9520	6258	297	9436	7075	2843	2245
5483	4467	7316	3995	2451	7615	1785	6432
9301	6177	8986	789	2862	8595	7536	4935
8414	4213	1524	6062	5112	7662	5849	5908
8011	8798	4332	9979	5898	313	4427	8075
956	7759	169	1709	2056	8677	8331	2171
6303	2403	4971	8902	4720	5117	6855	3228
349	1904	1144	4886	331	2009	9737	3139
9824	7825	9869	3691	534	8697	9010	5798
9241	6714	772	8811	5626	5688	3051	5138
4525	2979	9845	2806	44	8249	7646	2468
2644	7285	1829	3220	4979	7979	8633	8724
9260	1530	2229	7517	374	1070	3325	4388
484	7327	3344	3176	6119	5755	4079	7234
1465	3093	516	1778	9027	3819	8658	8911
7868	4152	4847	3887	7142	2757	1828	17
9443	2397	2492	1599	1031	4494	1527	7794
2809	4639	6904	7055	1935	3656	6705	9978
4100	7709	4857	8081	8349	7846	6316	5973
7845	2947	4570	4532	9365	974	197	494
