idx,val
5774,105.774031
5775,105.775083
5776,105.775979
5777,105.776930
5778,105.777914
5779,105.779033
5780,105.779964
5781,105.780910
5782,105.782006
5783,105.783021
5784,105.784083
5785,105.784958
5786,105.785970
5787,105.787083
5788,105.788035
5789,105.788930
5790,105.789975
5791,105.790937
5792,105.792042
5793,105.793035
5794,105.793994
5795,105.794909
5796,105.796002
5797,105.796950
5798,105.798003
5799,105.798945
5800,105.799915
5801,105.801078
5802,105.802025
5803,105.803064
5804,105.804026
5805,105.804907
5806,105.806098
5807,105.806949
5808,105.807906
5809,105.808959
5810,105.809917
5811,105.810980
5812,105.812038
5813,105.813002
5814,105.813996
5815,105.815097
5816,105.815995
5817,105.817090
5818,105.818038
5819,105.818983
5820,105.820071
5821,105.820942
5822,105.821940
5823,105.823081
5824,105.823972
5825,105.824992
5826,105.826033
5827,105.827085
5828,105.828011
5829,105.829092
5830,105.830041
5831,105.831026
5832,105.832024
5833,105.832951
5834,105.834076
5835,105.834945
5836,105.836083
5837,105.837046
5838,105.837970
5839,105.838930
5840,105.840058
5841,105.841035
5842,105.842068
5843,105.842937
5844,105.843934
5845,105.844938
5846,105.846002
5847,105.847051
5848,105.847974
5849,105.848921
5850,105.849997
5851,105.850989
5852,105.852064
5853,105.853098
5854,105.854003
5855,105.854955
5856,105.855939
5857,105.856901
5858,105.857905
5859,105.858936
5860,105.859949
5861,105.860980
5862,105.862066
5863,105.863074
5864,105.864070
5865,105.865028
5866,105.866097
5867,105.867090
5868,105.867955
5869,105.868977
5870,105.870096
5871,105.871098
5872,105.871969
5873,105.872950
5874,105.874060
5875,105.874915
5876,105.876095
5877,105.876942
5878,105.878057
5879,105.879022
5880,105.879993
5881,105.881074
5882,105.881949
5883,105.883042
5884,105.883946
5885,105.885054
5886,105.886024
5887,105.887033
5888,105.888059
5889,105.888992
5890,105.890031
5891,105.891063
5892,105.892082
5893,105.893025
5894,105.893911
5895,105.894995
5896,105.896079
5897,105.897040
5898,105.897933
5899,105.899053
5900,105.900049
5901,105.900923
5902,105.901929
5903,105.903014
5904,105.903945
5905,105.904904
5906,105.906070
5907,105.907085
5908,105.908092
5909,105.908949
5910,105.910092
5911,105.910915
5912,105.912053
5913,105.912970
5914,105.914002
5915,105.915096
5916,105.916046
5917,105.916971
5918,105.918049
5919,105.918981
5920,105.920007
5921,105.920911
5922,105.922097
5923,105.922910
5924,105.923901
5925,105.924949
5926,105.926040
5927,105.927049
5928,105.927923
5929,105.928959
5930,105.930002
5931,105.931085
5932,105.931944
5933,105.932932
5934,105.933967
5935,105.934934
5936,105.936089
5937,105.937084
5938,105.937906
5939,105.939033
5940,105.939971
5941,105.940923
5942,105.942068
5943,105.942957
5944,105.943902
5945,105.944950
5946,105.946062
5947,105.946933
5948,105.948099
5949,105.949015
5950,105.950064
5951,105.951061
5952,105.952052
5953,105.953036
5954,105.953929
5955,105.955074
5956,105.955916
5957,105.956972
5958,105.958088
5959,105.959053
5960,105.959953
5961,105.961094
5962,105.962032
5963,105.962915
5964,105.964010
5965,105.964965
5966,105.966081
5967,105.966917
5968,105.968006
5969,105.968944
5970,105.970027
5971,105.970930
5972,105.971935
5973,105.973065
5974,105.974014
5975,105.974988
5976,105.975910
5977,105.976914
5978,105.978021
5979,105.978960
5980,105.980073
5981,105.980947
5982,105.982078
5983,105.983086
5984,105.983904
5985,105.984994
5986,105.985990
5987,105.987029
5988,105.988091
5989,105.988907
5990,105.990076
5991,105.990987
5992,105.991974
5993,105.993038
5994,105.993963
5995,105.994921
5996,105.995906
5997,105.996910
5998,105.998097
5999,105.998932
6000,106.000042
6001,106.000988
6002,106.002082
6003,106.002942
6004,106.003930
6005,106.004941
6006,106.005990
6007,106.006905
6008,106.007983
6009,106.008992
6010,106.010031
6011,106.011054
6012,106.012069
6013,106.012946
6014,106.014068
6015,106.015096
6016,106.016087
6017,106.016957
6018,106.018043
6019,106.018940
6020,106.020071
6021,106.021009
6022,106.021959
6023,106.022934
6024,106.024094
6025,106.024928
6026,106.025925
6027,106.027079
6028,106.028075
6029,106.028905
6030,106.030049
6031,106.031081
6032,106.032067
6033,106.032924
6034,106.034079
6035,106.034925
6036,106.035931
6037,106.036981
6038,106.038069
6039,106.038993
6040,106.040074
6041,106.040902
6042,106.042084
6043,106.043044
6044,106.044087
6045,106.044933
6046,106.045927
6047,106.046998
6048,106.047940
6049,106.049032
6050,106.050032
6051,106.051091
6052,106.051950
6053,106.053010
6054,106.054095
6055,106.055034
6056,106.055949
6057,106.057074
6058,106.057990
6059,106.059042
6060,106.059963
6061,106.061044
6062,106.062098
6063,106.063072
6064,106.064015
6065,106.064966
6066,106.065932
6067,106.067013
6068,106.067951
6069,106.069074
6070,106.069945
6071,106.070970
6072,106.071977
6073,106.073074
6074,106.074012
6075,106.074925
6076,106.075903
6077,106.076941
6078,106.078014
6079,106.079022
6080,106.080009
6081,106.081032
6082,106.081960
6083,106.082995
6084,106.084093
6085,106.085082
6086,106.086065
6087,106.086954
6088,106.088095
6089,106.089090
6090,106.089900
6091,106.090912
6092,106.091952
6093,106.093072
6094,106.093995
6095,106.095014
6096,106.095950
6097,106.096927
6098,106.098025
6099,106.099071
6100,106.100037
6101,106.101052
6102,106.101905
6103,106.102968
6104,106.104091
6105,106.105082
6106,106.106006
6107,106.106999
6108,106.108068
6109,106.108934
6110,106.110099
6111,106.111051
6112,106.112030
6113,106.112988
6114,106.114027
6115,106.115086
6116,106.115991
6117,106.117004
6118,106.117968
6119,106.119073
6120,106.119991
6121,106.120986
6122,106.121946
6123,106.123092
6124,106.124095
6125,106.125052
6126,106.125983
6127,106.126938
6128,106.127911
6129,106.128931
6130,106.130025
6131,106.131027
6132,106.132081
6133,106.132946
6134,106.134083
6135,106.135084
6136,106.136060
6137,106.137032
6138,106.137952
6139,106.138995
6140,106.140065
6141,106.140987
6142,106.142065
6143,106.143070
6144,106.144043
6145,106.144940
6146,106.146024
6147,106.146907
6148,106.147932
6149,106.148917
6150,106.149937
6151,106.150979
6152,106.151943
6153,106.152972
6154,106.153989
6155,106.154938
6156,106.155937
6157,106.157097
6158,106.157935
6159,106.159096
6160,106.159983
6161,106.161013
6162,106.162067
6163,106.162921
6164,106.164081
6165,106.164991
6166,106.165918
6167,106.166959
6168,106.168060
6169,106.168973
6170,106.170072
6171,106.171074
6172,106.172071
6173,106.173025
6174,106.174049
6175,106.175055
6176,106.176075
6177,106.177090
6178,106.177909
6179,106.179093
6180,106.180098
6181,106.180982
6182,106.182028
6183,106.183071
6184,106.184060
6185,106.184922
6186,106.186068
6187,106.186951
6188,106.188043
6189,106.188962
6190,106.190069
6191,106.190958
6192,106.191920
6193,106.192988
6194,106.193971
6195,106.194928
6196,106.196095
6197,106.197092
6198,106.198034
6199,106.199062
6200,106.200026
6201,106.200975
6202,106.201995
6203,106.202937
6204,106.203904
6205,106.205064
6206,106.206013
6207,106.207015
6208,106.207989
6209,106.209052
6210,106.210058
6211,106.211038
6212,106.212051
6213,106.213058
6214,106.214066
6215,106.215081
6216,106.216002
6217,106.216956
6218,106.218054
6219,106.218977
6220,106.219918
6221,106.220917
6222,106.222085
6223,106.222907
6224,106.224086
6225,106.224994
6226,106.226089
6227,106.226975
6228,106.227998
6229,106.228981
6230,106.229950
6231,106.231025
6232,106.231971
6233,106.232996
6234,106.233923
6235,106.235054
6236,106.235904
6237,106.237044
6238,106.237949
6239,106.238907
6240,106.239999
6241,106.241078
6242,106.241994
6243,106.242914
6244,106.243975
6245,106.245045
6246,106.246100
6247,106.246918
6248,106.248012
6249,106.248917
6250,106.249989
6251,106.251071
6252,106.252026
6253,106.253026
6254,106.253980
6255,106.255042
6256,106.256021
6257,106.257011
6258,106.258086
6259,106.259006
6260,106.259966
6261,106.260955
6262,106.261978
6263,106.263085
6264,106.263984
6265,106.264908
6266,106.266084
6267,106.267053
6268,106.268071
6269,106.269042
6270,106.270080
6271,106.270930
6272,106.272070
6273,106.272907
6274,106.274092
6275,106.274946
6276,106.275929
6277,106.276999
6278,106.278030
6279,106.279069
6280,106.280001
6281,106.281080
6282,106.281950
6283,106.282908
6284,106.283959
6285,106.284945
6286,106.286013
6287,106.287083
6288,106.288065
6289,106.289015
6290,106.289915
6291,106.291020
6292,106.292041
6293,106.293043
6294,106.293907
6295,106.294943
6296,106.296013
6297,106.297018
6298,106.298089
6299,106.299084
6300,106.300047
6301,106.300990
6302,106.302048
6303,106.302993
6304,106.303935
6305,106.305024
6306,106.306015
6307,106.306946
6308,106.307928
6309,106.308983
6310,106.310034
6311,106.311056
6312,106.311910
6313,106.312903
6314,106.313928
6315,106.314965
6316,106.315980
6317,106.316960
6318,106.317941
6319,106.319045
6320,106.320027
6321,106.320976
6322,106.321990
6323,106.323003
6324,106.323977
6325,106.325025
6326,106.325967
6327,106.326906
6328,106.327913
6329,106.328905
6330,106.330063
6331,106.331021
6332,106.332022
6333,106.332968
6334,106.334008
6335,106.335017
6336,106.335954
6337,106.336920
6338,106.337919
6339,106.338983
6340,106.340040
6341,106.341021
6342,106.341929
6343,106.342988
6344,106.343916
6345,106.345011
6346,106.346096
6347,106.346987
6348,106.348013
6349,106.349013
6350,106.349953
6351,106.350991
6352,106.351990
6353,106.352949
6354,106.353989
6355,106.355022
6356,106.355969
6357,106.357038
6358,106.358081
6359,106.359006
6360,106.360055
6361,106.361087
6362,106.362067
6363,106.363034
6364,106.364087
6365,106.364983
6366,106.365919
6367,106.366921
6368,106.368098
6369,106.368948
6370,106.369947
6371,106.370926
6372,106.371939
6373,106.372920
6374,106.374015
6375,106.375004
6376,106.376054
6377,106.377074
6378,106.377977
6379,106.378969
6380,106.379982
6381,106.381006
6382,106.381983
6383,106.383083
6384,106.384014
6385,106.384966
6386,106.386077
6387,106.387014
6388,106.388002
6389,106.388937
6390,106.389974
6391,106.390998
6392,106.392071
6393,106.393058
6394,106.393902
6395,106.394927
6396,106.395958
6397,106.396969
6398,106.397952
6399,106.399073
6400,106.400073
6401,106.400932
6402,106.401933
6403,106.402949
6404,106.403945
6405,106.404921
6406,106.405911
6407,106.407080
6408,106.407977
6409,106.409025
6410,106.410077
6411,106.411090
6412,106.412049
6413,106.412995
6414,106.413997
6415,106.414938
6416,106.415968
6417,106.417095
6418,106.417910
6419,106.419093
6420,106.419942
6421,106.421052
6422,106.421974
6423,106.423089
6424,106.423977
6425,106.425013
6426,106.425934
6427,106.427002
6428,106.427932
6429,106.429039
6430,106.430020
6431,106.430908
6432,106.431921
6433,106.433079
6434,106.434018
6435,106.434925
6436,106.435911
6437,106.436955
6438,106.438088
6439,106.438943
6440,106.440073
6441,106.441067
6442,106.441911
6443,106.443003
6444,106.443939
6445,106.444903
6446,106.446074
6447,106.447003
6448,106.447906
6449,106.448932
6450,106.449967
6451,106.451056
6452,106.452059
6453,106.452974
6454,106.453975
6455,106.454979
6456,106.455975
6457,106.456960
6458,106.458009
6459,106.458927
6460,106.460053
6461,106.460915
6462,106.462099
6463,106.462999
6464,106.464002
6465,106.464989
6466,106.465940
6467,106.466931
6468,106.467914
6469,106.468949
6470,106.469919
6471,106.471003
6472,106.472045
6473,106.472906
6474,106.474054
6475,106.474966
6476,106.476097
6477,106.476994
6478,106.477972
6479,106.478905
6480,106.480062
6481,106.480959
6482,106.482007
6483,106.482902
6484,106.484036
6485,106.484923
6486,106.485928
6487,106.486900
6488,106.487963
6489,106.489040
6490,106.489976
6491,106.490908
6492,106.492098
6493,106.493034
6494,106.494055
6495,106.495039
6496,106.495936
6497,106.497087
6498,106.498067
6499,106.499034
6500,106.499983
6501,106.500994
6502,106.502092
6503,106.502969
6504,106.504096
6505,106.505041
6506,106.505987
6507,106.506940
6508,106.508042
6509,106.509060
6510,106.510002
6511,106.510930
6512,106.511988
6513,106.513030
6514,106.514078
6515,106.515014
6516,106.516016
6517,106.517018
6518,106.518054
6519,106.518994
6520,106.519909
6521,106.520914
6522,106.521956
6523,106.523042
6524,106.524021
6525,106.525087
6526,106.526091
6527,106.526961
6528,106.528068
6529,106.529033
6530,106.530065
6531,106.531050
6532,106.532005
6533,106.533068
6534,106.534073
6535,106.534930
6536,106.536088
6537,106.537037
6538,106.537920
6539,106.538901
6540,106.539969
6541,106.541054
6542,106.541979
6543,106.543097
6544,106.543906
6545,106.545029
6546,106.546002
6547,106.547014
6548,106.548014
6549,106.548952
6550,106.549959
6551,106.550934
6552,106.551981
6553,106.553003
6554,106.553925
6555,106.555084
6556,106.556023
6557,106.556916
6558,106.557956
6559,106.558921
6560,106.560030
6561,106.560975
6562,106.561983
6563,106.562969
6564,106.563928
6565,106.565071
6566,106.565921
6567,106.566940
6568,106.568020
6569,106.569085
6570,106.569910
6571,106.571009
6572,106.572043
6573,106.573038
6574,106.574053
6575,106.575020
6576,106.576086
6577,106.577027
6578,106.577954
6579,106.579045
6580,106.579927
6581,106.580985
6582,106.581931
6583,106.582908
6584,106.584025
6585,106.585070
6586,106.585960
6587,106.586936
6588,106.588036
6589,106.589028
6590,106.590017
6591,106.591028
6592,106.591907
6593,106.592988
6594,106.594090
6595,106.594967
6596,106.596083
6597,106.596945
6598,106.597933
6599,106.598940
6600,106.599997
6601,106.601060
6602,106.602050
6603,106.603061
6604,106.604023
6605,106.605082
6606,106.606071
6607,106.606955
6608,106.607927
6609,106.608903
6610,106.609964
6611,106.610932
6612,106.612008
6613,106.612949
6614,106.614018
6615,106.614916
6616,106.615949
6617,106.616962
6618,106.618062
6619,106.619024
6620,106.620087
6621,106.621044
6622,106.622089
6623,106.622994
6624,106.623943
6625,106.624942
6626,106.626090
6627,106.627044
6628,106.628009
6629,106.629056
6630,106.630059
6631,106.630908
6632,106.631928
6633,106.632915
6634,106.633984
6635,106.634926
6636,106.636043
6637,106.636983
6638,106.638051
6639,106.639038
6640,106.639963
6641,106.641081
6642,106.641991
6643,106.642905
6644,106.643979
6645,106.644918
6646,106.645952
6647,106.647047
6648,106.647904
6649,106.649078
6650,106.650078
6651,106.650998
6652,106.652035
6653,106.653038
6654,106.653998
6655,106.654932
6656,106.656072
6657,106.657045
6658,106.657966
6659,106.659098
6660,106.660047
6661,106.660913
6662,106.661932
6663,106.663074
6664,106.664045
6665,106.664968
6666,106.665945
6667,106.666986
6668,106.667960
6669,106.669002
6670,106.669938
6671,106.670926
6672,106.671910
6673,106.673045
6674,106.674002
6675,106.674926
6676,106.675978
6677,106.676944
6678,106.677966
6679,106.679049
6680,106.679971
6681,106.681055
6682,106.682006
6683,106.683036
6684,106.684096
6685,106.685004
6686,106.686093
6687,106.686939
6688,106.688036
6689,106.689042
6690,106.689905
6691,106.691048
6692,106.691982
6693,106.693013
6694,106.694028
6695,106.695059
6696,106.695909
6697,106.696994
6698,106.698086
6699,106.699024
6700,106.699990
6701,106.700975
6702,106.701964
6703,106.702914
6704,106.703914
6705,106.705099
6706,106.705935
6707,106.707048
6708,106.707948
6709,106.709015
6710,106.709960
6711,106.711048
6712,106.712097
6713,106.713067
6714,106.714053
6715,106.714997
6716,106.716028
6717,106.717020
6718,106.717963
6719,106.719071
6720,106.719944
6721,106.720987
6722,106.721935
6723,106.723034
6724,106.723916
6725,106.725048
6726,106.725989
6727,106.727062
6728,106.728044
6729,106.729088
6730,106.730017
6731,106.730915
6732,106.732047
6733,106.732986
6734,106.733915
6735,106.734928
6736,106.735982
6737,106.737042
6738,106.738087
6739,106.738972
6740,106.740092
6741,106.741057
6742,106.741973
6743,106.742982
6744,106.744084
6745,106.744915
6746,106.746098
6747,106.746905
6748,106.748070
6749,106.749005
6750,106.750059
6751,106.751071
6752,106.752019
6753,106.753059
6754,106.754013
6755,106.754993
6756,106.756056
6757,106.756978
6758,106.757986
6759,106.758970
6760,106.760013
6761,106.761064
6762,106.762024
6763,106.762907
6764,106.763913
6765,106.765006
6766,106.766010
6767,106.766922
6768,106.767922
6769,106.768914
6770,106.769958
6771,106.770947
6772,106.772040
6773,106.773022
6774,106.773922
6775,106.774962
6776,106.775998
6777,106.777029
6778,106.777985
6779,106.778975
6780,106.779905
6781,106.780916
6782,106.782042
6783,106.783067
6784,106.784047
6785,106.785006
6786,106.786055
6787,106.786928
6788,106.788059
6789,106.788912
6790,106.790020
6791,106.790997
6792,106.791980
6793,106.793042
6794,106.794054
6795,106.795017
6796,106.796018
6797,106.796912
6798,106.797918
6799,106.798902
6800,106.799980
6801,106.800958
6802,106.801938
6803,106.802951
6804,106.803914
6805,106.804921
6806,106.806001
6807,106.807084
6808,106.808034
6809,106.809049
6810,106.809906
6811,106.811002
6812,106.812093
6813,106.813075
6814,106.813909
6815,106.814961
6816,106.815952
6817,106.816937
6818,106.817932
6819,106.818947
6820,106.819924
6821,106.820968
6822,106.822091
6823,106.823075
6824,106.824055
6825,106.825076
6826,106.825950
6827,106.827012
6828,106.827955
6829,106.828965
6830,106.829908
6831,106.831042
6832,106.831977
6833,106.832941
6834,106.834004
6835,106.834973
6836,106.835941
6837,106.837096
6838,106.838027
6839,106.838934
6840,106.839929
6841,106.841068
6842,106.842098
6843,106.842934
6844,106.844009
6845,106.844966
6846,106.845934
6847,106.847029
6848,106.847959
6849,106.849027
6850,106.850023
6851,106.851016
6852,106.851984
6853,106.852915
6854,106.854091
6855,106.854908
6856,106.855930
6857,106.856982
6858,106.858086
6859,106.859008
6860,106.859966
6861,106.860917
6862,106.861947
6863,106.863026
6864,106.864098
6865,106.865092
6866,106.866084
6867,106.867092
6868,106.867955
6869,106.868913
6870,106.870032
6871,106.870903
6872,106.872002
6873,106.873064
6874,106.873954
6875,106.874945
6876,106.875946
6877,106.877011
6878,106.878022
6879,106.878955
6880,106.880061
6881,106.881000
6882,106.881989
6883,106.882904
6884,106.883991
6885,106.884969
6886,106.885932
6887,106.887073
6888,106.888069
6889,106.888949
6890,106.889940
6891,106.891053
6892,106.892001
6893,106.893082
6894,106.894086
6895,106.895031
6896,106.895967
6897,106.897004
6898,106.898019
6899,106.899069
6900,106.899959
6901,106.900984
6902,106.901972
6903,106.903056
6904,106.903959
6905,106.904978
6906,106.905905
6907,106.907071
6908,106.907932
6909,106.909093
6910,106.909911
6911,106.910903
6912,106.911967
6913,106.912975
6914,106.914081
6915,106.915090
6916,106.915926
6917,106.916986
6918,106.917950
6919,106.919019
6920,106.919942
6921,106.920955
6922,106.921998
6923,106.923064
6924,106.924092
6925,106.925024
6926,106.926047
6927,106.926944
6928,106.927984
6929,106.928998
6930,106.929947
6931,106.930931
6932,106.931902
6933,106.933019
6934,106.934013
6935,106.934985
6936,106.936031
6937,106.937052
6938,106.937952
6939,106.939028
6940,106.940058
6941,106.940947
6942,106.942063
6943,106.942929
6944,106.943950
6945,106.944954
6946,106.946016
6947,106.946972
6948,106.947995
6949,106.949066
6950,106.949929
6951,106.951034
6952,106.951911
6953,106.952911
6954,106.954080
6955,106.954949
6956,106.956053
6957,106.957093
6958,106.958027
6959,106.959067
6960,106.960095
6961,106.961047
6962,106.962067
6963,106.963047
6964,106.964072
6965,106.964965
6966,106.966044
6967,106.967042
6968,106.968066
6969,106.968919
6970,106.969973
6971,106.971083
6972,106.972055
6973,106.973044
6974,106.973993
6975,106.975072
6976,106.975974
6977,106.976932
6978,106.977924
6979,106.979019
6980,106.979905
6981,106.981091
6982,106.981922
6983,106.982932
6984,106.984040
6985,106.984904
6986,106.986035
6987,106.986988
6988,106.988028
6989,106.989060
6990,106.989970
6991,106.991054
6992,106.992001
6993,106.993075
6994,106.993935
6995,106.995004
6996,106.996093
6997,106.997021
6998,106.998002
6999,106.998941
7000,106.999962
7001,107.000931
7002,107.001982
7003,107.003006
7004,107.003936
7005,107.004903
7006,107.006020
7007,107.007009
7008,107.007980
7009,107.008920
7010,107.009919
7011,107.010954
7012,107.012074
7013,107.012921
7014,107.013920
7015,107.014915
7016,107.015911
7017,107.017011
7018,107.018009
7019,107.019065
7020,107.020068
7021,107.020950
7022,107.021990
7023,107.023058
7024,107.023990
7025,107.025011
7026,107.025905
7027,107.026906
7028,107.027971
7029,107.028936
7030,107.029989
7031,107.030950
7032,107.032014
7033,107.032942
7034,107.033932
7035,107.035075
7036,107.036074
7037,107.037007
7038,107.037971
7039,107.038995
7040,107.040072
7041,107.040989
7042,107.041962
7043,107.043099
7044,107.043963
7045,107.044917
7046,107.045900
7047,107.046998
7048,107.048039
7049,107.048956
7050,107.050099
7051,107.050931
7052,107.052096
7053,107.053097
7054,107.053963
7055,107.055098
7056,107.055920
7057,107.056972
7058,107.057997
7059,107.059038
7060,107.060013
7061,107.060913
7062,107.062024
7063,107.062969
7064,107.064060
7065,107.064994
7066,107.066090
7067,107.067092
7068,107.068024
7069,107.068999
7070,107.069980
7071,107.070960
7072,107.072053
7073,107.073012
7074,107.074045
7075,107.074962
7076,107.075995
7077,107.077054
7078,107.077990
7079,107.078947
7080,107.079996
7081,107.081020
7082,107.082030
7083,107.082934
7084,107.083928
7085,107.084995
7086,107.086078
7087,107.086948
7088,107.088070
7089,107.088957
7090,107.090037
7091,107.090949
7092,107.091900
7093,107.093096
7094,107.094074
7095,107.094986
7096,107.096074
7097,107.096912
7098,107.098017
7099,107.099016
7100,107.099931
7101,107.100901
7102,107.101982
7103,107.103011
7104,107.103983
7105,107.105000
7106,107.105919
7107,107.106956
7108,107.108028
7109,107.109016
7110,107.109963
7111,107.111049
7112,107.111907
7113,107.112904
7114,107.113965
7115,107.114901
7116,107.116013
7117,107.117092
7118,107.118050
7119,107.118910
7120,107.120007
7121,107.121065
7122,107.122053
7123,107.123068
7124,107.123937
7125,107.125021
7126,107.126008
7127,107.126923
7128,107.128064
7129,107.128924
7130,107.129997
7131,107.130982
7132,107.131960
7133,107.132920
7134,107.133997
7135,107.134907
7136,107.136094
7137,107.136938
7138,107.137935
7139,107.139004
7140,107.140005
7141,107.141078
7142,107.141946
7143,107.143080
7144,107.144045
7145,107.144962
7146,107.146038
7147,107.147092
7148,107.148091
7149,107.149059
7150,107.149995
7151,107.150905
7152,107.151960
7153,107.152947
7154,107.154068
7155,107.154952
7156,107.156047
7157,107.157049
7158,107.157986
7159,107.159032
7160,107.160067
7161,107.161020
7162,107.162003
7163,107.163067
7164,107.164040
7165,107.165011
7166,107.166070
7167,107.167070
7168,107.167970
7169,107.169091
7170,107.169992
7171,107.171037
7172,107.171993
7173,107.173094
7174,107.173911
7175,107.175070
7176,107.175930
7177,107.177092
7178,107.178066
7179,107.178900
7180,107.179956
7181,107.180909
7182,107.182030
7183,107.183036
7184,107.183919
7185,107.185006
7186,107.185992
7187,107.186935
7188,107.187985
7189,107.189097
7190,107.189944
7191,107.190920
7192,107.192031
7193,107.192967
7194,107.194016
7195,107.194904
7196,107.196044
7197,107.197039
7198,107.198002
7199,107.199084
7200,107.200083
7201,107.201081
7202,107.202100
7203,107.203081
7204,107.203912
7205,107.205050
7206,107.206088
7207,107.207098
7208,107.207953
7209,107.209084
7210,107.210087
7211,107.211025
7212,107.212023
7213,107.212989
7214,107.213971
7215,107.214969
7216,107.216059
7217,107.217030
7218,107.217972
7219,107.219035
7220,107.220047
7221,107.220938
7222,107.221934
7223,107.223070
7224,107.223926
7225,107.224939
7226,107.226055
7227,107.226943
7228,107.228040
7229,107.229085
7230,107.230006
7231,107.230997
7232,107.231943
7233,107.233087
7234,107.234055
7235,107.234968
7236,107.236009
7237,107.237075
7238,107.237986
7239,107.238968
7240,107.240004
7241,107.241064
7242,107.242050
7243,107.242928
7244,107.243998
7245,107.245071
7246,107.246034
7247,107.247095
7248,107.248038
7249,107.248991
7250,107.249940
7251,107.250983
7252,107.252041
7253,107.252971
7254,107.253998
7255,107.254901
7256,107.256066
7257,107.256916
7258,107.258001
7259,107.258952
7260,107.260024
7261,107.260916
7262,107.261926
7263,107.263013
7264,107.264016
7265,107.264916
7266,107.266029
7267,107.267054
7268,107.268041
7269,107.268998
7270,107.269918
7271,107.271004
7272,107.271984
7273,107.272987
7274,107.273911
7275,107.274912
7276,107.276010
7277,107.277005
7278,107.278013
7279,107.278937
7280,107.279949
7281,107.280911
7282,107.282058
7283,107.282954
7284,107.283949
7285,107.285062
7286,107.285925
7287,107.286992
7288,107.288079
7289,107.289073
7290,107.289912
7291,107.290969
7292,107.291955
7293,107.293026
7294,107.294074
7295,107.295010
7296,107.296057
7297,107.296930
7298,107.297935
7299,107.299005
7300,107.300022
7301,107.301008
7302,107.301943
7303,107.303096
7304,107.304061
7305,107.305014
7306,107.306055
7307,107.307045
7308,107.308015
7309,107.308961
7310,107.310030
7311,107.311042
7312,107.311958
7313,107.312908
7314,107.314007
7315,107.314962
7316,107.316068
7317,107.317082
7318,107.317908
7319,107.319090
7320,107.319979
7321,107.321085
7322,107.321914
7323,107.323018
7324,107.324084
7325,107.324907
7326,107.325911
7327,107.327092
7328,107.327972
7329,107.329030
7330,107.330033
7331,107.330951
7332,107.331908
7333,107.332954
7334,107.334080
7335,107.334937
7336,107.335948
7337,107.337083
7338,107.338004
7339,107.339022
7340,107.339958
7341,107.340934
7342,107.342011
7343,107.343063
7344,107.343939
7345,107.345012
7346,107.346006
7347,107.347023
7348,107.347961
7349,107.349045
7350,107.349936
7351,107.351070
7352,107.352065
7353,107.352973
7354,107.353951
7355,107.354995
7356,107.356035
7357,107.357038
7358,107.358025
7359,107.359051
7360,107.360004
7361,107.360988
7362,107.361901
7363,107.362940
7364,107.364009
7365,107.365063
7366,107.366083
7367,107.367012
7368,107.368013
7369,107.368964
7370,107.370062
7371,107.370963
7372,107.372042
7373,107.372978
7374,107.373924
7375,107.375004
7376,107.375945
7377,107.376901
7378,107.378018
7379,107.379015
7380,107.379967
7381,107.381085
7382,107.382069
7383,107.383088
7384,107.383960
7385,107.385078
7386,107.385979
7387,107.386966
7388,107.387951
7389,107.389073
7390,107.389947
7391,107.390976
7392,107.392055
7393,107.392909
7394,107.394082
7395,107.395026
7396,107.396009
7397,107.396983
7398,107.397941
7399,107.399090
7400,107.399946
7401,107.401006
7402,107.401958
7403,107.402934
7404,107.404004
7405,107.405043
7406,107.405922
7407,107.406927
7408,107.408009
7409,107.408933
7410,107.410020
7411,107.410974
7412,107.411919
7413,107.413060
7414,107.413954
7415,107.415085
7416,107.416066
7417,107.417018
7418,107.418087
7419,107.418962
7420,107.420046
7421,107.420980
7422,107.421972
7423,107.422975
7424,107.424068
7425,107.424933
7426,107.426041
7427,107.427080
7428,107.428039
7429,107.429074
7430,107.430019
7431,107.431048
7432,107.431957
7433,107.433072
7434,107.433967
7435,107.435063
7436,107.436031
7437,107.437060
7438,107.438087
7439,107.439001
7440,107.439955
7441,107.440943
7442,107.442028
7443,107.443067
7444,107.443947
7445,107.444967
7446,107.446038
7447,107.447007
7448,107.447912
7449,107.449024
7450,107.449916
7451,107.451035
7452,107.451904
7453,107.452990
7454,107.454010
7455,107.454941
7456,107.455976
7457,107.456933
7458,107.458076
7459,107.459098
7460,107.460092
7461,107.461069
7462,107.462022
7463,107.463080
7464,107.464099
7465,107.464948
7466,107.465912
7467,107.467033
7468,107.467981
7469,107.469022
7470,107.469969
7471,107.470995
7472,107.471998
7473,107.472905
7474,107.474072
7475,107.474925
7476,107.475942
7477,107.477055
7478,107.477928
7479,107.478998
7480,107.480095
7481,107.481013
7482,107.481993
7483,107.482922
7484,107.484048
7485,107.485079
7486,107.486043
7487,107.486954
7488,107.488025
7489,107.489085
7490,107.489948
7491,107.491066
7492,107.492094
7493,107.493059
7494,107.493944
7495,107.495042
7496,107.496061
7497,107.497010
7498,107.497910
7499,107.499071
7500,107.500062
7501,107.500986
7502,107.501951
7503,107.502996
7504,107.504079
7505,107.505086
7506,107.506094
7507,107.507051
7508,107.508012
7509,107.508929
7510,107.509984
7511,107.510930
7512,107.512022
7513,107.513085
7514,107.514065
7515,107.515096
7516,107.515910
7517,107.516926
7518,107.518044
7519,107.518962
7520,107.519916
7521,107.520935
7522,107.521982
