idx,a_int,b_drift,c_small,d_count
7666,53762,4833,4,11
7667,53769,4833,7,48
7668,53776,4834,10,80
7669,53783,4834,13,67
7670,53790,4835,1,83
7671,53797,4835,4,43
7672,53804,4836,7,55
7673,53811,4836,10,76
7674,53818,4837,13,21
7675,53825,4837,1,39
7676,53832,4838,4,7
7677,53839,4838,7,87
7678,53846,4839,10,20
7679,53853,4839,13,46
7680,53860,4840,1,86
7681,53867,4840,4,57
7682,53874,4841,7,9
7683,53881,4841,10,86
7684,53888,4842,13,17
7685,53895,4842,1,4
7686,53902,4843,4,22
7687,53909,4843,7,70
7688,53916,4844,10,96
7689,53923,4844,13,50
7690,53930,4845,1,40
7691,53937,4845,4,48
7692,53944,4846,7,76
7693,53951,4846,10,76
7694,53958,4847,13,14
7695,53965,4847,1,90
7696,53972,4848,4,0
7697,53979,4848,7,36
7698,53986,4849,10,57
7699,53993,4849,13,36
7700,54000,4850,1,22
7701,54007,4850,4,99
7702,54014,4851,7,34
7703,54021,4851,10,79
7704,54028,4852,13,73
7705,54035,4852,1,93
7706,54042,4853,4,68
7707,54049,4853,7,59
7708,54056,4854,10,37
7709,54063,4854,13,84
7710,54070,4855,1,79
7711,54077,4855,4,52
7712,54084,4856,7,88
7713,54091,4856,10,54
7714,54098,4857,13,17
7715,54105,4857,1,67
7716,54112,4858,4,14
7717,54119,4858,7,68
7718,54126,4859,10,14
7719,54133,4859,13,0
7720,54140,4860,1,93
7721,54147,4860,4,86
7722,54154,4861,7,49
7723,54161,4861,10,25
7724,54168,4862,13,81
7725,54175,4862,1,18
7726,54182,4863,4,43
7727,54189,4863,7,58
7728,54196,4864,10,99
7729,54203,4864,13,57
7730,54210,4865,1,86
7731,54217,4865,4,80
7732,54224,4866,7,36
7733,54231,4866,10,65
7734,54238,4867,13,51
7735,54245,4867,1,100
7736,54252,4868,4,23
7737,54259,4868,7,63
7738,54266,4869,10,35
7739,54273,4869,13,48
7740,54280,4870,1,66
7741,54287,4870,4,13
7742,54294,4871,7,66
7743,54301,4871,10,54
7744,54308,4872,13,59
7745,54315,4872,1,89
7746,54322,4873,4,47
7747,54329,4873,7,68
7748,54336,4874,10,50
7749,54343,4874,13,0
7750,54350,4875,1,82
7751,54357,4875,4,63
7752,54364,4876,7,93
7753,54371,4876,10,44
7754,54378,4877,13,33
7755,54385,4877,1,98
7756,54392,4878,4,74
7757,54399,4878,7,38
7758,54406,4879,10,34
7759,54413,4879,13,71
7760,54420,4880,1,45
7761,54427,4880,4,97
7762,54434,4881,7,11
7763,54441,4881,10,87
7764,54448,4882,13,21
7765,54455,4882,1,49
7766,54462,4883,4,75
7767,54469,4883,7,53
7768,54476,4884,10,82
7769,54483,4884,13,28
7770,54490,4885,1,55
7771,54497,4885,4,57
7772,54504,4886,7,21
7773,54511,4886,10,11
7774,54518,4887,13,67
7775,54525,4887,1,6
7776,54532,4888,4,93
7777,54539,4888,7,37
7778,54546,4889,10,26
7779,54553,4889,13,59
7780,54560,4890,1,70
7781,54567,4890,4,81
7782,54574,4891,7,56
7783,54581,4891,10,31
7784,54588,4892,13,57
7785,54595,4892,1,64
7786,54602,4893,4,95
7787,54609,4893,7,45
7788,54616,4894,10,45
7789,54623,4894,13,30
7790,54630,4895,1,60
7791,54637,4895,4,33
7792,54644,4896,7,13
7793,54651,4896,10,25
7794,54658,4897,13,42
7795,54665,4897,1,73
7796,54672,4898,4,8
7797,54679,4898,7,52
7798,54686,4899,10,73
7799,54693,4899,13,76
7800,54700,4900,1,18
7801,54707,4900,4,89
7802,54714,4901,7,88
7803,54721,4901,10,13
7804,54728,4902,13,29
7805,54735,4902,1,85
7806,54742,4903,4,92
7807,54749,4903,7,27
7808,54756,4904,10,4
7809,54763,4904,13,66
7810,54770,4905,1,76
7811,54777,4905,4,20
7812,54784,4906,7,50
7813,54791,4906,10,46
7814,54798,4907,13,77
7815,54805,4907,1,71
7816,54812,4908,4,12
7817,54819,4908,7,43
7818,54826,4909,10,65
7819,54833,4909,13,60
7820,54840,4910,1,13
7821,54847,4910,4,20
7822,54854,4911,7,37
7823,54861,4911,10,89
7824,54868,4912,13,38
7825,54875,4912,1,41
7826,54882,4913,4,14
7827,54889,4913,7,93
7828,54896,4914,10,20
7829,54903,4914,13,65
7830,54910,4915,1,31
7831,54917,4915,4,40
7832,54924,4916,7,51
7833,54931,4916,10,79
7834,54938,4917,13,96
7835,54945,4917,1,26
7836,54952,4918,4,95
7837,54959,4918,7,62
7838,54966,4919,10,49
7839,54973,4919,13,35
7840,54980,4920,1,80
7841,54987,4920,4,99
7842,54994,4921,7,29
7843,55001,4921,10,97
7844,55008,4922,13,96
7845,55015,4922,1,25
7846,55022,4923,4,96
7847,55029,4923,7,49
7848,55036,4924,10,39
7849,55043,4924,13,99
7850,55050,4925,1,15
7851,55057,4925,4,98
7852,55064,4926,7,12
7853,55071,4926,10,84
7854,55078,4927,13,7
7855,55085,4927,1,43
7856,55092,4928,4,77
7857,55099,4928,7,47
7858,55106,4929,10,96
7859,55113,4929,13,73
7860,55120,4930,1,0
7861,55127,4930,4,24
7862,55134,4931,7,2
7863,55141,4931,10,24
7864,55148,4932,13,68
7865,55155,4932,1,59
7866,55162,4933,4,87
7867,55169,4933,7,78
7868,55176,4934,10,80
7869,55183,4934,13,49
7870,55190,4935,1,17
7871,55197,4935,4,89
7872,55204,4936,7,12
7873,55211,4936,10,57
7874,55218,4937,13,96
7875,55225,4937,1,34
7876,55232,4938,4,57
7877,55239,4938,7,91
7878,55246,4939,10,97
7879,55253,4939,13,52
7880,55260,4940,1,66
7881,55267,4940,4,47
7882,55274,4941,7,3
7883,55281,4941,10,76
7884,55288,4942,13,7
7885,55295,4942,1,38
7886,55302,4943,4,93
7887,55309,4943,7,43
7888,55316,4944,10,3
7889,55323,4944,13,5
7890,55330,4945,1,82
7891,55337,4945,4,49
7892,55344,4946,7,36
7893,55351,4946,10,8
7894,55358,4947,13,20
7895,55365,4947,1,14
7896,55372,4948,4,74
7897,55379,4948,7,58
7898,55386,4949,10,95
7899,55393,4949,13,37
7900,55400,4950,1,99
7901,55407,4950,4,46
7902,55414,4951,7,92
7903,55421,4951,10,8
7904,55428,4952,13,97
7905,55435,4952,1,99
7906,55442,4953,4,4
7907,55449,4953,7,5
7908,55456,4954,10,80
7909,55463,4954,13,18
7910,55470,4955,1,74
7911,55477,4955,4,6
7912,55484,4956,7,8
7913,55491,4956,10,15
7914,55498,4957,13,81
7915,55505,4957,1,0
7916,55512,4958,4,32
7917,55519,4958,7,60
7918,55526,4959,10,76
7919,55533,4959,13,52
7920,55540,4960,1,12
7921,55547,4960,4,10
7922,55554,4961,7,92
7923,55561,4961,10,84
7924,55568,4962,13,75
7925,55575,4962,1,94
7926,55582,4963,4,88
7927,55589,4963,7,49
7928,55596,4964,10,93
7929,55603,4964,13,99
7930,55610,4965,1,73
7931,55617,4965,4,12
7932,55624,4966,7,26
7933,55631,4966,10,74
7934,55638,4967,13,52
7935,55645,4967,1,50
7936,55652,4968,4,67
7937,55659,4968,7,15
7938,55666,4969,10,75
7939,55673,4969,13,12
7940,55680,4970,1,16
7941,55687,4970,4,30
7942,55694,4971,7,59
7943,55701,4971,10,11
7944,55708,4972,13,42
7945,55715,4972,1,87
7946,55722,4973,4,39
7947,55729,4973,7,9
7948,55736,4974,10,27
7949,55743,4974,13,76
7950,55750,4975,1,37
7951,55757,4975,4,62
7952,55764,4976,7,59
7953,55771,4976,10,24
7954,55778,4977,13,12
7955,55785,4977,1,17
7956,55792,4978,4,91
7957,55799,4978,7,61
7958,55806,4979,10,27
7959,55813,4979,13,67
7960,55820,4980,1,99
7961,55827,4980,4,14
7962,55834,4981,7,44
7963,55841,4981,10,44
7964,55848,4982,13,19
7965,55855,4982,1,68
7966,55862,4983,4,17
7967,55869,4983,7,100
7968,55876,4984,10,47
7969,55883,4984,13,33
7970,55890,4985,1,41
7971,55897,4985,4,97
7972,55904,4986,7,69
7973,55911,4986,10,69
7974,55918,4987,13,1
7975,55925,4987,1,95
7976,55932,4988,4,69
7977,55939,4988,7,23
7978,55946,4989,10,58
7979,55953,4989,13,14
7980,55960,4990,1,57
7981,55967,4990,4,50
7982,55974,4991,7,38
7983,55981,4991,10,3
7984,55988,4992,13,39
7985,55995,4992,1,78
7986,56002,4993,4,35
7987,56009,4993,7,54
7988,56016,4994,10,42
7989,56023,4994,13,60
7990,56030,4995,1,1
7991,56037,4995,4,17
7992,56044,4996,7,30
7993,56051,4996,10,52
7994,56058,4997,13,55
7995,56065,4997,1,30
7996,56072,4998,4,32
7997,56079,4998,7,11
7998,56086,4999,10,76
7999,56093,4999,13,94
8000,56100,5000,1,89
8001,56107,5000,4,48
8002,56114,5001,7,5
8003,56121,5001,10,85
8004,56128,5002,13,5
8005,56135,5002,1,20
8006,56142,5003,4,20
8007,56149,5003,7,24
8008,56156,5004,10,28
8009,56163,5004,13,96
8010,56170,5005,1,53
8011,56177,5005,4,41
8012,56184,5006,7,65
8013,56191,5006,10,15
8014,56198,5007,13,41
8015,56205,5007,1,43
8016,56212,5008,4,46
8017,56219,5008,7,26
8018,56226,5009,10,47
8019,56233,5009,13,58
8020,56240,5010,1,51
8021,56247,5010,4,77
8022,56254,5011,7,90
8023,56261,5011,10,15
8024,56268,5012,13,35
8025,56275,5012,1,71
8026,56282,5013,4,7
8027,56289,5013,7,23
8028,56296,5014,10,50
8029,56303,5014,13,37
8030,56310,5015,1,80
8031,56317,5015,4,36
8032,56324,5016,7,74
8033,56331,5016,10,33
8034,56338,5017,13,0
8035,56345,5017,1,68
8036,56352,5018,4,69
8037,56359,5018,7,82
8038,56366,5019,10,19
8039,56373,5019,13,54
8040,56380,5020,1,86
8041,56387,5020,4,76
8042,56394,5021,7,84
8043,56401,5021,10,79
8044,56408,5022,13,20
8045,56415,5022,1,14
8046,56422,5023,4,71
8047,56429,5023,7,63
8048,56436,5024,10,2
8049,56443,5024,13,50
8050,56450,5025,1,38
8051,56457,5025,4,24
8052,56464,5026,7,45
8053,56471,5026,10,72
8054,56478,5027,13,68
8055,56485,5027,1,40
8056,56492,5028,4,73
8057,56499,5028,7,8
8058,56506,5029,10,13
8059,56513,5029,13,12
8060,56520,5030,1,1
8061,56527,5030,4,52
8062,56534,5031,7,61
8063,56541,5031,10,29
8064,56548,5032,13,21
8065,56555,5032,1,52
8066,56562,5033,4,19
8067,56569,5033,7,27
8068,56576,5034,10,55
8069,56583,5034,13,34
8070,56590,5035,1,68
8071,56597,5035,4,66
8072,56604,5036,7,42
8073,56611,5036,10,93
8074,56618,5037,13,77
8075,56625,5037,1,87
8076,56632,5038,4,13
8077,56639,5038,7,40
8078,56646,5039,10,74
8079,56653,5039,13,35
8080,56660,5040,1,26
8081,56667,5040,4,2
8082,56674,5041,7,12
8083,56681,5041,10,0
8084,56688,5042,13,97
8085,56695,5042,1,30
8086,56702,5043,4,28
8087,56709,5043,7,77
8088,56716,5044,10,22
8089,56723,5044,13,72
8090,56730,5045,1,99
8091,56737,5045,4,86
8092,56744,5046,7,37
8093,56751,5046,10,23
8094,56758,5047,13,20
8095,56765,5047,1,32
8096,56772,5048,4,83
8097,56779,5048,7,42
8098,56786,5049,10,85
8099,56793,5049,13,99
8100,56800,5050,1,47
8101,56807,5050,4,72
8102,56814,5051,7,56
8103,56821,5051,10,85
8104,56828,5052,13,59
8105,56835,5052,1,13
8106,56842,5053,4,55
8107,56849,5053,7,80
8108,56856,5054,10,39
8109,56863,5054,13,36
8110,56870,5055,1,57
8111,56877,5055,4,14
8112,56884,5056,7,81
8113,56891,5056,10,56
8114,56898,5057,13,6
8115,56905,5057,1,51
8116,56912,5058,4,100
8117,56919,5058,7,60
8118,56926,5059,10,92
8119,56933,5059,13,43
8120,56940,5060,1,52
8121,56947,5060,4,32
8122,56954,5061,7,3
8123,56961,5061,10,3
8124,56968,5062,13,48
8125,56975,5062,1,18
8126,56982,5063,4,52
8127,56989,5063,7,32
8128,56996,5064,10,62
8129,57003,5064,13,76
8130,57010,5065,1,40
8131,57017,5065,4,88
8132,57024,5066,7,31
8133,57031,5066,10,29
8134,57038,5067,13,11
8135,57045,5067,1,99
8136,57052,5068,4,48
8137,57059,5068,7,35
8138,57066,5069,10,77
8139,57073,5069,13,75
8140,57080,5070,1,59
8141,57087,5070,4,12
8142,57094,5071,7,2
8143,57101,5071,10,47
8144,57108,5072,13,33
8145,57115,5072,1,71
8146,57122,5073,4,15
8147,57129,5073,7,37
8148,57136,5074,10,48
8149,57143,5074,13,15
8150,57150,5075,1,70
8151,57157,5075,4,15
8152,57164,5076,7,41
8153,57171,5076,10,58
8154,57178,5077,13,88
8155,57185,5077,1,87
8156,57192,5078,4,32
8157,57199,5078,7,52
8158,57206,5079,10,41
8159,57213,5079,13,18
8160,57220,5080,1,69
8161,57227,5080,4,2
8162,57234,5081,7,87
8163,57241,5081,10,94
8164,57248,5082,13,51
8165,57255,5082,1,13
8166,57262,5083,4,48
8167,57269,5083,7,38
8168,57276,5084,10,97
8169,57283,5084,13,99
8170,57290,5085,1,29
8171,57297,5085,4,43
8172,57304,5086,7,2
8173,57311,5086,10,14
8174,57318,5087,13,39
8175,57325,5087,1,31
8176,57332,5088,4,88
8177,57339,5088,7,91
8178,57346,5089,10,0
8179,57353,5089,13,43
8180,57360,5090,1,18
8181,57367,5090,4,12
8182,57374,5091,7,99
8183,57381,5091,10,46
8184,57388,5092,13,38
8185,57395,5092,1,6
8186,57402,5093,4,4
8187,57409,5093,7,59
8188,57416,5094,10,19
8189,57423,5094,13,16
8190,57430,5095,1,69
8191,57437,5095,4,10
8192,57444,5096,7,62
8193,57451,5096,10,56
8194,57458,5097,13,50
8195,57465,5097,1,53
8196,57472,5098,4,80
8197,57479,5098,7,89
8198,57486,5099,10,23
8199,57493,5099,13,26
8200,57500,5100,1,84
8201,57507,5100,4,47
8202,57514,5101,7,39
8203,57521,5101,10,82
8204,57528,5102,13,78
8205,57535,5102,1,38
8206,57542,5103,4,69
8207,57549,5103,7,9
8208,57556,5104,10,46
8209,57563,5104,13,85
8210,57570,5105,1,93
8211,57577,5105,4,14
8212,57584,5106,7,47
8213,57591,5106,10,48
8214,57598,5107,13,24
8215,57605,5107,1,88
8216,57612,5108,4,85
8217,57619,5108,7,2
8218,57626,5109,10,61
8219,57633,5109,13,48
8220,57640,5110,1,96
8221,57647,5110,4,99
8222,57654,5111,7,18
8223,57661,5111,10,9
8224,57668,5112,13,68
8225,57675,5112,1,79
8226,57682,5113,4,0
8227,57689,5113,7,33
8228,57696,5114,10,29
8229,57703,5114,13,41
8230,57710,5115,1,9
8231,57717,5115,4,83
8232,57724,5116,7,63
8233,57731,5116,10,59
8234,57738,5117,13,70
8235,57745,5117,1,61
8236,57752,5118,4,3
8237,57759,5118,7,81
8238,57766,5119,10,68
8239,57773,5119,13,67
8240,57780,5120,1,45
8241,57787,5120,4,16
8242,57794,5121,7,72
8243,57801,5121,10,98
8244,57808,5122,13,29
8245,57815,5122,1,46
8246,57822,5123,4,44
8247,57829,5123,7,12
8248,57836,5124,10,69
8249,57843,5124,13,31
8250,57850,5125,1,90
8251,57857,5125,4,65
8252,57864,5126,7,4
8253,57871,5126,10,80
8254,57878,5127,13,41
8255,57885,5127,1,22
8256,57892,5128,4,43
8257,57899,5128,7,95
8258,57906,5129,10,31
8259,57913,5129,13,23
8260,57920,5130,1,94
8261,57927,5130,4,23
8262,57934,5131,7,64
8263,57941,5131,10,74
8264,57948,5132,13,49
8265,57955,5132,1,87
8266,57962,5133,4,9
8267,57969,5133,7,80
8268,57976,5134,10,54
8269,57983,5134,13,83
8270,57990,5135,1,57
8271,57997,5135,4,48
8272,58004,5136,7,36
8273,58011,5136,10,35
8274,58018,5137,13,21
8275,58025,5137,1,38
8276,58032,5138,4,21
8277,58039,5138,7,70
8278,58046,5139,10,81
8279,58053,5139,13,61
8280,58060,5140,1,14
8281,58067,5140,4,36
8282,58074,5141,7,18
8283,58081,5141,10,79
8284,58088,5142,13,83
8285,58095,5142,1,17
8286,58102,5143,4,24
8287,58109,5143,7,40
8288,58116,5144,10,73
8289,58123,5144,13,91
8290,58130,5145,1,1
8291,58137,5145,4,41
8292,58144,5146,7,78
8293,58151,5146,10,3
8294,58158,5147,13,80
8295,58165,5147,1,14
8296,58172,5148,4,90
8297,58179,5148,7,30
8298,58186,5149,10,57
8299,58193,5149,13,34
8300,58200,5150,1,34
8301,58207,5150,4,80
8302,58214,5151,7,0
8303,58221,5151,10,17
8304,58228,5152,13,54
8305,58235,5152,1,80
8306,58242,5153,4,80
8307,58249,5153,7,1
8308,58256,5154,10,81
8309,58263,5154,13,83
8310,58270,5155,1,76
8311,58277,5155,4,57
8312,58284,5156,7,89
8313,58291,5156,10,26
8314,58298,5157,13,15
8315,58305,5157,1,24
8316,58312,5158,4,50
8317,58319,5158,7,88
8318,58326,5159,10,58
8319,58333,5159,13,90
8320,58340,5160,1,67
8321,58347,5160,4,98
8322,58354,5161,7,6
8323,58361,5161,10,68
8324,58368,5162,13,19
8325,58375,5162,1,64
8326,58382,5163,4,54
8327,58389,5163,7,24
8328,58396,5164,10,89
8329,58403,5164,13,100
8330,58410,5165,1,68
8331,58417,5165,4,84
8332,58424,5166,7,17
8333,58431,5166,10,98
8334,58438,5167,13,20
8335,58445,5167,1,19
8336,58452,5168,4,41
8337,58459,5168,7,35
8338,58466,5169,10,95
8339,58473,5169,13,13
8340,58480,5170,1,7
8341,58487,5170,4,100
8342,58494,5171,7,82
8343,58501,5171,10,55
8344,58508,5172,13,9
8345,58515,5172,1,85
8346,58522,5173,4,81
8347,58529,5173,7,89
8348,58536,5174,10,76
8349,58543,5174,13,83
8350,58550,5175,1,66
8351,58557,5175,4,28
8352,58564,5176,7,35
8353,58571,5176,10,18
8354,58578,5177,13,11
8355,58585,5177,1,93
8356,58592,5178,4,55
8357,58599,5178,7,49
8358,58606,5179,10,9
8359,58613,5179,13,35
8360,58620,5180,1,52
8361,58627,5180,4,94
8362,58634,5181,7,31
8363,58641,5181,10,61
8364,58648,5182,13,10
8365,58655,5182,1,98
8366,58662,5183,4,91
8367,58669,5183,7,21
8368,58676,5184,10,91
8369,58683,5184,13,78
8370,58690,5185,1,88
8371,58697,5185,4,18
8372,58704,5186,7,95
8373,58711,5186,10,32
8374,58718,5187,13,50
8375,58725,5187,1,18
8376,58732,5188,4,75
8377,58739,5188,7,97
8378,58746,5189,10,53
8379,58753,5189,13,51
8380,58760,5190,1,34
8381,58767,5190,4,71
8382,58774,5191,7,23
8383,58781,5191,10,48
8384,58788,5192,13,49
8385,58795,5192,1,25
8386,58802,5193,4,93
8387,58809,5193,7,36
8388,58816,5194,10,51
8389,58823,5194,13,50
8390,58830,5195,1,17
8391,58837,5195,4,3
8392,58844,5196,7,10
8393,58851,5196,10,61
8394,58858,5197,13,21
8395,58865,5197,1,90
8396,58872,5198,4,92
8397,58879,5198,7,4
8398,58886,5199,10,0
8399,58893,5199,13,76
8400,58900,5200,1,5
8401,58907,5200,4,3
8402,58914,5201,7,61
8403,58921,5201,10,86
8404,58928,5202,13,66
8405,58935,5202,1,15
8406,58942,5203,4,4
8407,58949,5203,7,78
8408,58956,5204,10,49
8409,58963,5204,13,83
8410,58970,5205,1,5
8411,58977,5205,4,91
8412,58984,5206,7,69
8413,58991,5206,10,32
8414,58998,5207,13,83
8415,59005,5207,1,5
8416,59012,5208,4,66
8417,59019,5208,7,50
8418,59026,5209,10,37
8419,59033,5209,13,12
8420,59040,5210,1,78
8421,59047,5210,4,93
8422,59054,5211,7,98
8423,59061,5211,10,71
8424,59068,5212,13,49
8425,59075,5212,1,78
8426,59082,5213,4,15
8427,59089,5213,7,22
8428,59096,5214,10,83
8429,59103,5214,13,2
8430,59110,5215,1,64
8431,59117,5215,4,18
8432,59124,5216,7,54
8433,59131,5216,10,59
8434,59138,5217,13,24
8435,59145,5217,1,78
8436,59152,5218,4,9
8437,59159,5218,7,56
8438,59166,5219,10,59
8439,59173,5219,13,35
8440,59180,5220,1,67
8441,59187,5220,4,38
8442,59194,5221,7,74
8443,59201,5221,10,31
8444,59208,5222,13,24
8445,59215,5222,1,56
8446,59222,5223,4,28
8447,59229,5223,7,48
8448,59236,5224,10,62
8449,59243,5224,13,48
8450,59250,5225,1,77
8451,59257,5225,4,22
8452,59264,5226,7,56
8453,59271,5226,10,34
8454,59278,5227,13,16
8455,59285,5227,1,1
8456,59292,5228,4,78
8457,59299,5228,7,69
8458,59306,5229,10,87
8459,59313,5229,13,67
8460,59320,5230,1,60
8461,59327,5230,4,11
8462,59334,5231,7,52
8463,59341,5231,10,18
8464,59348,5232,13,29
8465,59355,5232,1,91
8466,59362,5233,4,88
8467,59369,5233,7,99
8468,59376,5234,10,100
8469,59383,5234,13,69
8470,59390,5235,1,39
8471,59397,5235,4,21
8472,59404,5236,7,22
8473,59411,5236,10,3
8474,59418,5237,13,23
8475,59425,5237,1,59
8476,59432,5238,4,68
8477,59439,5238,7,32
8478,59446,5239,10,31
8479,59453,5239,13,14
8480,59460,5240,1,6
8481,59467,5240,4,10
8482,59474,5241,7,100
8483,59481,5241,10,42
8484,59488,5242,13,37
8485,59495,5242,1,81
8486,59502,5243,4,93
8487,59509,5243,7,82
8488,59516,5244,10,68
8489,59523,5244,13,86
8490,59530,5245,1,87
8491,59537,5245,4,47
8492,59544,5246,7,44
8493,59551,5246,10,84
8494,59558,5247,13,44
8495,59565,5247,1,73
8496,59572,5248,4,4
8497,59579,5248,7,95
8498,59586,5249,10,2
8499,59593,5249,13,53
8500,59600,5250,1,13
8501,59607,5250,4,90
8502,59614,5251,7,93
8503,59621,5251,10,78
8504,59628,5252,13,93
8505,59635,5252,1,71
8506,59642,5253,4,11
8507,59649,5253,7,90
8508,59656,5254,10,49
8509,59663,5254,13,42
8510,59670,5255,1,0
8511,59677,5255,4,52
8512,59684,5256,7,57
8513,59691,5256,10,63
8514,59698,5257,13,37
8515,59705,5257,1,17
8516,59712,5258,4,66
8517,59719,5258,7,44
8518,59726,5259,10,63
8519,59733,5259,13,54
8520,59740,5260,1,68
8521,59747,5260,4,12
8522,59754,5261,7,93
8523,59761,5261,10,6
8524,59768,5262,13,42
8525,59775,5262,1,38
8526,59782,5263,4,5
8527,59789,5263,7,41
8528,59796,5264,10,8
8529,59803,5264,13,23
8530,59810,5265,1,49
8531,59817,5265,4,29
8532,59824,5266,7,87
8533,59831,5266,10,12
8534,59838,5267,13,15
8535,59845,5267,1,43
8536,59852,5268,4,35
8537,59859,5268,7,76
8538,59866,5269,10,88
8539,59873,5269,13,42
8540,59880,5270,1,33
8541,59887,5270,4,15
8542,59894,5271,7,75
8543,59901,5271,10,82
8544,59908,5272,13,80
8545,59915,5272,1,88
8546,59922,5273,4,39
8547,59929,5273,7,72
8548,59936,5274,10,18
8549,59943,5274,13,18
8550,59950,5275,1,1
8551,59957,5275,4,23
8552,59964,5276,7,33
8553,59971,5276,10,48
8554,59978,5277,13,81
8555,59985,5277,1,21
8556,59992,5278,4,19
8557,59999,5278,7,92
8558,60006,5279,10,31
8559,60013,5279,13,45
8560,60020,5280,1,23
8561,60027,5280,4,1
8562,60034,5281,7,19
8563,60041,5281,10,58
8564,60048,5282,13,91
8565,60055,5282,1,59
8566,60062,5283,4,59
8567,60069,5283,7,75
8568,60076,5284,10,21
8569,60083,5284,13,36
8570,60090,5285,1,85
8571,60097,5285,4,59
8572,60104,5286,7,50
8573,60111,5286,10,61
8574,60118,5287,13,44
8575,60125,5287,1,52
8576,60132,5288,4,7
8577,60139,5288,7,98
8578,60146,5289,10,98
8579,60153,5289,13,9
8580,60160,5290,1,75
8581,60167,5290,4,85
8582,60174,5291,7,80
8583,60181,5291,10,77
8584,60188,5292,13,76
8585,60195,5292,1,22
8586,60202,5293,4,35
8587,60209,5293,7,79
8588,60216,5294,10,1
8589,60223,5294,13,4
8590,60230,5295,1,55
8591,60237,5295,4,36
8592,60244,5296,7,28
8593,60251,5296,10,3
8594,60258,5297,13,66
8595,60265,5297,1,22
8596,60272,5298,4,68
8597,60279,5298,7,24
8598,60286,5299,10,57
8599,60293,5299,13,66
8600,60300,5300,1,70
8601,60307,5300,4,36
8602,60314,5301,7,77
8603,60321,5301,10,7
8604,60328,5302,13,90
8605,60335,5302,1,47
8606,60342,5303,4,28
8607,60349,5303,7,54
8608,60356,5304,10,60
8609,60363,5304,13,33
8610,60370,5305,1,61
8611,60377,5305,4,47
8612,60384,5306,7,71
8613,60391,5306,10,61
8614,60398,5307,13,81
8615,60405,5307,1,45
8616,60412,5308,4,50
8617,60419,5308,7,27
8618,60426,5309,10,46
8619,60433,5309,13,66
8620,60440,5310,1,27
8621,60447,5310,4,34
8622,60454,5311,7,51
8623,60461,5311,10,83
8624,60468,5312,13,85
8625,60475,5312,1,45
8626,60482,5313,4,86
8627,60489,5313,7,14
8628,60496,5314,10,2
8629,60503,5314,13,83
8630,60510,5315,1,97
8631,60517,5315,4,49
8632,60524,5316,7,38
8633,60531,5316,10,42
8634,60538,5317,13,48
8635,60545,5317,1,6
8636,60552,5318,4,44
8637,60559,5318,7,21
8638,60566,5319,10,57
8639,60573,5319,13,77
8640,60580,5320,1,59
8641,60587,5320,4,35
8642,60594,5321,7,32
8643,60601,5321,10,79
8644,60608,5322,13,68
8645,60615,5322,1,1
8646,60622,5323,4,8
8647,60629,5323,7,23
8648,60636,5324,10,80
8649,60643,5324,13,92
8650,60650,5325,1,97
8651,60657,5325,4,5
8652,60664,5326,7,80
8653,60671,5326,10,12
8654,60678,5327,13,31
8655,60685,5327,1,71
8656,60692,5328,4,59
8657,60699,5328,7,80
8658,60706,5329,10,96
8659,60713,5329,13,25
8660,60720,5330,1,77
8661,60727,5330,4,90
8662,60734,5331,7,28
8663,60741,5331,10,91
8664,60748,5332,13,78
8665,60755,5332,1,81
8666,60762,5333,4,46
8667,60769,5333,7,64
8668,60776,5334,10,93
8669,60783,5334,13,51
8670,60790,5335,1,73
8671,60797,5335,4,5
8672,60804,5336,7,69
8673,60811,5336,10,95
8674,60818,5337,13,2
8675,60825,5337,1,81
8676,60832,5338,4,63
8677,60839,5338,7,12
8678,60846,5339,10,89
8679,60853,5339,13,92
8680,60860,5340,1,72
8681,60867,5340,4,96
8682,60874,5341,7,100
8683,60881,5341,10,17
8684,60888,5342,13,76
8685,60895,5342,1,11
8686,60902,5343,4,3
8687,60909,5343,7,62
8688,60916,5344,10,12
8689,60923,5344,13,75
8690,60930,5345,1,23
8691,60937,5345,4,31
8692,60944,5346,7,89
8693,60951,5346,10,13
8694,60958,5347,13,5
8695,60965,5347,1,81
8696,60972,5348,4,50
8697,60979,5348,7,39
8698,60986,5349,10,76
8699,60993,5349,13,1
8700,61000,5350,1,98
8701,61007,5350,4,87
8702,61014,5351,7,99
8703,61021,5351,10,29
8704,61028,5352,13,91
8705,61035,5352,1,61
8706,61042,5353,4,4
8707,61049,5353,7,52
8708,61056,5354,10,32
8709,61063,5354,13,8
8710,61070,5355,1,76
8711,61077,5355,4,24
8712,61084,5356,7,24
8713,61091,5356,10,21
8714,61098,5357,13,86
8715,61105,5357,1,52
8716,61112,5358,4,90
8717,61119,5358,7,49
8718,61126,5359,10,20
8719,61133,5359,13,67
8720,61140,5360,1,60
8721,61147,5360,4,67
8722,61154,5361,7,15
8723,61161,5361,10,46
8724,61168,5362,13,68
8725,61175,5362,1,19
8726,61182,5363,4,36
8727,61189,5363,7,49
8728,61196,5364,10,25
8729,61203,5364,13,89
8730,61210,5365,1,94
8731,61217,5365,4,80
8732,61224,5366,7,18
8733,61231,5366,10,97
8734,61238,5367,13,82
8735,61245,5367,1,17
8736,61252,5368,4,34
8737,61259,5368,7,34
8738,61266,5369,10,91
8739,61273,5369,13,66
8740,61280,5370,1,62
