ts,count
1701296487,42
1701296487,29
1701296487,357
1701296489,493
1701300089,448
1701300149,833
1701300149,482
1701300149,595
1701300150,849
1701300152,457
1701300153,86
1701300158,215
1701300159,110
1701300160,28
1701300161,28
1701300161,352
1701300221,392
1701300221,223
1701300221,875
1701300222,695
1701300222,777
1701300222,702
1701300222,136
1701300222,192
1701300222,320
1701300282,520
1701300284,853
1701300284,854
1701300284,17
1701300284,27
1701300285,187
1701300287,334
1701300287,329
1701300288,626
1701300288,14
1701300348,215
1701300350,326
1701300350,179
1701300410,868
1701300411,115
1701300412,450
1701300413,225
1701300413,98
1701300413,731
1701300414,754
1701300415,68
1701300475,650
1701300475,540
1701300475,413
1701300485,112
1701300490,285
1701300490,644
1701300500,247
1701300500,15
1701300560,93
1701300560,913
1701300560,673
1701304160,758
1701304161,677
1701307761,23
1701311361,305
1701311362,790
1701311372,510
1701311377,90
1701311387,930
1701311387,403
1701311447,872
1701311447,179
1701311448,745
1701311449,748
1701311449,805
1701311451,649
1701311451,741
1701311453,837
1701311458,135
1701311458,996
1701311459,783
1701311460,914
1701311460,416
1701311462,984
1701311522,637
1701311522,514
1701311524,845
1701311534,345
1701311536,450
1701311537,707
1701311547,81
1701311548,557
1701311548,364
1701311608,904
1701311608,133
1701311613,903
1701315213,981
1701315214,509
1701315219,737
1701315279,591
1701315281,704
1701315282,379
1701315283,801
1701315283,968
1701315283,583
1701315283,722
1701315284,222
1701315284,21
1701315284,914
1701315285,799
1701315286,730
1701315287,586
1701315292,979
1701315292,123
1701315294,724
1701315296,474
1701315297,646
1701315297,905
1701315302,198
1701315302,417
1701315302,299
1701318902,510
1701318962,587
1701318962,873
1701318963,751
1701318965,754
1701318965,741
1701318967,62
1701318972,770
1701318972,935
1701318972,381
1701318972,249
1701318972,47
1701318982,210
1701318983,364
1701318983,649
1701318983,440
1701318983,453
1701318983,81
1701318984,626
1701318989,182
1701318999,253
1701319001,268
1701319061,56
1701319061,467
1701319062,827
1701319063,86
1701319065,729
1701319066,517
1701319066,285
1701319076,54
1701319077,692
1701319077,363
1701319137,538
1701319137,236
1701319138,169
1701319148,390
1701319208,765
1701319213,663
1701319213,398
1701319223,886
1701319224,849
1701319224,566
1701319284,237
1701319284,103
1701319284,929
1701319344,707
1701319349,789
1701319350,603
1701319410,895
1701319411,630
1701319413,86
1701319415,965
1701319475,656
1701319476,645
1701319477,910
1701319477,982
1701319478,64
1701319478,614
1701323078,962
1701326678,368
1701330278,264
1701333878,0
1701333878,210
1701333888,102
1701333888,378
1701333888,935
1701333893,666
1701337493,187
1701337494,150
1701337495,243
1701337496,613
1701341096,18
1701341096,717
1701341097,34
1701341107,384
1701341108,571
1701341168,838
1701341168,495
1701341178,638
1701341179,399
1701341180,281
1701341181,938
1701341181,873
1701341182,89
1701341187,119
1701341197,509
1701341257,684
1701341257,759
1701341259,211
1701341269,41
1701341269,817
1701341279,824
1701341279,849
1701341279,467
1701341279,43
1701341280,749
1701341285,79
1701341285,549
1701341285,31
1701341285,7
1701341285,656
1701341285,565
1701341285,3
1701341285,15
1701341285,462
1701344885,403
1701344895,864
1701344896,82
1701344906,959
1701344907,921
1701344907,993
1701344967,805
1701348567,718
1701348567,433
1701348627,952
1701348632,585
1701348632,26
1701348632,458
1701352232,891
1701352233,494
1701352238,956
1701352240,774
1701352240,783
1701352240,452
1701352240,442
1701352240,868
1701352240,12
1701352240,327
1701355840,311
1701355840,222
1701359440,673
1701359440,814
1701363040,43
1701363040,815
1701363041,883
1701363043,563
1701363045,78
1701363055,543
1701363060,757
1701363070,720
1701366670,69
1701366671,161
1701366671,964
1701366671,194
1701366671,871
1701366672,168
1701366672,673
1701366673,637
1701366673,489
1701366673,506
1701370273,968
1701370273,123
1701370275,717
