idx,val
4858,29155
4859,29161
4860,29167
4861,29173
4862,29179
4863,29185
4864,29191
4865,29197
4866,29203
4867,29209
4868,29215
4869,29221
4870,29227
4871,29233
4872,29239
4873,29245
4874,29251
4875,29257
4876,29263
4877,29269
4878,29275
4879,29281
4880,29287
4881,29293
4882,29299
4883,29305
4884,29311
4885,29317
4886,29323
4887,29329
4888,29335
4889,29341
4890,29347
4891,29353
4892,29359
4893,29365
4894,29371
4895,29377
4896,29383
4897,29389
4898,29395
4899,29401
4900,29407
4901,29413
4902,29419
4903,29425
4904,29431
4905,29437
4906,29443
4907,29449
4908,29455
4909,29461
4910,29467
4911,29473
4912,29479
4913,29485
4914,29491
4915,29497
4916,29503
4917,29509
4918,29515
4919,29521
4920,29527
4921,29533
4922,29539
4923,29545
4924,29551
4925,29557
4926,29563
4927,29569
4928,29575
4929,29581
4930,29587
4931,29593
4932,29599
4933,29605
4934,29611
4935,29617
4936,29623
4937,29629
4938,29635
4939,29641
4940,29647
4941,29653
4942,29659
4943,29665
4944,29671
4945,29677
4946,29683
4947,29689
4948,29695
4949,29701
4950,29707
4951,29713
4952,29719
4953,29725
4954,29731
4955,29737
4956,29743
4957,29749
4958,29755
4959,29761
4960,29767
4961,29773
4962,29779
4963,29785
4964,29791
4965,29797
4966,29803
4967,29809
4968,29815
4969,29821
4970,29827
4971,29833
4972,29839
4973,29845
4974,29851
4975,29857
4976,29863
4977,29869
4978,29875
4979,29881
4980,29887
4981,29893
4982,29899
4983,29905
4984,29911
4985,29917
4986,29923
4987,29929
4988,29935
4989,29941
4990,29947
4991,29953
4992,29959
4993,29965
4994,29971
4995,29977
4996,29983
4997,29989
4998,29995
4999,30001
5000,30007
5001,30013
5002,30019
5003,30025
5004,30031
5005,30037
5006,30043
5007,30049
5008,30055
5009,30061
5010,30067
5011,30073
5012,30079
5013,30085
5014,30091
5015,30097
5016,30103
5017,30109
5018,30115
5019,30121
5020,30127
5021,30133
5022,30139
5023,30145
5024,30151
5025,30157
5026,30163
5027,30169
5028,30175
5029,30181
5030,30187
5031,30193
5032,30199
5033,30205
5034,30211
5035,30217
5036,30223
5037,30229
5038,30235
5039,30241
5040,30247
5041,30253
5042,30259
5043,30265
5044,30271
5045,30277
5046,30283
5047,30289
5048,30295
5049,30301
5050,30307
5051,30313
5052,30319
5053,30325
5054,30331
5055,30337
5056,30343
5057,30349
5058,30355
5059,30361
5060,30367
5061,30373
5062,30379
5063,30385
5064,30391
5065,30397
5066,30403
5067,30409
5068,30415
5069,30421
5070,30427
5071,30433
5072,30439
5073,30445
5074,30451
5075,30457
5076,30463
5077,30469
5078,30475
5079,30481
5080,30487
5081,30493
5082,30499
5083,30505
5084,30511
5085,30517
5086,30523
5087,30529
5088,30535
5089,30541
5090,30547
5091,30553
5092,30559
5093,30565
5094,30571
5095,30577
5096,30583
5097,30589
5098,30595
5099,30601
5100,30607
5101,30613
5102,30619
5103,30625
5104,30631
5105,30637
5106,30643
5107,30649
5108,30655
5109,30661
5110,30667
5111,30673
5112,30679
5113,30685
5114,30691
5115,30697
5116,30703
5117,30709
5118,30715
5119,30721
