idx,status,is_error
17443,200,false
17444,200,false
17445,200,false
17446,200,false
17447,200,false
17448,200,false
17449,200,false
17450,200,false
17451,200,false
17452,200,false
17453,200,false
17454,200,false
17455,200,false
17456,200,false
17457,200,false
17458,200,false
17459,200,false
17460,200,false
17461,200,false
17462,200,false
17463,200,false
17464,200,false
17465,200,false
17466,200,false
17467,200,false
17468,200,false
17469,200,false
17470,200,false
17471,200,false
17472,200,false
17473,200,false
17474,200,false
17475,200,false
17476,200,false
17477,200,false
17478,200,false
17479,200,false
17480,200,false
17481,200,false
17482,200,false
17483,200,false
17484,200,false
17485,200,false
17486,200,false
17487,200,false
17488,200,false
17489,200,false
17490,200,false
17491,200,false
17492,200,false
17493,200,false
17494,200,false
17495,200,false
17496,200,false
17497,200,false
17498,200,false
17499,200,false
17500,200,false
17501,200,false
17502,200,false
17503,200,false
17504,200,false
17505,200,false
17506,200,false
17507,200,false
17508,200,false
17509,200,false
17510,200,false
17511,200,false
17512,200,false
17513,200,false
17514,200,false
17515,200,false
17516,200,false
17517,200,false
17518,200,false
17519,200,false
17520,500,true
17521,500,true
17522,500,true
17523,500,true
17524,500,true
17525,500,true
17526,500,true
17527,500,true
17528,500,true
17529,500,true
17530,500,true
17531,500,true
17532,500,true
17533,500,true
17534,500,true
17535,500,true
17536,500,true
17537,500,true
17538,500,true
17539,500,true
17540,500,true
17541,500,true
17542,500,true
17543,500,true
17544,500,true
17545,500,true
17546,500,true
17547,500,true
17548,500,true
17549,500,true
17550,500,true
17551,500,true
17552,500,true
17553,500,true
17554,500,true
17555,500,true
17556,500,true
17557,500,true
17558,500,true
17559,500,true
17560,500,true
17561,500,true
17562,500,true
17563,500,true
17564,500,true
17565,500,true
17566,500,true
17567,500,true
17568,500,true
17569,500,true
17570,500,true
17571,500,true
17572,500,true
17573,500,true
17574,500,true
17575,500,true
17576,500,true
17577,500,true
17578,500,true
17579,500,true
17580,500,true
17581,500,true
17582,500,true
17583,500,true
17584,500,true
17585,500,true
17586,500,true
17587,500,true
17588,500,true
17589,500,true
17590,500,true
17591,500,true
17592,500,true
17593,500,true
17594,500,true
17595,500,true
17596,500,true
17597,500,true
17598,500,true
17599,500,true
17600,500,true
17601,500,true
17602,500,true
17603,500,true
17604,500,true
17605,500,true
17606,500,true
17607,500,true
17608,500,true
17609,500,true
17610,500,true
17611,500,true
17612,500,true
17613,500,true
17614,500,true
17615,500,true
17616,500,true
17617,500,true
17618,500,true
17619,500,true
17620,500,true
17621,500,true
17622,500,true
17623,500,true
17624,500,true
17625,500,true
17626,500,true
17627,500,true
17628,500,true
17629,500,true
17630,500,true
17631,500,true
17632,500,true
17633,500,true
17634,500,true
17635,500,true
17636,500,true
17637,500,true
17638,500,true
17639,500,true
17640,500,true
17641,500,true
17642,500,true
17643,500,true
17644,500,true
17645,500,true
17646,500,true
17647,500,true
17648,500,true
17649,500,true
17650,500,true
17651,500,true
17652,500,true
17653,500,true
17654,500,true
17655,500,true
17656,500,true
17657,500,true
17658,500,true
17659,500,true
17660,500,true
17661,500,true
17662,500,true
17663,500,true
17664,500,true
17665,500,true
17666,200,false
17667,200,false
17668,200,false
17669,200,false
17670,200,false
17671,200,false
17672,200,false
17673,200,false
17674,200,false
17675,200,false
17676,200,false
17677,200,false
17678,200,false
17679,200,false
17680,200,false
17681,200,false
17682,200,false
17683,200,false
17684,200,false
17685,200,false
17686,200,false
17687,200,false
17688,200,false
17689,200,false
17690,200,false
17691,200,false
17692,200,false
17693,200,false
17694,200,false
17695,200,false
17696,200,false
17697,200,false
17698,200,false
17699,200,false
17700,200,false
17701,200,false
17702,200,false
17703,200,false
17704,200,false
17705,200,false
17706,200,false
17707,200,false
17708,200,false
17709,200,false
17710,200,false
17711,200,false
17712,200,false
17713,200,false
17714,200,false
17715,200,false
17716,200,false
17717,200,false
17718,200,false
17719,200,false
17720,200,false
17721,200,false
17722,200,false
17723,200,false
17724,200,false
17725,200,false
17726,200,false
17727,200,false
17728,200,false
17729,200,false
17730,200,false
17731,200,false
17732,200,false
17733,200,false
17734,200,false
17735,200,false
17736,200,false
17737,200,false
17738,200,false
17739,200,false
17740,200,false
17741,200,false
17742,200,false
17743,200,false
17744,200,false
17745,200,false
17746,200,false
17747,200,false
17748,200,false
17749,200,false
17750,200,false
17751,200,false
17752,200,false
17753,200,false
17754,200,false
17755,200,false
17756,200,false
17757,200,false
17758,200,false
17759,200,false
17760,200,false
17761,200,false
17762,200,false
17763,200,false
17764,200,false
17765,200,false
17766,200,false
17767,200,false
17768,200,false
17769,200,false
17770,200,false
17771,200,false
17772,200,false
17773,200,false
17774,200,false
17775,200,false
17776,200,false
17777,200,false
17778,200,false
17779,200,false
17780,200,false
17781,200,false
17782,200,false
17783,200,false
17784,200,false
17785,200,false
17786,200,false
17787,200,false
17788,200,false
17789,200,false
17790,200,false
17791,200,false
17792,200,false
17793,200,false
17794,200,false
17795,200,false
17796,200,false
17797,200,false
17798,200,false
17799,200,false
17800,200,false
17801,200,false
17802,200,false
17803,200,false
17804,200,false
17805,200,false
17806,200,false
17807,200,false
17808,200,false
17809,200,false
17810,200,false
17811,200,false
17812,500,true
17813,500,true
17814,500,true
17815,500,true
17816,500,true
17817,500,true
17818,500,true
17819,500,true
17820,500,true
17821,500,true
17822,500,true
17823,500,true
17824,500,true
17825,500,true
17826,500,true
17827,500,true
17828,500,true
17829,500,true
17830,500,true
17831,500,true
17832,500,true
17833,500,true
17834,500,true
17835,500,true
17836,500,true
17837,500,true
17838,500,true
17839,500,true
17840,500,true
17841,500,true
17842,500,true
17843,500,true
17844,500,true
17845,500,true
17846,500,true
17847,500,true
17848,500,true
17849,500,true
17850,500,true
17851,500,true
17852,500,true
17853,500,true
17854,500,true
17855,500,true
17856,500,true
17857,500,true
17858,500,true
17859,500,true
17860,500,true
17861,500,true
17862,500,true
17863,500,true
17864,500,true
17865,500,true
17866,500,true
17867,500,true
17868,500,true
17869,500,true
17870,500,true
17871,500,true
17872,500,true
17873,500,true
17874,500,true
17875,500,true
17876,500,true
17877,500,true
17878,500,true
17879,500,true
17880,500,true
17881,500,true
17882,500,true
17883,500,true
17884,500,true
17885,200,false
17886,200,false
17887,200,false
17888,200,false
17889,200,false
17890,200,false
17891,200,false
17892,200,false
17893,200,false
17894,200,false
17895,200,false
17896,200,false
17897,200,false
17898,200,false
17899,200,false
17900,200,false
17901,200,false
17902,200,false
17903,200,false
17904,200,false
17905,200,false
17906,200,false
17907,200,false
17908,200,false
17909,200,false
17910,200,false
17911,200,false
17912,200,false
17913,200,false
17914,200,false
17915,200,false
17916,200,false
17917,200,false
17918,200,false
17919,200,false
17920,200,false
17921,200,false
17922,200,false
17923,200,false
17924,200,false
17925,200,false
17926,200,false
17927,200,false
17928,200,false
17929,200,false
17930,200,false
17931,200,false
17932,200,false
17933,200,false
17934,200,false
17935,200,false
17936,200,false
17937,200,false
17938,200,false
17939,200,false
17940,200,false
17941,200,false
17942,200,false
17943,200,false
17944,200,false
17945,200,false
17946,200,false
17947,200,false
17948,200,false
17949,200,false
17950,200,false
17951,200,false
17952,200,false
17953,200,false
17954,200,false
17955,200,false
17956,200,false
17957,200,false
17958,500,true
17959,500,true
17960,500,true
17961,500,true
17962,500,true
17963,500,true
17964,500,true
17965,500,true
17966,500,true
17967,500,true
17968,500,true
17969,500,true
17970,500,true
17971,500,true
17972,500,true
17973,500,true
17974,500,true
17975,500,true
17976,500,true
17977,500,true
17978,500,true
17979,500,true
17980,500,true
17981,500,true
17982,500,true
17983,500,true
17984,500,true
17985,500,true
17986,500,true
17987,500,true
17988,500,true
17989,500,true
17990,500,true
17991,500,true
17992,500,true
17993,500,true
17994,500,true
17995,500,true
17996,500,true
17997,500,true
17998,500,true
17999,500,true
18000,500,true
18001,500,true
18002,500,true
18003,500,true
18004,500,true
18005,500,true
18006,500,true
18007,500,true
18008,500,true
18009,500,true
18010,500,true
18011,500,true
18012,500,true
18013,500,true
18014,500,true
18015,500,true
18016,500,true
18017,500,true
18018,500,true
18019,500,true
18020,500,true
18021,500,true
18022,500,true
18023,500,true
18024,500,true
18025,500,true
18026,500,true
18027,500,true
18028,500,true
18029,500,true
18030,500,true
18031,200,false
18032,200,false
18033,200,false
18034,200,false
18035,200,false
18036,200,false
18037,200,false
18038,200,false
18039,200,false
18040,200,false
18041,200,false
18042,200,false
18043,200,false
18044,200,false
18045,200,false
18046,200,false
18047,200,false
18048,200,false
18049,200,false
18050,200,false
18051,200,false
18052,200,false
18053,200,false
18054,200,false
18055,200,false
18056,200,false
18057,200,false
18058,200,false
18059,200,false
18060,200,false
18061,200,false
18062,200,false
18063,200,false
18064,200,false
18065,200,false
18066,200,false
18067,200,false
18068,200,false
18069,200,false
18070,200,false
18071,200,false
18072,200,false
18073,200,false
18074,200,false
18075,200,false
18076,200,false
18077,200,false
18078,200,false
18079,200,false
18080,200,false
18081,200,false
18082,200,false
18083,200,false
18084,200,false
18085,200,false
18086,200,false
18087,200,false
18088,200,false
18089,200,false
18090,200,false
18091,200,false
18092,200,false
18093,200,false
18094,200,false
18095,200,false
18096,200,false
18097,200,false
18098,200,false
18099,200,false
18100,200,false
18101,200,false
18102,200,false
18103,200,false
18104,500,true
18105,500,true
18106,500,true
18107,500,true
18108,500,true
18109,500,true
18110,500,true
18111,500,true
18112,500,true
18113,500,true
18114,500,true
18115,500,true
18116,500,true
18117,500,true
18118,500,true
18119,500,true
18120,500,true
18121,500,true
18122,500,true
18123,500,true
18124,500,true
18125,500,true
18126,500,true
18127,500,true
18128,500,true
18129,500,true
18130,500,true
18131,500,true
18132,500,true
18133,500,true
18134,500,true
18135,500,true
18136,500,true
18137,500,true
18138,500,true
18139,500,true
18140,500,true
18141,500,true
18142,500,true
18143,500,true
18144,500,true
18145,500,true
18146,500,true
18147,500,true
18148,500,true
18149,500,true
18150,500,true
18151,500,true
18152,500,true
18153,500,true
18154,500,true
18155,500,true
18156,500,true
18157,500,true
18158,500,true
18159,500,true
18160,500,true
18161,500,true
18162,500,true
18163,500,true
18164,500,true
18165,500,true
18166,500,true
18167,500,true
18168,500,true
18169,500,true
18170,500,true
18171,500,true
18172,500,true
18173,500,true
18174,500,true
18175,500,true
18176,500,true
18177,200,false
18178,200,false
18179,200,false
18180,200,false
18181,200,false
18182,200,false
18183,200,false
18184,200,false
18185,200,false
18186,200,false
18187,200,false
18188,200,false
18189,200,false
18190,200,false
18191,200,false
18192,200,false
18193,200,false
18194,200,false
18195,200,false
18196,200,false
18197,200,false
18198,200,false
18199,200,false
18200,200,false
18201,200,false
18202,200,false
18203,200,false
18204,200,false
18205,200,false
18206,200,false
18207,200,false
18208,200,false
18209,200,false
18210,200,false
18211,200,false
18212,200,false
18213,200,false
18214,200,false
18215,200,false
18216,200,false
18217,200,false
18218,200,false
18219,200,false
18220,200,false
18221,200,false
18222,200,false
18223,200,false
18224,200,false
18225,200,false
18226,200,false
18227,200,false
18228,200,false
18229,200,false
18230,200,false
18231,200,false
18232,200,false
18233,200,false
18234,200,false
18235,200,false
18236,200,false
18237,200,false
18238,200,false
18239,200,false
18240,200,false
18241,200,false
18242,200,false
18243,200,false
18244,200,false
18245,200,false
18246,200,false
18247,200,false
18248,200,false
18249,200,false
18250,200,false
18251,200,false
18252,200,false
18253,200,false
18254,200,false
18255,200,false
18256,200,false
18257,200,false
18258,200,false
18259,200,false
18260,200,false
18261,200,false
18262,200,false
18263,200,false
18264,200,false
18265,200,false
18266,200,false
18267,200,false
18268,200,false
18269,200,false
18270,200,false
18271,200,false
18272,200,false
18273,200,false
18274,200,false
18275,200,false
18276,200,false
18277,200,false
18278,200,false
18279,200,false
18280,200,false
18281,200,false
18282,200,false
18283,200,false
18284,200,false
18285,200,false
18286,200,false
18287,200,false
18288,200,false
18289,200,false
18290,200,false
18291,200,false
18292,200,false
18293,200,false
18294,200,false
18295,200,false
18296,200,false
18297,200,false
18298,200,false
18299,200,false
18300,200,false
18301,200,false
18302,200,false
18303,200,false
18304,200,false
18305,200,false
18306,200,false
18307,200,false
18308,200,false
18309,200,false
18310,200,false
18311,200,false
18312,200,false
18313,200,false
18314,200,false
18315,200,false
18316,200,false
18317,200,false
18318,200,false
18319,200,false
18320,200,false
18321,200,false
18322,200,false
18323,200,false
18324,200,false
18325,200,false
18326,200,false
18327,200,false
18328,200,false
18329,200,false
18330,200,false
18331,200,false
18332,200,false
18333,200,false
18334,200,false
18335,200,false
18336,200,false
18337,200,false
18338,200,false
18339,200,false
18340,200,false
18341,200,false
18342,200,false
18343,200,false
18344,200,false
18345,200,false
18346,200,false
18347,200,false
18348,200,false
18349,200,false
18350,200,false
18351,200,false
18352,200,false
18353,200,false
18354,200,false
18355,200,false
18356,200,false
18357,200,false
18358,200,false
18359,200,false
18360,200,false
18361,200,false
18362,200,false
18363,200,false
18364,200,false
18365,200,false
18366,200,false
18367,200,false
18368,200,false
18369,200,false
18370,200,false
18371,200,false
18372,200,false
18373,200,false
18374,200,false
18375,200,false
18376,200,false
18377,200,false
18378,200,false
18379,200,false
18380,200,false
18381,200,false
18382,200,false
18383,200,false
18384,200,false
18385,200,false
18386,200,false
18387,200,false
18388,200,false
18389,200,false
18390,200,false
18391,200,false
18392,200,false
18393,200,false
18394,200,false
18395,200,false
18396,500,true
18397,500,true
18398,500,true
18399,500,true
18400,500,true
18401,500,true
18402,500,true
18403,500,true
18404,500,true
18405,500,true
18406,500,true
18407,500,true
18408,500,true
18409,500,true
18410,500,true
18411,500,true
18412,500,true
18413,500,true
18414,500,true
18415,500,true
18416,500,true
18417,500,true
18418,500,true
18419,500,true
18420,500,true
18421,500,true
18422,500,true
18423,500,true
18424,500,true
18425,500,true
18426,500,true
18427,500,true
18428,500,true
18429,500,true
18430,500,true
18431,500,true
18432,500,true
18433,500,true
18434,500,true
18435,500,true
18436,500,true
18437,500,true
18438,500,true
18439,500,true
18440,500,true
18441,500,true
18442,500,true
18443,500,true
18444,500,true
18445,500,true
18446,500,true
18447,500,true
18448,500,true
18449,500,true
18450,500,true
18451,500,true
18452,500,true
18453,500,true
18454,500,true
18455,500,true
18456,500,true
18457,500,true
18458,500,true
18459,500,true
18460,500,true
18461,500,true
18462,500,true
18463,500,true
18464,500,true
18465,500,true
18466,500,true
18467,500,true
18468,500,true
18469,200,false
18470,200,false
18471,200,false
18472,200,false
18473,200,false
18474,200,false
18475,200,false
18476,200,false
18477,200,false
18478,200,false
18479,200,false
18480,200,false
18481,200,false
18482,200,false
18483,200,false
18484,200,false
18485,200,false
18486,200,false
18487,200,false
18488,200,false
18489,200,false
18490,200,false
18491,200,false
18492,200,false
18493,200,false
18494,200,false
18495,200,false
18496,200,false
18497,200,false
18498,200,false
18499,200,false
18500,200,false
18501,200,false
18502,200,false
18503,200,false
18504,200,false
18505,200,false
18506,200,false
18507,200,false
18508,200,false
18509,200,false
18510,200,false
18511,200,false
18512,200,false
18513,200,false
18514,200,false
18515,200,false
18516,200,false
18517,200,false
18518,200,false
18519,200,false
18520,200,false
18521,200,false
18522,200,false
18523,200,false
18524,200,false
18525,200,false
18526,200,false
18527,200,false
18528,200,false
18529,200,false
18530,200,false
18531,200,false
18532,200,false
18533,200,false
18534,200,false
18535,200,false
18536,200,false
18537,200,false
18538,200,false
18539,200,false
18540,200,false
18541,200,false
18542,200,false
18543,200,false
18544,200,false
18545,200,false
18546,200,false
18547,200,false
18548,200,false
18549,200,false
18550,200,false
18551,200,false
18552,200,false
18553,200,false
18554,200,false
18555,200,false
18556,200,false
18557,200,false
18558,200,false
18559,200,false
18560,200,false
18561,200,false
18562,200,false
18563,200,false
18564,200,false
18565,200,false
18566,200,false
18567,200,false
18568,200,false
18569,200,false
18570,200,false
18571,200,false
18572,200,false
18573,200,false
18574,200,false
18575,200,false
18576,200,false
18577,200,false
18578,200,false
18579,200,false
18580,200,false
18581,200,false
18582,200,false
18583,200,false
18584,200,false
18585,200,false
18586,200,false
18587,200,false
18588,200,false
18589,200,false
18590,200,false
18591,200,false
18592,200,false
18593,200,false
18594,200,false
18595,200,false
18596,200,false
18597,200,false
18598,200,false
18599,200,false
18600,200,false
18601,200,false
18602,200,false
18603,200,false
18604,200,false
18605,200,false
18606,200,false
18607,200,false
18608,200,false
18609,200,false
18610,200,false
18611,200,false
18612,200,false
18613,200,false
18614,200,false
18615,200,false
18616,200,false
18617,200,false
18618,200,false
18619,200,false
18620,200,false
18621,200,false
18622,200,false
18623,200,false
18624,200,false
18625,200,false
18626,200,false
18627,200,false
18628,200,false
18629,200,false
18630,200,false
18631,200,false
18632,200,false
18633,200,false
18634,200,false
18635,200,false
18636,200,false
18637,200,false
18638,200,false
18639,200,false
18640,200,false
18641,200,false
18642,200,false
18643,200,false
18644,200,false
18645,200,false
18646,200,false
18647,200,false
18648,200,false
18649,200,false
18650,200,false
18651,200,false
18652,200,false
18653,200,false
18654,200,false
18655,200,false
18656,200,false
18657,200,false
18658,200,false
18659,200,false
18660,200,false
18661,200,false
18662,200,false
18663,200,false
18664,200,false
18665,200,false
18666,200,false
18667,200,false
18668,200,false
18669,200,false
18670,200,false
18671,200,false
18672,200,false
18673,200,false
18674,200,false
18675,200,false
18676,200,false
18677,200,false
18678,200,false
18679,200,false
18680,200,false
18681,200,false
18682,200,false
18683,200,false
18684,200,false
18685,200,false
18686,200,false
18687,200,false
18688,500,true
18689,500,true
18690,500,true
18691,500,true
18692,500,true
18693,500,true
18694,500,true
18695,500,true
18696,500,true
18697,500,true
18698,500,true
18699,500,true
18700,500,true
18701,500,true
18702,500,true
18703,500,true
18704,500,true
18705,500,true
18706,500,true
18707,500,true
18708,500,true
18709,500,true
18710,500,true
18711,500,true
18712,500,true
18713,500,true
18714,500,true
18715,500,true
18716,500,true
18717,500,true
18718,500,true
18719,500,true
18720,500,true
18721,500,true
18722,500,true
18723,500,true
18724,500,true
18725,500,true
18726,500,true
18727,500,true
18728,500,true
18729,500,true
18730,500,true
18731,500,true
18732,500,true
18733,500,true
18734,500,true
18735,500,true
18736,500,true
18737,500,true
18738,500,true
18739,500,true
18740,500,true
18741,500,true
18742,500,true
18743,500,true
18744,500,true
18745,500,true
18746,500,true
18747,500,true
18748,500,true
18749,500,true
18750,500,true
18751,500,true
18752,500,true
18753,500,true
18754,500,true
18755,500,true
18756,500,true
18757,500,true
18758,500,true
18759,500,true
18760,500,true
18761,200,false
18762,200,false
18763,200,false
18764,200,false
18765,200,false
18766,200,false
18767,200,false
18768,200,false
18769,200,false
18770,200,false
18771,200,false
18772,200,false
18773,200,false
18774,200,false
18775,200,false
18776,200,false
18777,200,false
18778,200,false
18779,200,false
18780,200,false
18781,200,false
18782,200,false
18783,200,false
18784,200,false
18785,200,false
18786,200,false
18787,200,false
18788,200,false
18789,200,false
18790,200,false
18791,200,false
18792,200,false
18793,200,false
18794,200,false
18795,200,false
18796,200,false
18797,200,false
18798,200,false
18799,200,false
18800,200,false
18801,200,false
18802,200,false
18803,200,false
18804,200,false
18805,200,false
18806,200,false
18807,200,false
18808,200,false
18809,200,false
18810,200,false
18811,200,false
18812,200,false
18813,200,false
18814,200,false
18815,200,false
18816,200,false
18817,200,false
18818,200,false
18819,200,false
18820,200,false
18821,200,false
18822,200,false
18823,200,false
18824,200,false
18825,200,false
18826,200,false
18827,200,false
18828,200,false
18829,200,false
18830,200,false
18831,200,false
18832,200,false
18833,200,false
18834,200,false
18835,200,false
18836,200,false
18837,200,false
18838,200,false
18839,200,false
18840,200,false
18841,200,false
18842,200,false
18843,200,false
18844,200,false
18845,200,false
18846,200,false
18847,200,false
18848,200,false
18849,200,false
18850,200,false
18851,200,false
18852,200,false
18853,200,false
18854,200,false
18855,200,false
18856,200,false
18857,200,false
18858,200,false
18859,200,false
18860,200,false
18861,200,false
18862,200,false
18863,200,false
18864,200,false
18865,200,false
18866,200,false
18867,200,false
18868,200,false
18869,200,false
18870,200,false
18871,200,false
18872,200,false
18873,200,false
18874,200,false
18875,200,false
18876,200,false
18877,200,false
18878,200,false
18879,200,false
18880,200,false
18881,200,false
18882,200,false
18883,200,false
18884,200,false
18885,200,false
18886,200,false
18887,200,false
18888,200,false
18889,200,false
18890,200,false
18891,200,false
18892,200,false
18893,200,false
18894,200,false
18895,200,false
18896,200,false
18897,200,false
18898,200,false
18899,200,false
18900,200,false
18901,200,false
18902,200,false
18903,200,false
18904,200,false
18905,200,false
18906,200,false
18907,200,false
18908,200,false
18909,200,false
18910,200,false
18911,200,false
18912,200,false
18913,200,false
18914,200,false
18915,200,false
18916,200,false
18917,200,false
18918,200,false
18919,200,false
18920,200,false
18921,200,false
18922,200,false
18923,200,false
18924,200,false
18925,200,false
18926,200,false
18927,200,false
18928,200,false
18929,200,false
18930,200,false
18931,200,false
18932,200,false
18933,200,false
18934,200,false
18935,200,false
18936,200,false
18937,200,false
18938,200,false
18939,200,false
18940,200,false
18941,200,false
18942,200,false
18943,200,false
18944,200,false
18945,200,false
18946,200,false
18947,200,false
18948,200,false
18949,200,false
18950,200,false
18951,200,false
18952,200,false
18953,200,false
18954,200,false
18955,200,false
18956,200,false
18957,200,false
18958,200,false
18959,200,false
18960,200,false
18961,200,false
18962,200,false
18963,200,false
18964,200,false
18965,200,false
18966,200,false
18967,200,false
18968,200,false
18969,200,false
18970,200,false
18971,200,false
18972,200,false
18973,200,false
18974,200,false
18975,200,false
18976,200,false
18977,200,false
18978,200,false
18979,200,false
18980,500,true
18981,500,true
18982,500,true
18983,500,true
18984,500,true
18985,500,true
18986,500,true
18987,500,true
18988,500,true
18989,500,true
18990,500,true
18991,500,true
18992,500,true
18993,500,true
18994,500,true
18995,500,true
18996,500,true
18997,500,true
18998,500,true
18999,500,true
19000,500,true
19001,500,true
19002,500,true
19003,500,true
19004,500,true
19005,500,true
19006,500,true
19007,500,true
19008,500,true
19009,500,true
19010,500,true
19011,500,true
19012,500,true
19013,500,true
19014,500,true
19015,500,true
19016,500,true
19017,500,true
19018,500,true
19019,500,true
19020,500,true
19021,500,true
19022,500,true
19023,500,true
19024,500,true
19025,500,true
19026,500,true
19027,500,true
19028,500,true
19029,500,true
19030,500,true
19031,500,true
19032,500,true
19033,500,true
19034,500,true
19035,500,true
19036,500,true
19037,500,true
19038,500,true
19039,500,true
19040,500,true
19041,500,true
19042,500,true
19043,500,true
19044,500,true
19045,500,true
19046,500,true
19047,500,true
19048,500,true
19049,500,true
19050,500,true
19051,500,true
19052,500,true
19053,200,false
19054,200,false
19055,200,false
19056,200,false
19057,200,false
19058,200,false
19059,200,false
19060,200,false
19061,200,false
19062,200,false
19063,200,false
19064,200,false
19065,200,false
19066,200,false
19067,200,false
19068,200,false
19069,200,false
19070,200,false
19071,200,false
19072,200,false
19073,200,false
19074,200,false
19075,200,false
19076,200,false
19077,200,false
19078,200,false
19079,200,false
19080,200,false
19081,200,false
19082,200,false
19083,200,false
19084,200,false
19085,200,false
19086,200,false
19087,200,false
19088,200,false
19089,200,false
19090,200,false
19091,200,false
19092,200,false
19093,200,false
19094,200,false
19095,200,false
19096,200,false
19097,200,false
19098,200,false
19099,200,false
19100,200,false
19101,200,false
19102,200,false
19103,200,false
19104,200,false
19105,200,false
19106,200,false
19107,200,false
19108,200,false
19109,200,false
19110,200,false
19111,200,false
19112,200,false
19113,200,false
19114,200,false
19115,200,false
19116,200,false
19117,200,false
19118,200,false
19119,200,false
19120,200,false
19121,200,false
19122,200,false
19123,200,false
19124,200,false
19125,200,false
19126,200,false
19127,200,false
19128,200,false
19129,200,false
19130,200,false
19131,200,false
19132,200,false
19133,200,false
19134,200,false
19135,200,false
19136,200,false
19137,200,false
19138,200,false
19139,200,false
19140,200,false
19141,200,false
19142,200,false
19143,200,false
19144,200,false
19145,200,false
19146,200,false
19147,200,false
19148,200,false
19149,200,false
19150,200,false
19151,200,false
19152,200,false
19153,200,false
19154,200,false
19155,200,false
19156,200,false
19157,200,false
19158,200,false
19159,200,false
19160,200,false
19161,200,false
19162,200,false
19163,200,false
19164,200,false
19165,200,false
19166,200,false
19167,200,false
19168,200,false
19169,200,false
19170,200,false
19171,200,false
19172,200,false
19173,200,false
19174,200,false
19175,200,false
19176,200,false
19177,200,false
19178,200,false
19179,200,false
19180,200,false
19181,200,false
19182,200,false
19183,200,false
19184,200,false
19185,200,false
19186,200,false
19187,200,false
19188,200,false
19189,200,false
19190,200,false
19191,200,false
19192,200,false
19193,200,false
19194,200,false
19195,200,false
19196,200,false
19197,200,false
19198,200,false
19199,404,true
19200,404,true
19201,404,true
19202,404,true
19203,404,true
19204,404,true
19205,404,true
19206,404,true
19207,404,true
19208,404,true
19209,404,true
19210,404,true
19211,404,true
19212,404,true
19213,404,true
19214,404,true
19215,404,true
19216,404,true
19217,404,true
19218,404,true
19219,404,true
19220,404,true
19221,404,true
19222,404,true
19223,404,true
19224,404,true
19225,404,true
19226,404,true
19227,404,true
19228,404,true
19229,404,true
19230,404,true
19231,404,true
19232,404,true
19233,404,true
19234,404,true
19235,404,true
19236,404,true
19237,404,true
19238,404,true
19239,404,true
19240,404,true
19241,404,true
19242,404,true
19243,404,true
19244,404,true
19245,404,true
19246,404,true
19247,404,true
19248,404,true
19249,404,true
19250,404,true
19251,404,true
19252,404,true
19253,404,true
19254,404,true
19255,404,true
19256,404,true
19257,404,true
19258,404,true
19259,404,true
19260,404,true
19261,404,true
19262,404,true
19263,404,true
19264,404,true
19265,404,true
19266,404,true
19267,404,true
19268,404,true
19269,404,true
19270,404,true
19271,404,true
19272,500,true
19273,500,true
19274,500,true
19275,500,true
19276,500,true
19277,500,true
19278,500,true
19279,500,true
19280,500,true
19281,500,true
19282,500,true
19283,500,true
19284,500,true
19285,500,true
19286,500,true
19287,500,true
19288,500,true
19289,500,true
19290,500,true
19291,500,true
19292,500,true
19293,500,true
19294,500,true
19295,500,true
19296,500,true
19297,500,true
19298,500,true
19299,500,true
19300,500,true
19301,500,true
19302,500,true
19303,500,true
19304,500,true
19305,500,true
19306,500,true
19307,500,true
19308,500,true
19309,500,true
19310,500,true
19311,500,true
19312,500,true
19313,500,true
19314,500,true
19315,500,true
19316,500,true
19317,500,true
19318,500,true
19319,500,true
19320,500,true
19321,500,true
19322,500,true
19323,500,true
19324,500,true
19325,500,true
19326,500,true
19327,500,true
19328,500,true
19329,500,true
19330,500,true
19331,500,true
19332,500,true
19333,500,true
19334,500,true
19335,500,true
19336,500,true
19337,500,true
19338,500,true
19339,500,true
19340,500,true
19341,500,true
19342,500,true
19343,500,true
19344,500,true
19345,500,true
19346,500,true
19347,500,true
19348,500,true
19349,500,true
19350,500,true
19351,500,true
19352,500,true
19353,500,true
19354,500,true
19355,500,true
19356,500,true
19357,500,true
19358,500,true
19359,500,true
19360,500,true
19361,500,true
19362,500,true
19363,500,true
19364,500,true
19365,500,true
19366,500,true
19367,500,true
19368,500,true
19369,500,true
19370,500,true
19371,500,true
19372,500,true
19373,500,true
19374,500,true
19375,500,true
19376,500,true
19377,500,true
19378,500,true
19379,500,true
19380,500,true
19381,500,true
19382,500,true
19383,500,true
19384,500,true
19385,500,true
19386,500,true
19387,500,true
19388,500,true
19389,500,true
19390,500,true
19391,500,true
19392,500,true
19393,500,true
19394,500,true
19395,500,true
19396,500,true
19397,500,true
19398,500,true
19399,500,true
19400,500,true
19401,500,true
19402,500,true
19403,500,true
19404,500,true
19405,500,true
19406,500,true
19407,500,true
19408,500,true
19409,500,true
19410,500,true
19411,500,true
19412,500,true
19413,500,true
19414,500,true
19415,500,true
19416,500,true
19417,500,true
19418,500,true
19419,500,true
19420,500,true
19421,500,true
19422,500,true
19423,500,true
19424,500,true
19425,500,true
19426,500,true
19427,500,true
19428,500,true
19429,500,true
19430,500,true
19431,500,true
19432,500,true
19433,500,true
19434,500,true
19435,500,true
19436,500,true
19437,500,true
19438,500,true
19439,500,true
19440,500,true
