idx,is_error,is_admin
24021,true,true
24022,true,false
24023,true,false
24024,true,false
24025,true,true
24026,false,false
24027,false,false
24028,true,false
24029,true,false
24030,true,false
24031,true,true
24032,true,false
24033,true,false
24034,true,false
24035,true,false
24036,true,false
24037,true,false
24038,true,false
24039,true,false
24040,true,false
24041,true,false
24042,true,false
24043,true,false
24044,true,false
24045,true,false
24046,true,false
24047,true,false
24048,true,false
24049,true,false
24050,true,false
24051,true,false
24052,true,false
24053,true,false
24054,false,false
24055,true,false
24056,true,false
24057,true,false
24058,true,false
24059,true,false
24060,true,true
24061,true,false
24062,false,false
24063,true,false
24064,true,false
24065,false,false
24066,true,false
24067,true,true
24068,true,false
24069,true,false
24070,true,false
24071,true,false
24072,false,false
24073,true,false
24074,true,false
24075,true,false
24076,true,false
24077,true,false
24078,true,false
24079,true,false
24080,true,false
24081,true,false
24082,true,false
24083,false,false
24084,true,false
24085,true,false
24086,true,false
24087,true,false
24088,true,false
24089,true,false
24090,true,false
24091,false,false
24092,true,false
24093,true,false
24094,true,false
24095,true,false
24096,false,false
24097,true,false
24098,true,false
24099,true,false
24100,true,false
24101,true,false
24102,true,true
24103,true,true
24104,true,false
24105,true,false
24106,true,false
24107,true,true
24108,true,false
24109,true,false
24110,true,false
24111,true,false
24112,true,false
24113,true,false
24114,true,false
24115,true,false
24116,true,false
24117,true,false
24118,true,false
24119,true,false
24120,true,false
24121,true,false
24122,true,false
24123,true,false
24124,true,false
24125,true,false
24126,true,false
24127,true,false
24128,true,false
24129,true,false
24130,false,false
24131,true,false
24132,true,false
24133,true,true
24134,true,false
24135,true,false
24136,true,false
24137,true,false
24138,true,false
24139,true,false
24140,true,false
24141,true,false
24142,true,false
24143,false,false
24144,true,false
24145,true,false
24146,false,false
24147,true,false
24148,true,false
24149,true,false
24150,true,false
24151,true,false
24152,true,false
24153,true,false
24154,true,false
24155,true,false
24156,true,false
24157,false,false
24158,true,false
24159,true,false
24160,true,true
24161,true,false
24162,true,false
24163,false,false
24164,true,false
24165,false,false
24166,true,false
24167,false,false
24168,true,false
24169,false,true
24170,true,false
24171,true,false
24172,true,false
24173,true,false
24174,true,false
24175,true,false
24176,true,false
24177,true,false
24178,true,false
24179,true,false
24180,true,false
24181,true,false
24182,true,false
24183,true,false
24184,false,false
24185,true,false
24186,true,false
24187,true,true
24188,true,false
24189,true,true
24190,true,false
24191,true,false
24192,true,true
24193,true,false
24194,true,false
24195,true,false
24196,true,false
24197,true,false
24198,true,false
24199,true,false
24200,true,false
24201,true,false
24202,true,false
24203,true,false
24204,true,false
24205,true,false
24206,true,true
24207,true,false
24208,true,false
24209,true,true
24210,true,false
24211,true,false
24212,false,false
24213,true,false
24214,true,false
24215,true,true
24216,true,false
24217,true,false
24218,true,false
24219,true,false
24220,true,false
24221,true,false
24222,true,false
24223,true,false
24224,true,false
24225,true,false
24226,true,false
24227,true,false
24228,true,false
24229,true,false
24230,true,false
24231,true,false
24232,true,false
24233,true,true
24234,true,false
24235,true,false
24236,true,false
24237,true,false
24238,true,false
24239,true,false
24240,true,false
24241,true,false
24242,true,false
24243,true,false
24244,true,false
24245,true,true
24246,true,false
24247,true,false
24248,true,false
24249,true,false
24250,true,false
24251,true,false
24252,true,false
24253,false,false
24254,false,false
24255,true,false
24256,true,true
24257,true,false
24258,true,false
24259,true,false
24260,true,false
24261,true,false
24262,true,false
24263,true,false
24264,true,false
24265,true,false
24266,true,false
24267,true,false
24268,true,false
24269,true,true
24270,true,false
24271,true,false
24272,true,false
24273,true,false
24274,true,false
24275,true,false
24276,true,false
24277,true,false
24278,true,false
24279,true,false
24280,true,false
24281,true,false
24282,true,false
24283,true,false
24284,true,false
24285,true,false
24286,true,false
24287,true,true
24288,true,false
24289,true,false
24290,true,false
24291,true,false
24292,true,false
24293,true,false
24294,true,false
24295,true,false
24296,true,false
24297,true,false
24298,true,false
24299,true,false
24300,true,false
24301,true,false
24302,true,false
24303,false,false
24304,false,false
24305,true,false
24306,true,false
24307,true,false
24308,true,false
24309,false,false
24310,true,false
24311,true,false
24312,true,false
24313,true,false
24314,true,false
24315,true,true
24316,true,false
24317,true,false
24318,true,false
24319,true,false
24320,true,false
24321,true,false
24322,true,false
24323,true,false
24324,true,false
24325,true,true
24326,true,false
24327,true,true
24328,true,true
24329,true,false
24330,true,false
24331,true,false
24332,true,false
24333,true,true
24334,true,false
24335,true,false
24336,true,false
24337,true,false
24338,true,false
24339,false,false
24340,true,false
24341,false,true
24342,true,false
24343,true,false
24344,true,false
24345,false,false
24346,true,false
24347,true,false
24348,true,false
24349,false,false
24350,true,false
24351,true,false
24352,true,false
24353,true,false
24354,true,false
24355,true,false
24356,true,false
24357,true,true
24358,true,false
24359,true,false
24360,true,false
24361,true,false
24362,true,false
24363,true,false
24364,true,false
24365,true,false
24366,true,false
24367,true,false
24368,true,false
24369,true,false
24370,true,false
24371,false,false
24372,true,false
24373,true,false
24374,true,true
24375,true,false
24376,true,false
24377,true,false
24378,false,false
24379,true,true
24380,true,false
24381,true,false
24382,true,false
24383,false,false
24384,true,false
24385,true,false
24386,true,false
24387,false,false
24388,true,false
24389,true,false
24390,true,false
24391,true,false
24392,true,false
24393,true,false
24394,true,false
24395,true,true
24396,true,false
24397,true,false
24398,true,false
24399,true,false
24400,true,false
24401,false,false
24402,true,false
24403,true,false
24404,true,false
24405,true,false
24406,true,false
24407,true,false
24408,true,false
24409,false,false
24410,true,false
24411,true,false
24412,true,true
24413,true,true
24414,true,false
24415,true,true
24416,true,false
24417,true,false
24418,true,false
24419,true,false
24420,false,false
24421,true,false
24422,true,false
24423,true,false
24424,false,false
24425,true,false
24426,true,false
24427,true,false
24428,true,false
24429,true,false
24430,true,false
24431,true,false
24432,false,false
24433,true,false
24434,true,false
24435,true,false
24436,false,true
24437,true,false
24438,true,false
24439,true,false
24440,true,false
24441,true,false
24442,true,false
24443,true,false
24444,false,false
24445,true,true
24446,true,false
24447,true,true
24448,true,false
24449,true,false
24450,true,false
24451,true,false
24452,true,false
24453,true,false
24454,true,false
24455,true,false
24456,true,true
24457,true,false
24458,true,false
24459,true,false
24460,true,false
24461,true,false
24462,true,false
24463,true,false
24464,true,false
24465,true,true
24466,true,false
24467,true,false
24468,true,false
24469,true,false
24470,true,false
24471,true,false
24472,true,false
24473,true,false
24474,true,false
24475,true,true
24476,true,false
24477,true,true
24478,true,false
24479,true,false
24480,true,false
24481,true,false
24482,true,false
24483,true,false
24484,false,false
24485,true,false
24486,true,false
24487,true,false
24488,true,false
24489,true,false
24490,false,false
24491,true,false
24492,true,false
24493,true,true
24494,true,false
24495,true,false
24496,true,false
24497,true,false
24498,true,false
24499,true,false
24500,true,false
24501,true,false
24502,false,false
24503,true,true
24504,false,false
24505,true,false
24506,true,false
24507,true,true
24508,true,false
24509,false,false
24510,true,false
24511,true,false
24512,true,false
24513,true,false
24514,true,false
24515,true,false
24516,true,false
24517,true,false
24518,false,false
24519,false,true
24520,true,false
24521,true,false
24522,true,false
24523,true,false
24524,true,false
24525,true,false
24526,true,false
24527,true,false
24528,true,false
24529,true,false
24530,true,true
24531,true,false
24532,true,false
24533,true,false
24534,true,false
24535,true,true
24536,true,false
24537,true,false
24538,true,false
24539,true,false
24540,true,false
24541,true,false
24542,true,false
24543,true,false
24544,true,false
24545,false,false
24546,true,true
24547,true,false
24548,true,false
24549,true,false
24550,true,false
24551,true,false
24552,true,false
24553,false,false
24554,true,false
24555,true,false
24556,false,false
24557,true,false
24558,true,false
24559,true,false
24560,true,false
24561,true,false
24562,true,false
24563,true,false
24564,true,false
24565,true,false
24566,true,false
24567,true,false
24568,true,false
24569,false,true
24570,true,false
24571,true,false
24572,true,false
24573,true,false
24574,true,false
24575,true,false
24576,true,false
24577,true,false
24578,true,false
24579,true,false
24580,false,false
24581,true,true
24582,true,true
24583,true,true
24584,true,false
24585,true,false
24586,true,false
24587,false,false
24588,false,false
24589,true,false
24590,true,false
24591,true,false
24592,true,false
24593,true,true
24594,true,false
24595,true,false
24596,true,false
24597,true,false
24598,true,false
24599,true,false
24600,true,false
24601,true,false
24602,true,false
24603,true,false
24604,true,false
24605,true,false
24606,true,false
24607,true,false
24608,true,false
24609,true,true
24610,true,false
24611,true,false
24612,true,false
24613,true,false
24614,true,false
24615,true,false
24616,true,false
24617,true,false
24618,true,false
24619,true,false
24620,false,false
24621,true,false
24622,true,false
24623,true,false
24624,true,false
24625,true,false
24626,true,true
24627,false,false
24628,true,true
24629,true,false
24630,true,false
24631,true,false
24632,true,false
24633,true,false
24634,true,false
24635,false,false
24636,true,false
24637,false,false
24638,true,false
24639,true,false
24640,true,false
24641,true,false
24642,true,false
24643,false,false
24644,true,false
24645,true,false
24646,true,false
24647,true,false
24648,true,false
24649,false,false
24650,true,false
24651,true,false
24652,true,false
24653,true,false
24654,true,false
24655,true,false
24656,true,false
24657,true,false
24658,false,false
24659,true,false
24660,false,false
24661,false,false
24662,true,false
24663,true,false
24664,true,false
24665,true,false
24666,true,true
24667,true,true
24668,true,true
24669,true,false
24670,true,false
24671,false,false
24672,false,false
24673,true,false
24674,true,false
24675,true,false
24676,false,false
24677,true,false
24678,true,false
24679,false,false
24680,true,true
24681,true,false
24682,true,false
24683,true,false
24684,true,false
24685,true,false
24686,true,false
24687,true,false
24688,false,false
24689,true,false
24690,true,false
24691,true,false
24692,false,true
24693,true,false
24694,true,false
24695,true,false
24696,true,false
24697,true,false
24698,true,false
24699,true,false
24700,true,false
24701,false,false
24702,true,false
24703,true,false
24704,true,false
24705,true,false
24706,true,false
24707,true,false
24708,true,true
24709,false,false
24710,true,true
24711,true,false
24712,true,false
24713,true,false
24714,true,false
24715,true,false
24716,true,true
24717,true,false
24718,true,false
24719,true,false
24720,true,true
24721,true,false
24722,true,false
24723,true,false
24724,true,false
24725,true,false
24726,true,false
24727,true,false
24728,true,false
24729,true,true
24730,true,false
24731,true,false
24732,true,false
24733,true,false
24734,true,false
24735,true,false
24736,true,false
24737,false,false
24738,true,true
24739,true,false
24740,true,false
24741,true,false
24742,true,false
24743,true,false
24744,true,false
24745,true,false
24746,true,false
24747,true,false
24748,true,false
24749,true,false
24750,true,false
24751,true,false
24752,true,false
24753,true,false
24754,true,false
24755,true,false
24756,true,false
24757,true,false
24758,true,false
24759,true,false
24760,true,false
24761,true,false
24762,true,false
24763,true,false
24764,true,false
24765,true,true
24766,true,false
24767,true,false
24768,true,false
24769,false,false
24770,true,false
24771,true,false
24772,true,false
24773,true,false
24774,true,true
24775,true,false
24776,true,true
24777,true,false
24778,true,false
24779,true,false
24780,true,false
24781,true,false
24782,true,false
24783,true,false
24784,true,false
24785,true,false
24786,true,false
24787,true,false
24788,true,false
24789,true,true
24790,true,false
24791,true,false
24792,false,false
24793,true,false
24794,true,true
24795,true,false
24796,true,false
24797,true,true
24798,true,false
24799,true,false
24800,false,false
24801,true,false
24802,true,false
24803,true,false
24804,true,true
24805,true,false
24806,true,false
24807,true,false
24808,true,false
24809,true,false
24810,true,false
24811,true,false
24812,true,false
24813,true,true
24814,true,false
24815,true,false
24816,true,false
24817,true,false
24818,true,true
24819,true,false
24820,true,true
24821,true,false
24822,true,false
24823,true,false
24824,true,false
24825,true,false
24826,true,false
24827,false,false
24828,true,false
24829,true,false
24830,true,false
24831,true,false
24832,true,false
24833,true,false
24834,true,false
24835,true,false
24836,true,false
24837,true,false
24838,true,false
24839,true,false
24840,true,false
24841,true,false
24842,true,true
24843,true,false
24844,true,false
24845,true,false
24846,true,false
24847,true,false
24848,true,false
24849,true,false
24850,true,false
24851,true,false
24852,true,false
24853,true,true
24854,true,false
24855,true,false
24856,true,true
24857,true,true
24858,true,false
24859,true,false
24860,true,true
24861,true,false
24862,true,false
24863,true,false
24864,true,false
24865,true,false
24866,true,false
24867,true,false
24868,true,false
24869,true,false
24870,true,false
24871,true,false
24872,true,false
24873,true,false
24874,true,false
24875,true,false
24876,true,true
24877,false,false
24878,true,false
24879,true,false
24880,true,true
24881,false,false
24882,true,false
24883,true,false
24884,true,false
24885,true,false
24886,true,false
24887,true,false
24888,true,false
24889,true,false
24890,true,false
24891,false,false
24892,true,false
24893,true,false
24894,true,false
24895,true,false
24896,true,false
24897,true,false
24898,true,false
24899,true,false
24900,true,false
24901,true,false
24902,true,false
24903,true,false
24904,true,false
24905,true,false
24906,false,false
24907,false,false
24908,true,false
24909,true,false
24910,true,true
24911,true,false
24912,true,false
24913,true,false
24914,true,false
24915,true,false
24916,true,false
24917,true,false
24918,true,false
24919,true,false
24920,true,false
24921,true,false
24922,true,false
24923,true,false
24924,true,false
24925,true,false
24926,true,false
24927,true,false
24928,true,false
24929,true,false
24930,false,false
24931,true,false
24932,true,false
24933,true,false
24934,false,false
24935,true,false
24936,true,false
24937,true,false
24938,true,false
24939,true,false
24940,true,false
24941,true,false
24942,false,true
24943,true,false
24944,true,false
24945,true,false
24946,false,false
24947,true,false
24948,true,false
24949,true,false
24950,true,false
24951,true,false
24952,true,false
24953,false,false
24954,false,false
24955,true,false
24956,true,false
24957,true,false
24958,true,false
24959,true,false
24960,true,false
24961,true,false
24962,false,false
24963,true,false
24964,true,false
24965,true,false
24966,true,false
24967,true,false
24968,true,false
24969,true,false
24970,true,false
24971,false,false
24972,true,false
24973,true,false
24974,true,false
24975,true,false
24976,true,true
24977,false,false
24978,true,false
24979,true,false
24980,true,false
24981,false,false
24982,true,false
24983,true,false
24984,false,false
24985,true,false
24986,true,false
24987,true,false
24988,true,false
24989,true,false
24990,true,false
24991,true,false
24992,true,false
24993,true,false
24994,true,false
24995,true,false
24996,true,false
24997,true,false
24998,true,false
24999,true,false
25000,true,false
25001,true,false
25002,true,false
25003,true,false
25004,true,true
25005,true,false
25006,true,false
25007,true,false
25008,true,false
25009,true,false
25010,true,false
25011,false,false
25012,true,false
25013,true,false
25014,true,false
25015,true,false
25016,true,false
25017,true,false
25018,true,true
25019,true,false
25020,true,false
25021,true,false
25022,true,true
25023,true,true
25024,true,false
25025,true,true
25026,false,false
25027,true,false
25028,true,false
25029,true,false
25030,true,false
25031,true,false
25032,true,false
25033,true,false
25034,true,false
25035,false,false
25036,true,false
25037,true,false
25038,true,false
25039,true,false
25040,true,false
25041,true,false
25042,true,false
25043,false,true
25044,true,false
25045,false,false
25046,true,false
25047,true,false
25048,true,false
25049,false,false
25050,true,false
25051,true,false
25052,true,false
25053,true,false
25054,true,false
25055,true,false
25056,true,true
25057,true,false
25058,true,false
25059,true,true
25060,true,false
25061,false,false
25062,true,false
25063,true,false
25064,true,false
25065,false,false
25066,false,false
25067,true,true
25068,true,false
25069,true,false
25070,true,true
25071,true,false
25072,true,false
25073,true,false
25074,true,false
25075,false,false
25076,true,false
25077,false,false
25078,true,false
25079,true,false
25080,true,true
25081,true,false
25082,true,false
25083,true,false
25084,true,false
25085,true,false
25086,true,false
25087,true,false
25088,true,false
25089,true,false
25090,true,false
25091,true,false
25092,true,false
25093,true,false
25094,true,false
25095,true,false
25096,true,false
25097,true,false
25098,true,false
25099,true,false
25100,true,false
25101,true,false
25102,true,false
25103,true,false
25104,true,false
25105,true,false
25106,true,false
25107,true,false
25108,true,false
25109,true,false
25110,true,false
25111,true,false
25112,true,true
25113,true,false
25114,true,false
25115,false,false
25116,true,true
25117,true,false
25118,true,false
25119,false,false
25120,true,false
25121,true,false
25122,true,true
25123,true,false
25124,false,false
25125,true,false
25126,true,false
25127,true,false
25128,true,false
25129,true,true
25130,true,false
25131,true,false
25132,false,false
25133,false,false
25134,true,false
25135,true,false
25136,true,false
25137,true,false
25138,true,false
25139,true,false
25140,true,false
25141,true,false
25142,false,false
25143,true,false
25144,true,false
25145,true,false
25146,true,false
25147,true,false
25148,true,false
25149,true,false
25150,true,false
25151,true,true
25152,true,false
25153,true,false
25154,true,false
25155,true,false
25156,true,false
25157,true,false
25158,true,false
25159,true,false
25160,true,true
25161,true,false
25162,true,false
25163,true,false
25164,true,true
25165,true,false
25166,true,false
25167,true,false
25168,true,false
25169,true,false
25170,true,false
25171,true,false
25172,true,false
25173,true,false
25174,true,false
25175,true,false
25176,true,false
25177,true,false
25178,false,false
25179,false,false
25180,true,false
25181,true,false
25182,true,false
25183,true,false
25184,true,false
25185,true,false
25186,true,false
25187,true,false
25188,true,false
25189,true,false
25190,true,false
25191,true,false
25192,true,false
25193,true,false
25194,true,false
25195,true,false
25196,true,false
25197,true,false
25198,true,false
25199,true,false
25200,true,false
25201,true,false
25202,true,false
25203,true,false
25204,true,false
25205,true,false
25206,true,false
25207,true,false
25208,false,false
25209,true,false
25210,true,false
25211,true,true
25212,true,true
25213,true,true
25214,true,false
25215,true,true
25216,true,false
25217,true,false
25218,true,false
25219,true,false
25220,true,false
25221,true,false
25222,true,false
25223,false,false
25224,true,false
25225,true,false
25226,false,false
25227,true,false
25228,true,false
25229,true,false
25230,true,false
25231,true,false
25232,true,false
25233,true,false
25234,true,false
25235,true,true
25236,true,false
25237,true,false
25238,true,false
25239,true,false
25240,true,false
25241,true,false
25242,true,false
25243,true,false
25244,true,false
25245,true,false
25246,true,false
25247,false,false
25248,true,false
25249,true,false
25250,true,false
25251,false,false
25252,true,false
25253,false,false
25254,true,false
25255,true,false
25256,true,true
25257,false,false
25258,true,false
25259,true,false
25260,true,true
25261,true,false
25262,false,false
25263,true,false
25264,true,false
25265,true,false
25266,true,false
25267,true,false
25268,true,false
25269,true,false
25270,true,true
25271,true,false
25272,true,false
25273,true,false
25274,true,false
25275,false,false
25276,true,false
25277,true,false
25278,true,false
25279,true,true
25280,true,false
25281,true,false
25282,true,false
25283,true,false
25284,true,false
25285,true,false
25286,true,false
25287,true,false
25288,true,false
25289,true,false
25290,true,false
25291,true,false
25292,true,false
25293,true,false
25294,true,false
25295,true,false
25296,true,false
25297,true,false
25298,true,true
25299,true,false
25300,true,true
25301,true,false
25302,true,false
25303,true,false
25304,true,false
25305,true,false
25306,true,false
25307,true,false
25308,true,false
25309,true,false
25310,true,false
25311,true,false
25312,true,false
25313,true,false
25314,true,false
25315,true,false
25316,true,false
25317,true,false
25318,true,false
25319,true,false
25320,true,true
25321,false,false
25322,true,false
25323,true,false
25324,true,false
25325,true,false
25326,true,false
25327,true,false
25328,true,false
25329,true,false
25330,true,false
25331,false,false
25332,true,true
25333,true,true
25334,true,false
25335,true,false
25336,true,false
25337,true,false
25338,true,false
25339,true,true
25340,false,false
25341,true,false
25342,true,false
25343,true,false
25344,true,false
25345,true,false
25346,false,false
25347,true,false
25348,true,false
25349,true,false
25350,false,false
25351,true,false
25352,true,false
25353,true,false
25354,true,false
25355,true,true
25356,true,false
25357,true,false
25358,true,false
25359,false,false
25360,true,false
25361,true,false
25362,false,false
25363,true,false
25364,true,false
25365,true,true
25366,true,false
25367,true,false
25368,true,false
25369,true,false
25370,true,false
25371,true,false
25372,true,false
25373,true,false
25374,true,false
25375,true,false
25376,true,false
25377,true,true
25378,false,false
25379,false,false
25380,true,false
25381,true,false
25382,true,false
25383,true,false
25384,true,false
25385,false,false
25386,true,false
25387,true,true
25388,true,false
25389,true,false
25390,true,false
25391,true,false
25392,true,false
25393,true,false
25394,true,false
25395,true,true
25396,true,false
25397,true,false
25398,true,false
25399,true,false
25400,true,true
25401,true,false
25402,true,false
25403,true,false
25404,false,false
25405,true,false
25406,true,true
25407,true,false
25408,true,false
25409,true,false
25410,true,false
25411,true,false
25412,true,false
25413,true,false
25414,true,false
25415,true,false
25416,true,false
25417,true,false
25418,true,false
25419,true,false
25420,true,true
25421,true,false
25422,true,true
25423,true,false
25424,true,false
25425,false,false
25426,true,false
25427,true,false
25428,false,false
25429,true,false
25430,true,false
25431,true,false
25432,true,false
25433,true,false
25434,true,false
25435,false,false
25436,true,false
25437,true,false
25438,true,false
25439,true,true
25440,true,false
25441,true,false
25442,true,false
25443,true,true
25444,true,false
25445,true,false
25446,true,false
25447,true,false
25448,true,false
25449,true,false
25450,true,true
25451,true,false
25452,true,false
25453,true,false
25454,true,false
25455,false,false
25456,true,false
25457,true,false
25458,true,false
25459,true,false
25460,false,false
25461,true,false
25462,true,true
25463,true,false
25464,true,true
25465,true,false
25466,false,true
25467,true,false
25468,true,false
25469,true,false
25470,false,false
25471,true,false
25472,true,false
25473,true,false
25474,false,false
25475,true,false
25476,true,false
25477,true,false
25478,true,false
25479,true,false
25480,false,false
25481,true,false
25482,true,false
25483,true,false
25484,true,false
25485,true,false
25486,true,false
25487,true,false
25488,true,false
25489,true,false
25490,true,false
25491,true,false
25492,true,false
25493,true,false
25494,true,false
25495,true,false
25496,true,false
25497,true,false
25498,true,false
25499,true,false
25500,true,true
25501,true,false
25502,true,false
25503,true,false
25504,true,false
25505,true,false
25506,true,false
25507,true,false
25508,true,false
25509,true,false
25510,true,false
25511,true,false
25512,true,false
25513,true,false
25514,true,false
25515,true,false
25516,true,false
25517,true,false
25518,true,false
25519,true,true
25520,true,false
25521,true,false
25522,true,false
25523,true,false
25524,true,false
25525,true,false
25526,true,false
25527,true,false
25528,true,false
25529,false,false
25530,false,false
25531,true,false
25532,true,false
25533,true,false
25534,true,true
25535,true,true
25536,false,false
25537,true,false
25538,true,false
25539,true,false
25540,true,false
25541,true,false
25542,true,false
25543,true,false
25544,true,false
25545,true,false
25546,true,false
25547,true,true
25548,false,false
25549,true,true
25550,true,false
25551,false,false
25552,true,false
25553,true,false
25554,true,false
25555,false,false
25556,true,false
25557,true,false
25558,true,true
25559,true,false
25560,true,false
25561,true,false
25562,true,false
25563,true,false
25564,false,false
25565,true,false
25566,true,false
25567,true,false
25568,true,true
25569,false,false
25570,true,false
25571,true,false
25572,true,true
25573,true,false
25574,true,false
25575,false,false
25576,false,false
25577,true,false
25578,true,false
25579,true,false
25580,true,false
25581,true,false
25582,true,true
25583,false,false
25584,true,false
25585,true,true
25586,true,false
25587,true,false
25588,true,false
25589,true,false
25590,true,false
25591,true,false
25592,true,true
25593,true,false
25594,true,true
25595,true,false
25596,true,false
25597,true,false
25598,true,false
25599,true,false
25600,true,false
25601,true,false
25602,true,false
25603,true,false
25604,true,false
25605,true,false
25606,true,false
25607,true,false
25608,false,true
25609,true,false
25610,false,false
25611,true,false
25612,false,false
25613,true,false
25614,true,true
25615,true,false
25616,true,true
25617,false,false
25618,true,false
25619,true,false
25620,true,false
25621,true,false
25622,true,true
25623,true,false
25624,true,false
25625,true,true
25626,true,false
25627,true,false
25628,true,false
25629,true,false
25630,true,false
25631,true,false
25632,true,false
25633,true,false
25634,true,false
25635,false,false
25636,true,false
25637,true,false
25638,false,false
25639,true,false
25640,true,false
25641,true,false
25642,false,false
25643,false,false
25644,true,false
25645,false,false
25646,true,false
25647,true,false
25648,true,false
25649,true,false
25650,true,false
25651,true,false
25652,true,false
25653,true,false
25654,true,false
25655,true,false
25656,true,false
25657,true,true
25658,true,false
25659,true,false
25660,true,false
25661,true,false
25662,true,true
25663,true,false
25664,true,false
25665,true,false
25666,true,true
25667,true,false
25668,true,false
25669,true,false
25670,true,true
25671,true,false
25672,true,false
25673,true,false
25674,true,false
25675,true,false
25676,true,false
25677,true,false
25678,true,false
25679,true,false
25680,true,true
25681,true,false
25682,true,false
25683,true,true
25684,true,false
25685,true,false
25686,true,false
25687,true,false
25688,true,false
25689,true,false
25690,true,false
25691,false,false
25692,true,false
25693,true,false
25694,false,false
25695,true,false
25696,true,true
25697,false,false
25698,true,false
25699,true,false
25700,true,false
25701,true,false
25702,true,false
25703,true,true
25704,true,false
25705,true,false
25706,true,false
25707,true,false
25708,true,false
25709,true,false
25710,true,false
25711,true,false
25712,true,false
25713,true,false
25714,true,false
25715,true,false
25716,true,false
25717,true,false
25718,true,true
25719,true,false
25720,true,true
25721,true,false
25722,true,false
25723,true,false
25724,true,false
25725,true,false
25726,true,false
25727,false,false
25728,true,false
25729,true,false
25730,true,false
25731,true,false
25732,true,false
25733,true,false
25734,true,false
25735,true,false
25736,true,false
25737,true,false
25738,true,false
25739,false,false
25740,false,false
25741,true,false
25742,true,false
25743,true,false
25744,true,true
25745,true,false
25746,true,true
25747,true,false
25748,true,false
25749,true,false
25750,true,false
25751,true,false
25752,true,false
25753,true,false
25754,true,false
25755,true,false
25756,true,false
25757,true,false
25758,false,false
25759,true,false
25760,true,false
25761,true,false
25762,true,false
25763,true,false
25764,true,false
25765,false,false
25766,true,false
25767,true,false
25768,true,false
25769,true,true
25770,true,false
25771,true,false
25772,true,true
25773,true,false
25774,true,false
25775,true,false
25776,true,false
25777,true,false
25778,true,true
25779,true,false
25780,false,false
25781,true,false
25782,true,false
25783,false,false
25784,true,false
25785,true,false
25786,true,false
25787,true,false
25788,true,false
25789,true,false
25790,true,false
25791,true,true
25792,true,false
25793,true,false
25794,true,false
25795,true,false
25796,true,false
25797,true,false
25798,true,false
25799,true,false
25800,true,false
25801,true,false
25802,true,false
25803,true,false
25804,false,true
25805,false,false
25806,true,false
25807,true,false
25808,true,true
25809,true,false
25810,true,false
25811,true,false
25812,true,true
25813,true,false
25814,true,false
25815,true,false
25816,true,false
25817,true,true
25818,true,false
25819,true,false
25820,true,false
25821,true,false
25822,true,false
25823,true,false
25824,true,false
25825,true,false
25826,false,false
25827,true,false
25828,true,false
25829,true,false
25830,true,false
25831,true,false
25832,true,false
25833,true,false
25834,true,false
25835,true,false
25836,true,true
25837,true,false
25838,true,false
25839,true,false
25840,true,false
25841,false,false
25842,true,false
25843,true,true
25844,true,false
25845,true,false
25846,true,false
25847,true,false
25848,false,false
25849,true,false
25850,true,false
25851,true,false
25852,true,true
25853,true,false
25854,true,false
25855,true,false
25856,true,false
25857,true,false
25858,true,false
25859,true,false
25860,true,false
25861,true,false
25862,false,false
25863,true,false
25864,true,false
25865,false,false
25866,true,false
25867,true,false
25868,true,false
25869,true,false
25870,true,false
25871,true,false
25872,false,false
25873,true,false
25874,true,false
25875,true,false
25876,true,false
25877,true,false
25878,true,false
25879,true,false
25880,false,false
25881,true,false
25882,true,false
25883,true,false
25884,true,false
25885,true,true
25886,true,false
25887,true,false
25888,false,true
25889,true,false
25890,true,false
25891,true,false
25892,true,false
25893,true,false
25894,true,false
25895,true,true
25896,false,false
25897,true,false
25898,true,false
25899,true,false
25900,true,false
25901,true,false
25902,true,false
25903,false,false
25904,true,false
25905,true,false
25906,true,false
25907,true,true
25908,true,false
25909,true,false
25910,true,false
25911,true,false
25912,true,false
25913,false,false
25914,true,false
25915,true,false
25916,true,false
25917,true,false
25918,true,false
25919,true,false
25920,true,false
25921,true,false
25922,true,false
25923,true,false
25924,true,false
25925,true,true
25926,true,false
25927,true,false
25928,true,false
25929,true,false
25930,true,true
25931,true,false
25932,true,false
25933,true,false
25934,false,false
25935,true,false
25936,true,false
25937,true,false
25938,true,false
25939,true,false
25940,true,false
25941,true,false
25942,true,true
25943,true,true
25944,true,false
25945,true,false
25946,false,false
25947,true,false
25948,true,false
25949,true,true
25950,true,false
25951,true,false
25952,true,false
25953,false,false
25954,true,false
25955,true,false
25956,true,false
25957,true,false
25958,true,false
25959,true,false
25960,true,false
25961,true,false
25962,true,false
25963,true,false
25964,true,false
25965,true,false
25966,true,false
25967,true,true
25968,true,false
25969,true,false
25970,true,false
25971,true,false
25972,true,false
25973,true,false
25974,true,true
25975,false,false
25976,true,false
25977,true,false
25978,true,false
25979,true,false
25980,true,false
25981,true,false
25982,false,false
25983,false,false
25984,true,false
25985,true,false
25986,true,false
25987,true,true
25988,true,true
25989,true,false
25990,true,false
25991,true,false
25992,true,false
25993,true,false
25994,true,false
25995,true,false
25996,true,false
25997,true,false
25998,true,true
25999,true,false
26000,true,false
26001,true,false
26002,false,false
26003,true,false
26004,true,false
26005,true,false
26006,true,false
26007,true,false
26008,true,false
26009,true,false
26010,true,false
26011,true,false
26012,false,false
26013,true,false
26014,true,false
26015,true,false
26016,true,false
26017,true,false
26018,true,true
