idx,val
3625,181353.6
3626,181398.3
3627,181456.2
3628,181492.2
3629,181546.1
3630,181602.9
3631,181659.3
3632,181702.7
3633,181753.8
3634,181805.5
3635,181847.9
3636,181908.8
3637,181954.8
3638,181996.8
3639,182047.9
3640,182106.1
3641,182147.0
3642,182193.7
3643,182257.4
3644,182300.6
3645,182350.4
3646,182403.4
3647,182458.0
3648,182492.7
3649,182546.8
3650,182591.3
3651,182648.3
3652,182700.0
3653,182757.0
3654,182803.4
3655,182851.6
3656,182898.1
