idx,status,is_error
7399,200,false
7400,200,false
7401,200,false
7402,200,false
7403,200,false
7404,200,false
7405,200,false
7406,200,false
7407,200,false
7408,200,false
7409,200,false
7410,200,false
7411,200,false
7412,200,false
7413,200,false
7414,200,false
7415,200,false
7416,200,false
7417,200,false
7418,200,false
7419,200,false
7420,200,false
7421,200,false
7422,200,false
7423,200,false
7424,200,false
7425,200,false
7426,200,false
7427,200,false
7428,200,false
7429,200,false
7430,200,false
7431,200,false
7432,200,false
7433,200,false
7434,200,false
7435,200,false
7436,200,false
7437,200,false
7438,200,false
7439,200,false
7440,200,false
7441,200,false
7442,200,false
7443,200,false
7444,200,false
7445,200,false
7446,200,false
7447,200,false
7448,200,false
7449,200,false
7450,200,false
7451,200,false
7452,200,false
7453,200,false
7454,200,false
7455,200,false
7456,200,false
7457,200,false
7458,200,false
7459,200,false
7460,200,false
7461,200,false
7462,200,false
7463,200,false
7464,200,false
7465,200,false
7466,200,false
7467,200,false
7468,200,false
7469,200,false
7470,200,false
7471,200,false
7472,200,false
7473,200,false
7474,200,false
7475,200,false
7476,200,false
7477,200,false
7478,200,false
7479,200,false
7480,200,false
7481,200,false
7482,200,false
7483,200,false
7484,200,false
7485,200,false
7486,200,false
7487,200,false
7488,200,false
7489,200,false
7490,200,false
7491,200,false
7492,200,false
7493,200,false
7494,200,false
7495,200,false
7496,200,false
7497,200,false
7498,200,false
7499,200,false
7500,200,false
7501,200,false
7502,200,false
7503,200,false
7504,200,false
7505,200,false
7506,200,false
7507,200,false
7508,200,false
7509,200,false
7510,200,false
7511,200,false
7512,200,false
7513,200,false
7514,200,false
7515,200,false
7516,200,false
7517,200,false
7518,200,false
7519,200,false
7520,200,false
7521,200,false
7522,200,false
7523,200,false
7524,200,false
7525,200,false
7526,200,false
7527,200,false
7528,200,false
7529,200,false
7530,200,false
7531,200,false
7532,200,false
7533,200,false
7534,200,false
7535,200,false
7536,200,false
7537,200,false
7538,200,false
7539,200,false
7540,200,false
7541,200,false
7542,200,false
7543,200,false
7544,200,false
7545,200,false
7546,200,false
7547,200,false
7548,200,false
7549,200,false
7550,200,false
7551,200,false
7552,200,false
7553,200,false
7554,200,false
7555,200,false
7556,200,false
7557,200,false
7558,200,false
7559,200,false
7560,200,false
7561,200,false
7562,200,false
7563,200,false
7564,200,false
7565,200,false
7566,200,false
7567,200,false
7568,200,false
7569,200,false
7570,200,false
7571,200,false
7572,200,false
7573,200,false
7574,200,false
7575,200,false
7576,200,false
7577,200,false
7578,200,false
7579,200,false
7580,200,false
7581,200,false
7582,200,false
7583,200,false
7584,200,false
7585,200,false
7586,200,false
7587,200,false
7588,200,false
7589,200,false
7590,200,false
7591,200,false
7592,200,false
7593,200,false
7594,200,false
7595,200,false
7596,200,false
7597,200,false
7598,200,false
7599,200,false
7600,200,false
7601,200,false
7602,200,false
7603,200,false
7604,200,false
7605,200,false
7606,200,false
7607,200,false
7608,200,false
7609,200,false
7610,200,false
7611,200,false
7612,200,false
7613,200,false
7614,200,false
7615,200,false
7616,200,false
7617,200,false
7618,200,false
7619,200,false
7620,200,false
7621,200,false
7622,200,false
7623,200,false
7624,200,false
7625,200,false
7626,200,false
7627,200,false
7628,200,false
7629,200,false
7630,200,false
7631,200,false
7632,200,false
7633,200,false
7634,200,false
7635,200,false
7636,200,false
7637,200,false
7638,200,false
7639,200,false
7640,200,false
7641,200,false
7642,200,false
7643,200,false
7644,200,false
7645,200,false
7646,200,false
7647,200,false
7648,200,false
7649,200,false
7650,200,false
7651,200,false
7652,200,false
7653,200,false
7654,200,false
7655,200,false
7656,200,false
7657,200,false
7658,200,false
7659,200,false
7660,200,false
7661,200,false
7662,200,false
7663,200,false
7664,200,false
7665,404,true
7666,404,true
7667,404,true
7668,404,true
7669,404,true
7670,404,true
7671,404,true
7672,404,true
7673,404,true
7674,404,true
7675,404,true
7676,404,true
7677,404,true
7678,404,true
7679,404,true
7680,404,true
7681,404,true
7682,404,true
7683,404,true
7684,404,true
7685,404,true
7686,404,true
7687,404,true
7688,404,true
7689,404,true
7690,404,true
7691,404,true
7692,404,true
7693,404,true
7694,404,true
7695,404,true
7696,404,true
7697,404,true
7698,404,true
7699,404,true
7700,404,true
7701,404,true
7702,404,true
7703,404,true
7704,404,true
7705,404,true
7706,404,true
7707,404,true
7708,404,true
7709,404,true
7710,404,true
7711,404,true
7712,404,true
7713,404,true
7714,404,true
7715,404,true
7716,404,true
7717,404,true
7718,404,true
7719,404,true
7720,404,true
7721,404,true
7722,404,true
7723,404,true
7724,404,true
7725,404,true
7726,404,true
7727,404,true
7728,404,true
7729,404,true
7730,404,true
7731,404,true
7732,404,true
7733,404,true
7734,404,true
7735,404,true
7736,404,true
7737,404,true
7738,200,false
7739,200,false
7740,200,false
7741,200,false
7742,200,false
7743,200,false
7744,200,false
7745,200,false
7746,200,false
7747,200,false
7748,200,false
7749,200,false
7750,200,false
7751,200,false
7752,200,false
7753,200,false
7754,200,false
7755,200,false
7756,200,false
7757,200,false
7758,200,false
7759,200,false
7760,200,false
7761,200,false
7762,200,false
7763,200,false
7764,200,false
7765,200,false
7766,200,false
7767,200,false
7768,200,false
7769,200,false
7770,200,false
7771,200,false
7772,200,false
7773,200,false
7774,200,false
7775,200,false
7776,200,false
7777,200,false
7778,200,false
7779,200,false
7780,200,false
7781,200,false
7782,200,false
7783,200,false
7784,200,false
7785,200,false
7786,200,false
7787,200,false
7788,200,false
7789,200,false
7790,200,false
7791,200,false
7792,200,false
7793,200,false
7794,200,false
7795,200,false
7796,200,false
7797,200,false
7798,200,false
7799,200,false
7800,200,false
7801,200,false
7802,200,false
7803,200,false
7804,200,false
7805,200,false
7806,200,false
7807,200,false
7808,200,false
7809,200,false
7810,200,false
7811,200,false
7812,200,false
7813,200,false
7814,200,false
7815,200,false
7816,200,false
7817,200,false
7818,200,false
7819,200,false
7820,200,false
7821,200,false
7822,200,false
7823,200,false
7824,200,false
7825,200,false
7826,200,false
7827,200,false
7828,200,false
7829,200,false
7830,200,false
7831,200,false
7832,200,false
7833,200,false
7834,200,false
7835,200,false
7836,200,false
7837,200,false
7838,200,false
7839,200,false
7840,200,false
7841,200,false
7842,200,false
7843,200,false
7844,200,false
7845,200,false
7846,200,false
7847,200,false
7848,200,false
7849,200,false
7850,200,false
7851,200,false
7852,200,false
7853,200,false
7854,200,false
7855,200,false
7856,200,false
7857,200,false
7858,200,false
7859,200,false
7860,200,false
7861,200,false
7862,200,false
7863,200,false
7864,200,false
7865,200,false
7866,200,false
7867,200,false
7868,200,false
7869,200,false
7870,200,false
7871,200,false
7872,200,false
7873,200,false
7874,200,false
7875,200,false
7876,200,false
7877,200,false
7878,200,false
7879,200,false
7880,200,false
7881,200,false
7882,200,false
7883,200,false
7884,500,true
7885,500,true
7886,500,true
7887,500,true
7888,500,true
7889,500,true
7890,500,true
7891,500,true
7892,500,true
7893,500,true
7894,500,true
7895,500,true
7896,500,true
7897,500,true
7898,500,true
7899,500,true
7900,500,true
7901,500,true
7902,500,true
7903,500,true
7904,500,true
7905,500,true
7906,500,true
7907,500,true
7908,500,true
7909,500,true
7910,500,true
7911,500,true
7912,500,true
7913,500,true
7914,500,true
7915,500,true
7916,500,true
7917,500,true
7918,500,true
7919,500,true
7920,500,true
7921,500,true
7922,500,true
7923,500,true
7924,500,true
7925,500,true
7926,500,true
7927,500,true
7928,500,true
7929,500,true
7930,500,true
7931,500,true
7932,500,true
7933,500,true
7934,500,true
7935,500,true
7936,500,true
7937,500,true
7938,500,true
7939,500,true
7940,500,true
7941,500,true
7942,500,true
7943,500,true
7944,500,true
7945,500,true
7946,500,true
7947,500,true
7948,500,true
7949,500,true
7950,500,true
7951,500,true
7952,500,true
7953,500,true
7954,500,true
7955,500,true
7956,500,true
7957,404,true
7958,404,true
7959,404,true
7960,404,true
7961,404,true
7962,404,true
7963,404,true
7964,404,true
7965,404,true
7966,404,true
7967,404,true
7968,404,true
7969,404,true
7970,404,true
7971,404,true
7972,404,true
7973,404,true
7974,404,true
7975,404,true
7976,404,true
7977,404,true
7978,404,true
7979,404,true
7980,404,true
7981,404,true
7982,404,true
7983,404,true
7984,404,true
7985,404,true
7986,404,true
7987,404,true
7988,404,true
7989,404,true
7990,404,true
7991,404,true
7992,404,true
7993,404,true
7994,404,true
7995,404,true
7996,404,true
7997,404,true
7998,404,true
7999,404,true
8000,404,true
8001,404,true
8002,404,true
8003,404,true
8004,404,true
8005,404,true
8006,404,true
8007,404,true
8008,404,true
8009,404,true
8010,404,true
8011,404,true
8012,404,true
8013,404,true
8014,404,true
8015,404,true
8016,404,true
8017,404,true
8018,404,true
8019,404,true
8020,404,true
8021,404,true
8022,404,true
8023,404,true
8024,404,true
8025,404,true
8026,404,true
8027,404,true
8028,404,true
8029,404,true
8030,200,false
8031,200,false
8032,200,false
8033,200,false
8034,200,false
8035,200,false
8036,200,false
8037,200,false
8038,200,false
8039,200,false
8040,200,false
8041,200,false
8042,200,false
8043,200,false
8044,200,false
8045,200,false
8046,200,false
8047,200,false
8048,200,false
8049,200,false
8050,200,false
8051,200,false
8052,200,false
8053,200,false
8054,200,false
8055,200,false
8056,200,false
8057,200,false
8058,200,false
8059,200,false
8060,200,false
8061,200,false
8062,200,false
8063,200,false
8064,200,false
8065,200,false
8066,200,false
8067,200,false
8068,200,false
8069,200,false
8070,200,false
8071,200,false
8072,200,false
8073,200,false
8074,200,false
8075,200,false
8076,200,false
8077,200,false
8078,200,false
8079,200,false
8080,200,false
8081,200,false
8082,200,false
8083,200,false
8084,200,false
8085,200,false
8086,200,false
8087,200,false
8088,200,false
8089,200,false
8090,200,false
8091,200,false
8092,200,false
8093,200,false
8094,200,false
8095,200,false
8096,200,false
8097,200,false
8098,200,false
8099,200,false
8100,200,false
8101,200,false
8102,200,false
8103,200,false
8104,200,false
8105,200,false
8106,200,false
8107,200,false
8108,200,false
8109,200,false
8110,200,false
8111,200,false
8112,200,false
8113,200,false
8114,200,false
8115,200,false
8116,200,false
8117,200,false
8118,200,false
8119,200,false
8120,200,false
8121,200,false
8122,200,false
8123,200,false
8124,200,false
8125,200,false
8126,200,false
8127,200,false
8128,200,false
8129,200,false
8130,200,false
8131,200,false
8132,200,false
8133,200,false
8134,200,false
8135,200,false
8136,200,false
8137,200,false
8138,200,false
8139,200,false
8140,200,false
8141,200,false
8142,200,false
8143,200,false
8144,200,false
8145,200,false
8146,200,false
8147,200,false
8148,200,false
8149,200,false
8150,200,false
8151,200,false
8152,200,false
8153,200,false
8154,200,false
8155,200,false
8156,200,false
8157,200,false
8158,200,false
8159,200,false
8160,200,false
8161,200,false
8162,200,false
8163,200,false
8164,200,false
8165,200,false
8166,200,false
8167,200,false
8168,200,false
8169,200,false
8170,200,false
8171,200,false
8172,200,false
8173,200,false
8174,200,false
8175,200,false
8176,404,true
8177,404,true
8178,404,true
8179,404,true
8180,404,true
8181,404,true
8182,404,true
8183,404,true
8184,404,true
8185,404,true
8186,404,true
8187,404,true
8188,404,true
8189,404,true
8190,404,true
8191,404,true
8192,404,true
8193,404,true
8194,404,true
8195,404,true
8196,404,true
8197,404,true
8198,404,true
8199,404,true
8200,404,true
8201,404,true
8202,404,true
8203,404,true
8204,404,true
8205,404,true
8206,404,true
8207,404,true
8208,404,true
8209,404,true
8210,404,true
8211,404,true
8212,404,true
8213,404,true
8214,404,true
8215,404,true
8216,404,true
8217,404,true
8218,404,true
8219,404,true
8220,404,true
8221,404,true
8222,404,true
8223,404,true
8224,404,true
8225,404,true
8226,404,true
8227,404,true
8228,404,true
8229,404,true
8230,404,true
8231,404,true
8232,404,true
8233,404,true
8234,404,true
8235,404,true
8236,404,true
8237,404,true
8238,404,true
8239,404,true
8240,404,true
8241,404,true
8242,404,true
8243,404,true
8244,404,true
8245,404,true
8246,404,true
8247,404,true
8248,404,true
8249,500,true
8250,500,true
8251,500,true
8252,500,true
8253,500,true
8254,500,true
8255,500,true
8256,500,true
8257,500,true
8258,500,true
8259,500,true
8260,500,true
8261,500,true
8262,500,true
8263,500,true
8264,500,true
8265,500,true
8266,500,true
8267,500,true
8268,500,true
8269,500,true
8270,500,true
8271,500,true
8272,500,true
8273,500,true
8274,500,true
8275,500,true
8276,500,true
8277,500,true
8278,500,true
8279,500,true
8280,500,true
8281,500,true
8282,500,true
8283,500,true
8284,500,true
8285,500,true
8286,500,true
8287,500,true
8288,500,true
8289,500,true
8290,500,true
8291,500,true
8292,500,true
8293,500,true
8294,500,true
8295,500,true
8296,500,true
8297,500,true
8298,500,true
8299,500,true
8300,500,true
8301,500,true
8302,500,true
8303,500,true
8304,500,true
8305,500,true
8306,500,true
8307,500,true
8308,500,true
8309,500,true
8310,500,true
8311,500,true
8312,500,true
8313,500,true
8314,500,true
8315,500,true
8316,500,true
8317,500,true
8318,500,true
8319,500,true
8320,500,true
8321,500,true
8322,200,false
8323,200,false
8324,200,false
8325,200,false
8326,200,false
8327,200,false
8328,200,false
8329,200,false
8330,200,false
8331,200,false
8332,200,false
8333,200,false
8334,200,false
8335,200,false
8336,200,false
8337,200,false
8338,200,false
8339,200,false
8340,200,false
8341,200,false
8342,200,false
8343,200,false
8344,200,false
8345,200,false
8346,200,false
8347,200,false
8348,200,false
8349,200,false
8350,200,false
8351,200,false
8352,200,false
8353,200,false
8354,200,false
8355,200,false
8356,200,false
8357,200,false
8358,200,false
8359,200,false
8360,200,false
8361,200,false
8362,200,false
8363,200,false
8364,200,false
8365,200,false
8366,200,false
8367,200,false
8368,200,false
8369,200,false
8370,200,false
8371,200,false
8372,200,false
8373,200,false
8374,200,false
8375,200,false
8376,200,false
8377,200,false
8378,200,false
8379,200,false
8380,200,false
8381,200,false
8382,200,false
8383,200,false
8384,200,false
8385,200,false
8386,200,false
8387,200,false
8388,200,false
8389,200,false
8390,200,false
8391,200,false
8392,200,false
8393,200,false
8394,200,false
8395,500,true
8396,500,true
8397,500,true
8398,500,true
8399,500,true
8400,500,true
8401,500,true
8402,500,true
8403,500,true
8404,500,true
8405,500,true
8406,500,true
8407,500,true
8408,500,true
8409,500,true
8410,500,true
8411,500,true
8412,500,true
8413,500,true
8414,500,true
8415,500,true
8416,500,true
8417,500,true
8418,500,true
8419,500,true
8420,500,true
8421,500,true
8422,500,true
8423,500,true
8424,500,true
8425,500,true
8426,500,true
8427,500,true
8428,500,true
8429,500,true
8430,500,true
8431,500,true
8432,500,true
8433,500,true
8434,500,true
8435,500,true
8436,500,true
8437,500,true
8438,500,true
8439,500,true
8440,500,true
8441,500,true
8442,500,true
8443,500,true
8444,500,true
8445,500,true
8446,500,true
8447,500,true
8448,500,true
8449,500,true
8450,500,true
8451,500,true
8452,500,true
8453,500,true
8454,500,true
8455,500,true
8456,500,true
8457,500,true
8458,500,true
8459,500,true
8460,500,true
8461,500,true
8462,500,true
8463,500,true
8464,500,true
8465,500,true
8466,500,true
8467,500,true
8468,200,false
8469,200,false
8470,200,false
8471,200,false
8472,200,false
8473,200,false
8474,200,false
8475,200,false
8476,200,false
8477,200,false
8478,200,false
8479,200,false
8480,200,false
8481,200,false
8482,200,false
8483,200,false
8484,200,false
8485,200,false
8486,200,false
8487,200,false
8488,200,false
8489,200,false
8490,200,false
8491,200,false
8492,200,false
8493,200,false
8494,200,false
8495,200,false
8496,200,false
8497,200,false
8498,200,false
8499,200,false
8500,200,false
8501,200,false
8502,200,false
8503,200,false
8504,200,false
8505,200,false
8506,200,false
8507,200,false
8508,200,false
8509,200,false
8510,200,false
8511,200,false
8512,200,false
8513,200,false
8514,200,false
8515,200,false
8516,200,false
8517,200,false
8518,200,false
8519,200,false
8520,200,false
8521,200,false
8522,200,false
8523,200,false
8524,200,false
8525,200,false
8526,200,false
8527,200,false
8528,200,false
8529,200,false
8530,200,false
8531,200,false
8532,200,false
8533,200,false
8534,200,false
8535,200,false
8536,200,false
8537,200,false
8538,200,false
8539,200,false
8540,200,false
8541,404,true
8542,404,true
8543,404,true
8544,404,true
8545,404,true
8546,404,true
8547,404,true
8548,404,true
8549,404,true
8550,404,true
8551,404,true
8552,404,true
8553,404,true
8554,404,true
8555,404,true
8556,404,true
8557,404,true
8558,404,true
8559,404,true
8560,404,true
8561,404,true
8562,404,true
8563,404,true
8564,404,true
8565,404,true
8566,404,true
8567,404,true
8568,404,true
8569,404,true
8570,404,true
8571,404,true
8572,404,true
8573,404,true
8574,404,true
8575,404,true
8576,404,true
8577,404,true
8578,404,true
8579,404,true
8580,404,true
8581,404,true
8582,404,true
8583,404,true
8584,404,true
8585,404,true
8586,404,true
8587,404,true
8588,404,true
8589,404,true
8590,404,true
8591,404,true
8592,404,true
8593,404,true
8594,404,true
8595,404,true
8596,404,true
8597,404,true
8598,404,true
8599,404,true
8600,404,true
8601,404,true
8602,404,true
8603,404,true
8604,404,true
8605,404,true
8606,404,true
8607,404,true
8608,404,true
8609,404,true
8610,404,true
8611,404,true
8612,404,true
8613,404,true
8614,404,true
8615,404,true
8616,404,true
8617,404,true
8618,404,true
8619,404,true
8620,404,true
8621,404,true
8622,404,true
8623,404,true
8624,404,true
8625,404,true
8626,404,true
8627,404,true
8628,404,true
8629,404,true
8630,404,true
8631,404,true
8632,404,true
8633,404,true
8634,404,true
8635,404,true
8636,404,true
8637,404,true
8638,404,true
8639,404,true
8640,404,true
8641,404,true
8642,404,true
8643,404,true
8644,404,true
8645,404,true
8646,404,true
8647,404,true
8648,404,true
8649,404,true
8650,404,true
8651,404,true
8652,404,true
8653,404,true
8654,404,true
8655,404,true
8656,404,true
8657,404,true
8658,404,true
8659,404,true
8660,404,true
8661,404,true
8662,404,true
8663,404,true
8664,404,true
8665,404,true
8666,404,true
8667,404,true
8668,404,true
8669,404,true
8670,404,true
8671,404,true
8672,404,true
8673,404,true
8674,404,true
8675,404,true
8676,404,true
8677,404,true
8678,404,true
8679,404,true
8680,404,true
8681,404,true
8682,404,true
8683,404,true
8684,404,true
8685,404,true
8686,404,true
8687,200,false
8688,200,false
8689,200,false
8690,200,false
8691,200,false
8692,200,false
8693,200,false
8694,200,false
8695,200,false
8696,200,false
8697,200,false
8698,200,false
8699,200,false
8700,200,false
8701,200,false
8702,200,false
8703,200,false
8704,200,false
8705,200,false
8706,200,false
8707,200,false
8708,200,false
8709,200,false
8710,200,false
8711,200,false
8712,200,false
8713,200,false
8714,200,false
8715,200,false
8716,200,false
8717,200,false
8718,200,false
8719,200,false
8720,200,false
8721,200,false
8722,200,false
8723,200,false
8724,200,false
8725,200,false
8726,200,false
8727,200,false
8728,200,false
8729,200,false
8730,200,false
8731,200,false
8732,200,false
8733,200,false
8734,200,false
8735,200,false
8736,200,false
8737,200,false
8738,200,false
8739,200,false
8740,200,false
8741,200,false
8742,200,false
8743,200,false
8744,200,false
8745,200,false
8746,200,false
8747,200,false
8748,200,false
8749,200,false
8750,200,false
8751,200,false
8752,200,false
8753,200,false
8754,200,false
8755,200,false
8756,200,false
8757,200,false
8758,200,false
8759,200,false
8760,200,false
8761,200,false
8762,200,false
8763,200,false
8764,200,false
8765,200,false
8766,200,false
8767,200,false
8768,200,false
8769,200,false
8770,200,false
8771,200,false
8772,200,false
8773,200,false
8774,200,false
8775,200,false
8776,200,false
8777,200,false
8778,200,false
8779,200,false
8780,200,false
8781,200,false
8782,200,false
8783,200,false
8784,200,false
8785,200,false
8786,200,false
8787,200,false
8788,200,false
8789,200,false
8790,200,false
8791,200,false
8792,200,false
8793,200,false
8794,200,false
8795,200,false
8796,200,false
8797,200,false
8798,200,false
8799,200,false
8800,200,false
8801,200,false
8802,200,false
8803,200,false
8804,200,false
8805,200,false
8806,200,false
8807,200,false
8808,200,false
8809,200,false
8810,200,false
8811,200,false
8812,200,false
8813,200,false
8814,200,false
8815,200,false
8816,200,false
8817,200,false
8818,200,false
8819,200,false
8820,200,false
8821,200,false
8822,200,false
8823,200,false
8824,200,false
8825,200,false
8826,200,false
8827,200,false
8828,200,false
8829,200,false
8830,200,false
8831,200,false
8832,200,false
8833,200,false
8834,200,false
8835,200,false
8836,200,false
8837,200,false
8838,200,false
8839,200,false
8840,200,false
8841,200,false
8842,200,false
8843,200,false
8844,200,false
8845,200,false
8846,200,false
8847,200,false
8848,200,false
8849,200,false
8850,200,false
8851,200,false
8852,200,false
8853,200,false
8854,200,false
8855,200,false
8856,200,false
8857,200,false
8858,200,false
8859,200,false
8860,200,false
8861,200,false
8862,200,false
8863,200,false
8864,200,false
8865,200,false
8866,200,false
8867,200,false
8868,200,false
8869,200,false
8870,200,false
8871,200,false
8872,200,false
8873,200,false
8874,200,false
8875,200,false
8876,200,false
8877,200,false
8878,200,false
8879,200,false
8880,200,false
8881,200,false
8882,200,false
8883,200,false
8884,200,false
8885,200,false
8886,200,false
8887,200,false
8888,200,false
8889,200,false
8890,200,false
8891,200,false
8892,200,false
8893,200,false
8894,200,false
8895,200,false
8896,200,false
8897,200,false
8898,200,false
8899,200,false
8900,200,false
8901,200,false
8902,200,false
8903,200,false
8904,200,false
8905,200,false
8906,500,true
8907,500,true
8908,500,true
8909,500,true
8910,500,true
8911,500,true
8912,500,true
8913,500,true
8914,500,true
8915,500,true
8916,500,true
8917,500,true
8918,500,true
8919,500,true
8920,500,true
8921,500,true
8922,500,true
8923,500,true
8924,500,true
8925,500,true
8926,500,true
8927,500,true
8928,500,true
8929,500,true
8930,500,true
8931,500,true
8932,500,true
8933,500,true
8934,500,true
8935,500,true
8936,500,true
8937,500,true
8938,500,true
8939,500,true
8940,500,true
8941,500,true
8942,500,true
8943,500,true
8944,500,true
8945,500,true
8946,500,true
8947,500,true
8948,500,true
8949,500,true
8950,500,true
8951,500,true
8952,500,true
8953,500,true
8954,500,true
8955,500,true
8956,500,true
8957,500,true
8958,500,true
8959,500,true
8960,500,true
8961,500,true
8962,500,true
8963,500,true
8964,500,true
8965,500,true
8966,500,true
8967,500,true
8968,500,true
8969,500,true
8970,500,true
8971,500,true
8972,500,true
8973,500,true
8974,500,true
8975,500,true
8976,500,true
8977,500,true
8978,500,true
8979,200,false
8980,200,false
8981,200,false
8982,200,false
8983,200,false
8984,200,false
8985,200,false
8986,200,false
8987,200,false
8988,200,false
8989,200,false
8990,200,false
8991,200,false
8992,200,false
8993,200,false
8994,200,false
8995,200,false
8996,200,false
8997,200,false
8998,200,false
8999,200,false
9000,200,false
9001,200,false
9002,200,false
9003,200,false
9004,200,false
9005,200,false
9006,200,false
9007,200,false
9008,200,false
9009,200,false
9010,200,false
9011,200,false
9012,200,false
9013,200,false
9014,200,false
9015,200,false
9016,200,false
9017,200,false
9018,200,false
9019,200,false
9020,200,false
9021,200,false
9022,200,false
9023,200,false
9024,200,false
9025,200,false
9026,200,false
9027,200,false
9028,200,false
9029,200,false
9030,200,false
9031,200,false
9032,200,false
9033,200,false
9034,200,false
9035,200,false
9036,200,false
9037,200,false
9038,200,false
9039,200,false
9040,200,false
9041,200,false
9042,200,false
9043,200,false
9044,200,false
9045,200,false
9046,200,false
9047,200,false
9048,200,false
9049,200,false
9050,200,false
9051,200,false
9052,200,false
9053,200,false
9054,200,false
9055,200,false
9056,200,false
9057,200,false
9058,200,false
9059,200,false
9060,200,false
9061,200,false
9062,200,false
9063,200,false
9064,200,false
9065,200,false
9066,200,false
9067,200,false
9068,200,false
9069,200,false
9070,200,false
9071,200,false
9072,200,false
9073,200,false
9074,200,false
9075,200,false
9076,200,false
9077,200,false
9078,200,false
9079,200,false
9080,200,false
9081,200,false
9082,200,false
9083,200,false
9084,200,false
9085,200,false
9086,200,false
9087,200,false
9088,200,false
9089,200,false
9090,200,false
9091,200,false
9092,200,false
9093,200,false
9094,200,false
9095,200,false
9096,200,false
9097,200,false
9098,200,false
9099,200,false
9100,200,false
9101,200,false
9102,200,false
9103,200,false
9104,200,false
9105,200,false
9106,200,false
9107,200,false
9108,200,false
9109,200,false
9110,200,false
9111,200,false
9112,200,false
9113,200,false
9114,200,false
9115,200,false
9116,200,false
9117,200,false
9118,200,false
9119,200,false
9120,200,false
9121,200,false
9122,200,false
9123,200,false
9124,200,false
9125,200,false
9126,200,false
9127,200,false
9128,200,false
9129,200,false
9130,200,false
9131,200,false
9132,200,false
9133,200,false
9134,200,false
9135,200,false
9136,200,false
9137,200,false
9138,200,false
9139,200,false
9140,200,false
9141,200,false
9142,200,false
9143,200,false
9144,200,false
9145,200,false
9146,200,false
9147,200,false
9148,200,false
9149,200,false
9150,200,false
9151,200,false
9152,200,false
9153,200,false
9154,200,false
9155,200,false
9156,200,false
9157,200,false
9158,200,false
9159,200,false
9160,200,false
9161,200,false
9162,200,false
9163,200,false
9164,200,false
9165,200,false
9166,200,false
9167,200,false
9168,200,false
9169,200,false
9170,200,false
9171,200,false
9172,200,false
9173,200,false
9174,200,false
9175,200,false
9176,200,false
9177,200,false
9178,200,false
9179,200,false
9180,200,false
9181,200,false
9182,200,false
9183,200,false
9184,200,false
9185,200,false
9186,200,false
9187,200,false
9188,200,false
9189,200,false
9190,200,false
9191,200,false
9192,200,false
9193,200,false
9194,200,false
9195,200,false
9196,200,false
9197,200,false
9198,200,false
9199,200,false
9200,200,false
9201,200,false
9202,200,false
9203,200,false
9204,200,false
9205,200,false
9206,200,false
9207,200,false
9208,200,false
9209,200,false
9210,200,false
9211,200,false
9212,200,false
9213,200,false
9214,200,false
9215,200,false
9216,200,false
9217,200,false
9218,200,false
9219,200,false
9220,200,false
9221,200,false
9222,200,false
9223,200,false
9224,200,false
9225,200,false
9226,200,false
9227,200,false
9228,200,false
9229,200,false
9230,200,false
9231,200,false
9232,200,false
9233,200,false
9234,200,false
9235,200,false
9236,200,false
9237,200,false
9238,200,false
9239,200,false
9240,200,false
9241,200,false
9242,200,false
9243,200,false
9244,200,false
9245,200,false
9246,200,false
9247,200,false
9248,200,false
9249,200,false
9250,200,false
9251,200,false
9252,200,false
9253,200,false
9254,200,false
9255,200,false
9256,200,false
9257,200,false
9258,200,false
9259,200,false
9260,200,false
9261,200,false
9262,200,false
9263,200,false
9264,200,false
9265,200,false
9266,200,false
9267,200,false
9268,200,false
9269,200,false
9270,200,false
9271,500,true
9272,500,true
9273,500,true
9274,500,true
9275,500,true
9276,500,true
9277,500,true
9278,500,true
9279,500,true
9280,500,true
9281,500,true
9282,500,true
9283,500,true
9284,500,true
9285,500,true
9286,500,true
9287,500,true
9288,500,true
9289,500,true
9290,500,true
9291,500,true
9292,500,true
9293,500,true
9294,500,true
9295,500,true
9296,500,true
9297,500,true
9298,500,true
9299,500,true
9300,500,true
9301,500,true
9302,500,true
9303,500,true
9304,500,true
9305,500,true
9306,500,true
9307,500,true
9308,500,true
9309,500,true
9310,500,true
9311,500,true
9312,500,true
9313,500,true
9314,500,true
9315,500,true
9316,500,true
9317,500,true
9318,500,true
9319,500,true
9320,500,true
9321,500,true
9322,500,true
9323,500,true
9324,500,true
9325,500,true
9326,500,true
9327,500,true
9328,500,true
9329,500,true
9330,500,true
9331,500,true
9332,500,true
9333,500,true
9334,500,true
9335,500,true
9336,500,true
9337,500,true
9338,500,true
9339,500,true
9340,500,true
9341,500,true
9342,500,true
9343,500,true
9344,200,false
9345,200,false
9346,200,false
9347,200,false
9348,200,false
9349,200,false
9350,200,false
9351,200,false
9352,200,false
9353,200,false
9354,200,false
9355,200,false
9356,200,false
9357,200,false
9358,200,false
9359,200,false
9360,200,false
9361,200,false
9362,200,false
9363,200,false
9364,200,false
9365,200,false
9366,200,false
9367,200,false
9368,200,false
9369,200,false
9370,200,false
9371,200,false
9372,200,false
9373,200,false
9374,200,false
9375,200,false
9376,200,false
9377,200,false
9378,200,false
9379,200,false
9380,200,false
9381,200,false
9382,200,false
9383,200,false
9384,200,false
9385,200,false
9386,200,false
9387,200,false
9388,200,false
9389,200,false
9390,200,false
9391,200,false
9392,200,false
9393,200,false
9394,200,false
9395,200,false
9396,200,false
