idx,val
16394,116.394039
16395,116.395088
16396,116.396083
16397,116.396960
16398,116.397997
16399,116.398909
16400,116.400061
16401,116.401023
16402,116.401940
16403,116.402970
16404,116.403943
16405,116.404984
16406,116.406056
16407,116.407040
16408,116.408055
16409,116.409056
16410,116.410005
16411,116.411084
16412,116.412028
16413,116.413026
16414,116.414003
16415,116.415064
16416,116.415974
16417,116.416965
16418,116.417943
16419,116.419068
16420,116.420025
16421,116.420978
16422,116.422005
16423,116.422930
16424,116.424070
16425,116.424975
16426,116.425992
16427,116.426952
16428,116.427988
16429,116.429013
16430,116.430088
16431,116.430905
16432,116.432009
16433,116.433012
16434,116.433966
16435,116.434932
16436,116.435917
16437,116.437063
16438,116.438058
16439,116.438944
16440,116.439951
16441,116.440993
16442,116.441910
16443,116.443090
16444,116.443975
16445,116.444910
16446,116.445984
16447,116.446920
16448,116.448041
16449,116.448918
16450,116.450036
16451,116.451015
16452,116.451928
16453,116.453052
16454,116.454047
16455,116.454949
16456,116.456090
16457,116.456963
16458,116.458011
16459,116.459086
16460,116.460080
16461,116.460956
16462,116.462077
16463,116.462956
16464,116.464039
16465,116.465047
16466,116.465906
16467,116.466948
16468,116.468100
16469,116.468934
16470,116.470089
16471,116.471073
16472,116.471927
16473,116.472988
16474,116.473988
16475,116.475089
16476,116.476001
16477,116.477024
16478,116.477900
16479,116.478902
16480,116.479904
16481,116.480912
16482,116.482099
16483,116.483028
16484,116.484088
16485,116.484967
16486,116.486084
16487,116.487014
16488,116.488038
16489,116.489017
16490,116.490089
16491,116.490931
16492,116.492083
16493,116.493039
16494,116.493932
16495,116.494918
16496,116.496089
16497,116.496931
16498,116.498065
16499,116.498969
16500,116.500004
16501,116.501079
16502,116.502068
16503,116.502985
16504,116.503971
16505,116.504969
16506,116.505946
16507,116.507015
16508,116.507938
16509,116.508923
16510,116.509987
16511,116.510901
16512,116.512045
16513,116.513083
16514,116.514046
16515,116.515035
16516,116.516007
16517,116.516989
16518,116.518016
16519,116.519056
16520,116.519904
16521,116.521012
16522,116.521984
16523,116.523063
16524,116.523950
16525,116.524928
16526,116.526028
16527,116.527055
16528,116.527916
16529,116.529057
16530,116.529978
16531,116.531044
16532,116.532028
16533,116.533057
16534,116.533997
16535,116.534946
16536,116.535944
16537,116.537048
16538,116.537966
16539,116.538973
16540,116.539907
16541,116.540964
16542,116.542091
16543,116.543096
16544,116.544073
16545,116.545057
16546,116.546003
16547,116.546909
16548,116.547990
16549,116.548963
16550,116.550075
16551,116.550986
16552,116.551952
16553,116.553073
16554,116.553968
16555,116.555059
16556,116.555924
16557,116.557009
16558,116.558032
16559,116.558970
16560,116.559934
16561,116.560981
16562,116.562034
16563,116.563090
16564,116.564046
16565,116.564976
16566,116.566005
16567,116.566988
16568,116.568021
16569,116.568993
16570,116.569951
16571,116.570907
16572,116.572073
16573,116.572948
16574,116.573990
16575,116.575056
16576,116.576098
16577,116.577021
16578,116.577930
16579,116.578911
16580,116.579946
16581,116.580951
16582,116.581952
16583,116.583081
16584,116.583936
16585,116.585016
16586,116.586079
16587,116.586951
16588,116.588092
16589,116.589078
16590,116.590002
16591,116.591068
16592,116.592032
16593,116.593057
16594,116.593997
16595,116.595028
16596,116.595990
16597,116.596923
16598,116.598054
16599,116.598939
16600,116.600095
16601,116.601010
16602,116.601978
16603,116.602967
16604,116.604027
16605,116.604966
16606,116.606026
16607,116.607030
16608,116.607977
16609,116.609018
16610,116.610006
16611,116.611012
16612,116.612067
16613,116.613059
16614,116.613909
16615,116.615052
16616,116.616096
16617,116.616997
16618,116.617924
16619,116.619047
16620,116.620059
16621,116.621029
16622,116.622089
16623,116.622949
16624,116.624007
16625,116.625100
16626,116.625946
16627,116.627072
16628,116.627918
16629,116.629045
16630,116.629933
16631,116.630931
16632,116.632042
16633,116.632996
16634,116.634053
16635,116.635053
16636,116.635906
16637,116.637006
16638,116.638053
16639,116.639013
16640,116.639943
16641,116.641094
16642,116.642070
16643,116.642984
16644,116.643942
16645,116.644971
16646,116.646080
16647,116.646953
16648,116.647956
16649,116.649014
16650,116.650039
16651,116.650992
16652,116.651927
16653,116.652962
16654,116.654095
16655,116.654924
16656,116.656026
16657,116.656957
16658,116.658005
16659,116.659017
16660,116.659958
16661,116.660936
16662,116.662036
16663,116.662902
16664,116.664047
16665,116.664988
16666,116.666024
16667,116.666960
16668,116.667936
16669,116.668929
16670,116.669992
16671,116.670997
16672,116.672060
16673,116.672907
16674,116.674015
16675,116.675002
16676,116.675933
16677,116.677053
16678,116.677994
16679,116.679058
16680,116.680016
16681,116.681007
16682,116.681946
16683,116.682992
16684,116.684050
16685,116.684955
16686,116.685963
16687,116.687006
16688,116.687990
16689,116.689087
16690,116.689988
16691,116.690945
16692,116.691949
16693,116.693045
16694,116.693910
16695,116.694931
16696,116.696013
16697,116.696934
16698,116.698055
16699,116.699094
16700,116.699916
16701,116.701056
16702,116.701957
16703,116.703002
16704,116.704024
16705,116.704965
16706,116.706032
16707,116.706967
16708,116.707944
16709,116.709099
16710,116.709902
16711,116.711072
16712,116.711909
16713,116.713072
16714,116.714040
16715,116.714916
16716,116.715939
16717,116.716967
16718,116.717935
16719,116.718923
16720,116.719970
16721,116.720944
16722,116.722079
16723,116.722948
16724,116.724039
16725,116.725064
16726,116.725918
16727,116.727082
16728,116.728010
16729,116.728909
16730,116.729911
16731,116.730996
16732,116.732013
16733,116.733081
16734,116.734087
16735,116.735008
16736,116.735945
16737,116.736991
16738,116.738087
16739,116.739094
16740,116.740032
16741,116.741013
16742,116.742098
16743,116.743087
16744,116.744065
16745,116.744988
16746,116.745905
16747,116.746999
16748,116.747961
16749,116.748949
16750,116.750014
16751,116.751009
16752,116.752094
16753,116.752972
16754,116.754040
16755,116.755062
16756,116.755967
16757,116.756989
16758,116.757919
16759,116.759022
16760,116.760026
16761,116.760923
16762,116.762096
16763,116.763003
16764,116.763921
16765,116.765006
16766,116.766064
16767,116.767012
16768,116.768008
16769,116.768946
16770,116.769980
16771,116.771084
16772,116.771919
16773,116.772930
16774,116.773948
16775,116.774973
16776,116.776089
16777,116.777007
16778,116.777948
16779,116.778969
16780,116.780002
16781,116.781029
16782,116.781957
16783,116.783003
16784,116.783994
16785,116.784937
16786,116.785919
16787,116.786905
16788,116.788093
16789,116.788997
16790,116.789970
16791,116.790917
16792,116.792046
16793,116.792988
16794,116.793986
16795,116.794965
16796,116.795939
16797,116.797048
16798,116.797979
16799,116.798911
16800,116.800011
16801,116.800957
16802,116.802090
16803,116.802904
16804,116.804074
16805,116.804933
16806,116.805992
16807,116.806922
16808,116.807955
16809,116.809058
16810,116.810051
16811,116.811084
16812,116.812092
16813,116.813098
16814,116.814071
16815,116.814968
16816,116.816092
16817,116.816965
16818,116.818060
16819,116.819004
16820,116.819918
16821,116.821001
16822,116.822097
16823,116.823017
16824,116.823960
16825,116.825044
16826,116.826032
16827,116.827018
16828,116.828017
16829,116.828951
16830,116.829974
16831,116.830965
16832,116.831990
16833,116.833100
16834,116.833915
16835,116.834937
16836,116.836063
16837,116.837018
16838,116.838005
16839,116.839088
16840,116.839958
16841,116.840977
16842,116.841935
16843,116.843048
16844,116.844016
16845,116.844993
16846,116.845993
16847,116.846992
16848,116.848098
16849,116.849018
16850,116.849990
16851,116.850998
16852,116.851971
16853,116.852948
16854,116.854082
16855,116.855085
16856,116.856048
16857,116.857050
16858,116.858012
16859,116.859077
16860,116.860061
16861,116.860989
16862,116.862097
16863,116.862943
16864,116.863922
16865,116.865021
16866,116.866065
16867,116.867079
16868,116.868031
16869,116.869068
16870,116.870067
16871,116.871011
16872,116.871929
16873,116.873040
16874,116.873902
16875,116.874950
16876,116.875991
16877,116.876948
16878,116.878031
16879,116.879081
16880,116.879923
16881,116.880938
16882,116.881921
16883,116.883034
16884,116.884082
16885,116.884952
16886,116.885958
16887,116.887009
16888,116.887976
16889,116.888917
16890,116.889951
16891,116.890901
16892,116.891905
16893,116.892973
16894,116.894006
16895,116.894943
16896,116.895969
16897,116.896919
16898,116.898071
16899,116.899094
16900,116.899988
16901,116.900995
16902,116.902056
16903,116.902954
16904,116.903936
16905,116.905072
16906,116.905976
16907,116.907028
16908,116.908063
16909,116.909005
16910,116.909907
16911,116.911016
16912,116.912033
16913,116.912985
16914,116.914025
16915,116.914984
16916,116.916031
16917,116.917056
16918,116.918082
16919,116.919057
16920,116.920021
16921,116.920912
16922,116.922017
16923,116.923098
16924,116.924065
16925,116.924971
16926,116.925927
16927,116.926929
16928,116.927948
16929,116.928904
16930,116.930006
16931,116.931048
16932,116.931991
16933,116.932985
16934,116.933950
16935,116.934911
16936,116.935982
16937,116.936939
16938,116.938050
16939,116.938909
16940,116.939996
16941,116.940972
16942,116.942075
16943,116.943003
16944,116.944066
16945,116.944913
16946,116.946024
16947,116.947047
16948,116.948004
16949,116.948916
16950,116.950052
16951,116.950973
16952,116.952020
16953,116.953076
16954,116.953969
16955,116.954977
16956,116.956000
16957,116.956949
16958,116.958037
16959,116.959093
16960,116.960073
16961,116.960956
16962,116.962039
16963,116.963084
16964,116.964039
16965,116.964951
16966,116.965946
16967,116.966945
16968,116.967993
16969,116.968958
16970,116.970081
16971,116.970942
16972,116.971998
16973,116.972923
16974,116.973955
16975,116.974937
16976,116.976013
16977,116.977035
16978,116.978081
16979,116.979021
16980,116.980013
16981,116.981079
16982,116.981909
16983,116.983019
16984,116.983966
16985,116.984903
16986,116.986069
16987,116.986938
16988,116.988069
16989,116.989038
16990,116.989939
16991,116.991070
16992,116.992080
16993,116.993065
16994,116.994001
16995,116.995094
16996,116.996040
16997,116.997040
16998,116.998002
16999,116.998994
17000,117.000053
17001,117.001011
17002,117.001974
17003,117.002921
17004,117.004042
17005,117.005061
17006,117.006053
17007,117.007022
17008,117.007929
17009,117.008966
17010,117.010051
17011,117.011049
17012,117.011957
17013,117.012983
17014,117.013953
17015,117.015083
17016,117.015987
17017,117.016963
17018,117.018040
17019,117.019063
17020,117.020011
17021,117.021009
17022,117.021944
17023,117.022951
17024,117.023976
17025,117.025001
17026,117.026024
17027,117.026923
17028,117.028084
17029,117.029074
17030,117.030039
17031,117.030951
17032,117.031961
17033,117.032951
17034,117.033920
17035,117.034944
17036,117.035982
17037,117.036914
17038,117.037967
17039,117.039047
17040,117.040043
17041,117.040932
17042,117.041916
17043,117.043075
17044,117.044046
17045,117.044950
17046,117.046097
17047,117.047043
17048,117.047930
17049,117.049008
17050,117.049993
17051,117.050907
17052,117.051944
17053,117.053042
17054,117.054071
17055,117.055049
17056,117.055975
17057,117.057040
17058,117.057969
17059,117.058923
17060,117.060084
17061,117.061091
17062,117.062060
17063,117.062957
17064,117.064036
17065,117.065066
17066,117.066078
17067,117.066977
17068,117.067970
17069,117.068964
17070,117.069976
17071,117.070929
17072,117.072094
17073,117.072918
17074,117.074033
17075,117.074967
17076,117.075996
17077,117.077087
17078,117.078047
17079,117.079031
17080,117.080026
17081,117.081009
17082,117.081958
17083,117.082998
17084,117.084021
17085,117.084958
17086,117.085978
17087,117.086912
17088,117.088077
17089,117.088920
17090,117.090099
17091,117.090939
17092,117.091980
17093,117.092919
17094,117.093984
17095,117.094950
17096,117.096047
17097,117.096916
17098,117.098024
17099,117.099060
17100,117.100001
17101,117.101067
17102,117.101905
17103,117.102976
17104,117.104056
17105,117.105095
17106,117.105976
17107,117.107004
17108,117.107967
17109,117.109059
17110,117.110066
17111,117.110957
17112,117.111932
17113,117.113050
17114,117.114083
17115,117.115046
17116,117.116000
17117,117.117081
17118,117.118072
17119,117.118941
17120,117.120071
17121,117.120902
17122,117.122024
17123,117.122960
17124,117.123979
17125,117.124934
17126,117.125973
17127,117.127042
17128,117.128000
17129,117.128926
17130,117.130095
17131,117.130924
17132,117.131978
17133,117.133008
17134,117.134039
17135,117.134930
17136,117.135998
17137,117.137005
17138,117.137932
17139,117.139099
17140,117.140049
17141,117.140925
17142,117.142092
17143,117.143067
17144,117.144056
17145,117.145059
17146,117.146096
17147,117.147068
17148,117.148059
17149,117.149054
17150,117.149907
17151,117.150965
17152,117.151901
17153,117.153008
17154,117.154042
17155,117.154900
17156,117.155945
17157,117.157062
17158,117.157962
17159,117.159077
17160,117.159961
17161,117.161036
17162,117.161916
17163,117.163090
17164,117.164092
17165,117.164977
17166,117.166039
17167,117.167039
17168,117.167922
17169,117.168984
17170,117.170026
17171,117.171033
17172,117.172079
17173,117.172961
17174,117.174024
17175,117.175035
17176,117.176054
17177,117.176924
17178,117.177997
17179,117.178910
17180,117.180043
17181,117.180985
17182,117.181921
17183,117.182950
17184,117.183983
17185,117.185091
17186,117.185977
17187,117.187087
17188,117.188076
17189,117.189090
17190,117.190079
17191,117.191029
17192,117.192039
17193,117.193039
17194,117.194075
17195,117.195072
17196,117.196025
17197,117.197010
17198,117.198027
17199,117.198959
17200,117.200073
17201,117.200970
17202,117.202083
17203,117.202934
17204,117.203972
17205,117.205026
17206,117.206088
17207,117.207027
17208,117.207904
17209,117.209095
17210,117.210098
17211,117.210961
17212,117.212059
17213,117.213004
17214,117.214061
17215,117.215052
17216,117.215959
17217,117.217052
17218,117.217998
17219,117.219002
17220,117.220092
17221,117.221093
17222,117.222026
17223,117.223049
17224,117.224085
17225,117.224902
17226,117.225902
17227,117.227038
17228,117.227916
17229,117.229005
17230,117.230078
17231,117.231029
17232,117.231970
17233,117.233082
17234,117.234049
17235,117.235013
17236,117.236038
17237,117.236982
17238,117.237982
17239,117.239079
17240,117.239982
17241,117.241043
17242,117.242078
17243,117.243046
17244,117.244065
17245,117.245044
17246,117.246083
17247,117.246911
17248,117.247968
17249,117.248926
17250,117.250016
17251,117.251031
17252,117.252060
17253,117.253046
17254,117.254017
17255,117.254973
17256,117.256025
17257,117.256979
17258,117.258084
17259,117.259021
17260,117.260022
17261,117.260944
17262,117.262064
17263,117.262902
17264,117.263929
17265,117.264986
17266,117.265992
17267,117.267048
17268,117.268023
17269,117.269010
17270,117.269906
17271,117.271017
17272,117.271963
17273,117.272964
17274,117.273957
17275,117.274934
17276,117.276099
17277,117.276913
17278,117.278084
17279,117.278988
17280,117.279904
17281,117.280976
17282,117.281991
17283,117.282903
17284,117.284070
17285,117.285029
17286,117.286012
17287,117.287011
17288,117.287977
17289,117.288971
17290,117.289922
17291,117.291017
17292,117.291908
17293,117.292907
17294,117.293952
17295,117.295077
17296,117.296024
17297,117.296918
17298,117.297956
17299,117.299015
17300,117.299948
17301,117.301000
17302,117.302058
17303,117.302968
17304,117.304044
17305,117.305093
17306,117.306048
17307,117.306949
17308,117.307926
17309,117.308943
17310,117.310007
17311,117.310957
17312,117.311908
17313,117.313069
17314,117.314004
17315,117.315024
17316,117.315962
17317,117.317094
17318,117.318085
17319,117.318903
17320,117.319944
17321,117.321024
17322,117.321985
17323,117.323043
17324,117.324070
17325,117.324963
17326,117.326094
17327,117.326974
17328,117.328032
17329,117.328972
17330,117.330000
17331,117.330999
17332,117.331925
17333,117.332934
17334,117.333923
17335,117.334921
17336,117.335969
17337,117.336997
17338,117.338021
17339,117.338904
17340,117.340004
17341,117.341069
17342,117.342063
17343,117.343075
17344,117.344086
17345,117.345073
17346,117.346018
17347,117.347026
17348,117.347904
17349,117.348991
17350,117.350073
17351,117.350914
17352,117.352056
17353,117.353066
17354,117.354019
17355,117.354929
17356,117.355966
17357,117.357017
17358,117.357998
17359,117.359090
17360,117.359904
17361,117.360953
17362,117.361902
17363,117.363089
17364,117.364083
17365,117.364965
17366,117.366049
17367,117.366966
17368,117.367920
17369,117.369057
17370,117.370028
17371,117.370950
17372,117.371916
17373,117.373063
17374,117.374068
17375,117.375030
17376,117.375981
17377,117.377092
17378,117.378082
17379,117.379083
17380,117.380062
17381,117.381051
17382,117.382002
17383,117.382962
17384,117.384072
17385,117.385054
17386,117.386017
17387,117.386950
17388,117.387913
17389,117.388986
17390,117.390054
17391,117.390999
17392,117.391909
17393,117.392983
17394,117.393957
17395,117.394937
17396,117.396095
17397,117.397047
17398,117.397970
17399,117.399041
17400,117.399980
17401,117.401056
17402,117.402073
17403,117.403018
17404,117.403952
17405,117.404916
17406,117.405916
17407,117.407059
17408,117.407978
17409,117.408953
17410,117.409996
17411,117.410993
17412,117.411990
17413,117.412991
17414,117.414057
17415,117.414962
17416,117.416039
17417,117.416927
17418,117.417910
17419,117.419031
17420,117.419921
17421,117.420948
17422,117.422078
17423,117.423016
17424,117.423974
17425,117.425013
17426,117.426042
17427,117.427030
17428,117.427958
17429,117.429010
17430,117.430093
17431,117.430966
17432,117.432005
17433,117.433042
17434,117.434007
17435,117.435046
17436,117.436072
17437,117.437006
17438,117.438045
17439,117.438985
17440,117.440001
17441,117.441012
17442,117.442075
17443,117.443092
17444,117.444079
17445,117.444996
17446,117.445990
17447,117.446960
17448,117.447916
17449,117.448962
17450,117.449987
17451,117.451030
17452,117.452078
17453,117.452984
17454,117.454041
17455,117.455057
17456,117.456035
17457,117.456939
17458,117.458000
17459,117.459027
17460,117.459980
17461,117.461090
17462,117.461951
17463,117.462917
17464,117.463989
17465,117.464996
17466,117.466086
17467,117.467079
17468,117.468099
17469,117.469075
17470,117.470078
17471,117.471027
17472,117.471933
17473,117.472997
17474,117.474000
17475,117.475007
17476,117.475918
17477,117.477032
17478,117.478068
17479,117.478989
17480,117.479969
17481,117.481024
17482,117.481956
17483,117.482982
17484,117.484092
17485,117.484907
17486,117.486087
17487,117.486964
17488,117.487938
17489,117.488998
17490,117.489955
17491,117.491084
17492,117.492024
17493,117.493093
17494,117.494005
17495,117.494918
17496,117.495952
17497,117.497044
17498,117.498031
17499,117.499056
17500,117.499974
17501,117.501100
17502,117.501931
17503,117.502938
17504,117.504066
17505,117.504944
17506,117.506014
17507,117.507090
17508,117.507917
17509,117.509088
17510,117.510089
17511,117.510947
17512,117.512068
17513,117.513070
17514,117.514094
17515,117.515010
17516,117.516018
17517,117.516933
17518,117.518046
17519,117.518930
17520,117.519906
17521,117.521073
17522,117.521960
17523,117.523097
17524,117.523936
17525,117.525081
17526,117.526015
17527,117.527058
17528,117.528067
17529,117.528922
17530,117.530050
17531,117.530904
17532,117.532068
17533,117.532947
17534,117.534083
17535,117.534924
17536,117.536031
17537,117.537096
17538,117.538025
17539,117.538923
17540,117.540012
17541,117.541003
17542,117.541984
17543,117.543007
17544,117.544071
17545,117.545000
17546,117.546033
17547,117.547040
17548,117.548009
17549,117.549032
17550,117.549943
17551,117.550940
17552,117.551976
17553,117.553076
17554,117.554082
17555,117.554950
17556,117.556065
17557,117.557024
17558,117.558036
17559,117.559091
17560,117.560032
17561,117.561080
17562,117.561962
17563,117.562926
17564,117.563999
17565,117.565055
17566,117.565931
17567,117.566948
17568,117.567979
17569,117.569076
17570,117.569968
17571,117.571024
17572,117.572084
17573,117.572994
17574,117.573995
17575,117.574967
17576,117.576007
17577,117.576912
17578,117.577955
17579,117.578961
17580,117.579909
17581,117.581076
17582,117.581953
17583,117.583037
17584,117.583927
17585,117.585096
17586,117.585986
17587,117.587096
17588,117.588029
17589,117.588965
17590,117.589938
17591,117.590925
17592,117.591934
17593,117.593060
17594,117.593929
17595,117.595041
17596,117.596002
17597,117.597084
17598,117.597921
17599,117.598930
17600,117.599971
17601,117.600976
17602,117.602083
17603,117.602956
17604,117.604071
17605,117.605030
17606,117.605910
17607,117.606961
17608,117.607991
17609,117.609017
17610,117.609951
17611,117.611048
17612,117.611950
17613,117.612976
17614,117.614002
17615,117.615065
17616,117.615902
17617,117.616922
17618,117.618004
17619,117.618906
17620,117.620072
17621,117.621062
17622,117.622026
17623,117.622922
17624,117.623925
17625,117.625075
17626,117.625935
17627,117.627074
17628,117.628082
17629,117.628990
17630,117.629927
17631,117.631019
17632,117.632097
17633,117.632914
17634,117.634019
17635,117.634942
17636,117.635987
17637,117.636902
17638,117.638100
17639,117.638963
17640,117.640087
17641,117.640942
17642,117.641943
17643,117.643007
17644,117.643978
17645,117.645089
17646,117.646022
17647,117.647093
17648,117.648043
17649,117.649009
17650,117.650028
17651,117.650922
17652,117.651945
17653,117.652974
17654,117.654042
17655,117.654946
17656,117.656035
17657,117.657056
17658,117.658004
17659,117.659020
17660,117.660019
17661,117.661047
17662,117.661910
17663,117.663054
17664,117.664099
17665,117.665081
17666,117.665985
17667,117.667011
17668,117.667964
17669,117.669019
17670,117.669964
17671,117.671048
17672,117.671950
17673,117.673093
17674,117.673937
17675,117.675068
17676,117.675973
17677,117.677051
17678,117.678058
17679,117.678925
17680,117.680017
17681,117.680922
17682,117.682064
17683,117.683011
17684,117.684068
17685,117.685055
17686,117.685933
17687,117.686980
17688,117.687965
17689,117.689082
17690,117.690042
17691,117.691099
17692,117.691956
17693,117.692998
17694,117.694069
17695,117.695079
17696,117.696043
17697,117.696990
17698,117.698006
17699,117.698915
17700,117.699914
17701,117.700937
17702,117.701918
17703,117.702957
17704,117.704081
17705,117.705058
17706,117.706002
17707,117.706978
17708,117.707961
17709,117.708982
17710,117.709908
17711,117.710999
17712,117.712048
17713,117.712910
17714,117.714033
17715,117.714912
17716,117.715918
17717,117.717089
17718,117.718087
17719,117.719054
17720,117.719942
17721,117.720925
17722,117.721977
17723,117.723023
17724,117.723937
17725,117.724961
17726,117.726081
17727,117.727008
17728,117.727925
17729,117.728988
17730,117.729905
17731,117.730995
17732,117.731999
17733,117.733091
17734,117.733910
17735,117.734990
17736,117.735946
17737,117.737029
17738,117.737909
17739,117.739076
17740,117.740021
17741,117.740933
17742,117.741970
17743,117.742934
17744,117.744097
17745,117.744952
17746,117.746085
17747,117.747081
17748,117.748061
17749,117.748930
17750,117.750010
17751,117.750913
17752,117.752002
17753,117.753063
17754,117.754075
17755,117.755073
17756,117.755909
17757,117.757060
17758,117.758064
17759,117.758955
17760,117.759908
17761,117.761075
17762,117.761981
17763,117.762947
17764,117.763939
17765,117.765043
17766,117.765962
17767,117.767053
17768,117.767944
17769,117.768943
17770,117.770014
17771,117.770968
17772,117.772070
17773,117.772987
17774,117.773979
17775,117.775066
17776,117.775997
17777,117.776909
17778,117.777918
17779,117.778930
17780,117.780066
17781,117.780944
17782,117.782100
17783,117.782952
17784,117.783921
17785,117.784901
17786,117.785972
17787,117.787010
17788,117.788044
17789,117.788932
17790,117.789990
17791,117.790967
17792,117.792017
17793,117.793050
17794,117.793948
17795,117.795019
17796,117.795994
17797,117.796921
17798,117.798001
17799,117.798919
17800,117.799980
17801,117.801068
17802,117.801957
17803,117.803085
17804,117.803906
17805,117.805078
17806,117.806034
17807,117.806945
17808,117.808033
17809,117.809060
17810,117.809953
17811,117.811078
17812,117.811973
17813,117.813018
17814,117.813924
17815,117.815079
17816,117.815902
17817,117.817006
17818,117.818066
17819,117.818969
17820,117.820095
17821,117.821095
17822,117.821940
17823,117.823041
17824,117.824068
17825,117.824906
17826,117.825934
17827,117.827089
17828,117.827979
17829,117.829063
17830,117.829910
17831,117.830904
17832,117.832066
17833,117.833033
17834,117.833933
17835,117.834999
17836,117.835906
17837,117.836904
17838,117.837906
17839,117.839076
17840,117.840011
17841,117.840983
17842,117.841913
17843,117.842974
17844,117.843963
17845,117.844933
17846,117.845913
17847,117.847003
17848,117.848073
17849,117.848943
17850,117.849938
17851,117.851067
17852,117.851984
17853,117.853024
17854,117.854047
17855,117.855024
17856,117.856048
17857,117.857087
17858,117.858087
17859,117.858946
17860,117.860012
17861,117.860993
17862,117.862045
17863,117.863086
17864,117.863973
17865,117.864959
17866,117.866071
17867,117.867021
17868,117.867932
17869,117.869057
17870,117.870011
17871,117.870919
17872,117.872024
17873,117.872981
17874,117.874079
17875,117.875089
17876,117.875992
17877,117.877055
17878,117.877947
17879,117.878933
17880,117.880018
17881,117.881090
17882,117.882042
17883,117.882961
17884,117.883960
17885,117.884998
17886,117.886002
17887,117.886910
17888,117.888027
17889,117.888998
17890,117.890081
17891,117.891062
17892,117.892027
17893,117.893027
17894,117.894014
17895,117.895082
17896,117.895912
17897,117.897029
17898,117.898065
17899,117.899057
17900,117.900045
17901,117.901026
17902,117.902018
17903,117.902900
17904,117.903985
17905,117.904967
17906,117.905964
17907,117.906991
17908,117.908053
17909,117.909028
17910,117.909973
17911,117.910908
17912,117.911984
17913,117.913007
17914,117.913912
17915,117.915069
17916,117.916048
17917,117.917029
17918,117.917971
17919,117.918950
17920,117.919982
17921,117.921057
17922,117.921949
17923,117.923090
17924,117.924066
17925,117.924944
17926,117.925918
17927,117.927055
17928,117.927981
17929,117.929034
17930,117.930072
17931,117.930915
17932,117.931936
17933,117.933069
17934,117.933924
17935,117.935039
17936,117.936095
17937,117.937012
17938,117.938066
17939,117.939004
17940,117.939988
17941,117.940915
17942,117.942057
17943,117.942961
17944,117.943985
17945,117.944910
17946,117.946011
17947,117.946908
17948,117.948076
17949,117.948962
17950,117.949969
17951,117.951049
17952,117.952037
17953,117.953085
17954,117.954099
17955,117.954954
17956,117.955960
17957,117.957084
17958,117.958032
17959,117.958921
17960,117.960067
17961,117.961041
17962,117.961948
17963,117.962993
17964,117.964051
17965,117.965069
17966,117.965988
17967,117.966933
17968,117.968062
17969,117.969097
17970,117.970088
17971,117.970954
17972,117.972087
17973,117.972913
17974,117.974089
17975,117.975032
17976,117.975902
17977,117.977068
17978,117.978037
17979,117.978995
17980,117.979973
17981,117.980978
17982,117.981970
17983,117.983027
17984,117.984085
17985,117.984955
17986,117.986063
17987,117.986940
17988,117.987966
17989,117.988902
17990,117.990094
17991,117.991058
17992,117.991975
17993,117.993007
17994,117.993954
17995,117.995034
17996,117.996042
17997,117.997020
17998,117.997925
17999,117.999052
18000,117.999907
18001,118.001002
18002,118.001968
18003,118.003097
18004,118.003985
18005,118.005053
18006,118.005906
18007,118.006993
18008,118.007901
18009,118.009092
18010,118.009905
18011,118.010978
18012,118.011980
18013,118.013006
18014,118.014035
18015,118.015098
18016,118.016027
18017,118.017057
18018,118.018034
18019,118.019090
18020,118.019940
18021,118.021065
18022,118.021965
18023,118.023008
18024,118.023912
18025,118.025046
18026,118.026098
18027,118.026944
18028,118.028017
18029,118.029044
18030,118.030077
18031,118.031020
18032,118.031913
18033,118.032942
18034,118.033964
18035,118.035069
18036,118.035951
18037,118.037094
18038,118.037976
18039,118.039090
18040,118.040096
18041,118.040957
18042,118.041999
18043,118.042956
18044,118.043922
18045,118.044938
18046,118.045937
18047,118.047000
18048,118.048020
18049,118.048978
18050,118.049910
18051,118.050920
18052,118.051934
18053,118.052989
18054,118.054054
18055,118.055021
18056,118.056016
18057,118.056994
18058,118.058096
18059,118.058995
18060,118.059959
18061,118.061084
18062,118.061973
18063,118.063088
18064,118.064076
18065,118.065075
18066,118.066006
18067,118.066999
18068,118.068011
18069,118.068949
18070,118.070025
18071,118.070986
18072,118.072097
18073,118.073075
18074,118.074059
18075,118.074944
18076,118.075946
18077,118.077095
18078,118.078084
18079,118.078983
18080,118.080094
18081,118.081000
18082,118.082031
18083,118.082997
18084,118.083964
18085,118.084977
18086,118.085971
18087,118.087019
18088,118.088088
18089,118.089070
18090,118.089948
18091,118.091006
18092,118.091997
18093,118.092998
18094,118.094092
18095,118.095083
18096,118.096088
18097,118.096939
18098,118.097970
18099,118.098905
18100,118.100027
18101,118.101058
18102,118.102024
18103,118.102970
18104,118.104062
18105,118.104906
18106,118.105932
18107,118.107023
18108,118.108066
18109,118.108983
18110,118.110062
18111,118.111070
18112,118.111993
18113,118.113055
18114,118.113949
18115,118.115009
18116,118.115954
18117,118.116908
18118,118.118033
18119,118.118931
18120,118.119913
18121,118.120950
18122,118.122028
18123,118.122982
18124,118.124017
18125,118.125010
18126,118.125906
18127,118.126936
18128,118.128078
18129,118.129029
18130,118.130043
18131,118.131005
18132,118.132058
18133,118.133036
18134,118.133986
18135,118.134938
18136,118.135931
18137,118.137086
18138,118.138051
18139,118.139095
18140,118.140041
18141,118.140977
18142,118.141926
