idx,level,is_critical,is_resolved
7147,low,false,true
7148,low,false,true
7149,high,true,true
7150,high,true,true
7151,high,true,true
7152,low,false,true
7153,low,false,true
7154,high,true,true
7155,medium,false,false
7156,medium,false,true
7157,low,false,true
7158,medium,false,true
7159,low,false,true
7160,medium,false,false
7161,low,false,true
7162,high,true,false
7163,low,false,true
7164,medium,false,true
7165,low,false,false
7166,medium,false,false
7167,high,true,true
7168,low,false,true
7169,medium,false,true
7170,medium,false,true
7171,medium,false,true
7172,medium,false,false
7173,medium,false,true
7174,medium,false,false
7175,medium,false,false
7176,medium,false,true
7177,low,false,true
7178,low,false,false
7179,high,true,true
7180,medium,false,false
7181,low,false,true
7182,low,false,false
7183,high,true,true
7184,high,true,true
7185,high,true,true
7186,high,true,true
7187,medium,false,true
7188,medium,false,true
7189,medium,false,true
7190,medium,false,false
7191,medium,false,true
7192,high,true,true
7193,medium,false,false
7194,high,true,true
7195,medium,false,false
7196,medium,false,true
7197,medium,false,true
7198,low,false,false
7199,medium,false,false
7200,high,true,true
7201,high,true,true
7202,high,true,true
7203,high,true,true
7204,low,false,false
7205,low,false,false
7206,high,true,false
7207,low,false,true
7208,medium,false,true
7209,high,true,true
7210,high,true,true
7211,low,false,false
7212,high,true,true
7213,high,true,false
7214,medium,false,true
7215,medium,false,true
7216,medium,false,false
7217,medium,false,true
7218,medium,false,true
7219,low,false,true
7220,high,true,true
7221,high,true,false
7222,low,false,false
7223,high,true,true
7224,high,true,false
7225,high,true,false
7226,high,true,false
7227,low,false,false
7228,high,true,true
7229,high,true,true
7230,medium,false,true
7231,medium,false,true
7232,high,true,true
7233,medium,false,true
7234,low,false,true
7235,high,true,true
7236,medium,false,true
7237,medium,false,true
7238,low,false,true
7239,medium,false,true
7240,high,true,false
7241,low,false,true
7242,medium,false,true
7243,high,true,false
7244,medium,false,true
7245,high,true,true
7246,high,true,true
7247,high,true,true
7248,low,false,false
7249,medium,false,false
7250,high,true,true
7251,medium,false,true
7252,medium,false,false
7253,high,true,false
7254,high,true,false
7255,medium,false,false
7256,medium,false,true
7257,high,true,false
7258,high,true,true
7259,medium,false,false
7260,low,false,true
7261,high,true,true
7262,medium,false,true
7263,medium,false,true
7264,low,false,true
7265,high,true,true
7266,high,true,true
7267,high,true,true
7268,medium,false,true
7269,medium,false,true
7270,high,true,false
7271,medium,false,true
7272,medium,false,true
7273,high,true,false
7274,low,false,true
7275,low,false,true
7276,high,true,true
7277,low,false,false
7278,medium,false,true
7279,low,false,true
7280,low,false,true
7281,high,true,true
7282,low,false,true
7283,high,true,true
7284,low,false,true
7285,low,false,false
7286,low,false,false
7287,low,false,true
7288,high,true,true
7289,medium,false,false
7290,medium,false,false
7291,medium,false,true
7292,medium,false,false
7293,medium,false,true
7294,low,false,true
7295,high,true,false
7296,high,true,true
7297,medium,false,true
7298,medium,false,true
7299,low,false,false
7300,low,false,true
7301,medium,false,true
7302,medium,false,true
7303,medium,false,true
7304,medium,false,true
7305,low,false,false
7306,medium,false,false
7307,high,true,true
7308,high,true,true
7309,low,false,true
7310,high,true,true
7311,medium,false,true
7312,low,false,false
7313,medium,false,true
7314,low,false,true
7315,medium,false,true
7316,low,false,false
7317,high,true,true
7318,high,true,true
7319,medium,false,false
7320,low,false,true
7321,low,false,true
7322,medium,false,true
7323,medium,false,false
7324,high,true,true
7325,low,false,true
7326,high,true,true
7327,low,false,false
7328,high,true,true
7329,medium,false,true
7330,medium,false,false
7331,high,true,true
7332,low,false,false
7333,high,true,true
7334,medium,false,true
7335,low,false,true
7336,medium,false,true
7337,medium,false,false
7338,medium,false,true
7339,medium,false,false
7340,medium,false,true
7341,high,true,false
7342,high,true,true
7343,low,false,true
7344,high,true,true
7345,medium,false,true
7346,medium,false,true
7347,low,false,true
7348,low,false,true
7349,medium,false,false
7350,low,false,false
7351,low,false,false
7352,medium,false,false
7353,high,true,true
7354,medium,false,false
7355,high,true,true
7356,low,false,false
7357,medium,false,true
7358,high,true,true
7359,low,false,true
7360,high,true,true
7361,medium,false,true
7362,medium,false,true
7363,low,false,false
7364,low,false,false
7365,low,false,true
7366,low,false,true
7367,high,true,true
7368,medium,false,true
7369,low,false,false
7370,high,true,false
7371,high,true,true
7372,medium,false,true
7373,low,false,false
7374,high,true,false
7375,low,false,true
7376,high,true,true
7377,high,true,true
7378,medium,false,false
7379,medium,false,true
7380,low,false,true
7381,low,false,true
7382,medium,false,true
7383,low,false,false
7384,high,true,true
7385,medium,false,true
7386,low,false,true
7387,low,false,true
7388,high,true,false
7389,high,true,true
7390,low,false,true
7391,low,false,true
7392,low,false,true
7393,low,false,true
7394,medium,false,true
7395,high,true,true
7396,low,false,true
7397,low,false,false
7398,low,false,false
7399,medium,false,true
7400,medium,false,true
7401,medium,false,true
7402,low,false,false
7403,high,true,false
7404,medium,false,false
7405,medium,false,true
7406,low,false,true
7407,low,false,true
7408,low,false,true
7409,low,false,false
7410,low,false,true
7411,high,true,false
7412,low,false,true
7413,low,false,false
7414,low,false,true
7415,high,true,true
7416,medium,false,true
7417,medium,false,true
7418,low,false,true
7419,medium,false,true
7420,high,true,false
7421,low,false,false
7422,low,false,true
7423,high,true,false
7424,low,false,true
7425,medium,false,true
7426,high,true,false
7427,medium,false,false
7428,high,true,false
7429,medium,false,false
7430,low,false,true
7431,low,false,false
7432,medium,false,true
7433,low,false,false
7434,medium,false,true
7435,medium,false,false
7436,high,true,false
7437,medium,false,true
7438,low,false,true
7439,high,true,false
7440,low,false,true
7441,medium,false,true
7442,high,true,false
7443,medium,false,true
7444,medium,false,false
7445,high,true,true
7446,medium,false,true
7447,high,true,true
7448,high,true,true
7449,low,false,true
7450,high,true,true
7451,high,true,true
7452,high,true,true
7453,medium,false,true
7454,medium,false,false
7455,medium,false,false
7456,medium,false,true
7457,low,false,true
7458,low,false,true
7459,high,true,true
7460,high,true,true
7461,medium,false,true
7462,low,false,true
7463,low,false,true
7464,high,true,true
7465,high,true,false
7466,low,false,false
7467,high,true,true
7468,low,false,false
7469,low,false,true
7470,low,false,true
7471,high,true,true
7472,low,false,true
7473,low,false,false
7474,medium,false,true
7475,high,true,true
7476,low,false,true
7477,high,true,false
7478,medium,false,false
7479,medium,false,false
7480,high,true,true
7481,low,false,true
7482,low,false,true
7483,high,true,false
7484,high,true,true
7485,high,true,true
7486,medium,false,true
7487,low,false,true
7488,medium,false,true
7489,high,true,false
7490,low,false,false
7491,high,true,true
7492,medium,false,false
7493,high,true,true
7494,high,true,true
7495,low,false,true
7496,high,true,false
7497,medium,false,true
7498,high,true,true
7499,low,false,false
7500,low,false,true
7501,medium,false,true
7502,medium,false,false
7503,high,true,true
7504,low,false,true
7505,high,true,true
7506,medium,false,true
7507,medium,false,false
7508,low,false,true
7509,low,false,true
7510,high,true,true
7511,high,true,false
7512,low,false,true
7513,medium,false,true
7514,medium,false,true
7515,high,true,true
7516,low,false,false
7517,high,true,true
7518,medium,false,true
7519,low,false,true
7520,low,false,false
7521,medium,false,true
7522,medium,false,false
7523,low,false,false
7524,high,true,true
7525,medium,false,true
7526,high,true,true
7527,high,true,true
7528,low,false,true
7529,low,false,false
7530,high,true,true
7531,medium,false,true
7532,high,true,false
7533,low,false,true
7534,medium,false,true
7535,high,true,true
7536,high,true,true
7537,low,false,false
7538,medium,false,true
7539,high,true,true
7540,low,false,true
7541,low,false,true
7542,high,true,true
7543,low,false,false
7544,low,false,false
7545,medium,false,true
7546,high,true,true
7547,low,false,true
7548,medium,false,true
7549,medium,false,false
7550,high,true,false
7551,high,true,false
7552,high,true,true
7553,high,true,true
7554,high,true,false
7555,medium,false,false
7556,medium,false,false
7557,high,true,true
7558,medium,false,true
7559,low,false,true
7560,medium,false,true
7561,medium,false,true
7562,high,true,false
7563,low,false,true
7564,high,true,true
7565,high,true,true
7566,low,false,true
7567,medium,false,true
7568,medium,false,false
7569,low,false,false
7570,medium,false,false
7571,medium,false,true
7572,medium,false,false
7573,low,false,false
7574,medium,false,true
7575,low,false,false
7576,medium,false,true
7577,high,true,false
7578,high,true,true
7579,low,false,true
7580,high,true,false
7581,high,true,true
7582,medium,false,true
7583,low,false,false
7584,high,true,false
7585,high,true,true
7586,medium,false,true
7587,medium,false,true
7588,low,false,false
7589,high,true,false
7590,low,false,true
7591,low,false,true
7592,low,false,true
7593,medium,false,true
7594,low,false,false
7595,low,false,false
7596,low,false,true
7597,high,true,false
7598,low,false,true
7599,high,true,true
7600,medium,false,true
7601,medium,false,false
7602,high,true,false
7603,medium,false,true
7604,low,false,true
7605,high,true,false
7606,medium,false,true
7607,high,true,true
7608,low,false,true
7609,high,true,true
7610,low,false,false
7611,high,true,true
7612,low,false,true
7613,low,false,true
7614,high,true,true
7615,medium,false,true
7616,low,false,true
7617,low,false,false
7618,low,false,false
7619,high,true,true
7620,medium,false,false
7621,high,true,true
7622,low,false,true
7623,low,false,true
7624,high,true,true
7625,low,false,true
7626,low,false,true
7627,low,false,true
7628,low,false,true
7629,high,true,true
7630,low,false,false
7631,high,true,false
7632,low,false,false
7633,high,true,false
7634,low,false,false
7635,high,true,true
7636,high,true,false
7637,low,false,true
7638,medium,false,true
7639,high,true,true
7640,high,true,true
7641,medium,false,true
7642,low,false,true
7643,high,true,true
7644,medium,false,true
7645,medium,false,true
7646,medium,false,false
7647,high,true,false
7648,high,true,true
7649,high,true,false
7650,medium,false,true
7651,low,false,false
7652,high,true,false
7653,high,true,false
7654,medium,false,true
7655,low,false,false
7656,high,true,false
7657,high,true,true
7658,low,false,false
7659,high,true,true
7660,low,false,false
7661,medium,false,true
7662,high,true,true
7663,medium,false,false
7664,high,true,true
7665,medium,false,true
7666,low,false,false
7667,medium,false,true
7668,medium,false,true
7669,medium,false,false
7670,high,true,false
7671,low,false,false
7672,medium,false,false
7673,high,true,false
7674,high,true,true
7675,low,false,true
7676,high,true,false
7677,high,true,false
7678,high,true,true
7679,medium,false,true
7680,high,true,true
7681,medium,false,false
7682,medium,false,true
7683,medium,false,true
7684,high,true,true
7685,medium,false,true
7686,low,false,true
7687,low,false,false
7688,low,false,true
7689,low,false,true
7690,medium,false,true
7691,medium,false,true
7692,low,false,false
7693,high,true,true
7694,low,false,true
7695,high,true,false
7696,medium,false,true
7697,medium,false,true
7698,low,false,true
7699,medium,false,false
7700,high,true,true
7701,medium,false,true
7702,medium,false,true
7703,high,true,true
7704,high,true,true
7705,low,false,true
7706,medium,false,false
7707,high,true,false
7708,low,false,true
7709,high,true,true
7710,high,true,true
7711,high,true,true
7712,high,true,true
7713,low,false,true
7714,low,false,true
7715,medium,false,true
7716,high,true,true
7717,medium,false,false
7718,medium,false,true
7719,high,true,false
7720,medium,false,false
7721,high,true,false
7722,low,false,true
7723,low,false,true
7724,medium,false,true
7725,medium,false,true
7726,low,false,true
7727,high,true,true
7728,high,true,false
7729,high,true,true
7730,high,true,true
7731,high,true,true
7732,medium,false,true
7733,medium,false,true
7734,medium,false,false
7735,high,true,false
7736,low,false,true
7737,medium,false,true
7738,high,true,true
7739,medium,false,true
7740,high,true,true
7741,high,true,false
7742,high,true,false
7743,medium,false,true
7744,high,true,true
7745,high,true,true
7746,low,false,true
7747,low,false,true
7748,high,true,true
7749,low,false,true
7750,medium,false,false
7751,high,true,true
7752,low,false,true
7753,high,true,true
7754,low,false,false
7755,medium,false,false
7756,medium,false,true
7757,low,false,false
7758,low,false,true
7759,high,true,true
7760,low,false,true
7761,low,false,true
7762,high,true,false
7763,medium,false,true
7764,medium,false,false
7765,medium,false,true
7766,low,false,false
7767,high,true,true
7768,medium,false,true
7769,medium,false,true
7770,high,true,true
7771,high,true,true
7772,medium,false,true
7773,low,false,true
7774,low,false,true
7775,low,false,false
7776,low,false,false
7777,medium,false,true
7778,medium,false,true
7779,low,false,false
7780,medium,false,true
7781,high,true,true
7782,high,true,true
7783,medium,false,true
7784,medium,false,false
7785,medium,false,true
7786,high,true,false
7787,medium,false,true
7788,medium,false,false
7789,medium,false,false
7790,medium,false,true
7791,low,false,true
7792,medium,false,true
7793,medium,false,false
7794,high,true,true
7795,low,false,false
7796,medium,false,false
7797,high,true,false
7798,low,false,false
7799,high,true,true
7800,low,false,true
7801,high,true,true
7802,low,false,true
7803,low,false,true
7804,high,true,true
7805,medium,false,true
7806,low,false,true
7807,high,true,false
7808,high,true,true
7809,high,true,true
7810,low,false,false
7811,medium,false,true
7812,medium,false,true
7813,low,false,true
7814,low,false,false
7815,medium,false,false
7816,high,true,true
7817,medium,false,false
7818,high,true,true
7819,high,true,true
7820,high,true,true
7821,medium,false,true
7822,low,false,false
7823,medium,false,false
7824,low,false,true
7825,high,true,false
7826,low,false,true
7827,high,true,true
7828,medium,false,true
7829,low,false,false
7830,medium,false,true
7831,low,false,true
7832,medium,false,true
7833,high,true,true
7834,low,false,true
7835,medium,false,true
7836,high,true,true
7837,low,false,true
7838,medium,false,true
7839,medium,false,true
7840,medium,false,true
7841,low,false,true
7842,low,false,false
7843,low,false,true
7844,low,false,false
7845,low,false,false
7846,low,false,true
7847,low,false,true
7848,low,false,true
7849,medium,false,true
7850,high,true,true
7851,high,true,false
7852,low,false,true
7853,high,true,true
7854,low,false,true
7855,low,false,true
7856,low,false,true
7857,medium,false,true
7858,high,true,true
7859,medium,false,true
7860,medium,false,false
7861,low,false,true
7862,high,true,true
7863,low,false,true
7864,low,false,true
7865,low,false,true
7866,high,true,false
7867,high,true,true
7868,high,true,true
7869,low,false,true
7870,medium,false,true
7871,low,false,false
7872,high,true,true
7873,high,true,true
7874,high,true,true
7875,medium,false,false
7876,low,false,false
7877,medium,false,false
7878,high,true,true
7879,high,true,true
7880,high,true,true
7881,high,true,true
7882,low,false,true
7883,medium,false,true
7884,high,true,true
7885,high,true,true
7886,low,false,true
7887,low,false,true
7888,medium,false,true
7889,high,true,true
7890,medium,false,true
7891,low,false,true
7892,low,false,true
7893,low,false,false
7894,high,true,false
7895,low,false,true
7896,low,false,true
7897,high,true,true
7898,high,true,false
7899,low,false,false
7900,high,true,true
7901,medium,false,true
7902,medium,false,true
7903,low,false,true
7904,high,true,true
7905,low,false,true
7906,high,true,true
7907,medium,false,true
7908,high,true,true
7909,low,false,true
7910,medium,false,true
7911,low,false,false
7912,low,false,true
7913,high,true,false
7914,low,false,true
7915,medium,false,true
7916,high,true,true
7917,high,true,true
7918,low,false,true
7919,medium,false,true
7920,medium,false,true
7921,low,false,true
7922,high,true,false
7923,high,true,false
7924,medium,false,true
7925,low,false,true
7926,low,false,false
7927,high,true,true
7928,high,true,true
7929,high,true,false
7930,high,true,true
7931,high,true,false
7932,low,false,true
7933,medium,false,true
7934,high,true,true
7935,medium,false,true
7936,medium,false,false
7937,low,false,true
7938,low,false,false
7939,medium,false,false
7940,high,true,true
7941,medium,false,true
7942,high,true,false
7943,low,false,true
7944,high,true,true
7945,high,true,false
7946,low,false,true
7947,high,true,false
7948,high,true,true
7949,high,true,true
7950,low,false,true
7951,low,false,true
7952,high,true,true
7953,low,false,true
7954,high,true,false
7955,low,false,true
7956,medium,false,true
7957,low,false,false
7958,low,false,true
7959,low,false,true
7960,medium,false,true
7961,medium,false,true
7962,high,true,true
7963,medium,false,true
7964,medium,false,true
7965,high,true,true
7966,low,false,false
7967,medium,false,true
7968,high,true,false
7969,medium,false,true
7970,low,false,false
7971,high,true,true
7972,medium,false,false
7973,low,false,true
7974,medium,false,false
7975,high,true,true
7976,high,true,true
7977,high,true,true
7978,low,false,true
7979,high,true,true
7980,high,true,true
7981,medium,false,false
7982,medium,false,false
7983,high,true,false
7984,medium,false,true
7985,high,true,true
7986,low,false,true
7987,high,true,true
7988,medium,false,false
7989,low,false,true
7990,low,false,true
7991,high,true,true
7992,medium,false,false
7993,low,false,false
7994,high,true,false
7995,low,false,false
7996,high,true,false
7997,low,false,true
7998,medium,false,true
7999,high,true,true
8000,high,true,true
8001,medium,false,true
8002,low,false,true
8003,medium,false,true
8004,high,true,false
8005,low,false,true
8006,medium,false,true
8007,low,false,false
8008,high,true,false
8009,low,false,false
8010,low,false,true
8011,medium,false,true
8012,high,true,false
8013,high,true,true
8014,low,false,false
8015,medium,false,true
8016,low,false,true
8017,low,false,true
8018,low,false,false
8019,high,true,true
8020,low,false,false
8021,high,true,false
8022,low,false,false
8023,high,true,true
8024,high,true,true
8025,medium,false,true
8026,low,false,false
8027,low,false,true
8028,low,false,true
8029,low,false,true
8030,low,false,true
8031,high,true,true
8032,low,false,true
8033,medium,false,true
8034,high,true,true
8035,medium,false,false
8036,high,true,true
8037,medium,false,true
8038,medium,false,false
8039,medium,false,true
8040,high,true,true
8041,high,true,true
8042,medium,false,true
8043,high,true,true
8044,medium,false,true
8045,medium,false,true
8046,high,true,true
8047,low,false,true
8048,medium,false,true
8049,medium,false,true
8050,low,false,true
8051,high,true,false
8052,medium,false,true
8053,high,true,true
8054,low,false,true
8055,medium,false,true
8056,high,true,true
8057,medium,false,false
8058,high,true,true
8059,low,false,true
8060,medium,false,true
8061,medium,false,true
8062,low,false,true
8063,high,true,true
8064,high,true,true
8065,low,false,true
8066,low,false,false
8067,medium,false,false
8068,high,true,true
8069,high,true,true
8070,low,false,true
8071,medium,false,true
8072,medium,false,false
8073,medium,false,true
8074,low,false,false
8075,high,true,false
8076,medium,false,false
8077,high,true,true
8078,medium,false,true
8079,high,true,true
8080,high,true,false
8081,low,false,true
8082,high,true,true
8083,high,true,true
8084,medium,false,true
8085,low,false,true
8086,low,false,true
8087,medium,false,false
8088,medium,false,false
8089,medium,false,true
8090,low,false,false
8091,low,false,true
8092,low,false,true
8093,high,true,false
8094,low,false,true
8095,medium,false,true
8096,medium,false,true
8097,low,false,true
8098,low,false,true
8099,high,true,false
8100,medium,false,true
8101,medium,false,false
8102,medium,false,true
8103,low,false,true
8104,low,false,true
8105,low,false,true
8106,high,true,true
8107,low,false,true
8108,low,false,true
8109,medium,false,false
8110,high,true,false
8111,low,false,false
8112,medium,false,true
8113,medium,false,true
8114,medium,false,true
8115,medium,false,false
8116,low,false,true
8117,high,true,false
8118,low,false,true
8119,low,false,false
8120,high,true,true
8121,low,false,true
8122,medium,false,true
8123,low,false,true
8124,medium,false,true
8125,low,false,true
8126,medium,false,true
8127,medium,false,true
8128,medium,false,false
8129,high,true,true
8130,high,true,true
8131,high,true,false
8132,low,false,false
8133,low,false,true
8134,medium,false,false
8135,high,true,false
8136,medium,false,true
8137,high,true,false
8138,high,true,true
8139,medium,false,true
8140,low,false,false
8141,medium,false,false
8142,high,true,false
8143,medium,false,true
8144,medium,false,false
8145,low,false,true
8146,high,true,false
8147,low,false,true
8148,medium,false,false
8149,high,true,false
8150,high,true,true
8151,high,true,true
8152,low,false,false
8153,high,true,true
8154,low,false,true
8155,low,false,false
8156,high,true,true
8157,low,false,false
8158,high,true,false
8159,high,true,true
8160,high,true,true
8161,medium,false,true
8162,high,true,true
8163,medium,false,true
8164,low,false,false
8165,high,true,true
8166,low,false,true
8167,high,true,false
8168,medium,false,true
8169,low,false,true
8170,low,false,true
8171,medium,false,true
8172,low,false,true
8173,high,true,false
8174,low,false,true
8175,medium,false,true
8176,high,true,true
8177,low,false,true
8178,medium,false,true
8179,high,true,true
8180,low,false,true
8181,high,true,false
8182,medium,false,true
8183,low,false,true
8184,high,true,true
8185,low,false,false
8186,low,false,true
8187,medium,false,true
8188,low,false,true
8189,high,true,true
8190,medium,false,true
8191,low,false,true
8192,medium,false,true
8193,high,true,true
8194,medium,false,true
8195,low,false,false
8196,medium,false,true
8197,high,true,true
8198,high,true,true
8199,high,true,true
8200,high,true,true
8201,low,false,false
8202,high,true,false
8203,medium,false,true
8204,low,false,false
8205,high,true,true
8206,high,true,false
8207,medium,false,true
8208,medium,false,false
8209,low,false,true
8210,low,false,true
8211,medium,false,true
8212,low,false,true
8213,high,true,true
8214,low,false,true
8215,medium,false,true
8216,high,true,true
8217,low,false,true
8218,low,false,false
8219,medium,false,true
8220,medium,false,true
8221,high,true,false
8222,low,false,true
8223,low,false,false
8224,medium,false,false
8225,high,true,true
8226,medium,false,true
8227,high,true,false
8228,high,true,true
8229,medium,false,true
8230,medium,false,true
8231,medium,false,true
8232,low,false,false
8233,low,false,false
8234,medium,false,false
8235,high,true,true
8236,low,false,true
8237,low,false,true
8238,high,true,false
8239,high,true,false
8240,high,true,true
8241,high,true,true
8242,high,true,true
8243,high,true,true
8244,low,false,true
8245,high,true,true
8246,medium,false,true
8247,high,true,false
8248,high,true,false
8249,high,true,true
8250,low,false,false
8251,low,false,true
8252,medium,false,true
8253,medium,false,true
8254,low,false,true
8255,medium,false,false
8256,medium,false,true
8257,low,false,false
8258,medium,false,true
8259,medium,false,true
8260,low,false,true
8261,high,true,true
8262,high,true,true
8263,high,true,true
8264,medium,false,true
8265,medium,false,false
8266,low,false,true
8267,medium,false,true
8268,high,true,true
8269,low,false,true
8270,high,true,false
8271,medium,false,false
8272,medium,false,true
8273,low,false,true
8274,medium,false,false
8275,high,true,false
8276,low,false,true
8277,low,false,true
8278,medium,false,true
8279,high,true,true
8280,low,false,false
8281,low,false,false
8282,medium,false,false
8283,high,true,false
8284,high,true,false
8285,medium,false,true
8286,low,false,true
8287,high,true,true
8288,high,true,false
8289,low,false,true
8290,high,true,true
8291,low,false,true
8292,high,true,true
8293,high,true,true
8294,low,false,true
8295,high,true,true
8296,high,true,true
8297,medium,false,true
8298,high,true,true
8299,medium,false,false
8300,low,false,true
8301,high,true,true
8302,high,true,true
8303,low,false,false
8304,high,true,false
8305,low,false,false
8306,low,false,true
8307,medium,false,true
8308,low,false,true
8309,low,false,true
8310,high,true,false
8311,low,false,false
8312,medium,false,true
8313,high,true,true
8314,high,true,false
8315,high,true,true
8316,high,true,false
8317,high,true,false
8318,high,true,true
8319,low,false,false
8320,low,false,true
8321,medium,false,true
8322,medium,false,false
8323,low,false,true
8324,high,true,true
8325,medium,false,true
8326,high,true,false
8327,medium,false,true
8328,low,false,false
8329,high,true,true
8330,high,true,true
8331,low,false,true
8332,high,true,false
8333,medium,false,true
8334,medium,false,true
8335,medium,false,true
8336,low,false,false
8337,low,false,false
8338,low,false,true
8339,medium,false,true
8340,medium,false,true
8341,medium,false,true
8342,low,false,true
8343,low,false,true
8344,medium,false,true
8345,medium,false,true
8346,high,true,true
8347,high,true,false
8348,high,true,true
8349,low,false,true
8350,high,true,false
8351,low,false,true
8352,low,false,true
8353,low,false,true
8354,medium,false,true
8355,medium,false,false
8356,medium,false,true
8357,low,false,true
8358,medium,false,true
8359,low,false,true
8360,low,false,true
8361,high,true,true
8362,low,false,false
8363,low,false,true
8364,medium,false,true
8365,low,false,false
8366,medium,false,true
8367,medium,false,false
8368,high,true,true
8369,low,false,true
8370,low,false,true
8371,high,true,true
8372,low,false,false
8373,high,true,true
8374,low,false,false
8375,high,true,true
8376,high,true,true
8377,medium,false,true
8378,medium,false,true
8379,medium,false,false
8380,medium,false,true
8381,low,false,true
8382,low,false,true
8383,medium,false,true
8384,medium,false,false
8385,medium,false,true
8386,medium,false,true
8387,low,false,true
8388,high,true,true
8389,high,true,false
8390,high,true,true
8391,medium,false,false
8392,low,false,true
8393,medium,false,true
8394,low,false,true
8395,low,false,false
8396,high,true,true
8397,low,false,true
8398,medium,false,false
8399,low,false,true
8400,high,true,true
8401,medium,false,true
8402,medium,false,false
8403,high,true,true
8404,low,false,true
8405,high,true,false
8406,high,true,true
8407,low,false,true
8408,medium,false,true
8409,high,true,false
8410,medium,false,true
8411,high,true,true
8412,high,true,false
8413,high,true,false
8414,low,false,true
8415,high,true,false
8416,medium,false,true
8417,low,false,false
8418,high,true,true
8419,low,false,false
8420,low,false,true
8421,high,true,false
8422,medium,false,true
8423,medium,false,true
8424,low,false,false
8425,high,true,true
8426,medium,false,false
8427,medium,false,true
8428,high,true,true
8429,medium,false,false
8430,low,false,false
8431,medium,false,false
8432,medium,false,true
8433,low,false,true
8434,medium,false,true
8435,medium,false,true
8436,medium,false,true
8437,low,false,true
8438,high,true,false
8439,low,false,true
8440,medium,false,false
8441,medium,false,false
8442,high,true,true
8443,high,true,true
8444,high,true,false
8445,high,true,false
8446,high,true,false
8447,low,false,true
8448,high,true,false
8449,low,false,true
8450,high,true,true
8451,medium,false,false
8452,low,false,false
8453,medium,false,true
8454,medium,false,false
8455,medium,false,false
8456,medium,false,true
8457,high,true,true
8458,medium,false,true
8459,low,false,true
8460,high,true,true
8461,medium,false,true
8462,low,false,true
8463,low,false,true
8464,low,false,true
8465,high,true,true
8466,high,true,false
8467,low,false,true
8468,low,false,true
8469,medium,false,true
8470,medium,false,true
8471,medium,false,true
8472,medium,false,true
8473,low,false,true
8474,medium,false,false
8475,medium,false,true
8476,medium,false,true
8477,high,true,true
8478,low,false,false
8479,high,true,true
8480,medium,false,true
8481,medium,false,true
8482,high,true,true
8483,high,true,true
8484,high,true,true
8485,low,false,false
8486,low,false,true
8487,high,true,true
8488,low,false,true
8489,medium,false,false
8490,low,false,true
8491,medium,false,false
8492,medium,false,true
8493,low,false,true
8494,medium,false,true
8495,low,false,true
8496,medium,false,false
8497,low,false,true
8498,medium,false,false
8499,high,true,true
8500,medium,false,true
8501,high,true,false
8502,medium,false,true
8503,high,true,true
8504,low,false,false
8505,medium,false,true
8506,medium,false,false
8507,high,true,true
8508,medium,false,false
8509,high,true,true
8510,medium,false,false
8511,medium,false,true
8512,low,false,true
8513,high,true,true
8514,low,false,true
8515,high,true,true
8516,low,false,false
8517,medium,false,false
8518,low,false,true
8519,medium,false,true
8520,high,true,true
8521,low,false,false
8522,low,false,true
8523,high,true,false
8524,low,false,false
8525,high,true,true
8526,low,false,true
8527,low,false,true
8528,medium,false,true
8529,medium,false,false
8530,low,false,true
8531,high,true,true
8532,low,false,true
8533,high,true,true
8534,medium,false,true
8535,low,false,true
8536,medium,false,true
8537,high,true,false
8538,medium,false,false
8539,medium,false,true
8540,medium,false,false
8541,high,true,true
8542,high,true,true
8543,medium,false,true
8544,medium,false,false
8545,medium,false,false
8546,high,true,false
8547,high,true,true
8548,low,false,true
8549,low,false,false
8550,low,false,true
8551,low,false,true
8552,high,true,true
8553,low,false,true
8554,medium,false,true
8555,low,false,true
8556,medium,false,false
8557,low,false,true
8558,medium,false,true
8559,medium,false,false
8560,low,false,false
8561,medium,false,false
8562,high,true,true
8563,medium,false,true
8564,medium,false,true
8565,high,true,false
8566,high,true,false
8567,high,true,false
8568,high,true,true
8569,high,true,true
8570,medium,false,true
8571,high,true,false
8572,high,true,true
8573,low,false,true
8574,low,false,true
8575,high,true,true
8576,high,true,true
8577,high,true,true
8578,high,true,true
8579,medium,false,true
8580,low,false,true
8581,low,false,false
8582,low,false,false
8583,high,true,false
8584,high,true,true
8585,low,false,true
8586,high,true,true
8587,low,false,true
8588,low,false,true
8589,low,false,true
8590,low,false,false
8591,low,false,true
8592,high,true,true
8593,high,true,false
8594,medium,false,true
8595,low,false,true
8596,high,true,false
8597,medium,false,false
8598,low,false,true
8599,medium,false,true
8600,low,false,true
8601,high,true,true
8602,low,false,false
8603,high,true,false
8604,low,false,true
8605,low,false,true
8606,high,true,true
8607,medium,false,true
8608,low,false,true
8609,low,false,true
8610,medium,false,false
8611,high,true,true
8612,low,false,false
8613,low,false,false
8614,high,true,false
8615,medium,false,true
8616,medium,false,true
8617,low,false,true
8618,low,false,true
8619,high,true,true
8620,high,true,true
8621,medium,false,true
8622,low,false,false
8623,low,false,true
8624,low,false,true
8625,medium,false,true
8626,medium,false,true
8627,low,false,false
8628,low,false,false
8629,medium,false,true
8630,low,false,true
8631,high,true,true
8632,low,false,true
8633,medium,false,true
8634,low,false,true
8635,medium,false,true
8636,high,true,false
8637,low,false,true
8638,low,false,false
8639,low,false,true
8640,high,true,true
8641,high,true,true
8642,high,true,true
8643,medium,false,false
8644,high,true,true
8645,high,true,true
8646,low,false,true
