idx,is_error,is_admin
4137,true,false
4138,true,false
4139,true,true
4140,true,false
4141,true,false
4142,true,true
4143,true,false
4144,true,false
4145,true,false
4146,true,false
4147,true,false
4148,true,true
4149,true,true
4150,true,false
4151,true,false
4152,true,true
4153,true,false
4154,true,false
4155,true,false
4156,true,true
4157,true,false
4158,true,false
4159,true,false
4160,true,false
4161,true,false
4162,true,false
4163,true,true
4164,false,false
4165,true,false
4166,false,false
4167,true,false
4168,true,false
4169,true,false
4170,true,false
4171,true,true
4172,true,false
4173,true,false
4174,true,false
4175,true,false
4176,true,false
4177,true,true
4178,true,false
4179,true,true
4180,false,false
4181,true,false
4182,true,false
4183,true,false
4184,true,false
4185,true,false
4186,true,false
4187,true,false
4188,true,false
4189,true,false
4190,true,false
4191,true,false
4192,true,false
4193,true,false
4194,false,false
4195,false,false
4196,true,false
4197,true,false
4198,true,false
4199,true,false
4200,true,false
4201,true,false
4202,false,false
4203,true,false
4204,true,false
4205,true,false
4206,true,false
4207,true,false
4208,true,false
4209,true,false
4210,true,false
4211,true,false
4212,true,false
4213,false,false
4214,true,false
4215,true,true
4216,false,false
4217,true,false
4218,true,false
4219,true,false
4220,true,false
4221,true,false
4222,true,false
4223,true,false
4224,false,true
4225,true,false
4226,false,false
4227,true,false
4228,true,false
4229,true,false
4230,true,false
4231,true,true
4232,true,false
4233,true,false
4234,true,false
4235,true,false
4236,true,true
4237,false,false
4238,true,false
4239,true,true
4240,true,false
4241,true,true
4242,true,false
4243,true,false
4244,true,false
4245,true,false
4246,true,false
4247,true,false
4248,true,false
4249,false,false
4250,true,false
4251,true,false
4252,true,false
4253,true,false
4254,false,false
4255,false,false
4256,true,false
4257,false,false
4258,true,false
4259,true,false
4260,true,false
4261,true,false
4262,true,false
4263,true,false
4264,true,false
4265,true,false
4266,true,false
4267,true,false
4268,true,false
4269,true,false
4270,true,false
4271,true,false
4272,true,false
4273,true,false
4274,true,false
4275,true,false
4276,true,false
4277,true,false
4278,true,false
4279,true,false
4280,true,false
4281,true,false
4282,true,false
4283,true,false
4284,true,false
4285,true,true
4286,false,false
4287,true,false
4288,false,false
4289,true,false
4290,true,false
4291,false,false
4292,true,false
4293,true,false
4294,true,false
4295,true,false
4296,true,false
4297,true,false
4298,true,false
4299,true,false
4300,true,false
4301,false,false
4302,true,false
4303,true,false
4304,true,true
4305,true,false
4306,false,false
4307,true,false
4308,true,false
4309,true,false
4310,true,false
4311,false,false
4312,true,false
4313,true,false
4314,true,false
4315,true,false
4316,true,false
4317,true,false
4318,true,false
4319,true,false
4320,true,false
4321,true,false
4322,true,true
4323,true,false
4324,true,false
4325,true,true
4326,true,false
4327,true,false
4328,true,false
4329,true,false
4330,true,true
4331,true,false
4332,true,false
4333,false,true
4334,true,false
4335,true,true
4336,true,false
4337,true,false
4338,true,false
4339,true,false
4340,true,false
4341,false,false
4342,true,false
4343,true,false
4344,true,false
4345,true,false
4346,true,false
4347,false,false
4348,true,false
4349,true,false
4350,true,false
4351,true,false
4352,false,false
4353,true,false
4354,true,false
4355,true,false
4356,true,false
4357,true,false
4358,true,false
4359,true,false
4360,true,false
4361,true,false
4362,true,false
4363,true,true
4364,true,false
4365,true,false
4366,true,false
4367,true,false
4368,true,false
4369,true,false
4370,true,false
4371,true,false
4372,true,false
4373,false,false
4374,true,false
4375,false,false
4376,true,false
4377,true,true
4378,true,false
4379,true,false
4380,true,false
4381,false,false
4382,true,false
4383,true,false
4384,true,false
4385,true,false
4386,true,false
4387,true,false
4388,true,false
4389,true,false
4390,true,false
4391,true,false
4392,true,false
4393,true,false
4394,false,true
4395,true,false
4396,true,false
4397,true,true
4398,true,false
4399,true,false
4400,true,false
4401,true,false
4402,true,false
4403,true,false
4404,true,false
4405,true,false
4406,true,false
4407,true,false
4408,true,false
4409,true,false
4410,false,false
4411,true,false
4412,true,false
4413,true,false
4414,true,false
4415,true,false
4416,true,false
4417,true,false
4418,true,false
4419,true,false
4420,true,false
4421,true,false
4422,true,true
4423,true,false
4424,true,false
4425,true,true
4426,true,false
4427,false,false
4428,true,false
4429,true,false
4430,true,false
4431,true,false
4432,true,false
4433,true,false
4434,true,false
4435,true,false
4436,true,false
4437,true,true
4438,true,false
4439,true,false
4440,false,false
4441,true,false
4442,true,false
4443,true,false
4444,true,false
4445,true,false
4446,true,false
4447,true,false
4448,true,true
4449,true,false
4450,true,false
4451,true,false
4452,false,false
4453,true,true
4454,true,false
4455,true,false
4456,true,false
4457,true,false
4458,true,false
4459,true,false
4460,true,false
4461,false,false
4462,true,false
4463,true,false
4464,true,false
4465,true,false
4466,true,false
4467,true,false
4468,true,false
4469,false,true
4470,true,false
4471,true,true
4472,true,false
4473,true,false
4474,true,false
4475,true,false
4476,true,false
4477,true,false
4478,true,false
4479,true,true
4480,true,false
4481,true,true
4482,true,false
4483,true,false
4484,true,false
4485,true,false
4486,true,false
4487,true,false
4488,true,false
4489,true,false
4490,false,false
4491,true,false
4492,true,false
4493,false,false
4494,false,false
4495,true,true
4496,true,false
4497,true,false
4498,true,false
4499,true,true
4500,true,false
4501,true,false
4502,true,false
4503,false,false
4504,true,false
4505,true,false
4506,true,false
4507,false,false
4508,true,false
4509,true,false
4510,true,false
4511,true,false
4512,true,false
4513,true,true
4514,true,true
4515,true,false
4516,true,false
4517,true,false
4518,true,false
4519,true,false
4520,true,false
4521,true,false
4522,true,false
4523,true,false
4524,true,false
4525,true,false
4526,true,false
4527,true,false
4528,true,false
4529,true,false
4530,true,false
4531,true,false
4532,true,false
4533,true,false
4534,true,false
4535,false,false
4536,true,false
4537,true,false
4538,true,false
4539,true,false
4540,true,false
4541,true,false
4542,true,false
4543,true,false
4544,true,false
4545,false,false
4546,true,false
4547,false,false
4548,true,false
4549,true,false
4550,true,false
4551,true,false
4552,true,false
4553,true,true
4554,true,false
4555,true,false
4556,true,false
4557,true,false
4558,true,false
4559,true,false
4560,true,false
4561,false,false
4562,true,false
4563,true,false
4564,true,false
4565,true,false
4566,true,false
4567,true,false
4568,false,false
4569,true,false
4570,true,false
4571,true,false
4572,true,false
4573,true,false
4574,true,false
4575,true,false
4576,true,true
4577,true,false
4578,true,false
4579,true,false
4580,true,true
4581,true,false
4582,true,false
4583,true,false
4584,true,false
4585,false,false
4586,true,false
4587,true,true
4588,true,false
4589,true,false
4590,true,false
4591,true,false
4592,true,false
4593,true,false
4594,true,true
4595,true,false
4596,true,false
4597,true,false
4598,true,false
4599,true,false
4600,false,false
4601,true,false
4602,false,true
4603,true,false
4604,false,false
4605,true,false
4606,true,false
4607,true,false
4608,true,false
4609,true,false
4610,true,false
4611,true,false
4612,true,false
4613,true,false
4614,true,false
4615,true,false
4616,true,false
4617,true,false
4618,true,false
4619,true,true
4620,true,false
4621,true,false
4622,true,false
4623,false,false
4624,true,false
4625,true,false
4626,true,false
4627,true,false
4628,true,false
4629,true,true
4630,false,false
4631,false,false
4632,true,false
4633,true,false
4634,true,false
4635,true,false
4636,true,false
4637,true,false
4638,true,false
4639,true,false
4640,true,false
4641,true,false
4642,true,false
4643,true,false
4644,true,false
4645,true,false
4646,false,false
4647,true,false
4648,true,false
4649,true,false
4650,true,false
4651,true,false
4652,true,true
4653,true,false
4654,false,false
4655,true,false
4656,true,false
4657,true,false
4658,true,false
4659,true,false
4660,true,false
4661,true,false
4662,true,false
4663,true,false
4664,true,false
4665,true,false
4666,true,false
4667,true,false
4668,true,false
4669,true,false
4670,true,false
4671,true,false
4672,true,false
4673,true,false
4674,true,false
4675,true,false
4676,true,false
4677,true,true
4678,true,false
4679,true,false
4680,true,false
4681,true,false
4682,true,false
4683,true,false
4684,true,false
4685,true,false
4686,true,false
4687,true,false
4688,true,false
4689,true,false
4690,true,false
4691,true,false
4692,true,false
4693,true,true
4694,true,false
4695,true,false
4696,true,false
4697,true,false
4698,true,false
4699,true,false
4700,true,false
4701,true,true
4702,true,false
4703,true,false
4704,true,false
4705,true,false
4706,true,false
4707,true,false
4708,false,true
4709,true,false
4710,true,false
4711,false,false
4712,true,false
4713,true,false
4714,true,false
4715,true,false
4716,true,false
4717,true,false
4718,true,false
4719,true,true
4720,true,false
4721,true,false
4722,true,false
4723,true,false
4724,true,false
4725,true,false
4726,true,false
4727,true,false
4728,true,false
4729,true,false
4730,true,false
4731,true,false
4732,true,false
4733,true,false
4734,true,false
4735,false,false
4736,true,false
4737,true,false
4738,true,false
4739,false,false
4740,true,false
4741,true,false
4742,true,true
4743,true,false
4744,true,false
4745,true,false
4746,true,false
4747,true,false
4748,false,false
4749,false,false
4750,true,false
4751,true,false
4752,true,false
4753,true,false
4754,true,false
4755,true,false
4756,true,false
4757,true,false
4758,true,false
4759,false,false
4760,true,false
4761,true,false
4762,true,false
4763,false,false
4764,true,false
4765,false,false
4766,true,false
4767,true,false
4768,true,false
4769,true,false
4770,true,false
4771,true,false
4772,true,false
4773,true,false
4774,true,false
4775,true,false
4776,true,false
4777,true,false
4778,true,false
4779,false,false
4780,true,false
4781,true,false
4782,true,false
4783,true,false
4784,true,false
4785,true,false
4786,true,false
4787,true,false
4788,true,false
4789,true,false
4790,true,true
4791,true,false
4792,true,false
4793,true,true
4794,true,false
4795,true,false
4796,true,true
4797,false,false
4798,true,false
4799,true,false
4800,true,false
4801,true,false
4802,true,false
4803,true,false
4804,true,false
4805,true,false
4806,true,false
4807,true,false
4808,true,false
4809,true,false
4810,true,false
4811,false,false
4812,true,false
4813,true,false
4814,true,false
4815,true,false
4816,true,false
4817,false,false
4818,false,false
4819,true,false
4820,true,false
4821,true,true
4822,true,false
4823,true,false
4824,true,false
4825,false,false
4826,true,true
4827,true,false
4828,true,false
4829,true,false
4830,true,false
4831,true,false
4832,true,false
4833,true,false
4834,true,false
4835,false,true
4836,true,false
4837,true,false
4838,true,false
4839,true,false
4840,true,true
4841,true,false
4842,true,false
4843,true,false
4844,true,false
4845,false,true
4846,true,false
4847,true,false
4848,false,false
4849,true,false
4850,true,false
4851,true,false
4852,false,false
4853,true,false
4854,true,false
4855,true,false
4856,true,false
4857,true,true
4858,true,false
4859,true,false
4860,false,false
4861,true,false
4862,true,false
4863,true,false
4864,true,false
4865,true,false
4866,true,false
4867,true,false
4868,true,false
4869,false,false
4870,true,true
4871,true,false
4872,true,false
4873,true,false
4874,true,false
4875,false,false
4876,true,false
4877,true,false
4878,false,false
4879,true,false
4880,true,false
4881,true,false
4882,true,false
4883,true,false
4884,true,false
4885,true,false
4886,true,false
4887,true,false
4888,true,false
4889,true,false
4890,true,false
4891,true,false
4892,true,false
4893,true,false
4894,true,false
4895,true,false
4896,true,false
4897,true,true
4898,true,false
4899,true,false
4900,true,false
4901,true,false
4902,true,false
4903,true,false
4904,true,false
4905,true,false
4906,true,false
4907,true,false
4908,true,true
4909,true,false
4910,true,false
4911,true,false
4912,true,false
4913,true,false
4914,true,false
4915,false,false
4916,true,false
4917,true,false
4918,true,false
4919,true,false
4920,true,false
4921,true,false
4922,true,false
4923,true,false
4924,true,false
4925,false,false
4926,true,true
4927,false,false
4928,true,false
4929,true,false
4930,true,false
4931,true,true
4932,true,true
4933,false,true
4934,true,false
4935,true,false
4936,true,false
4937,false,false
4938,true,false
4939,true,false
4940,true,false
4941,true,false
4942,true,true
4943,true,false
4944,true,false
4945,true,false
4946,true,false
4947,false,false
4948,true,false
4949,true,false
4950,true,false
4951,true,false
4952,true,false
4953,false,false
4954,true,false
4955,true,false
4956,true,false
4957,true,false
4958,true,true
4959,true,false
4960,true,false
4961,true,false
4962,true,false
4963,true,false
4964,true,false
4965,true,false
4966,true,false
4967,true,false
4968,true,false
4969,true,false
4970,true,false
4971,true,false
4972,true,true
4973,true,true
4974,true,false
4975,true,false
4976,true,false
4977,true,false
4978,true,false
4979,true,false
4980,true,false
4981,true,false
4982,true,false
4983,true,false
4984,true,false
4985,true,false
4986,true,true
4987,true,false
4988,true,false
4989,true,false
4990,true,false
4991,true,true
4992,true,false
4993,true,false
4994,true,true
4995,true,false
4996,true,false
4997,true,false
4998,false,false
4999,true,false
5000,true,false
5001,true,false
5002,false,false
5003,true,false
5004,true,false
5005,true,false
5006,true,false
5007,true,false
5008,true,false
5009,true,false
5010,true,false
5011,true,false
5012,true,false
5013,true,true
5014,true,false
5015,true,false
5016,true,false
5017,true,false
5018,true,false
5019,true,false
5020,true,false
5021,true,false
5022,true,false
5023,true,false
5024,true,false
5025,false,true
5026,false,true
5027,true,false
5028,true,false
5029,true,false
5030,true,false
5031,true,false
5032,true,false
5033,true,false
5034,true,false
5035,true,false
5036,true,false
5037,false,false
5038,true,true
5039,true,false
5040,true,false
5041,true,false
5042,true,false
5043,true,false
5044,true,false
5045,true,false
5046,true,false
5047,true,true
5048,true,false
5049,true,false
5050,true,false
5051,true,false
5052,true,false
5053,true,false
5054,true,false
5055,true,false
5056,true,false
5057,true,false
5058,true,false
5059,true,true
5060,false,false
5061,true,false
5062,true,false
5063,true,false
5064,true,false
5065,true,false
5066,true,true
5067,true,false
5068,true,false
5069,true,false
5070,false,false
5071,false,true
5072,true,true
5073,true,false
5074,true,false
5075,false,false
5076,true,false
5077,true,false
5078,true,false
5079,true,true
5080,true,false
5081,true,false
5082,true,false
5083,true,false
5084,true,true
5085,true,true
5086,true,false
5087,true,false
5088,true,false
5089,true,false
5090,true,false
5091,true,false
5092,true,false
5093,true,false
5094,true,false
5095,true,false
5096,true,false
5097,true,false
5098,true,false
5099,true,false
5100,true,false
5101,true,false
5102,true,false
5103,true,false
5104,true,false
5105,true,false
5106,true,false
5107,true,false
5108,true,false
5109,true,false
5110,true,false
5111,true,false
5112,true,false
5113,true,false
5114,true,false
5115,true,false
5116,false,false
5117,true,false
5118,true,false
5119,true,false
5120,true,false
5121,true,false
5122,true,false
5123,true,false
5124,true,false
5125,true,false
5126,true,false
5127,true,false
5128,true,false
5129,true,false
5130,true,false
5131,true,false
5132,true,false
5133,true,false
5134,true,false
5135,false,false
5136,true,false
5137,true,true
5138,true,false
5139,true,false
5140,true,false
5141,true,false
5142,true,true
5143,false,false
5144,false,true
5145,true,false
5146,true,true
5147,true,false
5148,true,false
5149,true,false
5150,true,true
5151,true,false
5152,true,false
5153,true,false
5154,true,false
5155,true,false
5156,true,false
5157,true,false
5158,true,false
5159,true,false
5160,true,false
5161,true,false
5162,true,false
5163,true,false
5164,true,false
5165,true,false
5166,true,false
5167,true,false
5168,true,false
5169,true,false
5170,true,false
5171,true,false
5172,true,false
5173,true,true
5174,true,false
5175,true,true
5176,true,false
5177,false,false
5178,true,true
5179,true,false
5180,true,true
5181,true,false
5182,false,false
5183,true,false
5184,true,false
5185,true,false
5186,true,false
5187,true,false
5188,true,false
5189,true,false
5190,true,false
5191,true,false
5192,true,false
5193,true,false
5194,false,false
5195,true,false
5196,true,false
5197,true,false
5198,false,false
5199,true,false
5200,false,false
5201,true,false
5202,true,true
5203,true,false
5204,true,true
5205,true,false
5206,true,false
5207,true,false
5208,true,false
5209,false,false
5210,true,false
5211,false,true
5212,true,true
5213,true,false
5214,true,true
5215,true,false
5216,true,false
5217,true,false
5218,true,false
5219,true,false
5220,true,false
5221,true,false
5222,true,false
5223,true,false
5224,true,false
5225,true,false
5226,true,false
5227,true,false
5228,true,false
5229,true,false
5230,true,false
5231,true,false
5232,true,true
5233,true,false
5234,true,false
5235,true,false
5236,true,false
5237,true,false
5238,true,false
5239,true,false
5240,true,false
5241,true,false
5242,true,false
5243,true,false
5244,true,false
5245,true,false
5246,true,false
5247,true,false
5248,true,false
5249,false,true
5250,true,false
5251,true,false
5252,true,false
5253,true,false
5254,true,false
5255,true,false
5256,true,false
5257,true,false
5258,false,false
5259,true,false
5260,true,false
5261,true,false
5262,true,false
5263,true,false
5264,true,false
5265,true,false
5266,true,false
5267,true,false
5268,true,false
5269,true,false
5270,true,false
5271,true,false
5272,true,true
5273,true,false
5274,true,false
5275,false,false
5276,true,false
5277,true,false
5278,true,false
5279,true,false
5280,false,false
5281,true,false
5282,true,false
5283,true,true
5284,true,false
5285,true,false
5286,true,false
5287,true,false
5288,true,false
5289,true,true
5290,true,false
5291,false,false
5292,true,false
5293,true,false
5294,true,false
5295,true,false
5296,true,false
5297,true,false
5298,true,false
5299,true,false
5300,true,true
5301,true,false
5302,true,false
5303,true,false
5304,true,false
5305,false,false
5306,true,false
5307,false,false
5308,true,false
5309,true,false
5310,true,false
5311,true,false
5312,false,false
5313,false,false
5314,true,false
5315,false,false
5316,true,true
5317,false,false
5318,true,false
5319,true,false
5320,true,false
5321,true,false
5322,true,false
5323,true,false
5324,true,false
5325,true,false
5326,true,false
5327,true,false
5328,true,false
5329,true,false
5330,true,false
5331,true,false
5332,false,false
5333,true,false
5334,true,false
5335,false,true
5336,true,false
5337,true,false
5338,true,false
5339,true,false
5340,true,false
5341,true,false
5342,true,false
5343,true,false
5344,true,false
5345,false,false
5346,true,false
5347,true,false
5348,true,false
5349,true,false
5350,true,false
5351,true,false
5352,true,false
5353,true,false
5354,true,false
5355,true,false
5356,true,false
5357,true,false
5358,true,true
5359,true,false
5360,true,true
5361,true,false
5362,true,false
5363,true,false
5364,true,false
5365,true,false
5366,true,false
5367,true,false
5368,true,false
5369,true,false
5370,true,true
5371,true,false
5372,false,false
5373,true,false
5374,true,false
5375,true,false
5376,true,false
5377,true,false
5378,true,false
5379,true,false
5380,true,false
5381,true,false
5382,false,false
5383,true,false
5384,true,true
5385,true,false
5386,true,false
5387,true,false
5388,true,false
5389,true,false
5390,true,false
5391,true,false
5392,true,false
5393,true,false
5394,true,false
5395,true,false
5396,true,false
5397,true,false
5398,true,false
5399,true,false
5400,true,false
5401,true,false
5402,true,false
5403,true,false
5404,true,true
5405,true,false
5406,true,false
5407,false,true
5408,false,false
5409,true,true
5410,true,true
5411,true,true
5412,true,false
5413,true,false
5414,true,false
5415,true,true
5416,true,false
5417,true,false
5418,true,false
5419,false,false
5420,true,true
5421,true,true
5422,true,true
5423,true,false
5424,true,false
5425,true,false
5426,true,false
5427,true,false
5428,true,false
5429,true,false
5430,true,false
5431,true,true
5432,true,false
5433,true,false
5434,true,false
5435,true,false
5436,false,false
5437,true,true
5438,true,false
5439,true,false
5440,true,false
5441,true,false
5442,true,false
5443,true,false
5444,true,false
5445,true,false
5446,true,false
5447,true,false
5448,true,false
5449,true,false
5450,false,false
5451,true,false
5452,true,false
5453,true,false
5454,true,true
5455,true,false
5456,true,true
5457,true,false
5458,true,false
5459,true,false
5460,true,false
5461,true,false
5462,true,false
5463,false,false
5464,false,false
5465,true,false
5466,true,false
5467,true,false
5468,true,false
5469,true,false
5470,true,false
5471,true,false
5472,true,false
5473,true,true
5474,true,false
5475,true,false
5476,true,false
5477,true,false
5478,true,false
5479,true,false
5480,true,false
5481,true,false
5482,true,false
5483,true,true
5484,false,false
5485,true,false
5486,true,false
5487,true,false
5488,true,false
5489,true,false
5490,true,false
5491,false,false
5492,true,false
5493,true,false
5494,true,false
5495,true,false
5496,true,false
5497,false,false
5498,true,false
5499,true,false
5500,true,false
5501,true,true
5502,true,false
5503,true,false
5504,true,false
5505,true,false
5506,true,false
5507,true,false
5508,true,false
5509,true,false
5510,true,false
5511,false,false
5512,true,false
5513,true,false
5514,true,false
5515,true,false
5516,true,false
5517,false,false
5518,true,false
5519,false,false
5520,true,false
5521,true,false
5522,true,false
5523,true,false
5524,true,true
5525,true,false
5526,false,false
5527,true,false
5528,true,false
5529,true,false
5530,true,false
5531,true,false
5532,true,false
5533,false,true
5534,true,false
5535,false,true
5536,true,false
5537,true,false
5538,true,false
5539,true,false
5540,true,false
5541,true,false
5542,true,false
5543,true,true
5544,false,true
5545,true,true
5546,true,false
5547,true,false
5548,true,false
5549,false,false
5550,true,false
5551,true,false
5552,true,false
5553,true,false
5554,true,false
5555,true,false
5556,true,false
5557,true,true
5558,true,false
5559,true,false
5560,true,false
5561,true,false
5562,true,false
5563,true,false
5564,true,true
5565,true,false
5566,true,false
5567,true,false
5568,true,false
5569,true,false
5570,true,false
5571,false,false
5572,true,false
5573,true,false
5574,true,false
5575,true,false
5576,true,false
5577,true,false
5578,true,false
5579,true,false
5580,true,false
5581,true,false
5582,true,false
5583,true,false
5584,true,true
5585,true,false
5586,true,false
5587,true,false
5588,true,false
5589,true,false
5590,true,false
5591,true,false
5592,true,false
5593,true,false
5594,true,false
5595,true,false
5596,true,false
5597,true,true
5598,true,false
5599,true,false
5600,true,false
5601,true,false
5602,true,false
5603,true,false
5604,true,false
5605,false,true
5606,true,false
5607,true,false
5608,true,false
5609,true,true
5610,true,false
5611,true,false
5612,true,false
5613,true,false
5614,true,false
5615,false,false
5616,false,false
5617,true,false
5618,true,false
5619,true,false
5620,true,false
5621,true,false
5622,true,false
5623,true,false
5624,true,false
5625,true,false
5626,true,false
5627,true,false
5628,true,true
5629,true,false
5630,true,false
5631,true,false
5632,true,true
5633,true,false
5634,true,false
5635,true,false
5636,true,false
5637,false,false
5638,true,false
5639,true,true
5640,true,false
5641,true,false
5642,false,false
5643,true,false
5644,true,false
5645,true,false
5646,true,false
5647,true,false
5648,true,false
5649,true,false
5650,true,true
5651,true,false
5652,true,false
5653,true,true
5654,true,false
5655,true,false
5656,true,false
5657,true,false
5658,true,false
5659,true,false
5660,true,false
5661,false,false
5662,true,false
5663,true,true
5664,true,false
5665,true,true
5666,true,false
5667,true,false
5668,true,false
5669,true,true
5670,true,false
5671,true,false
5672,true,false
5673,true,false
5674,true,false
5675,true,false
5676,true,false
5677,true,true
5678,true,false
5679,true,false
5680,true,false
5681,true,false
5682,true,true
5683,true,true
5684,true,false
5685,true,false
5686,true,true
5687,true,false
