idx,is_error,is_admin
5781,true,false
5782,true,false
5783,true,false
5784,true,false
5785,true,false
5786,true,true
5787,true,false
5788,true,false
5789,true,false
5790,false,false
5791,true,true
5792,true,false
5793,true,false
5794,true,false
5795,true,true
5796,false,false
5797,true,true
5798,true,false
5799,true,false
5800,true,false
5801,true,false
5802,true,false
5803,true,false
5804,true,false
5805,true,false
5806,true,false
5807,true,false
5808,true,false
5809,true,false
5810,true,false
5811,false,false
5812,true,true
5813,true,true
5814,true,true
5815,true,false
5816,true,false
5817,true,true
5818,true,false
5819,true,false
5820,true,false
5821,false,false
5822,true,false
5823,true,false
5824,true,true
5825,true,false
5826,true,false
5827,true,false
5828,true,false
5829,true,false
5830,true,false
5831,true,false
5832,true,false
5833,true,false
5834,true,false
5835,true,false
5836,true,false
5837,true,false
5838,false,true
5839,true,false
5840,true,false
5841,true,false
5842,true,false
5843,true,false
5844,true,false
5845,true,false
5846,true,false
5847,true,false
5848,true,false
5849,true,false
5850,true,true
5851,false,false
5852,true,true
5853,true,false
5854,true,false
5855,true,false
5856,true,false
5857,true,false
5858,true,false
5859,false,false
5860,true,false
5861,true,false
5862,true,false
5863,true,false
5864,false,false
5865,true,true
5866,true,false
5867,true,false
5868,true,false
5869,true,false
5870,true,false
5871,true,false
5872,true,false
5873,true,false
5874,true,false
5875,true,false
5876,true,false
5877,true,true
5878,true,false
5879,false,true
5880,true,false
5881,true,true
5882,true,true
5883,true,false
5884,true,false
5885,true,true
5886,true,false
5887,true,false
5888,true,false
5889,true,false
5890,true,false
5891,true,false
5892,true,false
5893,true,false
5894,true,false
5895,false,false
5896,true,false
5897,true,false
5898,true,false
5899,true,false
5900,true,false
5901,true,false
5902,true,false
5903,true,false
5904,false,false
5905,true,false
5906,true,false
5907,true,false
5908,true,false
5909,true,false
5910,true,true
5911,true,false
5912,true,false
5913,true,false
5914,true,true
5915,true,false
5916,true,false
5917,true,false
5918,true,false
5919,true,false
5920,true,false
5921,true,false
5922,true,false
5923,true,false
5924,false,true
5925,true,false
5926,false,false
5927,false,false
5928,true,false
5929,true,true
5930,true,false
5931,true,false
5932,true,false
5933,true,false
5934,true,false
5935,true,false
5936,true,false
5937,true,false
5938,true,false
5939,true,false
5940,true,false
5941,true,true
5942,true,false
5943,false,false
5944,true,false
5945,true,false
5946,false,false
5947,true,false
5948,true,false
5949,true,false
5950,true,false
5951,true,false
5952,true,false
5953,true,true
5954,true,false
5955,true,false
5956,true,false
5957,true,false
5958,true,false
5959,true,false
5960,true,false
5961,true,false
5962,true,false
5963,true,false
5964,true,false
5965,true,false
5966,true,false
5967,true,true
5968,true,false
5969,true,false
5970,true,false
5971,true,false
5972,false,false
5973,true,false
5974,true,false
5975,true,false
5976,true,false
5977,true,false
5978,true,false
5979,true,false
5980,true,false
5981,true,false
5982,true,false
5983,true,false
5984,false,false
5985,true,false
5986,true,false
5987,true,false
5988,true,false
5989,true,false
5990,true,false
5991,true,false
5992,true,false
5993,true,false
5994,true,false
5995,true,false
5996,true,false
5997,false,false
5998,true,false
5999,true,false
6000,true,false
6001,true,false
6002,true,true
6003,false,false
6004,true,false
6005,true,false
6006,true,false
6007,true,false
6008,true,false
6009,true,true
6010,true,false
6011,true,false
6012,true,false
6013,true,false
6014,true,false
6015,true,false
6016,true,false
6017,true,false
6018,true,false
6019,true,false
6020,true,false
6021,true,false
6022,true,false
6023,true,false
6024,true,false
6025,false,false
6026,true,false
6027,true,false
6028,false,false
6029,true,true
6030,true,false
6031,true,false
6032,true,false
6033,true,false
6034,true,false
6035,true,false
6036,true,false
6037,true,false
6038,true,false
6039,true,false
6040,true,false
6041,false,false
6042,true,false
6043,true,false
6044,true,false
6045,true,false
6046,true,false
6047,true,false
6048,true,false
6049,true,false
6050,true,false
6051,true,false
6052,true,false
6053,true,true
6054,true,false
6055,true,false
6056,true,false
6057,true,false
6058,true,false
6059,true,false
6060,true,false
6061,true,false
6062,true,true
6063,true,false
6064,true,false
6065,true,false
6066,true,false
6067,true,false
6068,true,false
6069,true,false
6070,true,false
6071,true,false
6072,true,false
6073,true,false
6074,true,false
6075,false,false
6076,true,false
6077,true,false
6078,true,false
6079,true,false
6080,true,false
6081,true,false
6082,true,false
6083,true,false
6084,true,false
6085,false,false
6086,true,false
6087,true,false
6088,true,false
6089,true,false
6090,true,false
6091,false,false
6092,true,false
6093,true,false
6094,true,false
6095,true,false
6096,true,false
6097,true,false
6098,true,false
6099,true,false
6100,true,true
6101,true,false
6102,false,false
6103,true,true
6104,true,false
6105,true,true
6106,true,false
6107,true,false
6108,false,false
6109,true,false
6110,true,false
6111,true,false
6112,true,false
6113,true,false
6114,true,false
6115,false,false
6116,true,false
6117,true,false
6118,true,false
6119,true,false
6120,true,false
6121,true,false
6122,true,false
6123,true,false
6124,true,false
6125,true,false
6126,true,false
6127,true,false
6128,true,false
6129,true,false
6130,true,false
6131,true,false
6132,true,false
6133,false,true
6134,true,false
6135,true,false
6136,true,false
6137,true,false
6138,true,false
6139,true,false
6140,true,false
6141,true,false
6142,true,false
6143,true,false
6144,true,false
6145,true,false
6146,true,false
6147,true,true
6148,true,false
6149,true,false
6150,true,false
6151,true,false
6152,true,false
6153,true,false
6154,false,false
6155,true,false
6156,false,false
6157,true,false
6158,true,false
6159,false,false
6160,true,true
6161,true,false
6162,true,false
6163,true,false
6164,false,true
6165,true,false
6166,true,false
6167,true,true
6168,true,false
6169,true,false
6170,true,false
6171,false,false
6172,true,false
6173,true,false
6174,true,false
6175,true,false
6176,true,false
6177,true,false
6178,true,false
6179,true,false
6180,true,false
6181,true,false
6182,true,false
6183,false,false
6184,true,false
6185,false,false
6186,true,true
6187,true,false
6188,true,false
6189,true,false
6190,true,false
6191,true,true
6192,true,false
6193,true,true
6194,true,false
6195,true,true
6196,true,false
6197,true,false
6198,true,false
6199,true,false
6200,true,false
6201,true,false
6202,true,false
6203,true,false
6204,true,false
6205,true,true
6206,false,false
6207,false,false
6208,true,true
6209,true,false
6210,true,false
6211,true,false
6212,true,false
6213,true,false
6214,true,false
6215,false,false
6216,true,false
6217,true,false
6218,true,false
6219,true,false
6220,true,false
6221,true,false
6222,true,false
6223,true,false
6224,true,false
6225,false,false
6226,true,false
6227,true,true
6228,true,false
6229,true,true
6230,true,false
6231,true,false
6232,true,false
6233,true,false
6234,true,false
6235,true,true
6236,true,false
6237,true,false
6238,true,false
6239,true,false
6240,true,false
6241,true,false
6242,true,false
6243,true,false
6244,true,false
6245,true,false
6246,true,false
6247,false,false
6248,true,false
6249,true,false
6250,true,false
6251,true,false
6252,true,true
6253,true,false
6254,true,false
6255,true,false
6256,true,false
6257,true,false
6258,true,false
6259,true,false
6260,true,false
6261,true,false
6262,true,false
6263,true,false
6264,true,false
6265,true,false
6266,true,false
6267,true,false
6268,true,false
6269,true,false
6270,true,false
6271,false,false
6272,true,false
6273,true,true
6274,true,false
6275,true,false
6276,true,false
6277,true,true
6278,true,false
6279,true,false
6280,true,false
6281,true,false
6282,true,false
6283,true,false
6284,true,false
6285,true,false
6286,true,false
6287,true,false
6288,true,false
6289,true,false
6290,true,false
6291,true,false
6292,true,true
6293,true,false
6294,true,false
6295,true,false
6296,true,false
6297,false,false
6298,true,false
6299,true,false
6300,true,false
6301,true,false
6302,true,false
6303,true,false
6304,true,false
6305,true,false
6306,true,false
6307,true,false
6308,true,false
6309,true,false
6310,true,false
6311,true,false
6312,true,false
6313,false,false
6314,true,true
6315,true,true
6316,true,false
6317,false,false
6318,true,false
6319,true,false
6320,true,false
6321,true,true
6322,true,false
6323,true,false
6324,true,false
6325,true,false
6326,true,false
6327,true,true
6328,true,true
6329,true,false
6330,false,false
6331,true,false
6332,true,false
6333,true,false
6334,true,true
6335,true,false
6336,true,false
6337,true,true
6338,true,false
6339,true,false
6340,true,true
6341,true,false
6342,true,false
6343,true,false
6344,true,false
6345,true,false
6346,true,false
6347,true,false
6348,true,false
6349,true,false
6350,true,false
6351,false,false
6352,true,false
6353,true,false
6354,true,false
6355,true,false
6356,false,false
6357,true,false
6358,true,false
6359,true,false
6360,false,false
6361,true,false
6362,true,false
6363,true,false
6364,true,false
6365,true,false
6366,true,false
6367,true,false
6368,true,false
6369,true,false
6370,true,false
6371,true,false
6372,true,false
6373,true,false
6374,true,false
6375,true,true
6376,true,false
6377,true,true
6378,true,false
6379,true,false
6380,true,false
6381,true,false
6382,true,false
6383,true,false
6384,true,false
6385,true,true
6386,true,false
6387,true,false
6388,true,false
6389,true,false
6390,true,false
6391,false,false
6392,false,false
6393,true,false
6394,true,false
6395,true,false
6396,true,false
6397,true,false
6398,true,true
6399,true,false
6400,true,false
6401,true,false
6402,true,false
6403,true,false
6404,true,true
6405,true,false
6406,true,false
6407,true,true
6408,true,true
6409,true,false
6410,true,false
6411,true,false
6412,true,false
6413,true,false
6414,true,false
6415,true,false
6416,true,false
6417,true,false
6418,true,false
6419,true,false
6420,true,false
6421,true,false
6422,true,false
6423,true,false
6424,true,false
6425,true,false
6426,true,false
6427,true,false
6428,true,false
6429,true,false
6430,true,false
6431,true,false
6432,true,false
6433,false,false
6434,true,false
6435,true,false
6436,true,false
6437,true,false
6438,true,false
6439,true,false
6440,true,false
6441,true,false
6442,true,true
6443,true,false
6444,true,false
6445,true,false
6446,false,false
6447,true,false
6448,true,true
6449,true,false
6450,true,false
6451,true,false
6452,true,false
6453,true,false
6454,true,false
6455,true,false
6456,true,false
6457,true,false
6458,true,false
6459,false,false
6460,true,false
6461,true,false
6462,true,false
6463,true,false
6464,true,false
6465,true,false
6466,true,false
6467,true,false
6468,true,false
6469,true,false
6470,false,false
6471,true,false
6472,true,false
6473,false,false
6474,true,false
6475,true,true
6476,true,false
6477,false,false
6478,true,false
6479,true,true
6480,false,false
6481,true,true
6482,true,false
6483,true,false
6484,true,false
6485,true,false
6486,true,false
6487,true,false
6488,true,false
6489,true,false
6490,true,false
6491,true,false
6492,true,true
6493,true,false
6494,false,false
6495,true,false
6496,true,false
6497,true,false
6498,true,false
6499,true,false
6500,false,true
6501,true,false
6502,true,false
6503,true,false
6504,true,false
6505,true,false
6506,true,false
6507,true,false
6508,true,false
6509,true,false
6510,true,true
6511,true,false
6512,false,false
6513,false,true
6514,true,false
6515,true,false
6516,true,false
6517,true,false
6518,true,false
6519,true,false
6520,true,false
6521,true,false
6522,true,false
6523,true,false
6524,true,false
6525,true,false
6526,true,false
6527,true,false
6528,true,false
6529,true,false
6530,false,false
6531,true,false
6532,true,false
6533,true,false
6534,true,false
6535,false,false
6536,true,false
6537,true,false
6538,true,false
6539,true,false
6540,true,false
6541,true,false
6542,true,false
6543,true,false
6544,true,false
6545,true,false
6546,true,false
6547,true,true
6548,true,false
6549,true,false
6550,true,false
6551,true,false
6552,true,false
6553,true,false
6554,true,false
6555,true,false
6556,true,false
6557,false,false
6558,true,false
6559,true,false
6560,true,false
6561,true,false
6562,true,false
6563,true,false
6564,true,false
6565,true,false
6566,false,false
6567,true,false
6568,false,false
6569,true,false
6570,true,false
6571,false,true
6572,true,false
6573,false,false
6574,true,false
6575,true,false
6576,true,false
6577,true,false
6578,true,false
6579,true,false
6580,true,false
6581,true,false
6582,true,false
6583,true,false
6584,true,false
6585,true,false
6586,true,false
6587,true,true
6588,true,false
6589,true,true
6590,true,false
6591,true,false
6592,true,false
6593,false,true
6594,true,false
6595,true,false
6596,true,false
6597,true,false
6598,true,true
6599,true,true
6600,false,false
6601,true,false
6602,true,false
6603,true,false
6604,true,false
6605,false,false
6606,false,false
6607,true,false
6608,true,false
6609,true,false
6610,true,false
6611,true,false
6612,false,false
6613,true,false
6614,true,false
6615,true,false
6616,true,false
6617,true,false
6618,true,false
6619,true,false
6620,true,true
6621,true,true
6622,true,false
6623,true,false
6624,true,false
6625,true,false
6626,true,false
6627,true,false
6628,true,false
6629,false,false
6630,false,false
6631,true,false
6632,true,false
6633,true,false
6634,true,false
6635,true,false
6636,true,true
6637,true,false
6638,true,false
6639,true,false
6640,true,true
6641,true,false
6642,true,false
6643,true,false
6644,true,false
6645,true,false
6646,true,false
6647,true,false
6648,true,false
6649,true,false
6650,true,true
6651,true,false
6652,true,false
6653,true,false
6654,true,false
6655,true,false
6656,true,false
6657,true,false
6658,true,false
6659,true,false
6660,false,false
6661,true,false
6662,false,false
6663,true,false
6664,true,false
6665,true,false
6666,true,false
6667,true,false
6668,true,false
6669,false,false
6670,false,false
6671,true,false
6672,true,false
6673,true,true
6674,true,false
6675,true,false
6676,true,false
6677,true,true
6678,true,false
6679,true,true
6680,true,false
6681,false,false
6682,true,false
6683,true,true
6684,true,false
6685,false,false
6686,true,false
6687,true,false
6688,true,true
6689,true,false
6690,true,false
6691,true,false
6692,true,false
6693,true,false
6694,true,false
6695,true,false
6696,true,false
6697,true,false
6698,true,true
6699,true,false
6700,true,false
6701,true,false
6702,true,false
6703,true,false
6704,true,false
6705,false,false
6706,true,false
6707,false,false
6708,true,false
6709,true,false
6710,true,false
6711,true,false
6712,false,false
6713,true,false
6714,true,false
6715,true,false
6716,true,false
6717,true,true
6718,true,false
6719,true,false
6720,true,false
6721,true,false
6722,true,true
6723,true,false
6724,false,false
6725,true,false
6726,true,false
6727,true,false
6728,true,false
6729,true,false
6730,true,false
6731,true,false
6732,true,false
6733,true,false
6734,true,false
6735,true,true
6736,true,false
6737,true,false
6738,true,false
6739,true,false
6740,true,false
6741,true,false
6742,true,false
6743,false,false
6744,true,false
6745,true,false
6746,true,false
6747,true,true
6748,true,false
6749,true,false
6750,true,true
6751,true,true
6752,false,false
6753,true,false
6754,true,false
6755,true,false
6756,true,false
6757,true,false
6758,true,false
6759,true,false
6760,true,false
6761,true,false
6762,true,false
6763,true,false
6764,true,false
6765,true,false
6766,false,false
6767,false,false
6768,true,false
6769,true,false
6770,true,false
6771,true,false
6772,true,false
6773,true,false
6774,true,false
6775,true,false
6776,true,false
6777,false,false
6778,true,false
6779,true,false
6780,true,false
6781,true,false
6782,true,false
6783,true,false
6784,false,false
6785,true,false
6786,false,false
6787,true,true
6788,true,false
6789,true,false
6790,true,false
6791,true,false
6792,true,false
6793,true,false
6794,true,true
6795,true,false
6796,true,false
6797,true,false
6798,false,true
6799,true,false
6800,true,false
6801,true,false
6802,true,false
6803,true,false
6804,true,false
6805,true,false
6806,true,false
6807,true,false
6808,true,false
6809,true,false
6810,true,false
6811,true,false
6812,true,true
6813,true,false
6814,true,false
6815,true,false
6816,true,false
6817,true,false
6818,true,false
6819,true,false
6820,false,false
6821,true,false
6822,false,false
6823,true,false
6824,true,false
6825,true,false
6826,true,false
6827,true,false
6828,true,false
6829,true,false
6830,true,false
6831,true,false
6832,true,false
6833,true,false
6834,true,false
6835,true,false
6836,true,false
6837,false,false
6838,true,false
6839,true,false
6840,true,false
6841,true,false
6842,true,false
6843,true,false
6844,true,false
6845,true,false
6846,true,false
6847,true,false
6848,true,false
6849,true,false
6850,true,false
6851,false,false
6852,true,false
6853,false,false
6854,true,false
6855,true,false
6856,false,false
6857,true,true
6858,true,false
6859,true,false
6860,false,false
6861,true,false
6862,false,false
6863,false,false
6864,true,false
6865,true,false
6866,true,false
6867,true,false
6868,true,false
6869,true,false
6870,false,false
6871,false,false
6872,false,false
6873,false,false
6874,true,false
6875,true,false
6876,true,true
6877,true,false
6878,true,false
6879,true,false
6880,true,false
6881,true,false
6882,true,false
6883,true,false
6884,true,false
6885,true,false
6886,true,false
6887,true,false
6888,true,true
6889,true,false
6890,true,false
6891,true,false
6892,false,false
6893,true,false
6894,true,false
6895,true,false
6896,true,false
6897,true,false
6898,true,false
6899,true,false
6900,false,false
6901,true,false
6902,true,false
6903,true,false
6904,true,true
6905,true,false
6906,true,false
6907,true,false
6908,true,false
6909,true,false
6910,true,false
6911,true,true
6912,false,false
6913,true,true
6914,true,false
6915,true,false
6916,true,false
6917,true,false
6918,true,false
6919,false,false
6920,true,true
6921,true,false
6922,true,false
6923,true,false
6924,true,false
6925,true,false
6926,true,false
6927,true,false
6928,true,false
6929,true,false
6930,true,false
6931,false,false
6932,true,false
6933,true,false
6934,true,false
6935,true,false
6936,true,false
6937,true,false
6938,true,false
6939,true,false
6940,true,false
6941,true,false
6942,false,false
6943,true,false
6944,true,false
6945,true,false
6946,true,false
6947,true,false
6948,true,false
6949,true,false
6950,true,false
6951,true,false
6952,true,false
6953,true,true
6954,true,false
6955,true,false
6956,true,false
6957,true,false
6958,true,false
6959,true,false
6960,true,false
6961,true,false
6962,false,false
6963,true,false
6964,true,false
6965,true,false
6966,true,false
6967,false,false
6968,true,false
6969,true,false
6970,false,false
6971,false,false
6972,true,false
6973,true,false
6974,true,false
6975,true,false
6976,false,false
6977,true,false
6978,true,false
6979,true,false
6980,true,false
6981,false,false
6982,true,false
6983,true,false
6984,true,false
6985,true,false
6986,true,false
6987,true,true
6988,true,false
6989,true,false
6990,true,false
6991,true,false
6992,true,false
6993,true,false
6994,true,false
6995,true,false
6996,true,false
6997,true,false
6998,true,true
6999,true,false
7000,true,false
7001,true,false
7002,true,true
7003,true,false
7004,false,false
7005,true,false
7006,true,false
7007,true,false
7008,true,false
7009,false,false
7010,true,false
7011,true,false
7012,true,false
7013,true,false
7014,true,false
7015,true,false
7016,true,false
7017,true,false
7018,true,false
7019,true,false
7020,true,false
7021,true,false
7022,true,false
7023,true,false
7024,true,false
7025,true,false
7026,true,false
7027,true,false
7028,true,false
7029,true,false
7030,false,false
7031,true,true
7032,true,true
7033,false,false
7034,true,false
7035,true,false
7036,true,false
7037,true,false
7038,true,false
7039,false,false
7040,true,false
7041,false,true
7042,true,false
7043,true,true
7044,true,false
7045,true,false
7046,true,false
7047,true,false
7048,true,false
7049,true,false
7050,true,false
7051,true,false
7052,true,false
7053,true,false
7054,true,false
7055,true,false
7056,true,false
7057,true,false
7058,true,false
7059,false,false
7060,true,false
7061,true,false
7062,true,false
7063,true,false
7064,true,false
7065,false,false
7066,true,false
7067,true,false
7068,true,false
7069,true,false
7070,true,false
7071,true,false
7072,true,false
7073,true,true
7074,true,false
7075,true,false
7076,true,false
7077,true,false
7078,true,false
7079,false,false
7080,true,false
7081,true,false
7082,false,false
7083,true,false
7084,true,false
7085,true,false
7086,true,true
7087,true,false
7088,true,false
7089,true,false
7090,true,false
7091,true,false
7092,true,false
7093,true,false
7094,true,false
7095,true,false
7096,false,false
7097,false,false
7098,true,false
7099,true,false
7100,true,false
7101,true,false
7102,true,true
7103,true,false
7104,true,false
7105,true,false
7106,true,false
7107,true,false
7108,true,false
7109,true,false
7110,true,false
7111,true,false
7112,true,false
7113,true,false
7114,true,false
7115,true,false
7116,true,false
7117,true,false
7118,true,false
7119,true,false
7120,true,false
7121,true,false
7122,true,false
7123,false,false
7124,false,false
7125,true,false
7126,false,false
7127,true,false
7128,true,false
7129,true,false
7130,true,false
7131,false,false
7132,true,true
7133,true,false
7134,true,false
7135,true,false
7136,true,false
7137,true,false
7138,true,false
7139,false,false
7140,true,false
7141,true,false
7142,true,false
7143,true,false
7144,true,true
7145,true,false
7146,true,false
7147,false,false
7148,true,false
7149,true,false
7150,true,true
7151,false,false
7152,true,false
7153,true,false
7154,true,false
7155,true,false
7156,true,false
7157,true,false
7158,true,false
7159,true,false
7160,true,true
7161,true,false
7162,true,false
7163,true,false
7164,true,false
7165,true,false
7166,true,false
7167,true,false
7168,true,false
7169,true,false
7170,false,false
7171,true,false
7172,true,false
7173,true,false
7174,true,false
7175,true,false
7176,true,false
7177,true,false
7178,true,false
7179,false,false
7180,true,false
7181,true,false
7182,true,false
7183,true,false
7184,true,false
7185,true,false
7186,true,false
7187,true,false
7188,true,false
7189,true,false
7190,false,true
7191,true,false
7192,true,false
7193,true,false
7194,true,false
7195,true,false
7196,true,false
7197,true,false
7198,true,false
7199,true,false
7200,true,false
7201,true,false
7202,true,false
7203,true,false
7204,true,false
7205,true,false
7206,true,false
7207,true,true
7208,true,false
7209,true,false
7210,true,false
7211,true,false
7212,false,false
7213,true,false
7214,true,false
7215,true,false
7216,true,false
7217,true,false
7218,true,false
7219,true,false
7220,true,false
7221,true,false
7222,true,false
7223,true,false
7224,false,false
7225,true,false
7226,true,false
7227,true,false
7228,true,false
7229,true,false
7230,true,false
7231,true,false
7232,true,false
7233,true,false
7234,true,false
7235,true,false
7236,true,false
7237,true,false
7238,true,false
7239,true,false
7240,true,false
7241,true,false
7242,true,false
7243,true,false
7244,true,false
7245,true,false
7246,true,false
7247,true,false
7248,true,false
7249,true,false
7250,true,false
7251,true,false
7252,true,false
7253,true,false
7254,true,false
7255,true,false
7256,true,false
7257,true,false
7258,true,false
7259,true,false
7260,true,false
7261,true,false
7262,true,false
7263,true,false
7264,true,false
7265,true,false
7266,true,false
7267,true,false
7268,true,false
7269,true,false
7270,true,false
7271,true,false
7272,true,false
7273,true,false
7274,true,false
7275,true,false
7276,true,false
7277,false,false
7278,true,true
7279,true,true
7280,true,false
7281,true,false
7282,true,false
7283,true,false
7284,true,false
7285,true,false
7286,false,false
7287,true,false
7288,true,false
7289,true,false
7290,true,false
7291,true,false
7292,false,false
7293,false,false
7294,true,false
7295,true,true
7296,false,false
7297,true,false
7298,false,true
7299,false,false
7300,true,false
7301,true,false
7302,true,false
7303,true,false
7304,true,false
7305,true,false
7306,true,false
7307,false,false
7308,true,false
7309,true,false
7310,true,false
7311,true,false
7312,true,false
7313,true,false
7314,true,false
7315,true,false
7316,true,false
7317,true,false
7318,true,false
7319,true,false
7320,true,false
7321,true,true
7322,true,false
7323,true,false
7324,true,false
7325,true,false
7326,true,false
7327,true,false
7328,true,false
7329,true,false
7330,true,false
7331,true,false
7332,true,false
7333,true,false
7334,true,false
7335,true,false
7336,true,false
7337,true,false
7338,true,false
7339,false,false
7340,true,false
7341,true,false
7342,true,false
7343,false,false
7344,true,false
7345,true,true
7346,true,false
7347,true,false
7348,true,false
7349,true,false
7350,true,false
7351,true,false
7352,true,false
7353,true,false
7354,true,false
7355,true,false
7356,true,false
7357,true,false
7358,true,false
7359,true,false
7360,true,true
7361,true,false
7362,true,false
7363,true,false
7364,true,false
7365,true,true
7366,true,false
7367,true,false
7368,true,false
7369,true,false
7370,true,false
7371,true,false
7372,false,true
7373,true,false
7374,true,false
7375,true,false
7376,true,false
7377,true,false
7378,true,false
7379,true,false
7380,true,false
7381,true,false
7382,true,false
7383,true,false
7384,true,false
7385,true,false
7386,false,false
7387,true,false
7388,true,false
7389,true,false
7390,true,false
7391,true,false
7392,true,false
7393,true,false
7394,true,false
7395,true,true
7396,true,false
7397,true,false
7398,true,true
7399,true,false
7400,true,false
7401,true,false
7402,true,false
7403,false,false
7404,true,false
7405,true,true
7406,true,false
7407,true,false
7408,true,false
7409,false,false
7410,true,false
7411,true,false
7412,true,false
7413,true,true
7414,true,false
7415,true,false
7416,true,false
7417,true,false
7418,true,false
7419,true,false
7420,true,false
7421,true,false
7422,true,false
7423,true,false
7424,true,false
7425,true,false
7426,true,false
7427,true,false
7428,false,false
7429,true,false
7430,true,false
7431,true,false
7432,false,false
7433,false,false
7434,true,false
7435,true,false
7436,true,false
7437,true,true
7438,true,false
7439,true,false
7440,true,false
7441,true,false
7442,true,false
7443,false,false
7444,true,false
7445,true,false
7446,true,true
7447,true,false
7448,true,false
7449,true,false
7450,true,false
7451,true,false
7452,true,true
7453,true,false
7454,true,false
7455,true,false
7456,true,true
7457,true,false
7458,true,true
7459,true,false
7460,true,false
7461,false,false
7462,true,true
7463,true,false
7464,true,false
7465,true,false
7466,true,true
7467,true,true
7468,true,false
7469,true,false
7470,false,false
7471,true,true
7472,false,false
7473,true,false
7474,true,false
7475,true,false
7476,true,false
7477,true,false
7478,true,false
7479,true,true
7480,true,false
7481,true,false
7482,true,false
7483,false,false
7484,true,false
7485,false,false
7486,true,false
7487,false,false
7488,true,false
7489,true,true
7490,true,false
7491,true,true
7492,true,false
7493,true,false
7494,false,false
7495,true,false
7496,true,true
7497,true,false
7498,true,true
7499,true,true
7500,true,false
7501,true,true
7502,true,true
7503,true,false
7504,true,true
7505,true,false
7506,true,false
7507,true,false
7508,true,false
7509,true,false
7510,true,false
7511,true,false
7512,true,false
7513,true,false
7514,true,false
7515,true,true
7516,false,false
7517,true,false
7518,true,false
7519,true,false
7520,true,false
7521,true,false
7522,true,false
7523,true,false
7524,true,false
7525,true,false
7526,true,false
7527,true,false
7528,true,false
7529,true,false
7530,true,false
7531,true,false
7532,true,false
7533,true,true
7534,true,false
7535,true,false
7536,true,false
7537,true,false
7538,true,false
7539,true,true
7540,false,true
7541,true,false
7542,true,false
7543,true,false
7544,true,false
7545,true,false
7546,true,false
7547,true,false
7548,false,false
7549,true,false
7550,true,false
7551,false,false
7552,true,false
7553,true,true
7554,true,false
7555,true,false
7556,true,false
7557,true,false
7558,true,true
7559,true,false
7560,true,false
7561,true,false
7562,true,false
7563,true,false
7564,false,false
7565,true,false
7566,false,false
7567,true,false
7568,false,false
7569,true,false
7570,true,false
7571,true,false
7572,true,false
7573,true,false
7574,true,false
7575,true,false
7576,true,false
7577,true,false
7578,true,false
7579,true,false
7580,false,false
7581,false,false
7582,true,false
7583,true,false
7584,false,false
7585,true,false
7586,true,false
7587,true,false
7588,true,false
7589,true,false
7590,true,false
7591,true,false
7592,true,false
7593,true,false
7594,true,false
7595,true,false
7596,true,false
7597,true,false
7598,false,false
7599,true,false
7600,false,false
7601,true,false
7602,true,true
7603,true,false
7604,true,false
7605,true,false
7606,true,false
7607,true,false
7608,true,false
7609,true,false
7610,true,false
7611,true,false
7612,true,false
7613,true,false
7614,true,false
7615,true,false
7616,true,false
7617,true,true
7618,true,false
7619,true,false
7620,true,true
7621,true,false
7622,false,false
7623,true,false
7624,true,false
7625,true,false
7626,true,false
7627,true,false
7628,true,false
7629,true,true
7630,true,false
7631,true,false
7632,true,false
7633,true,false
7634,true,false
7635,true,false
7636,false,false
7637,true,false
7638,true,false
7639,true,false
7640,true,false
7641,true,false
7642,true,false
7643,false,false
7644,true,false
7645,true,false
7646,false,true
7647,true,false
7648,true,false
7649,false,false
7650,true,false
7651,true,false
7652,true,false
7653,true,false
7654,true,false
7655,true,false
7656,true,false
7657,true,false
7658,true,false
7659,false,false
7660,true,false
7661,false,false
7662,true,false
7663,true,false
7664,true,false
7665,true,false
7666,true,false
7667,true,false
7668,true,false
7669,true,false
7670,true,false
7671,true,false
7672,false,false
7673,true,false
7674,false,false
7675,false,false
7676,true,true
7677,true,false
7678,true,true
7679,true,false
7680,true,false
7681,true,false
7682,true,false
7683,true,false
7684,true,false
7685,true,false
7686,true,false
7687,false,true
7688,true,false
7689,true,false
7690,true,false
7691,true,false
7692,true,false
7693,true,false
7694,true,false
7695,true,false
7696,true,false
7697,false,false
7698,true,false
7699,true,false
7700,true,false
7701,true,false
7702,false,false
7703,true,false
7704,true,false
7705,true,false
7706,true,true
7707,true,false
7708,true,false
7709,true,false
7710,true,false
7711,false,false
7712,true,false
7713,true,false
7714,true,true
7715,true,false
7716,true,false
7717,true,false
7718,true,true
7719,true,false
7720,true,false
7721,false,false
7722,true,false
7723,true,false
7724,true,false
7725,true,false
7726,true,false
7727,true,false
7728,true,false
7729,true,false
7730,true,false
7731,true,false
7732,true,false
7733,true,false
7734,false,false
7735,true,false
7736,true,false
7737,true,false
7738,true,false
7739,true,false
7740,true,false
7741,true,false
7742,true,false
7743,true,false
7744,true,false
7745,true,false
7746,true,false
7747,true,false
7748,true,false
7749,true,false
7750,true,true
7751,true,false
7752,true,false
7753,true,false
7754,true,false
7755,true,false
7756,true,false
7757,true,false
7758,true,false
7759,true,false
7760,true,false
7761,true,false
7762,false,true
7763,true,false
7764,true,false
7765,true,false
7766,true,false
7767,true,false
7768,true,false
7769,false,false
7770,true,false
7771,true,false
7772,false,false
7773,true,false
7774,true,false
7775,true,false
7776,true,false
7777,false,false
7778,true,false
