idx,level,is_critical,is_resolved
3096,low,false,false
3097,high,true,false
3098,low,false,false
3099,high,true,true
3100,low,false,true
3101,medium,false,true
3102,low,false,true
3103,medium,false,true
3104,low,false,false
3105,medium,false,true
3106,medium,false,true
3107,low,false,true
3108,high,true,true
3109,medium,false,true
3110,high,true,false
3111,high,true,true
3112,low,false,false
3113,low,false,true
3114,high,true,true
3115,medium,false,true
3116,low,false,false
3117,low,false,false
3118,medium,false,true
3119,medium,false,true
3120,low,false,true
3121,high,true,false
3122,high,true,false
3123,low,false,false
3124,low,false,true
3125,high,true,false
3126,high,true,true
3127,high,true,false
3128,high,true,true
3129,high,true,false
3130,low,false,true
3131,medium,false,true
3132,low,false,true
3133,low,false,true
3134,high,true,true
3135,low,false,true
3136,low,false,true
3137,high,true,true
3138,high,true,true
3139,high,true,true
3140,high,true,false
3141,low,false,true
3142,high,true,true
3143,medium,false,true
3144,medium,false,true
3145,low,false,false
3146,medium,false,true
3147,high,true,false
3148,high,true,true
3149,medium,false,true
3150,low,false,true
3151,high,true,true
3152,high,true,true
3153,high,true,true
3154,medium,false,true
3155,high,true,true
3156,high,true,true
3157,medium,false,true
3158,low,false,false
3159,high,true,false
3160,low,false,true
3161,medium,false,true
3162,medium,false,false
3163,medium,false,false
3164,low,false,true
3165,low,false,false
3166,medium,false,false
3167,medium,false,true
3168,high,true,true
3169,high,true,false
3170,low,false,true
3171,low,false,false
3172,low,false,true
3173,low,false,true
3174,high,true,true
3175,medium,false,true
3176,medium,false,true
3177,medium,false,true
3178,low,false,false
3179,medium,false,false
3180,low,false,true
3181,high,true,false
3182,medium,false,true
3183,medium,false,true
3184,medium,false,true
3185,high,true,true
3186,high,true,false
3187,low,false,true
3188,medium,false,true
3189,low,false,true
3190,low,false,true
3191,medium,false,false
3192,high,true,true
3193,medium,false,false
3194,medium,false,true
3195,medium,false,true
3196,medium,false,true
3197,high,true,false
3198,low,false,true
3199,low,false,true
3200,low,false,false
3201,low,false,true
3202,high,true,true
3203,high,true,true
3204,high,true,true
3205,medium,false,true
3206,high,true,true
3207,medium,false,true
3208,low,false,true
3209,low,false,true
3210,medium,false,true
3211,low,false,true
3212,low,false,false
3213,high,true,true
3214,medium,false,true
3215,high,true,true
3216,low,false,true
3217,low,false,true
3218,low,false,true
3219,low,false,true
3220,high,true,true
3221,high,true,false
3222,medium,false,true
3223,medium,false,false
3224,medium,false,false
3225,medium,false,true
3226,high,true,false
3227,medium,false,false
3228,medium,false,true
3229,medium,false,false
3230,high,true,true
3231,low,false,true
3232,low,false,true
3233,high,true,false
3234,medium,false,true
3235,low,false,true
3236,high,true,true
3237,medium,false,true
3238,low,false,true
3239,low,false,true
3240,high,true,true
3241,low,false,true
3242,low,false,false
3243,medium,false,true
3244,medium,false,false
3245,medium,false,true
3246,low,false,false
3247,medium,false,true
3248,low,false,true
3249,medium,false,false
3250,low,false,true
3251,high,true,true
3252,medium,false,true
3253,low,false,false
3254,medium,false,true
3255,low,false,true
3256,high,true,true
3257,high,true,true
3258,high,true,false
3259,high,true,false
3260,medium,false,true
3261,low,false,true
3262,low,false,true
3263,low,false,true
3264,medium,false,true
3265,medium,false,true
3266,low,false,false
3267,medium,false,true
3268,low,false,true
3269,high,true,true
3270,high,true,false
3271,medium,false,false
3272,low,false,true
3273,low,false,true
3274,medium,false,true
3275,low,false,true
3276,high,true,false
3277,low,false,false
3278,medium,false,true
3279,high,true,false
3280,low,false,true
3281,medium,false,true
3282,medium,false,false
3283,high,true,true
3284,high,true,false
3285,low,false,true
3286,high,true,false
3287,medium,false,false
3288,medium,false,true
3289,high,true,true
3290,medium,false,false
3291,low,false,true
3292,high,true,false
3293,low,false,true
3294,high,true,true
3295,low,false,true
3296,low,false,false
3297,high,true,true
3298,medium,false,false
3299,high,true,true
3300,medium,false,true
3301,high,true,true
3302,low,false,true
3303,medium,false,true
3304,medium,false,true
3305,high,true,false
3306,high,true,false
3307,high,true,true
3308,low,false,true
3309,medium,false,false
3310,low,false,false
3311,low,false,true
3312,medium,false,true
3313,low,false,true
3314,low,false,true
3315,high,true,true
3316,high,true,false
3317,low,false,true
3318,low,false,false
3319,medium,false,true
3320,high,true,true
3321,medium,false,true
3322,medium,false,true
3323,medium,false,false
3324,low,false,true
3325,high,true,true
3326,low,false,true
3327,medium,false,true
3328,high,true,true
3329,low,false,false
3330,high,true,false
3331,medium,false,true
3332,high,true,false
3333,high,true,false
3334,medium,false,false
3335,medium,false,true
3336,high,true,true
3337,high,true,false
3338,high,true,false
3339,medium,false,true
3340,medium,false,false
3341,high,true,true
3342,high,true,true
3343,low,false,true
3344,medium,false,true
3345,low,false,true
3346,medium,false,true
3347,low,false,true
3348,low,false,true
3349,high,true,true
3350,high,true,true
3351,high,true,false
3352,low,false,true
3353,low,false,false
3354,low,false,true
3355,low,false,true
3356,high,true,true
3357,low,false,true
3358,low,false,true
3359,low,false,false
3360,low,false,false
3361,medium,false,true
3362,low,false,true
3363,medium,false,true
3364,high,true,true
3365,medium,false,true
3366,high,true,true
3367,high,true,true
3368,medium,false,false
3369,medium,false,false
3370,low,false,true
3371,low,false,true
3372,low,false,true
3373,low,false,true
3374,medium,false,true
3375,high,true,true
3376,medium,false,false
3377,medium,false,true
3378,medium,false,true
3379,low,false,true
3380,medium,false,false
3381,high,true,true
3382,high,true,false
3383,medium,false,true
3384,medium,false,true
3385,high,true,true
3386,low,false,true
3387,high,true,true
3388,low,false,true
3389,high,true,true
3390,medium,false,true
3391,high,true,true
3392,low,false,true
3393,high,true,true
3394,medium,false,false
3395,medium,false,false
3396,medium,false,false
3397,medium,false,true
3398,low,false,true
3399,high,true,true
3400,low,false,true
3401,medium,false,true
3402,high,true,true
3403,medium,false,true
3404,medium,false,true
3405,low,false,false
3406,low,false,true
3407,medium,false,true
3408,low,false,false
3409,high,true,true
3410,medium,false,true
3411,high,true,true
3412,high,true,false
3413,high,true,true
3414,medium,false,true
3415,medium,false,true
3416,low,false,false
3417,medium,false,true
3418,high,true,false
3419,medium,false,true
3420,medium,false,false
3421,medium,false,false
3422,low,false,true
3423,low,false,true
3424,low,false,false
3425,low,false,true
3426,medium,false,true
3427,medium,false,false
3428,low,false,true
3429,low,false,true
3430,high,true,false
3431,medium,false,false
3432,medium,false,true
3433,low,false,true
3434,low,false,false
3435,medium,false,true
3436,low,false,true
3437,low,false,false
3438,high,true,false
3439,high,true,true
3440,high,true,true
3441,medium,false,false
3442,high,true,true
3443,low,false,true
3444,low,false,true
3445,medium,false,true
3446,high,true,true
3447,medium,false,true
3448,medium,false,true
3449,low,false,true
3450,low,false,true
3451,high,true,true
3452,high,true,true
3453,high,true,true
3454,medium,false,true
3455,low,false,true
3456,high,true,false
3457,medium,false,true
3458,medium,false,true
3459,low,false,true
3460,medium,false,false
3461,medium,false,true
3462,low,false,false
3463,low,false,true
3464,low,false,true
3465,high,true,true
3466,low,false,false
3467,low,false,true
3468,medium,false,true
3469,low,false,true
3470,low,false,true
3471,high,true,true
3472,medium,false,true
3473,medium,false,true
3474,low,false,true
3475,low,false,true
3476,medium,false,true
3477,medium,false,false
3478,medium,false,true
3479,high,true,true
3480,medium,false,false
3481,medium,false,true
3482,medium,false,true
3483,medium,false,true
3484,high,true,false
3485,high,true,false
3486,medium,false,false
3487,high,true,true
3488,medium,false,true
3489,high,true,false
3490,high,true,false
3491,low,false,true
3492,medium,false,true
3493,medium,false,true
3494,high,true,false
3495,medium,false,true
3496,high,true,false
3497,high,true,true
3498,low,false,true
3499,medium,false,true
3500,medium,false,false
3501,medium,false,true
3502,high,true,true
3503,medium,false,true
3504,low,false,true
3505,high,true,true
3506,low,false,false
3507,low,false,true
3508,medium,false,true
3509,low,false,true
3510,high,true,true
3511,high,true,true
3512,high,true,true
3513,low,false,true
3514,medium,false,true
3515,low,false,true
3516,low,false,true
3517,high,true,true
3518,low,false,true
3519,medium,false,true
3520,low,false,false
3521,high,true,true
3522,medium,false,false
3523,low,false,true
3524,high,true,true
3525,high,true,true
3526,medium,false,true
3527,high,true,true
3528,low,false,false
3529,low,false,true
3530,medium,false,true
3531,low,false,true
3532,medium,false,true
3533,low,false,true
3534,medium,false,true
3535,low,false,true
3536,high,true,true
3537,medium,false,true
3538,medium,false,true
3539,medium,false,true
3540,high,true,true
3541,low,false,true
3542,high,true,true
3543,low,false,true
3544,medium,false,true
3545,medium,false,true
3546,medium,false,true
3547,medium,false,false
3548,high,true,true
3549,medium,false,true
3550,low,false,false
3551,low,false,true
3552,low,false,false
3553,medium,false,true
3554,medium,false,true
3555,low,false,true
3556,medium,false,true
3557,high,true,true
3558,low,false,false
3559,medium,false,true
3560,medium,false,true
3561,medium,false,true
3562,high,true,true
3563,medium,false,true
3564,high,true,true
3565,high,true,false
3566,low,false,true
3567,high,true,true
3568,medium,false,true
3569,medium,false,false
3570,high,true,true
3571,low,false,true
3572,high,true,true
3573,high,true,true
3574,low,false,true
3575,medium,false,true
3576,medium,false,true
3577,high,true,true
3578,high,true,true
3579,low,false,false
3580,high,true,false
3581,low,false,false
3582,high,true,false
3583,medium,false,true
3584,medium,false,false
3585,high,true,true
3586,high,true,false
3587,medium,false,true
3588,medium,false,false
3589,low,false,true
3590,low,false,false
3591,low,false,true
3592,low,false,true
3593,high,true,true
3594,low,false,true
3595,high,true,false
3596,medium,false,true
3597,high,true,false
3598,medium,false,true
3599,medium,false,true
3600,high,true,true
3601,high,true,true
3602,high,true,true
3603,low,false,true
3604,medium,false,true
3605,medium,false,true
3606,low,false,true
3607,low,false,false
3608,medium,false,true
3609,low,false,true
3610,low,false,true
3611,high,true,true
3612,medium,false,true
3613,medium,false,false
3614,low,false,true
3615,high,true,true
3616,medium,false,false
3617,high,true,true
3618,medium,false,false
3619,medium,false,false
3620,medium,false,true
3621,high,true,false
3622,high,true,false
3623,low,false,true
3624,high,true,true
3625,high,true,true
3626,medium,false,true
3627,low,false,false
3628,medium,false,false
3629,high,true,true
3630,medium,false,true
3631,high,true,false
3632,low,false,true
3633,medium,false,false
3634,medium,false,true
3635,low,false,true
3636,high,true,true
3637,medium,false,true
3638,medium,false,true
3639,low,false,true
3640,medium,false,true
3641,medium,false,true
3642,medium,false,true
3643,high,true,true
3644,low,false,true
3645,medium,false,true
3646,low,false,true
3647,medium,false,true
3648,medium,false,false
3649,high,true,true
3650,high,true,true
3651,low,false,true
3652,low,false,true
3653,high,true,true
3654,high,true,true
3655,medium,false,false
3656,high,true,true
3657,high,true,true
3658,low,false,true
3659,low,false,true
3660,high,true,true
3661,low,false,false
3662,high,true,false
3663,low,false,true
3664,medium,false,false
3665,high,true,false
3666,high,true,true
3667,high,true,false
3668,medium,false,true
3669,low,false,true
3670,high,true,false
3671,low,false,true
3672,low,false,true
3673,low,false,true
3674,high,true,true
3675,high,true,true
3676,low,false,false
3677,high,true,true
3678,medium,false,true
3679,high,true,true
3680,medium,false,true
3681,low,false,true
3682,low,false,true
3683,medium,false,true
3684,medium,false,true
3685,medium,false,true
3686,low,false,true
3687,medium,false,true
3688,medium,false,false
3689,medium,false,true
3690,high,true,true
3691,low,false,true
3692,low,false,true
3693,high,true,false
3694,low,false,false
3695,high,true,false
3696,low,false,true
3697,high,true,false
3698,medium,false,false
3699,medium,false,true
3700,high,true,true
3701,high,true,false
3702,high,true,true
3703,low,false,true
3704,high,true,true
3705,low,false,true
3706,high,true,true
3707,medium,false,true
3708,low,false,false
3709,low,false,true
3710,medium,false,true
3711,low,false,true
3712,high,true,true
3713,medium,false,false
3714,medium,false,true
3715,medium,false,false
3716,medium,false,true
3717,low,false,false
3718,high,true,true
3719,medium,false,true
3720,medium,false,true
3721,low,false,true
3722,high,true,false
3723,medium,false,true
3724,low,false,true
3725,medium,false,false
3726,medium,false,true
3727,low,false,true
3728,medium,false,true
3729,low,false,true
3730,low,false,true
3731,low,false,true
3732,medium,false,false
3733,high,true,false
3734,low,false,true
3735,medium,false,true
3736,low,false,true
3737,low,false,false
3738,low,false,true
3739,medium,false,true
3740,low,false,false
3741,high,true,true
3742,high,true,true
3743,high,true,true
3744,low,false,true
3745,low,false,false
3746,low,false,true
3747,high,true,true
3748,high,true,true
3749,medium,false,true
3750,low,false,false
3751,low,false,true
3752,low,false,true
3753,medium,false,false
3754,medium,false,true
3755,medium,false,false
3756,high,true,true
3757,high,true,false
3758,low,false,true
3759,medium,false,true
3760,high,true,true
3761,low,false,true
3762,low,false,true
3763,low,false,true
3764,low,false,false
3765,high,true,false
3766,high,true,true
3767,low,false,true
3768,high,true,true
3769,high,true,false
3770,medium,false,true
3771,low,false,true
3772,medium,false,false
3773,low,false,true
3774,low,false,true
3775,high,true,true
3776,high,true,true
3777,medium,false,true
3778,medium,false,true
3779,high,true,true
3780,low,false,true
3781,high,true,true
3782,low,false,true
3783,high,true,false
3784,medium,false,false
3785,low,false,false
3786,medium,false,true
3787,medium,false,true
3788,medium,false,true
3789,low,false,false
3790,medium,false,true
3791,high,true,true
3792,high,true,false
3793,low,false,true
3794,low,false,true
3795,low,false,true
3796,high,true,true
3797,high,true,true
3798,high,true,true
3799,high,true,true
3800,low,false,true
3801,medium,false,false
3802,low,false,true
3803,medium,false,true
3804,high,true,true
3805,high,true,true
3806,medium,false,true
3807,high,true,true
3808,high,true,false
3809,medium,false,false
3810,high,true,true
3811,medium,false,false
3812,medium,false,true
3813,low,false,true
3814,medium,false,true
3815,low,false,true
3816,low,false,true
3817,medium,false,true
3818,high,true,true
3819,low,false,true
3820,medium,false,true
3821,high,true,true
3822,medium,false,false
3823,high,true,false
3824,high,true,false
3825,low,false,true
3826,high,true,true
3827,low,false,false
3828,low,false,false
3829,high,true,true
3830,medium,false,true
3831,high,true,true
3832,high,true,true
3833,low,false,true
3834,low,false,true
3835,low,false,true
3836,high,true,false
3837,low,false,true
3838,high,true,true
3839,high,true,true
3840,high,true,true
3841,low,false,true
3842,medium,false,true
3843,medium,false,true
3844,low,false,true
3845,medium,false,false
3846,medium,false,true
3847,low,false,true
3848,medium,false,true
3849,low,false,false
3850,low,false,false
3851,high,true,false
3852,medium,false,true
3853,high,true,false
3854,high,true,true
3855,low,false,true
3856,medium,false,true
3857,high,true,true
3858,medium,false,true
3859,medium,false,true
3860,medium,false,false
3861,low,false,false
3862,high,true,false
3863,medium,false,false
3864,low,false,false
3865,high,true,false
3866,medium,false,true
3867,medium,false,false
3868,medium,false,true
3869,medium,false,true
3870,medium,false,true
3871,low,false,true
3872,medium,false,true
3873,high,true,true
3874,low,false,true
3875,high,true,true
3876,low,false,false
3877,low,false,true
3878,high,true,true
3879,medium,false,true
3880,high,true,false
3881,medium,false,false
3882,low,false,true
3883,low,false,true
3884,low,false,true
3885,high,true,true
3886,high,true,true
3887,high,true,true
3888,low,false,true
3889,medium,false,true
3890,high,true,true
3891,low,false,true
3892,low,false,false
3893,medium,false,true
3894,high,true,true
3895,high,true,true
3896,medium,false,true
3897,low,false,true
3898,high,true,true
3899,low,false,false
3900,low,false,true
3901,low,false,false
3902,medium,false,true
3903,low,false,true
3904,high,true,true
3905,medium,false,false
3906,high,true,true
3907,high,true,true
3908,low,false,true
3909,medium,false,false
3910,medium,false,false
3911,low,false,true
3912,high,true,false
3913,high,true,true
3914,high,true,false
3915,low,false,true
3916,medium,false,true
3917,medium,false,false
3918,medium,false,true
3919,low,false,false
3920,low,false,false
3921,high,true,true
3922,low,false,true
3923,high,true,true
3924,medium,false,true
3925,low,false,true
3926,low,false,true
3927,high,true,true
3928,medium,false,false
3929,medium,false,true
3930,medium,false,true
3931,low,false,true
3932,high,true,false
3933,medium,false,true
3934,medium,false,false
3935,low,false,false
3936,low,false,true
3937,medium,false,true
3938,high,true,true
3939,low,false,true
3940,high,true,true
3941,medium,false,false
3942,low,false,false
3943,low,false,true
3944,low,false,true
3945,medium,false,false
3946,high,true,true
3947,medium,false,true
3948,high,true,true
3949,low,false,false
3950,low,false,true
3951,low,false,false
3952,low,false,false
3953,low,false,true
3954,high,true,false
3955,medium,false,false
3956,high,true,true
3957,high,true,true
3958,medium,false,true
3959,low,false,true
3960,high,true,true
3961,medium,false,true
3962,medium,false,true
3963,high,true,true
3964,high,true,false
3965,low,false,true
3966,medium,false,true
3967,low,false,true
3968,medium,false,true
3969,low,false,true
3970,high,true,true
3971,low,false,true
3972,high,true,true
3973,high,true,true
3974,low,false,true
3975,high,true,true
3976,low,false,true
3977,medium,false,true
3978,high,true,true
3979,medium,false,true
3980,low,false,false
3981,low,false,false
3982,low,false,true
3983,high,true,true
3984,low,false,true
3985,high,true,false
3986,high,true,false
3987,medium,false,false
3988,medium,false,false
3989,low,false,true
3990,high,true,true
3991,medium,false,true
3992,high,true,false
3993,high,true,true
3994,medium,false,true
3995,high,true,true
3996,high,true,true
3997,high,true,true
3998,medium,false,false
3999,medium,false,true
4000,medium,false,false
4001,high,true,true
4002,medium,false,true
4003,medium,false,true
4004,medium,false,true
4005,low,false,true
4006,medium,false,true
4007,low,false,true
4008,medium,false,true
4009,low,false,true
4010,low,false,true
4011,low,false,true
4012,low,false,true
4013,low,false,false
4014,medium,false,false
4015,high,true,true
4016,low,false,true
4017,low,false,false
4018,medium,false,true
4019,medium,false,true
4020,high,true,true
4021,medium,false,true
4022,high,true,false
4023,medium,false,true
4024,low,false,true
4025,low,false,true
4026,low,false,false
4027,high,true,true
4028,low,false,true
4029,low,false,true
4030,low,false,true
4031,high,true,false
4032,low,false,true
4033,high,true,false
4034,high,true,true
4035,high,true,true
4036,medium,false,true
4037,high,true,false
4038,low,false,true
4039,low,false,true
4040,low,false,false
4041,high,true,false
4042,medium,false,false
4043,medium,false,true
4044,high,true,true
4045,low,false,false
4046,low,false,true
4047,low,false,true
4048,high,true,false
4049,high,true,true
4050,medium,false,true
4051,low,false,true
4052,medium,false,true
4053,low,false,true
4054,medium,false,true
4055,low,false,true
4056,high,true,true
4057,high,true,false
4058,high,true,true
4059,medium,false,true
4060,low,false,false
4061,medium,false,true
4062,high,true,true
4063,medium,false,true
4064,high,true,false
4065,low,false,true
4066,high,true,false
4067,high,true,true
4068,medium,false,true
4069,medium,false,false
4070,low,false,true
4071,high,true,true
4072,high,true,true
4073,low,false,true
4074,high,true,true
4075,high,true,false
4076,medium,false,true
4077,low,false,true
4078,high,true,false
4079,medium,false,true
4080,high,true,true
4081,high,true,true
4082,medium,false,true
4083,high,true,false
4084,medium,false,true
4085,medium,false,false
4086,high,true,true
4087,high,true,true
4088,high,true,true
4089,low,false,true
4090,high,true,false
4091,low,false,false
4092,medium,false,true
4093,low,false,true
4094,high,true,true
4095,low,false,false
4096,low,false,true
4097,high,true,true
4098,low,false,true
4099,high,true,true
4100,medium,false,true
4101,medium,false,true
4102,low,false,false
4103,high,true,false
4104,low,false,true
4105,high,true,false
4106,low,false,true
4107,low,false,true
4108,high,true,false
4109,high,true,true
4110,low,false,true
4111,high,true,false
4112,medium,false,false
4113,low,false,true
4114,low,false,true
4115,high,true,true
4116,medium,false,false
4117,low,false,true
4118,high,true,true
4119,low,false,true
4120,low,false,true
4121,low,false,true
4122,medium,false,false
4123,high,true,true
4124,medium,false,false
4125,high,true,false
4126,low,false,true
4127,high,true,true
4128,medium,false,false
4129,medium,false,false
4130,low,false,true
4131,high,true,true
4132,medium,false,true
4133,high,true,true
4134,medium,false,true
4135,high,true,true
4136,high,true,true
4137,low,false,true
4138,high,true,false
4139,medium,false,true
4140,high,true,false
4141,high,true,true
4142,medium,false,false
4143,low,false,true
4144,medium,false,true
4145,medium,false,true
4146,high,true,false
4147,medium,false,true
4148,medium,false,true
4149,low,false,false
4150,medium,false,false
4151,low,false,false
4152,high,true,true
4153,high,true,true
4154,high,true,true
4155,medium,false,true
4156,medium,false,true
4157,medium,false,true
4158,low,false,false
4159,high,true,false
4160,high,true,true
4161,medium,false,true
4162,medium,false,true
4163,high,true,true
4164,medium,false,true
4165,high,true,true
4166,medium,false,true
4167,medium,false,true
4168,high,true,true
4169,low,false,true
4170,high,true,false
4171,high,true,false
4172,high,true,true
4173,low,false,true
4174,low,false,true
4175,high,true,false
4176,medium,false,true
4177,medium,false,true
4178,medium,false,true
4179,low,false,false
4180,high,true,true
4181,medium,false,true
4182,high,true,true
4183,low,false,true
4184,high,true,true
4185,medium,false,true
4186,high,true,true
4187,medium,false,true
4188,medium,false,true
4189,high,true,false
4190,high,true,true
4191,medium,false,false
4192,medium,false,true
4193,low,false,true
4194,high,true,true
4195,low,false,true
4196,medium,false,false
4197,high,true,true
4198,high,true,true
4199,high,true,true
4200,low,false,true
4201,low,false,false
4202,low,false,true
4203,high,true,true
4204,high,true,true
4205,high,true,true
4206,low,false,true
4207,high,true,true
4208,medium,false,true
4209,medium,false,true
4210,low,false,true
4211,low,false,true
4212,medium,false,true
4213,medium,false,true
4214,low,false,true
4215,low,false,true
4216,medium,false,false
4217,medium,false,false
4218,high,true,true
4219,high,true,true
4220,high,true,true
4221,high,true,false
4222,medium,false,true
4223,high,true,true
4224,low,false,true
4225,low,false,true
4226,medium,false,true
4227,low,false,true
4228,medium,false,true
4229,medium,false,true
4230,medium,false,false
4231,low,false,false
4232,high,true,true
4233,high,true,true
4234,low,false,true
4235,high,true,true
4236,low,false,false
4237,low,false,true
4238,low,false,true
4239,low,false,true
4240,high,true,true
4241,low,false,true
4242,high,true,false
4243,high,true,true
4244,high,true,true
4245,medium,false,true
4246,low,false,false
4247,high,true,true
4248,medium,false,true
4249,medium,false,true
4250,medium,false,false
4251,high,true,false
4252,low,false,false
4253,medium,false,true
4254,high,true,true
4255,low,false,true
4256,high,true,false
4257,low,false,false
4258,high,true,true
4259,medium,false,true
4260,high,true,true
4261,low,false,true
4262,low,false,true
4263,high,true,true
4264,medium,false,true
4265,high,true,true
4266,low,false,true
4267,medium,false,true
4268,high,true,false
4269,low,false,false
4270,low,false,true
4271,high,true,false
4272,medium,false,true
4273,high,true,true
4274,low,false,true
4275,medium,false,true
4276,medium,false,true
4277,medium,false,true
4278,high,true,true
4279,medium,false,false
4280,high,true,true
4281,low,false,true
4282,high,true,false
4283,medium,false,true
4284,low,false,true
4285,high,true,true
4286,low,false,false
4287,high,true,true
4288,high,true,false
4289,high,true,true
4290,low,false,true
4291,medium,false,false
4292,high,true,false
4293,medium,false,true
4294,low,false,false
4295,low,false,false
4296,medium,false,false
4297,high,true,true
4298,medium,false,true
4299,low,false,true
4300,high,true,false
4301,low,false,true
4302,low,false,true
4303,low,false,true
4304,high,true,true
4305,high,true,false
4306,low,false,true
4307,low,false,true
4308,low,false,false
4309,low,false,false
4310,medium,false,true
4311,medium,false,false
4312,medium,false,true
4313,high,true,false
4314,low,false,true
4315,high,true,true
4316,low,false,true
4317,medium,false,true
4318,low,false,true
4319,high,true,true
4320,medium,false,false
4321,low,false,false
4322,low,false,true
4323,low,false,true
4324,low,false,true
4325,low,false,false
4326,low,false,false
4327,low,false,true
4328,medium,false,false
4329,high,true,true
4330,low,false,true
4331,low,false,true
4332,low,false,true
4333,high,true,true
4334,low,false,true
4335,low,false,true
4336,low,false,true
4337,low,false,true
4338,medium,false,true
4339,low,false,true
4340,high,true,false
4341,low,false,true
4342,low,false,true
4343,low,false,false
4344,medium,false,false
4345,low,false,true
4346,low,false,true
4347,low,false,true
4348,low,false,false
4349,high,true,true
4350,high,true,true
4351,low,false,true
4352,medium,false,true
4353,low,false,false
4354,low,false,false
4355,low,false,true
4356,high,true,true
4357,high,true,true
4358,low,false,true
4359,low,false,true
4360,high,true,false
4361,high,true,true
4362,medium,false,true
4363,high,true,true
4364,low,false,true
4365,high,true,true
4366,high,true,true
4367,low,false,false
4368,medium,false,false
4369,high,true,false
4370,medium,false,false
4371,low,false,true
4372,high,true,true
4373,high,true,true
4374,low,false,true
4375,high,true,true
4376,medium,false,true
4377,medium,false,true
4378,medium,false,false
4379,high,true,true
4380,low,false,true
4381,medium,false,true
4382,low,false,true
4383,low,false,true
4384,low,false,true
4385,high,true,true
4386,low,false,true
4387,low,false,true
4388,low,false,true
4389,low,false,true
4390,high,true,true
4391,low,false,false
4392,medium,false,true
4393,medium,false,true
4394,medium,false,false
4395,medium,false,false
4396,high,true,false
4397,low,false,true
4398,high,true,true
4399,low,false,true
4400,medium,false,true
4401,medium,false,false
4402,low,false,true
4403,medium,false,false
4404,high,true,true
4405,medium,false,false
4406,medium,false,true
4407,medium,false,true
4408,low,false,true
4409,medium,false,true
4410,medium,false,true
4411,medium,false,true
4412,high,true,false
4413,high,true,true
4414,low,false,false
4415,medium,false,false
4416,high,true,true
4417,medium,false,true
4418,high,true,true
4419,medium,false,true
4420,high,true,true
4421,low,false,true
4422,medium,false,true
4423,medium,false,true
4424,medium,false,true
4425,high,true,true
4426,high,true,false
4427,low,false,false
4428,medium,false,true
4429,medium,false,true
4430,low,false,true
4431,medium,false,true
4432,low,false,true
4433,low,false,true
4434,high,true,true
4435,medium,false,true
4436,high,true,true
4437,high,true,true
4438,high,true,false
4439,high,true,true
4440,low,false,true
4441,low,false,true
4442,medium,false,true
4443,low,false,false
4444,low,false,true
4445,medium,false,true
4446,high,true,false
4447,low,false,false
4448,low,false,true
4449,low,false,false
4450,low,false,true
4451,low,false,false
4452,medium,false,true
4453,high,true,false
4454,high,true,false
4455,medium,false,true
4456,low,false,true
4457,medium,false,true
4458,medium,false,true
4459,low,false,true
4460,medium,false,true
4461,high,true,true
4462,medium,false,true
4463,high,true,true
4464,high,true,true
4465,medium,false,true
4466,medium,false,true
4467,low,false,true
4468,high,true,true
4469,low,false,true
4470,medium,false,true
4471,low,false,false
4472,high,true,true
4473,low,false,false
4474,low,false,true
4475,high,true,true
4476,high,true,true
4477,high,true,false
4478,high,true,true
4479,medium,false,true
4480,medium,false,false
4481,high,true,true
4482,medium,false,true
4483,low,false,true
4484,high,true,false
4485,low,false,true
4486,medium,false,true
4487,low,false,true
4488,low,false,true
4489,low,false,true
4490,low,false,true
4491,medium,false,true
4492,low,false,true
4493,medium,false,true
4494,high,true,false
4495,high,true,true
4496,low,false,true
4497,high,true,true
4498,medium,false,true
4499,low,false,true
4500,medium,false,true
4501,low,false,true
4502,medium,false,true
4503,medium,false,true
4504,medium,false,true
4505,medium,false,true
4506,high,true,true
4507,medium,false,true
4508,high,true,true
4509,high,true,true
4510,low,false,true
4511,medium,false,true
4512,medium,false,true
4513,low,false,true
4514,high,true,true
4515,high,true,false
4516,medium,false,false
4517,medium,false,true
4518,high,true,true
4519,high,true,true
4520,high,true,true
4521,low,false,true
4522,high,true,true
4523,low,false,false
4524,medium,false,false
4525,low,false,true
4526,medium,false,true
4527,medium,false,true
4528,high,true,true
4529,medium,false,true
4530,high,true,true
4531,low,false,true
4532,medium,false,true
4533,high,true,true
4534,high,true,true
4535,medium,false,true
4536,high,true,true
4537,low,false,true
4538,high,true,false
4539,high,true,false
4540,high,true,true
4541,low,false,true
4542,high,true,true
4543,high,true,false
4544,low,false,true
4545,low,false,true
4546,medium,false,true
4547,low,false,true
4548,high,true,false
4549,low,false,true
4550,high,true,false
4551,high,true,true
4552,medium,false,false
4553,high,true,true
4554,high,true,true
4555,low,false,true
4556,low,false,false
4557,low,false,false
4558,medium,false,true
4559,high,true,false
4560,low,false,false
4561,low,false,false
4562,medium,false,true
4563,medium,false,false
4564,low,false,true
4565,medium,false,true
4566,high,true,true
4567,medium,false,false
4568,high,true,false
4569,low,false,false
4570,low,false,true
4571,high,true,true
4572,high,true,false
4573,medium,false,false
4574,medium,false,true
4575,medium,false,false
4576,medium,false,false
4577,low,false,false
4578,low,false,false
4579,low,false,true
4580,high,true,true
4581,medium,false,false
4582,high,true,true
4583,medium,false,false
4584,low,false,true
4585,high,true,true
4586,low,false,true
4587,high,true,true
4588,medium,false,false
4589,low,false,false
4590,high,true,true
4591,low,false,false
4592,high,true,true
4593,high,true,false
4594,low,false,true
