idx,val
7785,389341.5
7786,389391.5
7787,389458.0
7788,389497.3
7789,389549.5
7790,389609.5
7791,389643.9
7792,389702.7
7793,389741.2
7794,389801.2
7795,389854.8
7796,389893.1
7797,389955.2
7798,390009.4
7799,390056.5
7800,390105.8
7801,390158.9
7802,390204.3
7803,390251.0
7804,390306.5
7805,390356.1
7806,390402.6
7807,390453.4
7808,390493.6
7809,390546.8
7810,390596.5
7811,390657.2
7812,390705.6
7813,390745.8
7814,390809.9
7815,390841.2
7816,390891.2
7817,390946.6
7818,390991.5
7819,391059.0
7820,391097.2
7821,391147.8
7822,391207.1
7823,391250.7
7824,391302.6
7825,391348.8
7826,391399.2
7827,391459.1
7828,391495.5
7829,391550.5
7830,391599.6
7831,391642.8
7832,391692.9
7833,391750.1
7834,391806.0
7835,391848.6
7836,391891.2
7837,391958.7
7838,391992.8
7839,392057.7
7840,392090.9
7841,392153.0
7842,392192.9
7843,392245.2
7844,392298.4
7845,392355.1
7846,392398.7
7847,392448.4
7848,392498.0
7849,392550.4
7850,392595.6
7851,392659.1
7852,392693.8
7853,392742.7
7854,392801.0
7855,392847.0
7856,392904.4
7857,392940.8
7858,393003.5
7859,393047.3
7860,393108.5
7861,393146.0
7862,393198.7
7863,393246.3
7864,393300.7
7865,393345.6
7866,393403.4
7867,393448.2
7868,393504.2
7869,393545.8
7870,393599.1
7871,393651.1
7872,393704.4
7873,393753.0
7874,393798.6
7875,393841.7
7876,393892.2
7877,393942.9
7878,393993.7
7879,394043.7
7880,394103.2
7881,394146.8
7882,394208.2
7883,394244.7
7884,394294.9
7885,394343.7
7886,394392.9
7887,394453.6
7888,394501.6
7889,394545.0
7890,394606.2
7891,394653.5
7892,394698.6
7893,394752.2
7894,394803.1
7895,394848.8
7896,394891.8
7897,394947.3
7898,395008.9
7899,395047.5
7900,395102.8
7901,395141.8
7902,395205.5
7903,395257.3
7904,395297.5
7905,395347.4
7906,395400.3
7907,395445.0
7908,395494.2
7909,395542.6
7910,395603.7
7911,395650.2
7912,395709.1
7913,395759.2
7914,395807.5
7915,395858.9
7916,395906.8
7917,395940.5
7918,395992.6
7919,396059.5
7920,396107.5
7921,396152.3
7922,396202.4
7923,396248.7
7924,396298.5
7925,396342.9
7926,396401.0
7927,396445.5
7928,396492.4
7929,396557.4
7930,396601.5
7931,396657.5
7932,396695.9
7933,396751.5
7934,396795.5
7935,396856.6
7936,396894.2
7937,396953.0
7938,397001.1
7939,397046.5
7940,397091.6
7941,397149.7
7942,397200.5
7943,397256.4
7944,397294.1
7945,397343.7
7946,397396.1
7947,397456.0
7948,397494.6
7949,397552.7
7950,397590.6
7951,397641.6
7952,397704.2
7953,397749.9
7954,397792.3
7955,397849.5
7956,397908.8
7957,397947.8
7958,398001.1
7959,398048.4
7960,398100.1
7961,398140.9
7962,398207.7
7963,398251.6
7964,398296.9
7965,398345.7
7966,398393.7
7967,398458.7
7968,398506.8
7969,398547.6
7970,398602.1
7971,398651.0
7972,398694.0
7973,398740.7
7974,398804.7
7975,398843.3
7976,398901.3
7977,398940.3
7978,398990.4
7979,399043.3
7980,399103.1
7981,399152.3
7982,399209.8
7983,399253.2
7984,399300.4
7985,399340.3
7986,399409.2
7987,399449.8
7988,399507.2
7989,399540.8
7990,399606.7
7991,399649.5
7992,399694.3
7993,399748.1
7994,399791.5
7995,399851.6
7996,399894.4
7997,399954.0
7998,399993.5
7999,400053.8
8000,400102.4
8001,400154.2
8002,400209.0
8003,400245.9
8004,400303.7
8005,400347.9
8006,400407.9
8007,400456.5
8008,400505.3
8009,400552.0
8010,400595.2
8011,400658.2
8012,400709.4
8013,400759.0
8014,400796.8
8015,400856.4
8016,400903.6
8017,400956.8
8018,401006.0
8019,401049.1
8020,401097.9
8021,401155.9
8022,401203.1
8023,401250.8
8024,401307.5
8025,401340.6
8026,401390.3
8027,401449.3
8028,401491.9
8029,401556.8
8030,401591.8
8031,401657.6
8032,401694.5
8033,401742.7
8034,401805.1
8035,401853.6
8036,401898.2
8037,401951.9
8038,402001.1
8039,402059.0
8040,402100.2
8041,402150.8
8042,402199.2
8043,402248.2
8044,402303.8
8045,402342.2
8046,402403.8
8047,402458.6
8048,402505.2
8049,402550.9
8050,402597.1
8051,402642.0
8052,402691.8
8053,402750.8
8054,402807.6
8055,402857.3
8056,402893.7
8057,402955.0
8058,403006.1
8059,403049.6
8060,403107.2
8061,403143.7
8062,403196.7
8063,403250.3
8064,403304.5
8065,403349.0
8066,403396.0
8067,403457.3
8068,403497.8
8069,403548.4
8070,403594.5
8071,403649.7
8072,403704.1
8073,403747.2
8074,403803.2
8075,403849.9
8076,403890.2
8077,403959.2
8078,403995.8
8079,404050.9
8080,404109.2
8081,404144.1
8082,404191.3
8083,404244.1
8084,404293.1
8085,404357.0
8086,404400.3
8087,404440.8
8088,404495.4
8089,404550.2
8090,404593.5
8091,404646.1
8092,404708.1
8093,404748.9
8094,404794.7
8095,404852.0
8096,404892.3
8097,404950.4
8098,405003.0
8099,405041.8
8100,405101.0
8101,405146.2
8102,405204.9
8103,405252.3
8104,405308.2
8105,405352.1
8106,405393.7
8107,405443.7
8108,405504.1
8109,405556.2
8110,405591.3
8111,405648.3
8112,405695.7
8113,405749.3
8114,405807.4
8115,405851.2
8116,405904.9
8117,405955.3
8118,405995.6
8119,406052.4
8120,406097.5
8121,406149.5
8122,406200.6
8123,406253.3
8124,406293.4
8125,406356.8
8126,406393.2
8127,406446.3
8128,406507.0
8129,406559.7
8130,406597.3
8131,406659.0
8132,406690.7
8133,406759.1
8134,406794.0
8135,406840.7
8136,406905.2
8137,406943.2
8138,407005.0
8139,407040.1
8140,407092.5
8141,407147.2
8142,407191.7
8143,407249.4
8144,407296.9
8145,407354.8
8146,407399.9
8147,407459.3
8148,407506.9
8149,407543.4
8150,407608.3
8151,407657.9
8152,407701.3
8153,407750.5
8154,407793.4
8155,407846.4
8156,407894.4
8157,407943.9
8158,408002.3
8159,408046.5
8160,408105.4
8161,408151.5
8162,408206.5
8163,408241.7
8164,408306.9
8165,408350.2
8166,408402.6
8167,408444.8
8168,408503.9
8169,408548.1
8170,408604.4
8171,408651.7
8172,408692.8
8173,408746.0
8174,408805.0
8175,408840.3
8176,408902.6
8177,408950.9
8178,409004.3
8179,409046.6
8180,409099.5
8181,409149.5
8182,409205.0
8183,409241.5
8184,409300.2
8185,409345.2
8186,409401.8
8187,409445.2
8188,409494.1
8189,409544.6
8190,409607.9
8191,409647.3
8192,409707.6
8193,409754.7
8194,409795.4
8195,409851.1
8196,409890.2
8197,409958.7
8198,410002.6
8199,410042.3
8200,410100.4
8201,410149.9
8202,410203.4
8203,410245.8
8204,410308.2
8205,410352.5
8206,410391.5
8207,410456.4
8208,410507.7
8209,410546.1
8210,410604.2
8211,410657.2
8212,410707.6
8213,410741.4
8214,410806.7
8215,410845.0
8216,410906.0
8217,410953.7
8218,410999.3
8219,411058.0
8220,411106.1
8221,411159.9
8222,411209.2
8223,411251.5
8224,411304.7
8225,411353.4
8226,411398.0
8227,411450.0
8228,411500.2
8229,411544.3
8230,411595.2
8231,411656.9
8232,411706.9
8233,411753.9
8234,411803.8
8235,411850.2
8236,411901.5
8237,411953.3
8238,411990.1
8239,412048.9
8240,412109.4
8241,412144.1
8242,412199.3
8243,412241.6
8244,412295.1
8245,412356.5
8246,412390.7
8247,412456.0
8248,412506.0
8249,412557.4
8250,412595.1
8251,412658.6
8252,412697.4
8253,412749.0
8254,412809.0
8255,412850.9
8256,412903.6
8257,412942.2
8258,412990.1
8259,413045.3
8260,413092.1
8261,413156.5
8262,413195.0
8263,413259.2
8264,413303.6
8265,413343.8
8266,413404.2
8267,413446.4
8268,413500.5
8269,413541.5
8270,413606.7
8271,413655.7
8272,413701.6
8273,413753.8
8274,413796.8
8275,413842.6
8276,413896.5
8277,413954.8
8278,414001.3
8279,414042.7
8280,414094.8
8281,414149.5
8282,414190.3
8283,414240.9
8284,414299.0
8285,414342.7
8286,414407.8
8287,414442.6
8288,414505.0
8289,414555.9
8290,414596.3
8291,414650.8
8292,414709.8
8293,414752.3
8294,414797.7
8295,414859.5
8296,414895.2
8297,414959.1
8298,414996.2
8299,415048.4
8300,415096.3
8301,415153.0
8302,415207.6
8303,415253.8
8304,415293.6
8305,415359.8
8306,415404.5
8307,415450.1
8308,415507.0
8309,415542.1
8310,415602.0
8311,415655.7
8312,415705.5
8313,415753.5
8314,415791.3
8315,415849.6
8316,415895.4
8317,415952.2
8318,415997.9
8319,416049.1
8320,416100.8
8321,416151.8
8322,416207.8
8323,416245.6
8324,416295.5
8325,416343.7
8326,416392.3
8327,416457.0
8328,416508.4
8329,416542.5
8330,416597.2
8331,416658.1
8332,416707.3
8333,416759.6
8334,416809.9
8335,416846.1
8336,416891.3
8337,416945.0
8338,417000.0
8339,417040.3
8340,417095.1
8341,417149.5
8342,417203.6
8343,417243.1
8344,417292.5
8345,417346.6
8346,417391.8
8347,417442.4
8348,417492.1
8349,417556.0
8350,417607.6
8351,417640.9
8352,417706.1
8353,417756.9
8354,417803.0
8355,417846.0
8356,417906.4
8357,417941.6
8358,417990.9
8359,418059.1
8360,418094.4
8361,418158.3
8362,418205.1
8363,418240.9
8364,418291.9
8365,418352.9
8366,418392.9
8367,418453.3
8368,418503.4
8369,418544.6
8370,418599.5
8371,418644.2
8372,418707.4
8373,418752.6
8374,418803.8
8375,418852.4
8376,418891.2
8377,418957.7
8378,419005.6
8379,419050.3
8380,419101.8
8381,419149.8
8382,419205.1
8383,419250.7
8384,419295.6
8385,419350.3
8386,419394.3
8387,419440.1
8388,419500.4
8389,419557.4
8390,419604.4
8391,419644.2
8392,419700.2
8393,419751.7
8394,419801.6
8395,419849.2
8396,419900.2
8397,419953.8
8398,420007.6
8399,420050.3
8400,420105.7
8401,420153.6
8402,420192.4
8403,420245.2
8404,420296.3
8405,420347.1
8406,420399.8
8407,420445.9
8408,420510.0
8409,420554.7
8410,420597.4
8411,420654.0
8412,420708.5
8413,420743.2
8414,420802.6
8415,420859.2
8416,420897.5
8417,420957.5
8418,421006.1
8419,421046.4
8420,421092.9
8421,421156.1
8422,421198.3
8423,421247.0
8424,421299.3
8425,421354.6
8426,421407.9
8427,421458.3
8428,421505.3
8429,421543.5
8430,421597.4
8431,421640.1
8432,421694.0
8433,421746.8
8434,421793.5
8435,421849.5
8436,421892.6
8437,421953.1
8438,421998.2
8439,422044.9
8440,422103.7
8441,422146.6
8442,422190.5
8443,422256.8
8444,422305.1
8445,422357.6
8446,422395.9
8447,422445.3
8448,422503.9
8449,422542.9
8450,422609.3
8451,422653.1
8452,422701.0
8453,422741.0
8454,422795.7
8455,422848.5
8456,422909.6
8457,422942.9
8458,423001.8
8459,423041.6
8460,423109.4
8461,423154.9
8462,423206.2
8463,423255.0
8464,423293.6
8465,423344.8
8466,423390.8
8467,423451.0
8468,423491.6
8469,423543.8
8470,423593.5
8471,423658.4
8472,423705.8
8473,423745.7
8474,423809.4
8475,423843.2
8476,423892.8
8477,423947.6
8478,424006.1
8479,424042.0
8480,424105.8
8481,424150.9
8482,424206.0
8483,424246.7
8484,424290.8
8485,424342.0
8486,424404.5
8487,424450.1
8488,424505.3
8489,424544.0
8490,424595.6
8491,424644.2
8492,424707.0
8493,424754.1
8494,424793.1
8495,424854.5
8496,424890.8
8497,424949.3
8498,424995.1
8499,425055.3
8500,425104.4
8501,425153.7
8502,425193.9
8503,425240.9
8504,425302.8
8505,425353.9
8506,425390.2
8507,425456.8
8508,425507.9
8509,425547.2
8510,425600.4
8511,425653.0
8512,425708.5
8513,425753.0
8514,425800.3
8515,425855.4
8516,425899.8
8517,425940.7
8518,426000.9
8519,426048.3
8520,426096.7
8521,426147.9
8522,426194.4
8523,426246.2
8524,426304.9
8525,426357.7
8526,426399.1
8527,426456.9
8528,426492.5
8529,426550.3
8530,426604.9
8531,426655.6
8532,426697.7
8533,426743.4
8534,426809.2
8535,426852.2
8536,426903.1
8537,426946.9
8538,426992.3
8539,427051.4
8540,427098.1
8541,427157.8
8542,427203.3
8543,427255.1
8544,427301.4
8545,427355.1
8546,427392.7
8547,427459.9
8548,427501.6
8549,427551.9
8550,427593.8
8551,427641.8
8552,427704.1
8553,427754.5
8554,427803.3
8555,427845.1
8556,427899.7
8557,427955.4
8558,428002.8
8559,428058.2
8560,428091.8
8561,428155.5
8562,428190.3
8563,428252.5
8564,428300.7
8565,428341.5
8566,428398.4
8567,428453.4
8568,428507.3
8569,428541.5
8570,428600.2
8571,428655.9
8572,428692.3
8573,428757.9
8574,428808.8
8575,428846.9
8576,428894.2
8577,428942.9
8578,428994.4
8579,429048.4
8580,429104.1
8581,429158.7
8582,429201.2
8583,429259.1
8584,429298.5
8585,429353.2
8586,429390.0
8587,429448.4
8588,429490.5
8589,429542.6
8590,429606.2
8591,429642.3
8592,429696.0
8593,429750.5
8594,429800.5
8595,429840.6
8596,429892.2
8597,429953.5
8598,429998.1
8599,430041.8
8600,430099.6
8601,430147.4
8602,430210.0
8603,430241.0
8604,430293.6
8605,430341.5
8606,430401.0
8607,430459.2
8608,430505.6
8609,430542.2
8610,430600.8
8611,430647.2
8612,430709.5
8613,430754.1
8614,430802.1
8615,430845.1
8616,430898.7
8617,430950.5
8618,430997.6
8619,431051.3
8620,431091.8
8621,431148.4
8622,431209.7
8623,431248.0
8624,431300.1
8625,431355.1
8626,431406.2
8627,431454.7
8628,431497.6
8629,431554.2
8630,431594.0
8631,431652.3
8632,431690.3
8633,431743.9
8634,431793.5
8635,431847.0
8636,431904.8
8637,431940.4
8638,432007.5
8639,432041.8
8640,432109.0
8641,432159.0
8642,432202.3
8643,432256.8
8644,432308.8
8645,432349.0
8646,432407.1
8647,432440.7
8648,432505.6
8649,432553.0
8650,432605.5
8651,432643.0
8652,432691.7
8653,432750.5
8654,432802.1
8655,432853.7
8656,432893.6
8657,432951.4
8658,433009.4
8659,433045.1
8660,433106.4
8661,433159.2
8662,433203.5
8663,433248.8
8664,433298.4
8665,433349.4
8666,433392.5
8667,433441.5
8668,433495.6
8669,433543.5
8670,433608.0
8671,433647.2
8672,433707.5
8673,433751.3
8674,433808.0
8675,433857.9
8676,433904.2
8677,433949.0
8678,433994.9
8679,434051.3
8680,434096.2
8681,434156.6
8682,434190.9
8683,434252.7
8684,434296.8
8685,434348.4
8686,434400.8
8687,434459.6
8688,434509.9
8689,434547.1
8690,434609.1
8691,434659.1
8692,434700.5
8693,434751.3
8694,434794.0
8695,434855.8
8696,434899.7
8697,434955.2
8698,435008.4
8699,435052.5
8700,435103.9
8701,435151.0
8702,435192.6
8703,435249.2
8704,435291.2
8705,435343.6
8706,435409.6
8707,435447.6
8708,435492.7
8709,435548.7
8710,435591.2
8711,435652.1
8712,435694.6
8713,435744.3
8714,435802.7
8715,435858.5
8716,435890.3
8717,435954.3
8718,436001.6
8719,436049.7
8720,436098.4
8721,436140.2
8722,436197.0
8723,436250.5
8724,436296.7
8725,436359.9
8726,436396.8
8727,436456.9
8728,436506.2
8729,436555.9
8730,436599.8
8731,436650.0
8732,436706.9
8733,436742.4
8734,436794.5
8735,436840.3
8736,436899.8
8737,436949.1
8738,437009.1
8739,437058.6
8740,437098.1
8741,437149.9
8742,437192.1
8743,437255.1
8744,437300.4
8745,437343.4
8746,437407.5
8747,437440.9
8748,437493.9
8749,437549.5
8750,437609.9
8751,437642.8
8752,437695.3
8753,437755.8
8754,437796.7
8755,437858.6
8756,437890.4
8757,437944.8
8758,437996.2
8759,438057.0
8760,438092.0
8761,438153.5
8762,438207.7
8763,438259.5
8764,438306.1
8765,438341.0
8766,438399.7
8767,438444.4
8768,438492.4
8769,438544.9
8770,438604.7
8771,438651.5
8772,438692.6
8773,438745.7
8774,438791.3
8775,438858.5
8776,438905.1
8777,438949.4
8778,439009.2
8779,439059.6
8780,439094.1
8781,439145.1
8782,439193.8
8783,439252.6
8784,439301.9
8785,439350.4
8786,439405.5
8787,439450.6
8788,439496.3
8789,439553.4
8790,439609.0
8791,439641.0
8792,439699.7
8793,439742.8
8794,439804.9
8795,439848.6
8796,439906.8
8797,439953.4
8798,440009.2
8799,440051.6
8800,440101.9
8801,440159.5
8802,440206.1
8803,440246.8
8804,440292.1
8805,440358.4
8806,440391.3
8807,440458.5
8808,440508.7
8809,440553.2
8810,440609.0
8811,440652.1
8812,440704.9
8813,440751.9
8814,440794.4
8815,440841.6
8816,440904.9
8817,440949.0
8818,440992.5
8819,441051.2
8820,441095.3
8821,441145.2
8822,441207.5
8823,441252.4
8824,441305.0
8825,441356.3
8826,441398.7
8827,441449.0
8828,441498.6
8829,441547.1
8830,441605.6
8831,441657.7
8832,441696.0
8833,441754.2
8834,441794.3
8835,441840.2
8836,441903.7
8837,441955.5
8838,441996.6
8839,442059.9
8840,442104.4
8841,442146.4
8842,442205.2
8843,442256.9
8844,442292.8
8845,442358.2
8846,442398.7
8847,442445.5
8848,442497.6
8849,442550.6
8850,442600.5
8851,442645.9
8852,442691.2
8853,442752.6
8854,442804.4
8855,442853.9
8856,442897.9
8857,442957.2
8858,442990.3
8859,443042.6
8860,443090.4
8861,443151.1
8862,443200.5
8863,443244.6
8864,443300.5
8865,443340.1
8866,443390.7
8867,443459.2
8868,443507.7
8869,443541.4
8870,443603.1
8871,443650.2
8872,443700.8
8873,443756.8
8874,443802.8
8875,443858.8
8876,443903.6
8877,443958.3
8878,443992.3
8879,444056.4
8880,444096.4
8881,444158.4
8882,444205.8
8883,444259.3
8884,444305.1
8885,444347.8
8886,444400.5
8887,444455.7
8888,444491.2
8889,444550.8
8890,444601.4
8891,444654.4
8892,444696.8
8893,444752.1
8894,444804.7
8895,444847.6
8896,444903.6
8897,444958.1
8898,444997.4
8899,445050.5
8900,445099.7
8901,445156.8
8902,445195.4
8903,445245.7
8904,445297.9
8905,445353.0
8906,445393.1
8907,445459.6
8908,445500.1
8909,445554.6
8910,445598.2
8911,445640.5
8912,445697.7
8913,445751.4
8914,445791.8
8915,445859.6
8916,445901.7
8917,445949.2
8918,445990.6
8919,446044.9
8920,446096.7
8921,446153.0
8922,446193.5
8923,446249.7
8924,446295.4
8925,446351.3
8926,446403.8
8927,446450.4
8928,446505.0
8929,446552.5
8930,446591.7
8931,446653.1
8932,446699.7
8933,446755.2
8934,446808.7
8935,446847.0
8936,446907.0
8937,446944.6
8938,447003.0
8939,447040.1
8940,447106.5
8941,447148.9
8942,447199.1
8943,447250.0
8944,447297.4
8945,447344.6
8946,447403.8
8947,447452.5
8948,447491.1
8949,447545.4
8950,447608.6
8951,447645.7
8952,447695.9
8953,447751.6
8954,447797.5
8955,447859.0
8956,447909.7
8957,447942.6
8958,447994.5
8959,448043.4
8960,448098.9
8961,448145.7
8962,448203.5
8963,448257.7
8964,448291.4
8965,448340.5
8966,448392.2
8967,448446.2
8968,448492.7
8969,448548.6
8970,448597.3
8971,448654.5
8972,448709.3
8973,448759.6
8974,448798.4
8975,448852.9
8976,448892.6
8977,448952.2
8978,449007.7
8979,449057.7
8980,449092.8
8981,449143.3
8982,449208.0
8983,449253.9
8984,449305.2
8985,449341.3
8986,449402.4
8987,449440.5
8988,449504.7
8989,449555.9
8990,449596.4
8991,449640.1
8992,449704.7
8993,449760.0
8994,449802.4
8995,449847.3
8996,449896.6
8997,449956.2
8998,450009.4
8999,450047.3
9000,450094.4
9001,450159.9
9002,450198.6
9003,450248.8
9004,450296.2
9005,450354.5
9006,450409.7
9007,450449.4
9008,450507.1
9009,450548.0
9010,450598.4
9011,450656.0
9012,450709.4
9013,450755.1
9014,450804.1
9015,450856.5
9016,450908.4
9017,450959.1
9018,451000.6
9019,451047.8
9020,451090.1
9021,451150.5
9022,451197.1
9023,451240.0
9024,451309.9
9025,451346.1
9026,451408.6
9027,451440.3
9028,451497.2
9029,451555.7
9030,451603.5
9031,451653.5
9032,451699.8
9033,451741.8
9034,451806.6
9035,451855.2
9036,451899.6
9037,451951.2
9038,452006.1
9039,452049.9
9040,452099.5
9041,452149.7
9042,452204.7
9043,452254.7
9044,452296.7
9045,452355.5
9046,452397.5
9047,452453.5
9048,452497.5
9049,452558.0
9050,452608.8
9051,452655.6
9052,452697.6
9053,452747.0
9054,452798.7
9055,452852.1
9056,452890.7
9057,452950.9
9058,453008.6
9059,453041.3
9060,453107.8
9061,453151.4
9062,453210.0
9063,453254.5
9064,453304.4
9065,453355.1
9066,453398.4
9067,453442.4
9068,453507.1
9069,453557.5
9070,453604.4
9071,453644.4
9072,453700.0
9073,453750.3
9074,453797.3
9075,453849.8
9076,453899.2
9077,453959.6
9078,454002.5
9079,454059.5
9080,454108.2
9081,454143.5
9082,454205.4
9083,454247.6
9084,454301.9
9085,454351.3
9086,454404.8
9087,454446.0
9088,454503.6
9089,454547.4
9090,454605.6
9091,454649.9
9092,454702.9
9093,454759.9
9094,454795.6
9095,454840.1
9096,454907.9
9097,454950.5
9098,455002.9
9099,455056.6
9100,455107.8
9101,455147.7
9102,455209.7
9103,455247.8
9104,455304.5
9105,455356.6
9106,455397.3
9107,455448.4
9108,455497.3
9109,455546.8
9110,455598.2
9111,455657.0
9112,455691.2
9113,455759.8
9114,455805.8
9115,455851.2
9116,455902.8
9117,455946.0
9118,456005.3
9119,456057.5
9120,456097.6
9121,456150.0
9122,456194.4
9123,456245.0
9124,456307.0
9125,456352.8
9126,456398.9
9127,456452.8
9128,456493.7
9129,456540.1
9130,456597.1
9131,456651.5
9132,456693.7
9133,456750.8
9134,456796.5
9135,456845.3
9136,456904.8
9137,456947.2
9138,457004.8
9139,457055.0
9140,457097.5
9141,457140.6
9142,457206.9
9143,457251.0
9144,457301.6
9145,457353.7
9146,457401.0
9147,457458.1
9148,457490.2
9149,457559.4
9150,457602.3
9151,457648.1
9152,457708.1
9153,457757.9
9154,457801.9
9155,457840.2
9156,457902.5
9157,457948.2
9158,458001.5
9159,458056.6
9160,458092.6
9161,458156.9
9162,458196.2
9163,458245.0
9164,458290.7
9165,458342.1
9166,458395.4
9167,458450.6
9168,458508.8
9169,458543.4
9170,458595.8
9171,458647.5
9172,458702.8
9173,458747.1
9174,458803.4
9175,458843.0
9176,458890.9
9177,458951.6
9178,459004.5
9179,459042.7
9180,459091.0
9181,459153.4
9182,459191.3
9183,459258.5
9184,459303.8
9185,459343.2
9186,459398.2
9187,459441.1
9188,459491.8
9189,459547.0
9190,459607.6
9191,459658.2
9192,459705.1
9193,459752.7
9194,459801.7
9195,459850.2
9196,459903.1
9197,459949.9
9198,459998.0
9199,460056.7
9200,460096.0
9201,460148.1
9202,460203.6
9203,460259.3
9204,460296.9
9205,460348.7
9206,460398.0
9207,460444.2
9208,460497.1
9209,460555.8
9210,460593.8
9211,460649.6
9212,460695.7
9213,460751.6
9214,460805.5
9215,460842.3
9216,460899.7
9217,460943.8
9218,461002.9
9219,461053.6
9220,461094.4
9221,461144.6
9222,461196.1
9223,461246.6
9224,461307.9
9225,461357.5
9226,461405.8
9227,461447.9
9228,461499.1
9229,461544.0
9230,461599.2
9231,461659.0
9232,461691.8
9233,461747.9
9234,461793.9
9235,461856.9
9236,461896.0
9237,461949.7
9238,461991.0
9239,462053.8
9240,462100.3
9241,462156.0
9242,462204.4
9243,462254.9
9244,462295.3
9245,462345.0
9246,462402.0
9247,462441.0
9248,462508.7
9249,462554.4
9250,462599.9
9251,462647.2
9252,462691.5
9253,462751.1
9254,462805.5
9255,462842.4
9256,462892.0
9257,462953.7
9258,462999.4
9259,463055.8
9260,463098.2
9261,463159.6
9262,463207.5
9263,463246.4
9264,463300.7
9265,463351.7
9266,463399.0
9267,463456.4
9268,463504.1
9269,463556.4
9270,463595.1
9271,463650.1
9272,463700.9
9273,463751.7
9274,463790.3
9275,463856.2
9276,463899.0
9277,463943.2
9278,464007.1
9279,464051.1
9280,464104.8
9281,464154.8
9282,464202.5
9283,464258.3
9284,464291.1
9285,464346.7
9286,464393.3
9287,464452.7
9288,464494.4
9289,464540.6
9290,464592.7
9291,464643.5
9292,464700.8
9293,464749.1
9294,464799.3
9295,464840.2
9296,464900.6
9297,464945.1
9298,464991.8
9299,465041.1
9300,465093.0
9301,465148.0
9302,465193.3
9303,465249.3
9304,465293.3
9305,465354.7
9306,465407.5
9307,465446.5
9308,465491.4
9309,465559.3
9310,465591.7
9311,465653.0
9312,465705.1
9313,465749.7
9314,465807.8
9315,465842.9
9316,465904.4
9317,465958.1
9318,466007.9
9319,466057.0
9320,466098.7
9321,466150.2
9322,466207.0
9323,466247.6
9324,466295.1
9325,466340.6
9326,466394.1
9327,466442.8
9328,466508.6
9329,466546.2
9330,466597.0
9331,466659.5
9332,466703.8
9333,466748.7
9334,466792.1
9335,466847.3
9336,466895.8
9337,466959.0
9338,466998.4
9339,467059.5
9340,467095.4
9341,467140.9
9342,467208.0
9343,467241.5
9344,467305.8
9345,467351.9
9346,467395.7
9347,467456.7
9348,467498.6
9349,467559.7
9350,467601.2
9351,467658.9
9352,467708.6
9353,467747.5
9354,467803.8
9355,467854.6
9356,467903.1
9357,467940.5
9358,468003.8
9359,468055.2
9360,468093.9
9361,468141.9
9362,468191.3
9363,468250.9
9364,468292.1
9365,468357.0
9366,468398.3
9367,468459.9
9368,468504.7
9369,468548.6
9370,468593.7
9371,468648.5
9372,468702.1
9373,468757.2
9374,468807.8
9375,468846.5
9376,468890.5
9377,468953.3
9378,469003.7
9379,469052.9
9380,469106.1
9381,469156.2
9382,469202.5
9383,469256.4
9384,469292.5
9385,469358.9
9386,469403.3
9387,469441.9
9388,469493.4
9389,469552.8
9390,469596.1
9391,469658.7
9392,469695.6
9393,469749.7
9394,469800.1
9395,469858.8
9396,469896.1
9397,469957.8
9398,470004.5
9399,470051.4
9400,470108.9
9401,470157.7
9402,470205.0
9403,470250.9
9404,470290.9
9405,470344.4
9406,470403.0
9407,470442.3
9408,470502.9
9409,470546.9
9410,470597.7
9411,470656.5
9412,470706.8
9413,470755.0
9414,470798.9
9415,470850.7
9416,470909.7
9417,470958.5
9418,471002.2
9419,471041.6
9420,471108.0
9421,471140.9
9422,471192.3
9423,471253.2
9424,471293.9
9425,471355.1
9426,471403.7
9427,471443.3
9428,471508.2
9429,471560.0
9430,471603.1
9431,471659.6
9432,471706.0
9433,471749.5
9434,471806.5
9435,471858.8
9436,471903.9
9437,471941.7
9438,471997.4
9439,472054.1
9440,472097.3
9441,472143.3
9442,472199.1
9443,472242.8
9444,472299.5
9445,472342.0
9446,472404.5
9447,472444.3
9448,472508.7
9449,472542.1
9450,472602.6
9451,472652.9
9452,472694.0
9453,472752.5
9454,472801.0
9455,472852.3
9456,472893.7
9457,472949.5
9458,473006.7
9459,473052.4
9460,473094.9
9461,473146.7
9462,473207.6
9463,473241.1
9464,473299.6
9465,473350.3
9466,473398.6
9467,473440.1
9468,473492.1
9469,473556.8
9470,473599.1
9471,473645.8
9472,473699.0
9473,473741.0
9474,473791.6
9475,473856.6
9476,473905.2
9477,473943.9
9478,473996.4
9479,474041.5
9480,474096.4
9481,474150.4
9482,474205.1
9483,474250.1
9484,474307.0
9485,474360.0
9486,474401.3
9487,474440.9
9488,474492.7
9489,474553.5
9490,474592.6
9491,474658.0
9492,474691.1
9493,474741.1
9494,474809.9
9495,474848.1
9496,474901.1
9497,474951.9
9498,474992.4
9499,475046.7
9500,475097.4
9501,475154.8
9502,475205.6
9503,475253.9
9504,475293.6
9505,475349.2
9506,475408.3
9507,475443.5
9508,475497.0
9509,475552.3
9510,475609.9
9511,475640.5
9512,475703.8
9513,475749.2
9514,475800.6
9515,475856.8
9516,475891.9
9517,475952.0
9518,475996.3
9519,476055.1
9520,476104.3
9521,476148.3
9522,476193.0
9523,476255.3
9524,476304.0
9525,476351.3
9526,476404.9
9527,476459.0
9528,476494.9
9529,476553.8
9530,476606.1
9531,476645.3
9532,476708.1
9533,476746.3
