idx,level,is_critical,is_resolved
32372,medium,false,true
32373,high,true,true
32374,medium,false,true
32375,low,false,true
32376,low,false,true
32377,low,false,true
32378,medium,false,true
32379,low,false,false
32380,high,true,true
32381,high,true,true
32382,medium,false,false
32383,medium,false,true
32384,high,true,true
32385,high,true,false
32386,low,false,true
32387,low,false,true
32388,medium,false,true
32389,high,true,true
32390,medium,false,false
32391,high,true,true
32392,high,true,true
32393,medium,false,true
32394,low,false,true
32395,low,false,false
32396,medium,false,true
32397,low,false,true
32398,low,false,true
32399,low,false,true
32400,low,false,false
32401,low,false,true
32402,low,false,true
32403,low,false,false
32404,high,true,true
32405,medium,false,false
32406,high,true,false
32407,medium,false,false
32408,medium,false,true
32409,low,false,true
32410,medium,false,false
32411,medium,false,true
32412,low,false,true
32413,low,false,false
32414,high,true,true
32415,medium,false,false
32416,medium,false,false
32417,low,false,true
32418,medium,false,false
32419,medium,false,true
32420,low,false,false
32421,low,false,true
32422,medium,false,true
32423,low,false,true
32424,high,true,true
32425,high,true,false
32426,low,false,true
32427,high,true,true
32428,low,false,false
32429,low,false,true
32430,medium,false,true
32431,high,true,false
32432,medium,false,true
32433,high,true,true
32434,medium,false,true
32435,low,false,true
32436,high,true,true
32437,low,false,true
32438,low,false,false
32439,low,false,false
32440,low,false,false
32441,medium,false,true
32442,medium,false,true
32443,medium,false,true
32444,high,true,true
32445,high,true,false
32446,low,false,true
32447,high,true,true
32448,low,false,true
32449,high,true,true
32450,high,true,false
32451,low,false,false
32452,high,true,false
32453,low,false,true
32454,high,true,true
32455,medium,false,true
32456,low,false,true
32457,high,true,false
32458,high,true,true
32459,low,false,true
32460,high,true,false
32461,medium,false,false
32462,low,false,false
32463,high,true,false
32464,low,false,true
32465,medium,false,true
32466,medium,false,false
32467,high,true,true
32468,high,true,true
32469,high,true,true
32470,medium,false,false
32471,high,true,false
32472,medium,false,true
32473,low,false,true
32474,medium,false,true
32475,medium,false,true
32476,medium,false,true
32477,medium,false,true
32478,low,false,true
32479,medium,false,true
32480,medium,false,false
32481,high,true,true
32482,low,false,true
32483,high,true,false
32484,low,false,false
32485,high,true,true
32486,medium,false,true
32487,low,false,false
32488,low,false,true
32489,high,true,true
32490,high,true,true
32491,low,false,true
32492,medium,false,false
32493,high,true,false
32494,high,true,true
32495,low,false,false
32496,low,false,true
32497,medium,false,true
32498,high,true,true
32499,low,false,true
32500,high,true,true
32501,low,false,false
32502,high,true,true
32503,medium,false,true
32504,low,false,true
32505,high,true,true
32506,medium,false,true
32507,medium,false,true
32508,medium,false,true
32509,high,true,false
32510,low,false,true
32511,high,true,false
32512,low,false,true
32513,medium,false,true
32514,medium,false,true
32515,high,true,true
32516,low,false,true
32517,low,false,false
32518,low,false,false
32519,high,true,true
32520,medium,false,true
32521,medium,false,true
32522,low,false,true
32523,low,false,true
32524,high,true,true
32525,low,false,true
32526,high,true,true
32527,low,false,true
32528,low,false,false
32529,high,true,true
32530,medium,false,false
32531,low,false,true
32532,medium,false,true
32533,high,true,false
32534,low,false,false
32535,low,false,false
32536,low,false,false
32537,high,true,true
32538,high,true,true
32539,high,true,false
32540,medium,false,true
32541,high,true,true
32542,low,false,false
32543,high,true,true
32544,low,false,false
32545,medium,false,false
32546,low,false,false
32547,low,false,true
32548,high,true,true
32549,medium,false,true
32550,high,true,true
32551,high,true,true
32552,low,false,true
32553,high,true,true
32554,medium,false,true
32555,medium,false,false
32556,high,true,false
32557,low,false,false
32558,low,false,true
32559,high,true,false
32560,medium,false,false
32561,medium,false,true
32562,high,true,true
32563,low,false,true
32564,low,false,true
32565,medium,false,true
32566,medium,false,false
32567,medium,false,true
32568,high,true,true
32569,low,false,false
32570,low,false,false
32571,medium,false,true
32572,low,false,true
32573,low,false,true
32574,medium,false,true
32575,low,false,true
32576,medium,false,true
32577,medium,false,true
32578,high,true,true
32579,low,false,true
32580,low,false,true
32581,high,true,true
32582,high,true,true
32583,medium,false,true
32584,high,true,false
32585,low,false,true
32586,medium,false,true
32587,low,false,true
32588,high,true,true
32589,high,true,true
32590,high,true,false
32591,high,true,false
32592,low,false,true
32593,high,true,false
32594,low,false,true
32595,low,false,true
32596,low,false,true
32597,medium,false,false
32598,low,false,true
32599,high,true,true
32600,high,true,true
32601,high,true,false
32602,high,true,true
32603,low,false,false
32604,low,false,false
32605,medium,false,true
32606,high,true,true
32607,medium,false,false
32608,high,true,false
32609,low,false,true
32610,medium,false,true
32611,high,true,true
32612,high,true,false
32613,high,true,true
32614,medium,false,true
32615,low,false,true
32616,medium,false,true
32617,high,true,false
32618,low,false,false
32619,medium,false,true
32620,high,true,false
32621,low,false,true
32622,medium,false,false
32623,medium,false,true
32624,high,true,true
32625,medium,false,true
32626,high,true,true
32627,medium,false,true
32628,low,false,true
32629,high,true,true
32630,medium,false,true
32631,low,false,true
32632,low,false,true
32633,low,false,true
32634,low,false,false
32635,low,false,true
32636,high,true,true
32637,medium,false,true
32638,low,false,true
32639,high,true,true
32640,low,false,true
32641,high,true,true
32642,high,true,true
32643,low,false,true
32644,low,false,true
32645,low,false,true
32646,high,true,true
32647,medium,false,false
32648,low,false,true
32649,low,false,true
32650,low,false,true
32651,low,false,true
32652,high,true,true
32653,high,true,true
32654,high,true,true
32655,low,false,true
32656,high,true,false
32657,medium,false,true
32658,low,false,false
32659,high,true,false
32660,low,false,true
32661,medium,false,true
32662,medium,false,true
32663,medium,false,false
32664,high,true,false
32665,low,false,true
32666,medium,false,true
32667,low,false,true
32668,low,false,false
32669,high,true,true
32670,low,false,true
32671,high,true,true
32672,high,true,false
32673,medium,false,true
32674,medium,false,true
32675,high,true,true
32676,high,true,true
32677,low,false,true
32678,high,true,true
32679,low,false,true
32680,low,false,true
32681,high,true,true
32682,low,false,true
32683,high,true,true
32684,high,true,true
32685,low,false,true
32686,high,true,false
32687,high,true,false
32688,medium,false,false
32689,medium,false,true
32690,low,false,true
32691,high,true,true
32692,high,true,true
32693,low,false,false
32694,medium,false,true
32695,medium,false,true
32696,medium,false,true
32697,medium,false,true
32698,high,true,true
32699,high,true,true
32700,medium,false,false
32701,medium,false,true
32702,low,false,false
32703,low,false,true
32704,low,false,true
32705,low,false,true
32706,low,false,true
32707,low,false,true
32708,medium,false,false
32709,medium,false,false
32710,medium,false,true
32711,medium,false,true
32712,low,false,true
32713,low,false,false
32714,high,true,false
32715,high,true,false
32716,medium,false,true
32717,medium,false,true
32718,high,true,true
32719,medium,false,true
32720,high,true,false
32721,low,false,true
32722,medium,false,true
32723,low,false,true
32724,high,true,true
32725,medium,false,false
32726,high,true,true
32727,high,true,true
32728,medium,false,false
32729,high,true,true
32730,high,true,true
32731,medium,false,true
32732,low,false,true
32733,low,false,true
32734,high,true,true
32735,high,true,true
32736,high,true,false
32737,medium,false,true
32738,low,false,true
32739,low,false,true
32740,medium,false,true
32741,low,false,true
32742,low,false,true
32743,low,false,true
32744,high,true,true
32745,medium,false,true
32746,high,true,true
32747,low,false,true
32748,high,true,true
32749,medium,false,true
32750,low,false,true
32751,medium,false,false
32752,high,true,false
32753,low,false,true
32754,low,false,true
32755,medium,false,true
32756,low,false,true
32757,medium,false,false
32758,high,true,false
32759,medium,false,true
32760,medium,false,true
32761,high,true,false
32762,medium,false,true
32763,high,true,true
32764,high,true,false
32765,low,false,false
32766,low,false,true
32767,high,true,true
32768,medium,false,false
32769,low,false,false
32770,low,false,true
32771,medium,false,false
32772,low,false,true
32773,low,false,true
32774,low,false,false
32775,high,true,false
32776,low,false,false
32777,medium,false,true
32778,high,true,false
32779,low,false,true
32780,high,true,false
32781,low,false,true
32782,medium,false,true
32783,low,false,true
32784,low,false,true
32785,medium,false,true
32786,high,true,false
32787,high,true,true
32788,high,true,false
32789,low,false,false
32790,high,true,true
32791,medium,false,false
32792,medium,false,true
32793,medium,false,false
32794,high,true,true
32795,medium,false,false
32796,high,true,true
32797,high,true,false
32798,low,false,false
32799,medium,false,false
32800,medium,false,true
32801,low,false,true
32802,high,true,true
32803,high,true,true
32804,low,false,true
32805,high,true,true
32806,medium,false,false
32807,low,false,true
32808,medium,false,true
32809,low,false,false
32810,medium,false,true
32811,low,false,false
32812,high,true,true
32813,low,false,true
32814,low,false,true
32815,medium,false,true
32816,medium,false,false
32817,medium,false,false
32818,medium,false,true
32819,low,false,false
32820,high,true,false
32821,medium,false,true
32822,low,false,false
32823,medium,false,true
32824,medium,false,false
32825,medium,false,true
32826,medium,false,false
32827,low,false,true
32828,medium,false,true
32829,low,false,true
32830,low,false,false
32831,high,true,true
32832,high,true,false
32833,low,false,false
32834,high,true,true
32835,medium,false,true
32836,low,false,true
32837,high,true,true
32838,high,true,true
32839,medium,false,true
32840,low,false,true
32841,medium,false,false
32842,medium,false,true
32843,low,false,true
32844,low,false,false
32845,low,false,true
32846,high,true,false
32847,low,false,true
32848,low,false,false
32849,low,false,true
32850,high,true,true
32851,medium,false,true
32852,medium,false,false
32853,low,false,true
32854,high,true,true
32855,low,false,true
32856,medium,false,true
32857,high,true,true
32858,medium,false,true
32859,low,false,false
32860,high,true,true
32861,medium,false,true
32862,low,false,true
32863,high,true,true
32864,high,true,true
32865,medium,false,true
32866,high,true,false
32867,low,false,true
32868,medium,false,false
32869,low,false,true
32870,low,false,true
32871,high,true,false
32872,low,false,true
32873,high,true,false
32874,medium,false,true
32875,high,true,false
32876,medium,false,true
32877,high,true,false
32878,high,true,true
32879,high,true,true
32880,low,false,true
32881,medium,false,true
32882,low,false,true
32883,medium,false,true
32884,medium,false,false
32885,medium,false,true
32886,high,true,true
32887,medium,false,true
32888,high,true,false
32889,medium,false,false
32890,medium,false,false
32891,low,false,true
32892,high,true,false
32893,medium,false,true
32894,medium,false,true
32895,high,true,true
32896,medium,false,true
32897,low,false,true
32898,medium,false,true
32899,high,true,false
32900,high,true,true
32901,low,false,true
32902,medium,false,true
32903,high,true,true
32904,low,false,false
32905,low,false,true
32906,low,false,true
32907,low,false,false
32908,high,true,true
32909,medium,false,false
32910,high,true,false
32911,medium,false,true
32912,high,true,true
32913,low,false,true
32914,high,true,true
32915,high,true,true
32916,high,true,true
32917,low,false,true
32918,medium,false,true
32919,low,false,true
32920,medium,false,true
32921,high,true,true
32922,medium,false,false
32923,low,false,true
32924,low,false,true
32925,medium,false,true
32926,low,false,true
32927,low,false,false
32928,high,true,true
32929,low,false,true
32930,low,false,true
32931,low,false,true
32932,low,false,true
32933,high,true,true
32934,medium,false,true
32935,high,true,true
32936,high,true,true
32937,high,true,true
32938,high,true,true
32939,high,true,false
32940,high,true,true
32941,low,false,false
32942,low,false,false
32943,medium,false,true
32944,high,true,true
32945,high,true,true
32946,medium,false,true
32947,low,false,true
32948,high,true,true
32949,low,false,true
32950,high,true,true
32951,low,false,true
32952,medium,false,true
32953,low,false,true
32954,low,false,true
32955,high,true,true
32956,low,false,true
32957,high,true,true
32958,medium,false,true
32959,high,true,false
32960,medium,false,true
32961,medium,false,false
32962,low,false,true
32963,high,true,false
32964,low,false,true
32965,low,false,true
32966,low,false,false
32967,high,true,true
32968,low,false,false
32969,high,true,true
32970,low,false,false
32971,high,true,true
32972,low,false,false
32973,high,true,true
32974,low,false,true
32975,high,true,true
32976,high,true,false
32977,low,false,true
32978,low,false,false
32979,low,false,false
32980,medium,false,true
32981,medium,false,true
32982,medium,false,true
32983,high,true,true
32984,high,true,true
32985,low,false,false
32986,low,false,false
32987,low,false,true
32988,low,false,false
32989,medium,false,false
32990,low,false,true
32991,high,true,true
32992,low,false,true
32993,medium,false,true
32994,high,true,true
32995,low,false,false
32996,high,true,true
32997,low,false,true
32998,low,false,false
32999,medium,false,true
33000,medium,false,false
33001,low,false,true
33002,low,false,true
33003,medium,false,false
33004,low,false,true
33005,medium,false,true
33006,high,true,true
33007,low,false,true
33008,low,false,false
33009,low,false,true
33010,medium,false,true
33011,medium,false,true
33012,medium,false,false
33013,low,false,true
33014,high,true,true
33015,low,false,true
33016,high,true,false
33017,low,false,true
33018,high,true,true
33019,medium,false,true
33020,medium,false,false
33021,low,false,true
33022,high,true,true
33023,medium,false,false
33024,low,false,true
33025,low,false,false
33026,medium,false,true
33027,high,true,true
33028,low,false,true
33029,high,true,true
33030,medium,false,false
33031,medium,false,false
33032,high,true,false
33033,medium,false,false
33034,high,true,true
33035,high,true,false
33036,low,false,true
33037,low,false,true
33038,low,false,true
33039,high,true,true
33040,low,false,true
33041,low,false,true
33042,medium,false,true
33043,medium,false,false
33044,medium,false,true
33045,high,true,true
33046,medium,false,true
33047,medium,false,true
33048,low,false,true
33049,medium,false,false
33050,medium,false,false
33051,high,true,true
33052,low,false,true
33053,medium,false,true
33054,high,true,true
33055,high,true,true
33056,medium,false,false
33057,medium,false,false
33058,medium,false,false
33059,high,true,true
33060,low,false,false
33061,low,false,false
33062,medium,false,false
33063,medium,false,true
33064,high,true,true
33065,low,false,true
33066,high,true,false
33067,low,false,false
33068,low,false,true
33069,low,false,true
33070,high,true,true
33071,low,false,true
33072,medium,false,false
33073,medium,false,true
33074,medium,false,true
33075,low,false,true
33076,low,false,true
33077,medium,false,true
33078,low,false,false
33079,medium,false,true
33080,low,false,false
33081,low,false,false
33082,high,true,false
33083,high,true,true
33084,medium,false,true
33085,low,false,true
33086,low,false,false
33087,low,false,true
33088,high,true,false
33089,medium,false,false
33090,medium,false,true
33091,medium,false,true
33092,high,true,false
33093,medium,false,false
33094,low,false,true
33095,high,true,true
33096,high,true,true
33097,high,true,false
33098,medium,false,true
33099,medium,false,true
33100,high,true,false
33101,medium,false,true
33102,low,false,true
33103,high,true,true
33104,medium,false,true
33105,high,true,false
33106,high,true,true
33107,high,true,true
33108,high,true,true
33109,high,true,true
33110,low,false,true
33111,high,true,true
33112,high,true,false
33113,high,true,false
33114,high,true,true
33115,high,true,true
33116,high,true,true
33117,medium,false,true
33118,low,false,true
33119,low,false,true
33120,high,true,false
33121,medium,false,true
33122,low,false,true
33123,low,false,true
33124,medium,false,true
33125,low,false,true
33126,medium,false,true
33127,high,true,false
33128,medium,false,true
33129,low,false,true
33130,high,true,true
33131,high,true,false
33132,high,true,true
33133,high,true,true
33134,high,true,true
33135,high,true,false
33136,low,false,true
33137,low,false,false
33138,low,false,false
33139,high,true,true
33140,low,false,true
33141,medium,false,true
33142,high,true,true
33143,high,true,true
33144,low,false,false
33145,medium,false,true
33146,high,true,true
33147,low,false,true
33148,high,true,true
33149,low,false,true
33150,medium,false,true
33151,low,false,true
33152,high,true,true
33153,high,true,true
33154,low,false,true
33155,high,true,true
33156,low,false,true
33157,low,false,true
33158,medium,false,true
33159,medium,false,false
33160,high,true,true
33161,medium,false,true
33162,low,false,true
33163,low,false,false
33164,medium,false,false
33165,low,false,true
33166,high,true,true
33167,low,false,false
33168,low,false,false
33169,medium,false,true
33170,high,true,true
33171,low,false,true
33172,medium,false,true
33173,low,false,false
33174,medium,false,false
33175,low,false,true
33176,high,true,false
33177,low,false,true
33178,high,true,true
33179,medium,false,true
33180,medium,false,true
33181,high,true,false
33182,low,false,false
33183,medium,false,false
33184,high,true,false
33185,high,true,true
33186,high,true,true
33187,medium,false,false
33188,medium,false,true
33189,high,true,false
33190,medium,false,false
33191,high,true,true
33192,high,true,true
33193,high,true,true
33194,medium,false,true
33195,high,true,true
33196,medium,false,false
33197,low,false,true
33198,medium,false,false
33199,medium,false,false
33200,low,false,true
33201,medium,false,true
33202,low,false,false
33203,medium,false,false
33204,high,true,true
33205,medium,false,true
33206,low,false,false
33207,high,true,true
33208,high,true,false
33209,low,false,true
33210,low,false,true
33211,low,false,true
33212,low,false,true
33213,high,true,false
33214,low,false,false
33215,low,false,true
33216,high,true,false
33217,low,false,false
33218,low,false,true
33219,medium,false,false
33220,high,true,true
33221,medium,false,true
33222,low,false,false
33223,high,true,true
33224,high,true,true
33225,high,true,true
33226,low,false,false
33227,low,false,true
33228,medium,false,true
33229,low,false,true
33230,low,false,false
33231,low,false,true
33232,low,false,true
33233,low,false,true
33234,low,false,true
33235,low,false,true
33236,medium,false,false
33237,high,true,false
33238,low,false,false
33239,high,true,false
33240,medium,false,false
33241,high,true,true
33242,low,false,true
33243,low,false,true
33244,high,true,true
33245,low,false,true
33246,medium,false,true
33247,medium,false,true
33248,medium,false,true
33249,high,true,true
33250,low,false,true
33251,low,false,false
33252,high,true,true
33253,high,true,false
33254,low,false,true
33255,medium,false,true
33256,high,true,true
33257,low,false,true
33258,high,true,true
33259,medium,false,true
33260,high,true,true
33261,medium,false,false
33262,medium,false,false
33263,high,true,true
33264,medium,false,true
33265,high,true,true
33266,high,true,true
33267,medium,false,true
33268,medium,false,true
33269,low,false,true
33270,high,true,true
33271,low,false,false
33272,medium,false,true
33273,medium,false,true
33274,low,false,false
33275,low,false,true
33276,medium,false,true
33277,low,false,true
33278,high,true,true
33279,low,false,true
33280,medium,false,true
33281,medium,false,true
33282,medium,false,true
33283,medium,false,true
33284,high,true,true
33285,low,false,true
33286,low,false,true
33287,low,false,false
33288,medium,false,true
33289,low,false,true
33290,medium,false,true
33291,low,false,true
33292,high,true,true
33293,low,false,true
33294,high,true,true
33295,high,true,true
33296,low,false,true
33297,high,true,true
33298,medium,false,true
33299,medium,false,true
33300,low,false,true
33301,low,false,true
33302,high,true,true
33303,high,true,true
33304,low,false,false
33305,low,false,true
33306,low,false,false
33307,high,true,true
33308,low,false,true
33309,medium,false,true
33310,high,true,true
33311,low,false,true
33312,low,false,true
33313,medium,false,true
33314,medium,false,true
33315,medium,false,false
33316,medium,false,true
33317,high,true,true
33318,low,false,true
33319,high,true,true
33320,low,false,true
33321,high,true,true
33322,medium,false,true
33323,medium,false,true
33324,medium,false,true
33325,low,false,true
33326,high,true,false
33327,medium,false,false
33328,high,true,true
33329,medium,false,true
33330,low,false,false
33331,medium,false,true
33332,medium,false,true
33333,low,false,true
33334,medium,false,false
33335,high,true,false
33336,low,false,false
33337,medium,false,true
33338,low,false,true
33339,low,false,true
33340,medium,false,true
33341,low,false,false
33342,medium,false,false
33343,high,true,true
33344,high,true,true
33345,medium,false,true
33346,medium,false,false
33347,medium,false,false
33348,medium,false,true
33349,high,true,false
33350,low,false,true
33351,low,false,true
33352,medium,false,true
33353,medium,false,true
33354,medium,false,true
33355,high,true,true
33356,high,true,true
33357,medium,false,true
33358,low,false,true
33359,high,true,true
33360,high,true,true
33361,high,true,true
33362,medium,false,true
33363,high,true,true
33364,medium,false,true
33365,high,true,true
33366,medium,false,true
33367,medium,false,true
33368,medium,false,false
33369,low,false,true
33370,low,false,true
33371,medium,false,true
33372,medium,false,false
33373,medium,false,false
33374,high,true,true
33375,medium,false,false
33376,low,false,true
33377,low,false,true
33378,high,true,true
33379,high,true,true
33380,low,false,true
33381,medium,false,true
33382,low,false,true
33383,medium,false,true
33384,low,false,false
33385,high,true,true
33386,medium,false,true
33387,low,false,true
33388,high,true,false
33389,medium,false,true
33390,medium,false,true
33391,high,true,true
33392,low,false,true
33393,low,false,false
33394,medium,false,true
33395,low,false,true
33396,medium,false,true
33397,medium,false,true
33398,low,false,true
33399,low,false,true
33400,medium,false,true
33401,high,true,true
33402,high,true,false
33403,low,false,true
33404,low,false,true
33405,medium,false,true
33406,low,false,true
33407,low,false,true
33408,medium,false,true
33409,medium,false,false
33410,high,true,false
33411,medium,false,true
33412,medium,false,false
33413,high,true,false
33414,medium,false,false
33415,medium,false,true
33416,medium,false,true
33417,high,true,true
33418,medium,false,true
33419,low,false,true
33420,high,true,true
33421,medium,false,false
33422,high,true,true
33423,high,true,false
33424,medium,false,false
33425,high,true,true
33426,high,true,true
33427,high,true,false
33428,high,true,true
33429,high,true,true
33430,medium,false,false
33431,low,false,false
33432,high,true,false
33433,low,false,false
33434,medium,false,false
33435,medium,false,true
33436,low,false,true
33437,low,false,true
33438,medium,false,true
33439,low,false,true
33440,low,false,true
33441,medium,false,true
33442,low,false,true
33443,low,false,true
33444,medium,false,false
33445,medium,false,true
33446,high,true,false
33447,medium,false,true
33448,high,true,false
33449,medium,false,true
33450,medium,false,true
33451,low,false,true
33452,low,false,true
33453,medium,false,true
33454,high,true,true
33455,medium,false,false
33456,low,false,false
33457,high,true,true
33458,high,true,true
33459,low,false,true
33460,medium,false,true
33461,high,true,false
33462,low,false,true
33463,medium,false,true
33464,high,true,true
33465,low,false,false
33466,low,false,true
33467,medium,false,true
33468,high,true,false
33469,high,true,true
33470,high,true,false
33471,medium,false,false
33472,low,false,true
33473,low,false,false
33474,medium,false,true
33475,low,false,true
33476,low,false,true
33477,high,true,true
33478,high,true,true
33479,medium,false,false
33480,low,false,false
33481,low,false,true
33482,medium,false,true
33483,medium,false,true
33484,medium,false,true
33485,high,true,false
33486,medium,false,true
33487,high,true,false
33488,medium,false,true
33489,low,false,true
33490,low,false,true
33491,high,true,false
33492,low,false,true
33493,high,true,true
33494,medium,false,true
33495,low,false,false
33496,high,true,true
33497,high,true,true
33498,low,false,true
33499,medium,false,true
33500,low,false,true
33501,low,false,true
33502,medium,false,true
33503,medium,false,true
33504,high,true,false
33505,low,false,true
33506,low,false,false
33507,high,true,true
33508,low,false,true
33509,medium,false,false
33510,medium,false,true
33511,high,true,true
33512,medium,false,true
33513,low,false,false
33514,high,true,true
33515,medium,false,true
33516,high,true,true
33517,low,false,true
33518,high,true,true
33519,medium,false,true
33520,medium,false,true
33521,low,false,true
33522,low,false,false
33523,medium,false,false
33524,low,false,false
33525,low,false,false
33526,medium,false,true
33527,high,true,false
33528,low,false,true
33529,low,false,true
33530,low,false,true
33531,high,true,true
33532,low,false,false
33533,medium,false,true
33534,medium,false,false
33535,high,true,true
33536,medium,false,true
33537,high,true,true
33538,medium,false,false
33539,medium,false,true
33540,high,true,true
33541,low,false,true
33542,medium,false,true
33543,high,true,false
33544,medium,false,true
33545,medium,false,true
33546,low,false,true
33547,low,false,true
33548,medium,false,false
33549,low,false,true
33550,high,true,true
33551,high,true,true
33552,low,false,true
33553,medium,false,true
33554,medium,false,true
33555,low,false,true
33556,low,false,true
33557,low,false,true
33558,high,true,false
33559,medium,false,true
33560,high,true,true
33561,high,true,true
33562,low,false,true
33563,medium,false,false
33564,low,false,false
33565,low,false,false
33566,high,true,false
33567,high,true,false
33568,low,false,true
33569,low,false,true
33570,high,true,true
33571,high,true,true
33572,high,true,true
33573,low,false,false
33574,medium,false,false
33575,high,true,true
33576,medium,false,true
33577,low,false,false
33578,low,false,false
33579,medium,false,true
33580,low,false,false
33581,high,true,true
33582,low,false,false
33583,medium,false,false
33584,high,true,true
33585,medium,false,true
33586,low,false,true
33587,high,true,true
33588,medium,false,false
33589,low,false,true
33590,high,true,true
33591,high,true,false
33592,high,true,true
33593,low,false,false
33594,medium,false,true
33595,low,false,true
33596,medium,false,false
33597,medium,false,true
33598,high,true,false
33599,high,true,true
33600,medium,false,true
33601,medium,false,true
33602,high,true,false
33603,medium,false,true
33604,low,false,true
33605,low,false,false
33606,medium,false,true
33607,high,true,true
33608,medium,false,true
33609,medium,false,false
33610,high,true,true
33611,medium,false,false
33612,low,false,true
33613,medium,false,false
33614,medium,false,true
33615,high,true,true
33616,high,true,true
33617,medium,false,true
33618,high,true,true
33619,medium,false,false
33620,high,true,true
33621,high,true,true
33622,low,false,true
33623,medium,false,true
33624,medium,false,true
33625,low,false,true
33626,high,true,true
33627,low,false,false
33628,medium,false,true
33629,medium,false,true
33630,low,false,false
33631,high,true,true
33632,high,true,true
33633,low,false,true
33634,low,false,true
33635,high,true,false
33636,high,true,true
33637,high,true,false
33638,high,true,false
33639,low,false,true
33640,medium,false,true
33641,high,true,true
33642,high,true,true
33643,medium,false,false
33644,high,true,false
33645,low,false,true
33646,medium,false,true
33647,low,false,false
33648,medium,false,true
33649,high,true,true
33650,low,false,true
33651,high,true,true
33652,high,true,false
33653,high,true,false
33654,high,true,true
33655,medium,false,true
33656,high,true,false
33657,low,false,false
33658,low,false,true
33659,high,true,true
33660,high,true,true
33661,low,false,true
33662,medium,false,true
33663,medium,false,false
33664,high,true,true
33665,low,false,true
33666,low,false,true
33667,low,false,true
33668,low,false,true
33669,high,true,true
33670,high,true,true
33671,high,true,false
33672,medium,false,true
33673,medium,false,true
33674,medium,false,true
33675,high,true,true
33676,high,true,true
33677,high,true,true
33678,low,false,false
33679,medium,false,true
33680,high,true,false
33681,low,false,false
33682,medium,false,true
33683,high,true,true
33684,high,true,true
33685,high,true,false
33686,high,true,false
33687,high,true,true
33688,low,false,false
33689,high,true,true
33690,high,true,false
33691,medium,false,false
33692,high,true,false
33693,high,true,true
33694,high,true,true
33695,high,true,true
33696,high,true,true
33697,low,false,false
33698,high,true,false
33699,high,true,false
33700,high,true,true
33701,low,false,true
33702,high,true,false
33703,high,true,false
33704,low,false,false
33705,medium,false,true
33706,medium,false,true
33707,medium,false,true
33708,high,true,true
33709,medium,false,true
33710,high,true,true
33711,high,true,true
33712,medium,false,false
33713,low,false,true
33714,medium,false,true
33715,medium,false,true
33716,medium,false,true
33717,medium,false,true
33718,medium,false,false
33719,low,false,true
33720,high,true,false
33721,high,true,true
33722,medium,false,true
33723,low,false,false
33724,low,false,false
33725,low,false,false
33726,low,false,true
33727,low,false,true
33728,medium,false,true
33729,medium,false,true
33730,medium,false,true
33731,medium,false,true
33732,high,true,false
33733,low,false,true
33734,medium,false,false
33735,medium,false,false
33736,low,false,true
33737,medium,false,true
33738,high,true,true
33739,medium,false,true
33740,medium,false,false
33741,medium,false,false
33742,high,true,false
33743,medium,false,true
33744,high,true,false
33745,low,false,false
33746,high,true,true
33747,medium,false,true
33748,low,false,true
33749,low,false,true
33750,high,true,false
33751,high,true,true
33752,medium,false,true
33753,low,false,true
33754,low,false,true
33755,medium,false,true
33756,low,false,true
33757,medium,false,true
33758,high,true,true
33759,low,false,true
33760,medium,false,true
33761,high,true,true
33762,medium,false,true
33763,low,false,true
33764,low,false,true
33765,low,false,true
33766,high,true,false
33767,high,true,true
33768,high,true,true
33769,high,true,true
33770,high,true,false
33771,high,true,true
33772,low,false,false
33773,low,false,true
33774,medium,false,true
33775,medium,false,true
33776,high,true,true
33777,high,true,true
33778,high,true,true
33779,medium,false,true
33780,high,true,false
33781,high,true,true
33782,high,true,true
33783,low,false,true
33784,low,false,true
33785,low,false,true
33786,high,true,true
33787,high,true,true
33788,high,true,true
33789,medium,false,false
33790,low,false,true
33791,high,true,true
33792,high,true,true
33793,medium,false,true
33794,low,false,false
33795,low,false,false
33796,medium,false,false
33797,medium,false,true
33798,medium,false,true
33799,medium,false,true
33800,low,false,true
33801,low,false,false
33802,high,true,true
33803,high,true,false
33804,medium,false,true
33805,medium,false,false
33806,medium,false,true
33807,high,true,true
33808,high,true,false
33809,medium,false,false
33810,low,false,true
33811,low,false,true
33812,medium,false,true
33813,high,true,false
33814,high,true,false
33815,medium,false,true
33816,medium,false,true
33817,high,true,false
33818,high,true,false
33819,medium,false,true
33820,high,true,false
33821,low,false,true
33822,low,false,true
33823,high,true,false
33824,medium,false,true
33825,medium,false,true
33826,medium,false,true
33827,high,true,false
33828,high,true,false
33829,high,true,true
33830,high,true,false
33831,low,false,true
33832,high,true,true
33833,high,true,false
33834,medium,false,true
33835,medium,false,true
33836,low,false,true
33837,low,false,true
33838,low,false,true
33839,high,true,true
33840,medium,false,false
33841,low,false,true
33842,high,true,false
33843,medium,false,true
33844,high,true,false
33845,low,false,true
33846,low,false,true
33847,low,false,true
33848,low,false,true
33849,low,false,true
33850,high,true,true
33851,medium,false,false
33852,high,true,true
33853,high,true,false
33854,high,true,true
33855,low,false,false
33856,medium,false,false
33857,medium,false,false
33858,high,true,true
33859,high,true,false
33860,low,false,false
33861,low,false,true
33862,medium,false,true
33863,medium,false,true
33864,low,false,true
33865,high,true,false
33866,high,true,false
33867,medium,false,true
33868,low,false,true
33869,high,true,false
33870,medium,false,true
33871,medium,false,true
