idx,val
12902,1.290290e+10
12903,1.290315e+10
12904,1.290480e+10
12905,1.290556e+10
12906,1.290696e+10
12907,1.290723e+10
12908,1.290853e+10
12909,1.290990e+10
12910,1.291060e+10
12911,1.291185e+10
12912,1.291287e+10
12913,1.291367e+10
12914,1.291492e+10
12915,1.291584e+10
12916,1.291637e+10
12917,1.291740e+10
12918,1.291861e+10
12919,1.291954e+10
12920,1.292036e+10
12921,1.292111e+10
12922,1.292219e+10
12923,1.292337e+10
12924,1.292462e+10
12925,1.292535e+10
12926,1.292601e+10
12927,1.292775e+10
12928,1.292873e+10
12929,1.292920e+10
12930,1.293041e+10
12931,1.293107e+10
12932,1.293278e+10
12933,1.293301e+10
12934,1.293425e+10
12935,1.293558e+10
12936,1.293612e+10
12937,1.293736e+10
12938,1.293844e+10
12939,1.293946e+10
12940,1.294005e+10
12941,1.294168e+10
12942,1.294230e+10
12943,1.294387e+10
12944,1.294437e+10
12945,1.294535e+10
12946,1.294623e+10
12947,1.294736e+10
12948,1.294833e+10
12949,1.294932e+10
12950,1.295043e+10
12951,1.295109e+10
12952,1.295223e+10
12953,1.295361e+10
12954,1.295451e+10
12955,1.295586e+10
12956,1.295686e+10
12957,1.295798e+10
12958,1.295800e+10
12959,1.295915e+10
12960,1.296021e+10
12961,1.296150e+10
12962,1.296234e+10
12963,1.296305e+10
12964,1.296455e+10
12965,1.296581e+10
12966,1.296632e+10
12967,1.296737e+10
12968,1.296846e+10
12969,1.296996e+10
12970,1.297057e+10
12971,1.297132e+10
12972,1.297269e+10
12973,1.297391e+10
12974,1.297479e+10
12975,1.297578e+10
12976,1.297659e+10
12977,1.297704e+10
12978,1.297850e+10
12979,1.297946e+10
12980,1.298003e+10
12981,1.298140e+10
12982,1.298294e+10
12983,1.298368e+10
12984,1.298445e+10
12985,1.298547e+10
12986,1.298632e+10
12987,1.298790e+10
12988,1.298813e+10
12989,1.298913e+10
12990,1.299010e+10
12991,1.299195e+10
12992,1.299293e+10
12993,1.299381e+10
12994,1.299431e+10
12995,1.299579e+10
12996,1.299645e+10
12997,1.299767e+10
12998,1.299878e+10
12999,1.299974e+10
13000,1.300062e+10
13001,1.300104e+10
13002,1.300288e+10
13003,1.300376e+10
13004,1.300490e+10
13005,1.300519e+10
13006,1.300651e+10
13007,1.300759e+10
13008,1.300899e+10
13009,1.300925e+10
13010,1.301047e+10
13011,1.301142e+10
13012,1.301290e+10
13013,1.301386e+10
13014,1.301472e+10
13015,1.301589e+10
13016,1.301613e+10
13017,1.301705e+10
13018,1.301827e+10
13019,1.301974e+10
13020,1.302050e+10
13021,1.302107e+10
13022,1.302234e+10
13023,1.302341e+10
13024,1.302410e+10
13025,1.302523e+10
13026,1.302651e+10
13027,1.302737e+10
13028,1.302830e+10
13029,1.302988e+10
13030,1.303093e+10
13031,1.303157e+10
13032,1.303230e+10
13033,1.303310e+10
13034,1.303422e+10
13035,1.303554e+10
13036,1.303632e+10
13037,1.303770e+10
13038,1.303830e+10
13039,1.303903e+10
13040,1.304095e+10
13041,1.304200e+10
13042,1.304281e+10
13043,1.304393e+10
13044,1.304400e+10
13045,1.304537e+10
13046,1.304671e+10
13047,1.304716e+10
13048,1.304883e+10
13049,1.304945e+10
13050,1.305064e+10
13051,1.305120e+10
13052,1.305280e+10
13053,1.305324e+10
13054,1.305431e+10
13055,1.305581e+10
13056,1.305655e+10
13057,1.305735e+10
13058,1.305838e+10
13059,1.305969e+10
13060,1.306005e+10
13061,1.306143e+10
13062,1.306295e+10
13063,1.306315e+10
13064,1.306470e+10
13065,1.306570e+10
13066,1.306646e+10
13067,1.306742e+10
13068,1.306810e+10
13069,1.306904e+10
13070,1.307044e+10
13071,1.307177e+10
13072,1.307244e+10
13073,1.307353e+10
13074,1.307497e+10
13075,1.307565e+10
13076,1.307640e+10
13077,1.307708e+10
13078,1.307891e+10
13079,1.307907e+10
13080,1.308036e+10
13081,1.308153e+10
13082,1.308274e+10
13083,1.308387e+10
13084,1.308421e+10
13085,1.308591e+10
13086,1.308658e+10
13087,1.308730e+10
13088,1.308840e+10
13089,1.308966e+10
13090,1.309088e+10
13091,1.309120e+10
13092,1.309274e+10
13093,1.309379e+10
13094,1.309436e+10
13095,1.309528e+10
13096,1.309646e+10
13097,1.309783e+10
13098,1.309817e+10
13099,1.309903e+10
13100,1.310022e+10
13101,1.310195e+10
13102,1.310266e+10
13103,1.310395e+10
13104,1.310410e+10
13105,1.310570e+10
13106,1.310657e+10
13107,1.310738e+10
13108,1.310840e+10
13109,1.310972e+10
13110,1.311051e+10
13111,1.311144e+10
13112,1.311293e+10
13113,1.311319e+10
13114,1.311433e+10
13115,1.311543e+10
13116,1.311683e+10
13117,1.311708e+10
13118,1.311897e+10
13119,1.311968e+10
13120,1.312026e+10
13121,1.312106e+10
13122,1.312290e+10
13123,1.312390e+10
13124,1.312404e+10
13125,1.312591e+10
13126,1.312610e+10
13127,1.312709e+10
13128,1.312820e+10
13129,1.312940e+10
13130,1.313068e+10
13131,1.313136e+10
13132,1.313282e+10
13133,1.313305e+10
13134,1.313482e+10
13135,1.313572e+10
13136,1.313613e+10
13137,1.313704e+10
13138,1.313872e+10
13139,1.313997e+10
13140,1.314029e+10
13141,1.314158e+10
13142,1.314275e+10
13143,1.314356e+10
13144,1.314462e+10
13145,1.314555e+10
13146,1.314681e+10
13147,1.314713e+10
13148,1.314806e+10
13149,1.314975e+10
13150,1.315028e+10
13151,1.315190e+10
13152,1.315291e+10
13153,1.315395e+10
13154,1.315427e+10
13155,1.315588e+10
13156,1.315629e+10
13157,1.315712e+10
13158,1.315811e+10
13159,1.315926e+10
13160,1.316016e+10
13161,1.316146e+10
13162,1.316257e+10
13163,1.316307e+10
13164,1.316493e+10
13165,1.316522e+10
13166,1.316697e+10
13167,1.316706e+10
13168,1.316829e+10
13169,1.316965e+10
13170,1.317035e+10
13171,1.317153e+10
13172,1.317209e+10
13173,1.317320e+10
13174,1.317486e+10
13175,1.317531e+10
13176,1.317643e+10
13177,1.317726e+10
13178,1.317858e+10
13179,1.317916e+10
13180,1.318090e+10
13181,1.318155e+10
13182,1.318234e+10
13183,1.318365e+10
13184,1.318433e+10
13185,1.318545e+10
13186,1.318649e+10
13187,1.318757e+10
13188,1.318809e+10
13189,1.318906e+10
13190,1.319077e+10
13191,1.319185e+10
13192,1.319244e+10
13193,1.319360e+10
13194,1.319448e+10
13195,1.319521e+10
13196,1.319607e+10
13197,1.319742e+10
13198,1.319891e+10
13199,1.319977e+10
13200,1.320037e+10
13201,1.320169e+10
13202,1.320207e+10
13203,1.320382e+10
13204,1.320474e+10
13205,1.320513e+10
13206,1.320691e+10
13207,1.320750e+10
13208,1.320885e+10
13209,1.320946e+10
13210,1.321096e+10
13211,1.321152e+10
13212,1.321238e+10
13213,1.321356e+10
13214,1.321475e+10
13215,1.321560e+10
13216,1.321664e+10
13217,1.321704e+10
13218,1.321829e+10
13219,1.321913e+10
13220,1.322033e+10
13221,1.322187e+10
13222,1.322252e+10
13223,1.322331e+10
13224,1.322450e+10
13225,1.322570e+10
13226,1.322629e+10
13227,1.322734e+10
13228,1.322876e+10
13229,1.322967e+10
13230,1.323000e+10
13231,1.323117e+10
13232,1.323252e+10
13233,1.323389e+10
13234,1.323468e+10
13235,1.323574e+10
13236,1.323617e+10
13237,1.323780e+10
13238,1.323847e+10
13239,1.323908e+10
13240,1.324043e+10
13241,1.324197e+10
13242,1.324200e+10
13243,1.324326e+10
13244,1.324486e+10
13245,1.324575e+10
13246,1.324677e+10
13247,1.324750e+10
13248,1.324877e+10
13249,1.324906e+10
13250,1.325065e+10
13251,1.325156e+10
13252,1.325270e+10
13253,1.325360e+10
13254,1.325477e+10
13255,1.325525e+10
13256,1.325642e+10
13257,1.325729e+10
13258,1.325861e+10
13259,1.325907e+10
13260,1.326080e+10
13261,1.326173e+10
13262,1.326298e+10
13263,1.326369e+10
13264,1.326484e+10
13265,1.326582e+10
13266,1.326642e+10
13267,1.326793e+10
13268,1.326899e+10
13269,1.326915e+10
13270,1.327051e+10
13271,1.327187e+10
13272,1.327261e+10
13273,1.327326e+10
13274,1.327489e+10
13275,1.327552e+10
13276,1.327686e+10
13277,1.327784e+10
13278,1.327850e+10
13279,1.327988e+10
13280,1.328029e+10
13281,1.328146e+10
13282,1.328226e+10
13283,1.328383e+10
13284,1.328466e+10
13285,1.328507e+10
13286,1.328626e+10
13287,1.328754e+10
13288,1.328880e+10
13289,1.328996e+10
13290,1.329079e+10
13291,1.329158e+10
13292,1.329213e+10
13293,1.329312e+10
13294,1.329497e+10
13295,1.329539e+10
13296,1.329699e+10
13297,1.329773e+10
13298,1.329833e+10
13299,1.329923e+10
13300,1.330034e+10
13301,1.330168e+10
13302,1.330274e+10
13303,1.330322e+10
13304,1.330434e+10
13305,1.330572e+10
13306,1.330641e+10
13307,1.330724e+10
13308,1.330856e+10
13309,1.330921e+10
13310,1.331024e+10
13311,1.331104e+10
13312,1.331220e+10
13313,1.331302e+10
13314,1.331442e+10
13315,1.331573e+10
13316,1.331659e+10
13317,1.331740e+10
13318,1.331886e+10
13319,1.331941e+10
13320,1.332061e+10
13321,1.332139e+10
13322,1.332283e+10
13323,1.332320e+10
13324,1.332466e+10
13325,1.332543e+10
13326,1.332609e+10
13327,1.332729e+10
13328,1.332866e+10
13329,1.332971e+10
13330,1.333046e+10
13331,1.333190e+10
13332,1.333222e+10
13333,1.333391e+10
13334,1.333400e+10
13335,1.333562e+10
13336,1.333640e+10
13337,1.333781e+10
13338,1.333872e+10
13339,1.333950e+10
13340,1.334011e+10
13341,1.334198e+10
13342,1.334246e+10
13343,1.334366e+10
13344,1.334461e+10
13345,1.334571e+10
13346,1.334667e+10
13347,1.334735e+10
13348,1.334880e+10
13349,1.334997e+10
13350,1.335018e+10
13351,1.335136e+10
13352,1.335207e+10
13353,1.335390e+10
13354,1.335472e+10
13355,1.335519e+10
13356,1.335635e+10
13357,1.335701e+10
13358,1.335897e+10
13359,1.335956e+10
13360,1.336081e+10
13361,1.336102e+10
13362,1.336299e+10
13363,1.336305e+10
13364,1.336450e+10
13365,1.336503e+10
13366,1.336680e+10
13367,1.336736e+10
13368,1.336833e+10
13369,1.336915e+10
13370,1.337001e+10
13371,1.337187e+10
13372,1.337246e+10
13373,1.337328e+10
13374,1.337442e+10
13375,1.337592e+10
13376,1.337650e+10
13377,1.337792e+10
13378,1.337832e+10
13379,1.337944e+10
13380,1.338099e+10
13381,1.338125e+10
13382,1.338298e+10
13383,1.338335e+10
13384,1.338499e+10
13385,1.338530e+10
13386,1.338666e+10
13387,1.338732e+10
13388,1.338849e+10
13389,1.338912e+10
13390,1.339003e+10
13391,1.339161e+10
13392,1.339263e+10
13393,1.339303e+10
13394,1.339434e+10
13395,1.339544e+10
13396,1.339630e+10
13397,1.339762e+10
13398,1.339891e+10
13399,1.339980e+10
13400,1.340013e+10
13401,1.340166e+10
13402,1.340212e+10
13403,1.340346e+10
13404,1.340425e+10
13405,1.340590e+10
13406,1.340608e+10
13407,1.340799e+10
13408,1.340859e+10
13409,1.340929e+10
13410,1.341011e+10
13411,1.341134e+10
13412,1.341205e+10
13413,1.341359e+10
13414,1.341463e+10
13415,1.341525e+10
13416,1.341675e+10
13417,1.341754e+10
13418,1.341854e+10
13419,1.341980e+10
13420,1.342058e+10
13421,1.342128e+10
13422,1.342201e+10
13423,1.342362e+10
13424,1.342460e+10
13425,1.342527e+10
13426,1.342673e+10
13427,1.342718e+10
13428,1.342892e+10
13429,1.342973e+10
13430,1.343069e+10
13431,1.343105e+10
13432,1.343233e+10
13433,1.343398e+10
13434,1.343426e+10
13435,1.343545e+10
13436,1.343622e+10
13437,1.343788e+10
13438,1.343818e+10
13439,1.343988e+10
13440,1.344073e+10
13441,1.344123e+10
13442,1.344234e+10
13443,1.344317e+10
13444,1.344466e+10
13445,1.344552e+10
13446,1.344696e+10
13447,1.344737e+10
13448,1.344804e+10
13449,1.344931e+10
13450,1.345004e+10
13451,1.345195e+10
13452,1.345282e+10
13453,1.345340e+10
13454,1.345478e+10
13455,1.345570e+10
13456,1.345626e+10
13457,1.345780e+10
13458,1.345860e+10
13459,1.345987e+10
13460,1.346048e+10
13461,1.346152e+10
13462,1.346218e+10
13463,1.346378e+10
13464,1.346483e+10
13465,1.346545e+10
13466,1.346635e+10
13467,1.346757e+10
13468,1.346841e+10
13469,1.346916e+10
13470,1.347073e+10
13471,1.347111e+10
13472,1.347296e+10
13473,1.347380e+10
13474,1.347429e+10
13475,1.347537e+10
13476,1.347617e+10
13477,1.347756e+10
13478,1.347885e+10
13479,1.347917e+10
13480,1.348097e+10
13481,1.348195e+10
13482,1.348231e+10
13483,1.348357e+10
13484,1.348413e+10
13485,1.348527e+10
13486,1.348628e+10
13487,1.348733e+10
13488,1.348880e+10
13489,1.348937e+10
13490,1.349009e+10
13491,1.349176e+10
13492,1.349269e+10
13493,1.349362e+10
13494,1.349408e+10
13495,1.349524e+10
13496,1.349606e+10
13497,1.349729e+10
13498,1.349854e+10
13499,1.349936e+10
13500,1.350084e+10
13501,1.350142e+10
13502,1.350253e+10
13503,1.350351e+10
13504,1.350499e+10
13505,1.350540e+10
13506,1.350619e+10
13507,1.350760e+10
13508,1.350819e+10
13509,1.350919e+10
13510,1.351078e+10
13511,1.351146e+10
13512,1.351229e+10
13513,1.351375e+10
13514,1.351407e+10
13515,1.351588e+10
13516,1.351645e+10
13517,1.351799e+10
13518,1.351886e+10
13519,1.351960e+10
13520,1.352046e+10
13521,1.352176e+10
13522,1.352270e+10
13523,1.352387e+10
13524,1.352409e+10
13525,1.352592e+10
13526,1.352605e+10
13527,1.352701e+10
13528,1.352829e+10
13529,1.352967e+10
13530,1.353065e+10
13531,1.353181e+10
13532,1.353228e+10
13533,1.353397e+10
13534,1.353456e+10
13535,1.353532e+10
13536,1.353651e+10
13537,1.353751e+10
13538,1.353838e+10
13539,1.353910e+10
13540,1.354002e+10
13541,1.354129e+10
13542,1.354296e+10
13543,1.354335e+10
13544,1.354468e+10
13545,1.354549e+10
13546,1.354649e+10
13547,1.354769e+10
13548,1.354865e+10
13549,1.354956e+10
13550,1.355096e+10
13551,1.355184e+10
13552,1.355249e+10
13553,1.355304e+10
13554,1.355448e+10
13555,1.355519e+10
13556,1.355654e+10
13557,1.355740e+10
13558,1.355881e+10
13559,1.355988e+10
13560,1.356008e+10
13561,1.356182e+10
13562,1.356203e+10
13563,1.356345e+10
13564,1.356484e+10
13565,1.356590e+10
13566,1.356670e+10
13567,1.356724e+10
13568,1.356803e+10
13569,1.356978e+10
13570,1.357064e+10
13571,1.357176e+10
13572,1.357291e+10
13573,1.357316e+10
13574,1.357471e+10
13575,1.357520e+10
13576,1.357611e+10
13577,1.357701e+10
13578,1.357813e+10
13579,1.357964e+10
13580,1.358033e+10
13581,1.358130e+10
13582,1.358223e+10
13583,1.358340e+10
13584,1.358416e+10
13585,1.358549e+10
13586,1.358672e+10
13587,1.358713e+10
13588,1.358844e+10
13589,1.358925e+10
13590,1.359005e+10
13591,1.359177e+10
13592,1.359275e+10
13593,1.359396e+10
13594,1.359448e+10
13595,1.359534e+10
13596,1.359692e+10
13597,1.359757e+10
13598,1.359827e+10
13599,1.359960e+10
13600,1.360075e+10
13601,1.360113e+10
13602,1.360222e+10
13603,1.360317e+10
13604,1.360414e+10
13605,1.360519e+10
13606,1.360666e+10
13607,1.360729e+10
13608,1.360818e+10
13609,1.360980e+10
13610,1.361020e+10
13611,1.361101e+10
13612,1.361215e+10
13613,1.361347e+10
13614,1.361486e+10
13615,1.361600e+10
13616,1.361657e+10
13617,1.361755e+10
13618,1.361840e+10
13619,1.361960e+10
13620,1.362062e+10
13621,1.362182e+10
13622,1.362297e+10
13623,1.362303e+10
13624,1.362453e+10
13625,1.362539e+10
13626,1.362601e+10
13627,1.362726e+10
13628,1.362838e+10
13629,1.362940e+10
13630,1.363007e+10
13631,1.363167e+10
13632,1.363253e+10
13633,1.363361e+10
13634,1.363404e+10
13635,1.363593e+10
13636,1.363626e+10
13637,1.363705e+10
13638,1.363803e+10
13639,1.363944e+10
13640,1.364046e+10
13641,1.364142e+10
13642,1.364276e+10
13643,1.364384e+10
13644,1.364495e+10
13645,1.364500e+10
13646,1.364642e+10
13647,1.364703e+10
13648,1.364830e+10
13649,1.364943e+10
13650,1.365022e+10
13651,1.365161e+10
13652,1.365287e+10
13653,1.365349e+10
13654,1.365427e+10
13655,1.365541e+10
13656,1.365650e+10
13657,1.365738e+10
13658,1.365839e+10
13659,1.365941e+10
13660,1.366031e+10
13661,1.366144e+10
13662,1.366264e+10
13663,1.366345e+10
13664,1.366431e+10
13665,1.366579e+10
13666,1.366628e+10
13667,1.366786e+10
13668,1.366816e+10
13669,1.366916e+10
13670,1.367068e+10
13671,1.367127e+10
13672,1.367282e+10
13673,1.367394e+10
13674,1.367432e+10
13675,1.367554e+10
13676,1.367627e+10
13677,1.367798e+10
13678,1.367895e+10
13679,1.367907e+10
13680,1.368082e+10
13681,1.368162e+10
13682,1.368209e+10
13683,1.368313e+10
13684,1.368451e+10
13685,1.368546e+10
13686,1.368607e+10
13687,1.368705e+10
13688,1.368868e+10
13689,1.368905e+10
13690,1.369100e+10
13691,1.369175e+10
13692,1.369262e+10
13693,1.369332e+10
13694,1.369485e+10
13695,1.369581e+10
13696,1.369684e+10
13697,1.369781e+10
13698,1.369860e+10
13699,1.369907e+10
13700,1.370083e+10
13701,1.370176e+10
13702,1.370238e+10
13703,1.370379e+10
13704,1.370465e+10
13705,1.370568e+10
13706,1.370609e+10
13707,1.370743e+10
13708,1.370829e+10
13709,1.370944e+10
13710,1.371099e+10
13711,1.371175e+10
13712,1.371247e+10
13713,1.371330e+10
13714,1.371408e+10
13715,1.371558e+10
13716,1.371642e+10
13717,1.371764e+10
13718,1.371854e+10
13719,1.371996e+10
13720,1.372077e+10
13721,1.372167e+10
13722,1.372298e+10
13723,1.372321e+10
13724,1.372442e+10
13725,1.372544e+10
13726,1.372650e+10
13727,1.372763e+10
13728,1.372870e+10
13729,1.372962e+10
13730,1.373033e+10
13731,1.373168e+10
13732,1.373257e+10
13733,1.373329e+10
13734,1.373484e+10
13735,1.373534e+10
13736,1.373635e+10
13737,1.373724e+10
13738,1.373800e+10
13739,1.373936e+10
13740,1.374097e+10
13741,1.374131e+10
13742,1.374249e+10
13743,1.374373e+10
13744,1.374460e+10
13745,1.374595e+10
13746,1.374619e+10
13747,1.374781e+10
13748,1.374802e+10
13749,1.374939e+10
13750,1.375003e+10
13751,1.375141e+10
13752,1.375278e+10
13753,1.375381e+10
13754,1.375491e+10
13755,1.375553e+10
13756,1.375683e+10
13757,1.375788e+10
13758,1.375877e+10
13759,1.375910e+10
13760,1.376061e+10
13761,1.376165e+10
13762,1.376294e+10
13763,1.376300e+10
13764,1.376411e+10
13765,1.376598e+10
13766,1.376681e+10
13767,1.376741e+10
13768,1.376898e+10
13769,1.376946e+10
13770,1.377069e+10
13771,1.377197e+10
13772,1.377206e+10
13773,1.377301e+10
13774,1.377480e+10
13775,1.377521e+10
13776,1.377699e+10
13777,1.377783e+10
13778,1.377884e+10
13779,1.377944e+10
13780,1.378056e+10
13781,1.378163e+10
13782,1.378265e+10
13783,1.378323e+10
13784,1.378457e+10
13785,1.378530e+10
13786,1.378611e+10
13787,1.378796e+10
13788,1.378899e+10
13789,1.378988e+10
13790,1.379052e+10
13791,1.379137e+10
13792,1.379283e+10
13793,1.379367e+10
13794,1.379461e+10
13795,1.379523e+10
13796,1.379665e+10
13797,1.379743e+10
13798,1.379884e+10
13799,1.379974e+10
13800,1.380062e+10
13801,1.380130e+10
13802,1.380300e+10
13803,1.380392e+10
13804,1.380415e+10
13805,1.380592e+10
13806,1.380659e+10
13807,1.380765e+10
13808,1.380877e+10
13809,1.380935e+10
13810,1.381076e+10
13811,1.381114e+10
13812,1.381207e+10
13813,1.381306e+10
13814,1.381491e+10
13815,1.381591e+10
13816,1.381658e+10
13817,1.381709e+10
13818,1.381865e+10
13819,1.381984e+10
13820,1.382061e+10
13821,1.382179e+10
13822,1.382216e+10
13823,1.382357e+10
13824,1.382404e+10
13825,1.382591e+10
13826,1.382633e+10
13827,1.382709e+10
13828,1.382848e+10
13829,1.382988e+10
13830,1.383082e+10
13831,1.383162e+10
13832,1.383228e+10
13833,1.383383e+10
13834,1.383452e+10
13835,1.383506e+10
13836,1.383698e+10
13837,1.383798e+10
13838,1.383822e+10
13839,1.383950e+10
13840,1.384029e+10
13841,1.384114e+10
13842,1.384206e+10
13843,1.384324e+10
13844,1.384447e+10
13845,1.384578e+10
13846,1.384691e+10
13847,1.384737e+10
13848,1.384897e+10
13849,1.384949e+10
13850,1.385012e+10
13851,1.385122e+10
13852,1.385274e+10
13853,1.385320e+10
13854,1.385434e+10
13855,1.385523e+10
13856,1.385620e+10
13857,1.385766e+10
13858,1.385840e+10
13859,1.385951e+10
13860,1.386034e+10
13861,1.386172e+10
13862,1.386272e+10
13863,1.386383e+10
13864,1.386476e+10
13865,1.386557e+10
13866,1.386604e+10
13867,1.386732e+10
13868,1.386872e+10
13869,1.386938e+10
13870,1.387010e+10
13871,1.387194e+10
13872,1.387207e+10
13873,1.387396e+10
13874,1.387499e+10
13875,1.387590e+10
13876,1.387628e+10
13877,1.387777e+10
13878,1.387817e+10
13879,1.387999e+10
13880,1.388055e+10
13881,1.388163e+10
13882,1.388294e+10
13883,1.388367e+10
13884,1.388497e+10
13885,1.388590e+10
13886,1.388618e+10
13887,1.388700e+10
13888,1.388860e+10
13889,1.388942e+10
13890,1.389068e+10
13891,1.389137e+10
13892,1.389218e+10
13893,1.389370e+10
13894,1.389488e+10
13895,1.389561e+10
13896,1.389615e+10
13897,1.389715e+10
13898,1.389809e+10
13899,1.389934e+10
13900,1.390076e+10
13901,1.390173e+10
13902,1.390269e+10
13903,1.390333e+10
13904,1.390454e+10
13905,1.390542e+10
13906,1.390613e+10
13907,1.390747e+10
13908,1.390823e+10
13909,1.390997e+10
13910,1.391024e+10
13911,1.391103e+10
13912,1.391217e+10
13913,1.391368e+10
13914,1.391427e+10
13915,1.391589e+10
13916,1.391660e+10
13917,1.391766e+10
13918,1.391819e+10
13919,1.391999e+10
13920,1.392007e+10
13921,1.392167e+10
13922,1.392242e+10
13923,1.392350e+10
13924,1.392489e+10
13925,1.392510e+10
13926,1.392691e+10
13927,1.392728e+10
13928,1.392882e+10
13929,1.392979e+10
13930,1.393032e+10
13931,1.393164e+10
13932,1.393265e+10
13933,1.393348e+10
13934,1.393449e+10
13935,1.393513e+10
13936,1.393631e+10
13937,1.393736e+10
13938,1.393894e+10
13939,1.393914e+10
13940,1.394012e+10
13941,1.394195e+10
13942,1.394291e+10
13943,1.394325e+10
13944,1.394468e+10
13945,1.394533e+10
13946,1.394692e+10
13947,1.394784e+10
13948,1.394844e+10
13949,1.394930e+10
13950,1.395035e+10
13951,1.395140e+10
13952,1.395258e+10
13953,1.395337e+10
13954,1.395405e+10
13955,1.395572e+10
13956,1.395603e+10
13957,1.395793e+10
13958,1.395873e+10
13959,1.395970e+10
13960,1.396040e+10
13961,1.396116e+10
13962,1.396225e+10
13963,1.396396e+10
13964,1.396444e+10
13965,1.396561e+10
13966,1.396630e+10
13967,1.396708e+10
13968,1.396843e+10
13969,1.396962e+10
13970,1.397037e+10
13971,1.397134e+10
13972,1.397218e+10
13973,1.397317e+10
13974,1.397437e+10
13975,1.397538e+10
13976,1.397640e+10
13977,1.397754e+10
13978,1.397823e+10
13979,1.397938e+10
13980,1.398070e+10
13981,1.398134e+10
13982,1.398207e+10
13983,1.398355e+10
13984,1.398495e+10
13985,1.398536e+10
13986,1.398638e+10
13987,1.398758e+10
13988,1.398821e+10
13989,1.398935e+10
13990,1.399057e+10
13991,1.399181e+10
13992,1.399208e+10
13993,1.399368e+10
13994,1.399474e+10
13995,1.399510e+10
13996,1.399626e+10
13997,1.399727e+10
13998,1.399831e+10
13999,1.399940e+10
14000,1.400061e+10
14001,1.400123e+10
14002,1.400270e+10
14003,1.400381e+10
14004,1.400465e+10
14005,1.400596e+10
14006,1.400670e+10
14007,1.400761e+10
14008,1.400835e+10
14009,1.400932e+10
14010,1.401001e+10
14011,1.401125e+10
14012,1.401228e+10
14013,1.401334e+10
14014,1.401474e+10
14015,1.401568e+10
14016,1.401697e+10
14017,1.401720e+10
14018,1.401805e+10
14019,1.401994e+10
14020,1.402049e+10
14021,1.402186e+10
14022,1.402296e+10
14023,1.402341e+10
14024,1.402480e+10
14025,1.402584e+10
14026,1.402653e+10
14027,1.402732e+10
14028,1.402867e+10
14029,1.402946e+10
14030,1.403012e+10
14031,1.403197e+10
14032,1.403268e+10
14033,1.403327e+10
14034,1.403452e+10
14035,1.403585e+10
14036,1.403644e+10
14037,1.403792e+10
14038,1.403830e+10
14039,1.403920e+10
14040,1.404014e+10
14041,1.404161e+10
14042,1.404248e+10
14043,1.404373e+10
14044,1.404450e+10
14045,1.404539e+10
14046,1.404626e+10
14047,1.404754e+10
14048,1.404821e+10
14049,1.404952e+10
14050,1.405023e+10
14051,1.405177e+10
14052,1.405209e+10
14053,1.405340e+10
14054,1.405412e+10
14055,1.405572e+10
14056,1.405671e+10
14057,1.405710e+10
14058,1.405860e+10
14059,1.405971e+10
14060,1.406028e+10
14061,1.406163e+10
14062,1.406260e+10
14063,1.406372e+10
14064,1.406422e+10
14065,1.406554e+10
14066,1.406690e+10
14067,1.406748e+10
14068,1.406830e+10
14069,1.406995e+10
14070,1.407094e+10
14071,1.407191e+10
14072,1.407269e+10
14073,1.407373e+10
14074,1.407431e+10
14075,1.407572e+10
14076,1.407611e+10
14077,1.407729e+10
14078,1.407840e+10
14079,1.407994e+10
14080,1.408042e+10
14081,1.408159e+10
14082,1.408267e+10
14083,1.408320e+10
14084,1.408425e+10
14085,1.408558e+10
14086,1.408691e+10
14087,1.408721e+10
14088,1.408852e+10
14089,1.408940e+10
14090,1.409044e+10
14091,1.409162e+10
14092,1.409223e+10
14093,1.409364e+10
14094,1.409476e+10
14095,1.409563e+10
14096,1.409624e+10
14097,1.409716e+10
14098,1.409836e+10
14099,1.409984e+10
14100,1.410048e+10
14101,1.410116e+10
14102,1.410293e+10
14103,1.410314e+10
14104,1.410441e+10
14105,1.410599e+10
14106,1.410640e+10
14107,1.410774e+10
14108,1.410899e+10
14109,1.410989e+10
14110,1.411035e+10
14111,1.411145e+10
14112,1.411233e+10
14113,1.411397e+10
14114,1.411444e+10
14115,1.411585e+10
14116,1.411626e+10
14117,1.411716e+10
14118,1.411867e+10
14119,1.411999e+10
14120,1.412077e+10
14121,1.412118e+10
14122,1.412275e+10
14123,1.412310e+10
14124,1.412480e+10
14125,1.412541e+10
14126,1.412698e+10
14127,1.412774e+10
14128,1.412877e+10
14129,1.412940e+10
14130,1.413088e+10
14131,1.413194e+10
14132,1.413279e+10
14133,1.413333e+10
14134,1.413428e+10
14135,1.413512e+10
14136,1.413651e+10
14137,1.413755e+10
14138,1.413889e+10
14139,1.413997e+10
14140,1.414080e+10
14141,1.414163e+10
14142,1.414205e+10
14143,1.414336e+10
14144,1.414489e+10
14145,1.414511e+10
14146,1.414696e+10
14147,1.414781e+10
14148,1.414888e+10
14149,1.414958e+10
14150,1.415020e+10
14151,1.415175e+10
14152,1.415241e+10
14153,1.415325e+10
14154,1.415450e+10
14155,1.415565e+10
14156,1.415636e+10
14157,1.415706e+10
14158,1.415866e+10
14159,1.415918e+10
14160,1.416082e+10
14161,1.416120e+10
14162,1.416243e+10
14163,1.416377e+10
14164,1.416441e+10
14165,1.416507e+10
14166,1.416632e+10
14167,1.416756e+10
14168,1.416801e+10
14169,1.416909e+10
14170,1.417079e+10
14171,1.417104e+10
14172,1.417245e+10
14173,1.417353e+10
