idx,a_int,b_drift,c_small,d_count
2235,15745,2117,1,60
2236,15752,2118,4,56
2237,15759,2118,7,81
2238,15766,2119,10,86
2239,15773,2119,13,100
2240,15780,2120,1,52
2241,15787,2120,4,67
2242,15794,2121,7,37
2243,15801,2121,10,12
2244,15808,2122,13,41
2245,15815,2122,1,16
2246,15822,2123,4,62
2247,15829,2123,7,85
2248,15836,2124,10,98
2249,15843,2124,13,87
2250,15850,2125,1,56
2251,15857,2125,4,17
2252,15864,2126,7,89
2253,15871,2126,10,23
2254,15878,2127,13,27
2255,15885,2127,1,12
2256,15892,2128,4,50
2257,15899,2128,7,28
2258,15906,2129,10,48
2259,15913,2129,13,96
2260,15920,2130,1,95
2261,15927,2130,4,32
2262,15934,2131,7,35
2263,15941,2131,10,96
2264,15948,2132,13,12
2265,15955,2132,1,7
2266,15962,2133,4,47
2267,15969,2133,7,56
2268,15976,2134,10,81
2269,15983,2134,13,0
2270,15990,2135,1,7
2271,15997,2135,4,43
2272,16004,2136,7,98
2273,16011,2136,10,60
2274,16018,2137,13,63
2275,16025,2137,1,84
2276,16032,2138,4,72
2277,16039,2138,7,54
2278,16046,2139,10,22
2279,16053,2139,13,72
2280,16060,2140,1,93
2281,16067,2140,4,21
2282,16074,2141,7,96
2283,16081,2141,10,53
2284,16088,2142,13,19
2285,16095,2142,1,87
2286,16102,2143,4,44
2287,16109,2143,7,99
2288,16116,2144,10,64
2289,16123,2144,13,64
2290,16130,2145,1,86
2291,16137,2145,4,35
2292,16144,2146,7,37
2293,16151,2146,10,76
2294,16158,2147,13,86
2295,16165,2147,1,78
2296,16172,2148,4,63
2297,16179,2148,7,65
2298,16186,2149,10,53
2299,16193,2149,13,97
2300,16200,2150,1,50
2301,16207,2150,4,80
2302,16214,2151,7,95
2303,16221,2151,10,85
2304,16228,2152,13,53
2305,16235,2152,1,20
2306,16242,2153,4,85
2307,16249,2153,7,21
2308,16256,2154,10,12
2309,16263,2154,13,26
2310,16270,2155,1,57
2311,16277,2155,4,19
2312,16284,2156,7,44
2313,16291,2156,10,74
2314,16298,2157,13,86
2315,16305,2157,1,88
2316,16312,2158,4,46
2317,16319,2158,7,6
2318,16326,2159,10,65
2319,16333,2159,13,58
2320,16340,2160,1,1
2321,16347,2160,4,67
2322,16354,2161,7,90
2323,16361,2161,10,46
2324,16368,2162,13,67
2325,16375,2162,1,54
2326,16382,2163,4,95
2327,16389,2163,7,98
2328,16396,2164,10,25
2329,16403,2164,13,97
2330,16410,2165,1,86
2331,16417,2165,4,78
2332,16424,2166,7,48
2333,16431,2166,10,67
2334,16438,2167,13,38
2335,16445,2167,1,78
2336,16452,2168,4,18
2337,16459,2168,7,0
2338,16466,2169,10,49
2339,16473,2169,13,67
2340,16480,2170,1,17
2341,16487,2170,4,16
2342,16494,2171,7,12
2343,16501,2171,10,75
2344,16508,2172,13,91
2345,16515,2172,1,42
2346,16522,2173,4,37
2347,16529,2173,7,6
2348,16536,2174,10,63
2349,16543,2174,13,82
2350,16550,2175,1,7
2351,16557,2175,4,65
2352,16564,2176,7,37
2353,16571,2176,10,61
2354,16578,2177,13,67
2355,16585,2177,1,38
2356,16592,2178,4,55
2357,16599,2178,7,71
2358,16606,2179,10,56
2359,16613,2179,13,25
2360,16620,2180,1,15
2361,16627,2180,4,91
2362,16634,2181,7,3
2363,16641,2181,10,22
2364,16648,2182,13,30
2365,16655,2182,1,40
2366,16662,2183,4,74
2367,16669,2183,7,27
2368,16676,2184,10,16
2369,16683,2184,13,61
2370,16690,2185,1,66
2371,16697,2185,4,8
2372,16704,2186,7,38
2373,16711,2186,10,32
2374,16718,2187,13,37
2375,16725,2187,1,27
2376,16732,2188,4,76
2377,16739,2188,7,6
2378,16746,2189,10,80
2379,16753,2189,13,74
2380,16760,2190,1,71
2381,16767,2190,4,27
2382,16774,2191,7,72
2383,16781,2191,10,71
2384,16788,2192,13,28
2385,16795,2192,1,64
2386,16802,2193,4,4
2387,16809,2193,7,88
2388,16816,2194,10,5
2389,16823,2194,13,31
2390,16830,2195,1,41
2391,16837,2195,4,29
2392,16844,2196,7,73
2393,16851,2196,10,4
2394,16858,2197,13,87
2395,16865,2197,1,22
2396,16872,2198,4,96
2397,16879,2198,7,76
2398,16886,2199,10,43
2399,16893,2199,13,16
2400,16900,2200,1,74
2401,16907,2200,4,20
2402,16914,2201,7,48
2403,16921,2201,10,42
2404,16928,2202,13,87
2405,16935,2202,1,36
2406,16942,2203,4,6
2407,16949,2203,7,62
2408,16956,2204,10,58
2409,16963,2204,13,33
2410,16970,2205,1,89
2411,16977,2205,4,23
2412,16984,2206,7,63
2413,16991,2206,10,34
2414,16998,2207,13,47
2415,17005,2207,1,81
2416,17012,2208,4,2
2417,17019,2208,7,26
2418,17026,2209,10,30
2419,17033,2209,13,65
2420,17040,2210,1,22
2421,17047,2210,4,43
2422,17054,2211,7,9
2423,17061,2211,10,78
2424,17068,2212,13,29
2425,17075,2212,1,3
2426,17082,2213,4,99
2427,17089,2213,7,10
2428,17096,2214,10,5
2429,17103,2214,13,82
2430,17110,2215,1,92
2431,17117,2215,4,99
2432,17124,2216,7,19
2433,17131,2216,10,92
2434,17138,2217,13,58
2435,17145,2217,1,37
2436,17152,2218,4,45
2437,17159,2218,7,90
2438,17166,2219,10,23
2439,17173,2219,13,81
2440,17180,2220,1,69
2441,17187,2220,4,75
2442,17194,2221,7,100
2443,17201,2221,10,17
2444,17208,2222,13,62
2445,17215,2222,1,4
2446,17222,2223,4,55
2447,17229,2223,7,24
2448,17236,2224,10,94
2449,17243,2224,13,84
2450,17250,2225,1,83
2451,17257,2225,4,80
2452,17264,2226,7,41
2453,17271,2226,10,32
2454,17278,2227,13,40
2455,17285,2227,1,100
2456,17292,2228,4,7
2457,17299,2228,7,86
2458,17306,2229,10,16
2459,17313,2229,13,97
2460,17320,2230,1,91
2461,17327,2230,4,51
2462,17334,2231,7,14
2463,17341,2231,10,98
2464,17348,2232,13,99
2465,17355,2232,1,1
2466,17362,2233,4,68
2467,17369,2233,7,21
2468,17376,2234,10,40
2469,17383,2234,13,26
2470,17390,2235,1,24
2471,17397,2235,4,8
2472,17404,2236,7,24
2473,17411,2236,10,73
2474,17418,2237,13,5
2475,17425,2237,1,61
2476,17432,2238,4,97
2477,17439,2238,7,78
2478,17446,2239,10,1
2479,17453,2239,13,40
2480,17460,2240,1,51
2481,17467,2240,4,35
2482,17474,2241,7,52
2483,17481,2241,10,63
2484,17488,2242,13,81
2485,17495,2242,1,3
2486,17502,2243,4,55
2487,17509,2243,7,48
2488,17516,2244,10,93
2489,17523,2244,13,64
2490,17530,2245,1,7
2491,17537,2245,4,37
2492,17544,2246,7,24
2493,17551,2246,10,97
2494,17558,2247,13,16
2495,17565,2247,1,16
2496,17572,2248,4,82
2497,17579,2248,7,48
2498,17586,2249,10,63
2499,17593,2249,13,9
2500,17600,2250,1,66
2501,17607,2250,4,55
2502,17614,2251,7,77
2503,17621,2251,10,59
2504,17628,2252,13,88
2505,17635,2252,1,57
2506,17642,2253,4,18
2507,17649,2253,7,55
2508,17656,2254,10,67
2509,17663,2254,13,31
2510,17670,2255,1,25
2511,17677,2255,4,35
2512,17684,2256,7,10
2513,17691,2256,10,46
2514,17698,2257,13,86
2515,17705,2257,1,8
2516,17712,2258,4,59
2517,17719,2258,7,23
2518,17726,2259,10,99
2519,17733,2259,13,66
2520,17740,2260,1,66
2521,17747,2260,4,16
2522,17754,2261,7,12
2523,17761,2261,10,46
2524,17768,2262,13,47
2525,17775,2262,1,40
2526,17782,2263,4,66
2527,17789,2263,7,22
2528,17796,2264,10,84
2529,17803,2264,13,95
2530,17810,2265,1,37
2531,17817,2265,4,80
2532,17824,2266,7,84
2533,17831,2266,10,33
2534,17838,2267,13,32
2535,17845,2267,1,32
2536,17852,2268,4,74
2537,17859,2268,7,37
2538,17866,2269,10,2
2539,17873,2269,13,72
2540,17880,2270,1,86
2541,17887,2270,4,10
2542,17894,2271,7,86
2543,17901,2271,10,64
2544,17908,2272,13,27
2545,17915,2272,1,73
2546,17922,2273,4,29
2547,17929,2273,7,55
2548,17936,2274,10,31
2549,17943,2274,13,94
2550,17950,2275,1,85
2551,17957,2275,4,18
2552,17964,2276,7,74
2553,17971,2276,10,33
2554,17978,2277,13,89
2555,17985,2277,1,18
2556,17992,2278,4,53
2557,17999,2278,7,22
2558,18006,2279,10,8
2559,18013,2279,13,36
2560,18020,2280,1,16
2561,18027,2280,4,22
2562,18034,2281,7,75
2563,18041,2281,10,19
2564,18048,2282,13,15
2565,18055,2282,1,50
2566,18062,2283,4,7
2567,18069,2283,7,75
2568,18076,2284,10,26
2569,18083,2284,13,98
2570,18090,2285,1,10
2571,18097,2285,4,87
2572,18104,2286,7,27
2573,18111,2286,10,1
2574,18118,2287,13,48
2575,18125,2287,1,41
2576,18132,2288,4,19
2577,18139,2288,7,33
2578,18146,2289,10,67
2579,18153,2289,13,47
2580,18160,2290,1,72
2581,18167,2290,4,15
2582,18174,2291,7,33
2583,18181,2291,10,6
2584,18188,2292,13,19
2585,18195,2292,1,100
2586,18202,2293,4,90
2587,18209,2293,7,40
2588,18216,2294,10,9
2589,18223,2294,13,72
2590,18230,2295,1,79
2591,18237,2295,4,60
2592,18244,2296,7,6
2593,18251,2296,10,89
2594,18258,2297,13,74
2595,18265,2297,1,84
2596,18272,2298,4,68
2597,18279,2298,7,33
2598,18286,2299,10,90
2599,18293,2299,13,11
2600,18300,2300,1,92
2601,18307,2300,4,77
2602,18314,2301,7,61
2603,18321,2301,10,33
2604,18328,2302,13,54
2605,18335,2302,1,22
2606,18342,2303,4,23
2607,18349,2303,7,30
2608,18356,2304,10,73
2609,18363,2304,13,46
2610,18370,2305,1,60
2611,18377,2305,4,97
2612,18384,2306,7,49
2613,18391,2306,10,61
2614,18398,2307,13,15
2615,18405,2307,1,74
2616,18412,2308,4,28
2617,18419,2308,7,53
2618,18426,2309,10,78
2619,18433,2309,13,51
2620,18440,2310,1,51
2621,18447,2310,4,4
2622,18454,2311,7,23
2623,18461,2311,10,54
2624,18468,2312,13,60
2625,18475,2312,1,69
2626,18482,2313,4,61
2627,18489,2313,7,44
2628,18496,2314,10,23
2629,18503,2314,13,68
2630,18510,2315,1,19
2631,18517,2315,4,22
2632,18524,2316,7,61
2633,18531,2316,10,19
2634,18538,2317,13,33
2635,18545,2317,1,0
2636,18552,2318,4,99
2637,18559,2318,7,9
2638,18566,2319,10,17
2639,18573,2319,13,91
2640,18580,2320,1,86
2641,18587,2320,4,16
2642,18594,2321,7,64
2643,18601,2321,10,92
2644,18608,2322,13,39
2645,18615,2322,1,100
2646,18622,2323,4,62
2647,18629,2323,7,39
2648,18636,2324,10,17
2649,18643,2324,13,67
2650,18650,2325,1,59
2651,18657,2325,4,41
2652,18664,2326,7,72
2653,18671,2326,10,20
2654,18678,2327,13,46
2655,18685,2327,1,78
2656,18692,2328,4,73
2657,18699,2328,7,97
2658,18706,2329,10,4
2659,18713,2329,13,56
2660,18720,2330,1,64
2661,18727,2330,4,23
2662,18734,2331,7,72
2663,18741,2331,10,27
2664,18748,2332,13,85
2665,18755,2332,1,41
2666,18762,2333,4,40
2667,18769,2333,7,20
2668,18776,2334,10,90
2669,18783,2334,13,92
2670,18790,2335,1,94
2671,18797,2335,4,16
2672,18804,2336,7,72
2673,18811,2336,10,67
2674,18818,2337,13,29
2675,18825,2337,1,77
2676,18832,2338,4,40
2677,18839,2338,7,2
2678,18846,2339,10,72
2679,18853,2339,13,8
2680,18860,2340,1,76
2681,18867,2340,4,91
2682,18874,2341,7,46
2683,18881,2341,10,95
2684,18888,2342,13,82
2685,18895,2342,1,41
2686,18902,2343,4,69
2687,18909,2343,7,75
2688,18916,2344,10,76
2689,18923,2344,13,1
2690,18930,2345,1,68
2691,18937,2345,4,31
2692,18944,2346,7,41
2693,18951,2346,10,42
2694,18958,2347,13,79
2695,18965,2347,1,53
2696,18972,2348,4,64
2697,18979,2348,7,50
2698,18986,2349,10,10
2699,18993,2349,13,70
2700,19000,2350,1,20
2701,19007,2350,4,95
2702,19014,2351,7,23
2703,19021,2351,10,7
2704,19028,2352,13,95
2705,19035,2352,1,23
2706,19042,2353,4,81
2707,19049,2353,7,76
2708,19056,2354,10,42
2709,19063,2354,13,52
2710,19070,2355,1,0
2711,19077,2355,4,65
2712,19084,2356,7,32
2713,19091,2356,10,45
2714,19098,2357,13,71
2715,19105,2357,1,18
2716,19112,2358,4,39
2717,19119,2358,7,19
2718,19126,2359,10,80
2719,19133,2359,13,52
2720,19140,2360,1,12
2721,19147,2360,4,99
2722,19154,2361,7,17
2723,19161,2361,10,83
2724,19168,2362,13,28
2725,19175,2362,1,97
2726,19182,2363,4,8
2727,19189,2363,7,77
2728,19196,2364,10,9
2729,19203,2364,13,1
2730,19210,2365,1,42
2731,19217,2365,4,98
2732,19224,2366,7,70
2733,19231,2366,10,0
2734,19238,2367,13,34
2735,19245,2367,1,13
2736,19252,2368,4,22
2737,19259,2368,7,85
2738,19266,2369,10,93
2739,19273,2369,13,29
2740,19280,2370,1,36
2741,19287,2370,4,5
2742,19294,2371,7,25
2743,19301,2371,10,97
2744,19308,2372,13,9
2745,19315,2372,1,6
2746,19322,2373,4,95
2747,19329,2373,7,6
2748,19336,2374,10,19
2749,19343,2374,13,60
2750,19350,2375,1,98
2751,19357,2375,4,43
2752,19364,2376,7,86
2753,19371,2376,10,27
2754,19378,2377,13,71
2755,19385,2377,1,55
2756,19392,2378,4,53
2757,19399,2378,7,87
2758,19406,2379,10,71
2759,19413,2379,13,69
2760,19420,2380,1,41
2761,19427,2380,4,5
2762,19434,2381,7,22
2763,19441,2381,10,67
2764,19448,2382,13,39
2765,19455,2382,1,32
2766,19462,2383,4,94
2767,19469,2383,7,7
2768,19476,2384,10,98
2769,19483,2384,13,99
2770,19490,2385,1,71
2771,19497,2385,4,37
2772,19504,2386,7,37
2773,19511,2386,10,43
2774,19518,2387,13,12
2775,19525,2387,1,57
2776,19532,2388,4,59
2777,19539,2388,7,41
2778,19546,2389,10,74
2779,19553,2389,13,29
2780,19560,2390,1,6
2781,19567,2390,4,99
2782,19574,2391,7,97
2783,19581,2391,10,56
2784,19588,2392,13,1
2785,19595,2392,1,27
2786,19602,2393,4,33
2787,19609,2393,7,60
2788,19616,2394,10,25
2789,19623,2394,13,84
2790,19630,2395,1,45
2791,19637,2395,4,86
2792,19644,2396,7,46
2793,19651,2396,10,30
2794,19658,2397,13,55
2795,19665,2397,1,41
2796,19672,2398,4,43
2797,19679,2398,7,35
2798,19686,2399,10,21
2799,19693,2399,13,13
2800,19700,2400,1,79
2801,19707,2400,4,67
2802,19714,2401,7,29
2803,19721,2401,10,48
2804,19728,2402,13,80
2805,19735,2402,1,57
2806,19742,2403,4,12
2807,19749,2403,7,27
2808,19756,2404,10,37
2809,19763,2404,13,79
2810,19770,2405,1,45
2811,19777,2405,4,63
2812,19784,2406,7,61
2813,19791,2406,10,89
2814,19798,2407,13,56
2815,19805,2407,1,73
2816,19812,2408,4,52
2817,19819,2408,7,77
2818,19826,2409,10,72
2819,19833,2409,13,99
2820,19840,2410,1,40
2821,19847,2410,4,62
2822,19854,2411,7,86
2823,19861,2411,10,39
2824,19868,2412,13,46
2825,19875,2412,1,2
2826,19882,2413,4,57
2827,19889,2413,7,9
2828,19896,2414,10,40
2829,19903,2414,13,6
2830,19910,2415,1,15
2831,19917,2415,4,50
2832,19924,2416,7,43
2833,19931,2416,10,28
2834,19938,2417,13,97
2835,19945,2417,1,72
2836,19952,2418,4,64
2837,19959,2418,7,94
2838,19966,2419,10,51
2839,19973,2419,13,57
2840,19980,2420,1,58
2841,19987,2420,4,93
2842,19994,2421,7,100
2843,20001,2421,10,38
2844,20008,2422,13,67
2845,20015,2422,1,24
2846,20022,2423,4,7
2847,20029,2423,7,71
2848,20036,2424,10,27
2849,20043,2424,13,36
2850,20050,2425,1,45
2851,20057,2425,4,87
2852,20064,2426,7,34
2853,20071,2426,10,7
2854,20078,2427,13,9
2855,20085,2427,1,8
2856,20092,2428,4,14
2857,20099,2428,7,0
2858,20106,2429,10,44
2859,20113,2429,13,68
2860,20120,2430,1,71
2861,20127,2430,4,15
2862,20134,2431,7,25
2863,20141,2431,10,35
2864,20148,2432,13,50
2865,20155,2432,1,77
2866,20162,2433,4,89
2867,20169,2433,7,95
2868,20176,2434,10,28
2869,20183,2434,13,28
2870,20190,2435,1,93
2871,20197,2435,4,74
2872,20204,2436,7,98
2873,20211,2436,10,24
2874,20218,2437,13,39
2875,20225,2437,1,92
2876,20232,2438,4,30
2877,20239,2438,7,23
2878,20246,2439,10,75
2879,20253,2439,13,5
2880,20260,2440,1,63
2881,20267,2440,4,18
2882,20274,2441,7,68
2883,20281,2441,10,88
2884,20288,2442,13,17
2885,20295,2442,1,47
2886,20302,2443,4,33
2887,20309,2443,7,75
2888,20316,2444,10,34
2889,20323,2444,13,80
2890,20330,2445,1,8
2891,20337,2445,4,20
2892,20344,2446,7,29
2893,20351,2446,10,78
2894,20358,2447,13,40
2895,20365,2447,1,56
2896,20372,2448,4,74
2897,20379,2448,7,34
2898,20386,2449,10,99
2899,20393,2449,13,49
2900,20400,2450,1,65
2901,20407,2450,4,51
2902,20414,2451,7,9
2903,20421,2451,10,95
2904,20428,2452,13,56
2905,20435,2452,1,16
2906,20442,2453,4,98
2907,20449,2453,7,65
2908,20456,2454,10,39
2909,20463,2454,13,11
2910,20470,2455,1,72
2911,20477,2455,4,50
2912,20484,2456,7,41
2913,20491,2456,10,64
2914,20498,2457,13,93
2915,20505,2457,1,93
2916,20512,2458,4,78
2917,20519,2458,7,6
2918,20526,2459,10,21
2919,20533,2459,13,63
2920,20540,2460,1,83
2921,20547,2460,4,53
2922,20554,2461,7,53
2923,20561,2461,10,64
2924,20568,2462,13,60
2925,20575,2462,1,63
2926,20582,2463,4,48
2927,20589,2463,7,11
2928,20596,2464,10,4
2929,20603,2464,13,67
2930,20610,2465,1,56
2931,20617,2465,4,88
2932,20624,2466,7,24
2933,20631,2466,10,39
2934,20638,2467,13,78
2935,20645,2467,1,92
2936,20652,2468,4,41
2937,20659,2468,7,91
2938,20666,2469,10,16
2939,20673,2469,13,71
2940,20680,2470,1,74
2941,20687,2470,4,100
2942,20694,2471,7,2
2943,20701,2471,10,89
2944,20708,2472,13,72
2945,20715,2472,1,33
2946,20722,2473,4,38
2947,20729,2473,7,45
2948,20736,2474,10,74
2949,20743,2474,13,5
2950,20750,2475,1,1
2951,20757,2475,4,17
2952,20764,2476,7,92
2953,20771,2476,10,76
2954,20778,2477,13,6
2955,20785,2477,1,35
2956,20792,2478,4,45
2957,20799,2478,7,72
2958,20806,2479,10,84
2959,20813,2479,13,17
2960,20820,2480,1,11
2961,20827,2480,4,42
2962,20834,2481,7,22
2963,20841,2481,10,70
2964,20848,2482,13,7
2965,20855,2482,1,13
2966,20862,2483,4,6
2967,20869,2483,7,90
2968,20876,2484,10,77
2969,20883,2484,13,54
2970,20890,2485,1,79
2971,20897,2485,4,83
2972,20904,2486,7,87
2973,20911,2486,10,8
2974,20918,2487,13,76
2975,20925,2487,1,63
2976,20932,2488,4,50
2977,20939,2488,7,55
2978,20946,2489,10,95
2979,20953,2489,13,5
2980,20960,2490,1,3
2981,20967,2490,4,84
2982,20974,2491,7,95
2983,20981,2491,10,95
2984,20988,2492,13,12
2985,20995,2492,1,8
2986,21002,2493,4,81
2987,21009,2493,7,25
2988,21016,2494,10,74
2989,21023,2494,13,77
2990,21030,2495,1,57
2991,21037,2495,4,40
2992,21044,2496,7,6
2993,21051,2496,10,52
2994,21058,2497,13,85
2995,21065,2497,1,11
2996,21072,2498,4,20
2997,21079,2498,7,81
2998,21086,2499,10,82
2999,21093,2499,13,62
3000,21100,2500,1,47
3001,21107,2500,4,4
3002,21114,2501,7,80
3003,21121,2501,10,18
3004,21128,2502,13,90
3005,21135,2502,1,13
3006,21142,2503,4,91
3007,21149,2503,7,1
3008,21156,2504,10,70
3009,21163,2504,13,82
3010,21170,2505,1,92
3011,21177,2505,4,65
3012,21184,2506,7,5
3013,21191,2506,10,10
3014,21198,2507,13,79
3015,21205,2507,1,93
3016,21212,2508,4,41
3017,21219,2508,7,64
3018,21226,2509,10,43
3019,21233,2509,13,37
3020,21240,2510,1,7
3021,21247,2510,4,20
3022,21254,2511,7,28
3023,21261,2511,10,60
3024,21268,2512,13,49
3025,21275,2512,1,60
3026,21282,2513,4,1
3027,21289,2513,7,68
3028,21296,2514,10,34
3029,21303,2514,13,82
3030,21310,2515,1,4
3031,21317,2515,4,48
3032,21324,2516,7,3
3033,21331,2516,10,97
3034,21338,2517,13,23
3035,21345,2517,1,92
3036,21352,2518,4,10
3037,21359,2518,7,2
3038,21366,2519,10,27
3039,21373,2519,13,81
3040,21380,2520,1,73
3041,21387,2520,4,3
3042,21394,2521,7,93
3043,21401,2521,10,64
3044,21408,2522,13,17
3045,21415,2522,1,1
3046,21422,2523,4,24
3047,21429,2523,7,38
3048,21436,2524,10,17
3049,21443,2524,13,41
3050,21450,2525,1,22
3051,21457,2525,4,94
3052,21464,2526,7,89
3053,21471,2526,10,12
3054,21478,2527,13,97
3055,21485,2527,1,54
3056,21492,2528,4,5
3057,21499,2528,7,75
3058,21506,2529,10,33
3059,21513,2529,13,76
3060,21520,2530,1,68
3061,21527,2530,4,37
3062,21534,2531,7,10
3063,21541,2531,10,21
3064,21548,2532,13,65
3065,21555,2532,1,59
3066,21562,2533,4,22
3067,21569,2533,7,76
3068,21576,2534,10,96
3069,21583,2534,13,95
3070,21590,2535,1,85
3071,21597,2535,4,79
3072,21604,2536,7,43
3073,21611,2536,10,38
3074,21618,2537,13,77
3075,21625,2537,1,10
3076,21632,2538,4,18
3077,21639,2538,7,36
3078,21646,2539,10,90
3079,21653,2539,13,13
3080,21660,2540,1,14
3081,21667,2540,4,80
3082,21674,2541,7,69
3083,21681,2541,10,10
3084,21688,2542,13,43
3085,21695,2542,1,11
3086,21702,2543,4,82
3087,21709,2543,7,80
3088,21716,2544,10,15
3089,21723,2544,13,100
3090,21730,2545,1,83
3091,21737,2545,4,48
3092,21744,2546,7,82
3093,21751,2546,10,88
3094,21758,2547,13,9
3095,21765,2547,1,66
3096,21772,2548,4,80
3097,21779,2548,7,89
3098,21786,2549,10,90
3099,21793,2549,13,49
3100,21800,2550,1,89
3101,21807,2550,4,9
3102,21814,2551,7,3
3103,21821,2551,10,98
3104,21828,2552,13,34
3105,21835,2552,1,28
3106,21842,2553,4,99
3107,21849,2553,7,100
3108,21856,2554,10,50
3109,21863,2554,13,74
3110,21870,2555,1,14
3111,21877,2555,4,47
3112,21884,2556,7,50
3113,21891,2556,10,57
3114,21898,2557,13,36
3115,21905,2557,1,15
3116,21912,2558,4,65
3117,21919,2558,7,44
3118,21926,2559,10,52
3119,21933,2559,13,72
3120,21940,2560,1,49
3121,21947,2560,4,28
3122,21954,2561,7,88
3123,21961,2561,10,23
3124,21968,2562,13,54
3125,21975,2562,1,71
3126,21982,2563,4,29
3127,21989,2563,7,70
3128,21996,2564,10,65
3129,22003,2564,13,30
3130,22010,2565,1,17
3131,22017,2565,4,23
3132,22024,2566,7,27
3133,22031,2566,10,90
3134,22038,2567,13,3
3135,22045,2567,1,73
3136,22052,2568,4,5
3137,22059,2568,7,10
3138,22066,2569,10,92
3139,22073,2569,13,13
3140,22080,2570,1,7
3141,22087,2570,4,39
3142,22094,2571,7,98
3143,22101,2571,10,70
3144,22108,2572,13,26
3145,22115,2572,1,56
3146,22122,2573,4,37
3147,22129,2573,7,31
3148,22136,2574,10,30
3149,22143,2574,13,75
3150,22150,2575,1,33
3151,22157,2575,4,100
3152,22164,2576,7,53
3153,22171,2576,10,47
3154,22178,2577,13,90
3155,22185,2577,1,58
3156,22192,2578,4,47
3157,22199,2578,7,89
3158,22206,2579,10,61
3159,22213,2579,13,46
3160,22220,2580,1,90
3161,22227,2580,4,99
3162,22234,2581,7,15
3163,22241,2581,10,0
3164,22248,2582,13,4
3165,22255,2582,1,33
3166,22262,2583,4,93
3167,22269,2583,7,73
3168,22276,2584,10,55
3169,22283,2584,13,14
3170,22290,2585,1,68
3171,22297,2585,4,5
3172,22304,2586,7,59
3173,22311,2586,10,79
3174,22318,2587,13,71
3175,22325,2587,1,85
3176,22332,2588,4,83
3177,22339,2588,7,57
3178,22346,2589,10,46
3179,22353,2589,13,41
3180,22360,2590,1,79
3181,22367,2590,4,48
3182,22374,2591,7,34
3183,22381,2591,10,98
3184,22388,2592,13,39
3185,22395,2592,1,19
3186,22402,2593,4,8
3187,22409,2593,7,33
3188,22416,2594,10,99
3189,22423,2594,13,61
3190,22430,2595,1,24
3191,22437,2595,4,55
3192,22444,2596,7,7
3193,22451,2596,10,15
3194,22458,2597,13,92
3195,22465,2597,1,85
3196,22472,2598,4,89
3197,22479,2598,7,4
3198,22486,2599,10,85
3199,22493,2599,13,80
3200,22500,2600,1,13
3201,22507,2600,4,3
3202,22514,2601,7,91
3203,22521,2601,10,31
3204,22528,2602,13,75
3205,22535,2602,1,63
3206,22542,2603,4,70
3207,22549,2603,7,86
3208,22556,2604,10,84
3209,22563,2604,13,44
3210,22570,2605,1,45
3211,22577,2605,4,67
3212,22584,2606,7,83
3213,22591,2606,10,22
3214,22598,2607,13,95
3215,22605,2607,1,6
3216,22612,2608,4,91
3217,22619,2608,7,99
3218,22626,2609,10,83
3219,22633,2609,13,23
3220,22640,2610,1,41
3221,22647,2610,4,15
3222,22654,2611,7,83
3223,22661,2611,10,28
3224,22668,2612,13,100
3225,22675,2612,1,5
3226,22682,2613,4,81
3227,22689,2613,7,55
3228,22696,2614,10,64
3229,22703,2614,13,68
3230,22710,2615,1,77
3231,22717,2615,4,55
3232,22724,2616,7,27
3233,22731,2616,10,15
3234,22738,2617,13,47
3235,22745,2617,1,0
3236,22752,2618,4,55
3237,22759,2618,7,89
3238,22766,2619,10,13
3239,22773,2619,13,9
3240,22780,2620,1,55
3241,22787,2620,4,88
3242,22794,2621,7,35
3243,22801,2621,10,1
3244,22808,2622,13,3
3245,22815,2622,1,43
3246,22822,2623,4,34
3247,22829,2623,7,11
3248,22836,2624,10,16
3249,22843,2624,13,80
3250,22850,2625,1,27
3251,22857,2625,4,14
3252,22864,2626,7,59
3253,22871,2626,10,11
3254,22878,2627,13,18
3255,22885,2627,1,84
3256,22892,2628,4,70
3257,22899,2628,7,51
3258,22906,2629,10,12
3259,22913,2629,13,28
3260,22920,2630,1,50
3261,22927,2630,4,20
3262,22934,2631,7,18
3263,22941,2631,10,86
3264,22948,2632,13,44
3265,22955,2632,1,81
3266,22962,2633,4,27
3267,22969,2633,7,91
3268,22976,2634,10,19
3269,22983,2634,13,93
3270,22990,2635,1,94
3271,22997,2635,4,4
3272,23004,2636,7,34
3273,23011,2636,10,63
3274,23018,2637,13,12
3275,23025,2637,1,7
3276,23032,2638,4,11
3277,23039,2638,7,40
3278,23046,2639,10,88
3279,23053,2639,13,79
3280,23060,2640,1,5
3281,23067,2640,4,71
3282,23074,2641,7,32
3283,23081,2641,10,93
3284,23088,2642,13,21
3285,23095,2642,1,89
3286,23102,2643,4,41
3287,23109,2643,7,3
3288,23116,2644,10,56
3289,23123,2644,13,20
3290,23130,2645,1,98
3291,23137,2645,4,32
3292,23144,2646,7,66
3293,23151,2646,10,10
3294,23158,2647,13,94
3295,23165,2647,1,70
3296,23172,2648,4,49
3297,23179,2648,7,46
3298,23186,2649,10,20
3299,23193,2649,13,42
3300,23200,2650,1,0
3301,23207,2650,4,3
3302,23214,2651,7,81
3303,23221,2651,10,4
3304,23228,2652,13,17
3305,23235,2652,1,72
3306,23242,2653,4,0
3307,23249,2653,7,89
3308,23256,2654,10,39
3309,23263,2654,13,79
