ts,level,latency_ms
1700003107,53,27
1700003108,77,32
1700003109,60,109
1700003110,34,182
1700003111,76,471
1700003112,55,3
1700003113,4,453
1700003114,32,21
1700003115,68,94
1700003116,2,492
1700003117,35,375
1700003118,40,293
1700003119,66,256
1700003120,40,345
1700003121,53,345
1700003122,39,455
1700003123,8,420
1700003124,51,162
1700003125,14,229
1700003126,61,83
1700003127,28,278
1700003128,46,383
1700003129,56,239
1700003130,10,387
1700003131,12,327
1700003132,90,292
1700003133,24,25
1700003134,42,126
1700003135,57,24
1700003136,23,451
1700003137,41,299
1700003138,86,256
1700003139,80,379
1700003140,91,280
1700003141,91,139
1700003142,95,19
1700003143,78,433
1700003144,85,229
1700003145,34,232
1700003146,1,355
1700003147,32,168
1700003148,71,301
1700003149,85,148
1700003150,9,411
1700003151,62,139
1700003152,57,142
1700003153,37,422
1700003154,52,357
1700003155,63,223
1700003156,59,471
1700003157,69,470
1700003158,21,176
1700003159,91,184
1700003160,64,378
1700003161,21,78
1700003162,78,470
1700003163,26,186
1700003164,69,353
1700003165,71,51
1700003166,80,15
1700003167,72,496
1700003168,33,470
1700003169,55,165
1700003170,46,202
1700003171,82,72
1700003172,66,151
1700003173,54,255
1700003174,37,454
1700003175,83,436
1700003176,36,233
1700003177,16,362
1700003178,31,251
1700003179,3,35
1700003180,62,150
1700003181,38,110
1700003182,66,279
1700003183,66,362
1700003184,32,94
1700003185,41,277
1700003186,28,446
1700003187,50,370
1700003188,67,356
1700003189,57,496
1700003190,24,160
1700003191,19,151
1700003192,36,178
1700003193,80,73
1700003194,100,95
1700003195,57,428
1700003196,48,168
1700003197,71,248
1700003198,70,393
1700003199,71,480
1700003200,65,295
1700003201,55,175
1700003202,78,204
1700003203,37,172
1700003204,46,337
1700003205,91,428
1700003206,42,342
1700003207,27,131
1700003208,66,283
1700003209,44,171
1700003210,37,153
1700003211,14,199
1700003212,59,172
1700003213,50,354
1700003214,42,376
1700003215,90,332
1700003216,34,44
1700003217,43,180
1700003218,90,51
1700003219,14,57
1700003220,46,50
1700003221,7,234
1700003222,36,273
1700003223,42,107
1700003224,31,193
1700003225,62,149
1700003226,37,186
1700003227,52,109
1700003228,40,315
1700003229,96,129
1700003230,47,14
1700003231,74,237
1700003232,64,28
1700003233,21,374
1700003234,45,77
1700003235,87,468
1700003236,67,346
1700003237,47,322
1700003238,60,314
1700003239,83,25
1700003240,18,194
1700003241,75,123
1700003242,99,44
1700003243,63,180
1700003244,73,293
1700003245,28,308
1700003246,3,303
1700003247,78,421
1700003248,12,95
1700003249,5,36
1700003250,46,202
1700003251,55,5
1700003252,60,146
1700003253,66,312
1700003254,35,464
1700003255,16,225
1700003256,28,4
1700003257,43,84
1700003258,43,466
1700003259,88,96
1700003260,75,207
1700003261,1,407
1700003262,19,26
1700003263,65,434
1700003264,22,189
1700003265,93,344
1700003266,85,406
1700003267,23,24
1700003268,18,190
1700003269,32,100
1700003270,37,42
1700003271,88,101
1700003272,57,328
1700003273,92,416
1700003274,64,237
1700003275,39,140
1700003276,3,424
1700003277,83,198
1700003278,100,459
1700003279,1,137
1700003280,28,63
1700003281,35,425
1700003282,47,435
1700003283,50,110
1700003284,46,391
1700003285,13,207
1700003286,99,315
1700003287,65,401
1700003288,80,426
1700003289,100,140
1700003290,20,378
1700003291,77,476
1700003292,51,374
1700003293,6,106
1700003294,29,221
1700003295,9,318
1700003296,79,148
1700003297,22,32
1700003298,31,175
1700003299,87,198
1700003300,49,7
1700003301,10,208
1700003302,69,432
1700003303,32,101
1700003304,49,23
1700003305,49,204
1700003306,61,388
1700003307,87,304
1700003308,23,382
1700003309,94,339
1700003310,66,469
1700003311,70,344
1700003312,88,87
1700003313,26,53
1700003314,91,92
1700003315,23,357
1700003316,87,78
1700003317,20,24
1700003318,33,64
1700003319,74,33
1700003320,42,477
1700003321,97,295
1700003322,33,274
1700003323,34,27
1700003324,94,456
1700003325,39,160
1700003326,33,178
1700003327,73,57
1700003328,91,435
1700003329,94,254
1700003330,39,101
1700003331,1,349
1700003332,91,135
1700003333,66,250
1700003334,22,275
1700003335,68,63
1700003336,17,430
1700003337,91,367
1700003338,77,464
1700003339,34,404
1700003340,92,486
1700003341,14,363
1700003342,61,267
1700003343,19,101
1700003344,42,426
1700003345,86,263
1700003346,66,31
1700003347,79,295
1700003348,71,164
1700003349,83,253
1700003350,25,230
1700003351,30,137
1700003352,25,53
1700003353,30,20
1700003354,97,114
1700003355,37,61
1700003356,75,93
1700003357,8,188
1700003358,66,489
1700003359,86,102
1700003360,5,30
1700003361,82,188
1700003362,26,2
1700003363,73,484
1700003364,29,244
1700003365,58,114
1700003366,45,244
1700003367,61,236
1700003368,68,231
1700003369,46,218
1700003370,93,152
1700003371,35,94
1700003372,5,69
1700003373,71,301
1700003374,41,334
1700003375,15,237
1700003376,38,103
1700003377,59,132
1700003378,66,117
1700003379,1,374
1700003380,49,139
1700003381,72,263
1700003382,14,82
1700003383,100,320
1700003384,99,86
1700003385,95,72
1700003386,82,126
1700003387,9,469
1700003388,11,272
1700003389,2,238
1700003390,37,32
1700003391,77,37
1700003392,15,382
1700003393,73,400
1700003394,39,298
1700003395,65,331
1700003396,13,305
1700003397,80,190
1700003398,42,468
1700003399,73,180
1700003400,98,383
1700003401,99,392
1700003402,49,72
1700003403,97,387
1700003404,39,410
1700003405,62,213
1700003406,23,52
1700003407,73,157
1700003408,6,366
1700003409,9,333
1700003410,80,436
1700003411,22,347
1700003412,89,214
1700003413,55,51
1700003414,29,131
1700003415,66,388
1700003416,83,436
1700003417,7,156
1700003418,90,317
1700003419,61,284
1700003420,60,77
1700003421,96,202
1700003422,11,421
1700003423,87,176
1700003424,92,158
1700003425,32,16
1700003426,95,260
1700003427,45,500
1700003428,47,495
1700003429,59,65
1700003430,64,285
1700003431,88,75
1700003432,91,295
1700003433,57,158
1700003434,28,192
1700003435,60,254
1700003436,61,11
1700003437,44,109
1700003438,65,210
1700003439,28,240
1700003440,27,54
1700003441,73,244
1700003442,45,310
1700003443,58,269
1700003444,92,284
1700003445,6,375
1700003446,33,123
1700003447,97,211
1700003448,46,251
1700003449,82,382
1700003450,4,491
1700003451,27,36
1700003452,25,102
1700003453,28,390
1700003454,50,302
1700003455,2,313
1700003456,84,193
1700003457,80,326
1700003458,90,102
1700003459,84,364
1700003460,22,212
1700003461,58,403
1700003462,19,142
1700003463,78,195
1700003464,59,479
1700003465,50,260
1700003466,84,276
1700003467,54,367
1700003468,25,323
1700003469,55,115
1700003470,15,341
1700003471,0,439
1700003472,57,478
1700003473,36,62
1700003474,4,91
1700003475,47,81
1700003476,11,376
1700003477,50,393
1700003478,97,242
1700003479,75,450
1700003480,69,287
1700003481,40,284
1700003482,16,287
1700003483,18,301
1700003484,24,327
1700003485,35,284
1700003486,2,151
1700003487,5,46
1700003488,64,198
1700003489,10,170
1700003490,77,352
1700003491,65,198
1700003492,97,122
1700003493,46,222
1700003494,0,281
1700003495,3,452
1700003496,82,119
1700003497,95,73
1700003498,70,345
1700003499,48,100
1700003500,35,468
1700003501,67,474
1700003502,72,90
1700003503,24,406
1700003504,41,472
1700003505,90,394
1700003506,70,494
1700003507,92,244
1700003508,42,399
1700003509,6,241
1700003510,73,93
1700003511,49,456
1700003512,95,51
1700003513,24,74
1700003514,16,285
1700003515,54,172
1700003516,40,149
1700003517,86,496
1700003518,3,319
1700003519,96,240
1700003520,61,25
1700003521,65,485
1700003522,47,44
1700003523,13,440
1700003524,3,21
1700003525,35,350
1700003526,53,265
1700003527,24,299
1700003528,57,277
1700003529,81,2
1700003530,38,361
1700003531,38,170
1700003532,67,475
1700003533,3,360
1700003534,17,445
1700003535,53,93
1700003536,62,457
1700003537,0,158
1700003538,18,454
1700003539,44,500
1700003540,70,414
1700003541,20,56
1700003542,83,328
1700003543,36,414
1700003544,6,479
1700003545,20,136
1700003546,73,341
1700003547,22,265
1700003548,72,133
1700003549,79,93
1700003550,9,197
1700003551,0,129
1700003552,2,471
1700003553,88,140
1700003554,97,407
1700003555,65,285
1700003556,35,437
1700003557,70,230
1700003558,65,449
1700003559,1,131
1700003560,73,181
1700003561,8,385
1700003562,72,143
1700003563,67,265
1700003564,17,383
1700003565,23,233
1700003566,36,156
1700003567,62,452
1700003568,22,427
1700003569,10,64
1700003570,31,380
1700003571,68,372
1700003572,84,211
1700003573,46,93
1700003574,20,390
1700003575,61,186
1700003576,38,359
1700003577,0,103
1700003578,96,279
1700003579,69,437
1700003580,42,46
1700003581,33,367
1700003582,4,188
1700003583,64,113
1700003584,63,346
1700003585,58,177
1700003586,87,282
1700003587,14,116
1700003588,100,64
1700003589,53,481
1700003590,40,297
1700003591,7,463
1700003592,25,174
1700003593,9,54
1700003594,72,126
1700003595,8,434
1700003596,88,271
1700003597,42,3
1700003598,48,185
1700003599,18,313
1700003600,51,20
1700003601,66,340
1700003602,14,259
1700003603,38,40
1700003604,54,159
1700003605,68,382
1700003606,96,406
1700003607,74,224
1700003608,97,164
1700003609,43,18
1700003610,80,58
1700003611,19,367
1700003612,0,255
1700003613,4,492
1700003614,44,139
1700003615,91,139
1700003616,28,153
1700003617,98,63
1700003618,38,410
1700003619,20,368
1700003620,10,372
1700003621,68,219
1700003622,71,320
1700003623,50,366
1700003624,21,68
1700003625,20,441
1700003626,20,136
1700003627,67,112
1700003628,77,330
1700003629,8,379
1700003630,37,253
1700003631,85,25
1700003632,97,243
1700003633,65,144
1700003634,3,19
1700003635,59,400
1700003636,56,234
1700003637,80,440
1700003638,79,131
1700003639,51,47
1700003640,45,77
1700003641,43,16
1700003642,67,167
1700003643,4,477
1700003644,45,244
1700003645,20,476
1700003646,67,82
1700003647,49,122
1700003648,44,53
1700003649,55,155
1700003650,92,128
1700003651,28,112
1700003652,74,383
1700003653,6,72
1700003654,56,41
1700003655,21,209
1700003656,76,52
1700003657,55,89
1700003658,15,227
1700003659,72,283
1700003660,94,31
1700003661,64,393
1700003662,41,124
1700003663,79,212
1700003664,92,29
1700003665,17,140
1700003666,55,25
1700003667,54,443
1700003668,92,108
1700003669,33,465
1700003670,94,489
1700003671,64,482
1700003672,16,57
1700003673,49,500
1700003674,39,404
1700003675,79,215
1700003676,79,124
1700003677,17,327
1700003678,97,400
1700003679,39,132
1700003680,98,437
1700003681,37,177
1700003682,92,79
1700003683,15,371
1700003684,2,383
1700003685,29,195
1700003686,57,139
1700003687,44,125
1700003688,21,487
1700003689,77,294
1700003690,75,425
1700003691,19,179
1700003692,15,376
1700003693,71,268
1700003694,4,343
1700003695,33,187
1700003696,39,214
1700003697,74,409
1700003698,25,495
1700003699,31,165
1700003700,15,279
1700003701,35,416
1700003702,45,48
1700003703,45,455
1700003704,99,32
1700003705,74,225
1700003706,11,422
1700003707,69,93
1700003708,76,191
1700003709,2,412
1700003710,85,342
1700003711,65,179
1700003712,39,262
1700003713,8,130
1700003714,66,35
1700003715,74,151
1700003716,17,475
1700003717,85,425
1700003718,44,298
1700003719,32,263
1700003720,64,176
1700003721,53,323
1700003722,88,364
1700003723,14,208
1700003724,49,189
1700003725,27,52
1700003726,69,200
1700003727,29,88
1700003728,51,267
1700003729,92,285
1700003730,60,469
1700003731,69,238
1700003732,96,354
1700003733,61,231
1700003734,63,456
1700003735,46,233
1700003736,78,146
1700003737,22,375
1700003738,100,193
1700003739,33,367
1700003740,41,499
1700003741,76,284
1700003742,92,75
1700003743,30,38
1700003744,68,82
1700003745,80,104
1700003746,66,470
1700003747,16,212
1700003748,83,485
1700003749,93,110
1700003750,93,103
1700003751,93,453
1700003752,10,67
1700003753,87,383
1700003754,45,408
1700003755,100,398
1700003756,40,412
1700003757,81,220
1700003758,87,62
1700003759,80,432
1700003760,2,434
1700003761,66,375
1700003762,54,71
1700003763,85,305
1700003764,10,43
1700003765,15,294
1700003766,91,464
1700003767,8,216
1700003768,66,464
1700003769,68,403
1700003770,56,119
1700003771,26,403
1700003772,41,355
1700003773,11,183
1700003774,94,409
1700003775,8,391
1700003776,81,137
1700003777,57,309
1700003778,82,259
1700003779,19,273
1700003780,27,294
1700003781,58,370
1700003782,7,152
1700003783,34,80
1700003784,45,113
1700003785,52,365
1700003786,10,484
1700003787,31,305
1700003788,71,159
1700003789,83,200
1700003790,11,257
1700003791,2,105
1700003792,97,98
1700003793,81,152
1700003794,40,447
1700003795,19,130
1700003796,55,188
1700003797,69,79
1700003798,68,113
1700003799,58,100
1700003800,27,256
1700003801,32,225
1700003802,81,143
1700003803,79,307
1700003804,11,84
1700003805,87,249
1700003806,2,102
1700003807,33,280
1700003808,1,179
1700003809,35,442
1700003810,49,378
1700003811,18,499
1700003812,88,87
1700003813,2,80
1700003814,28,423
1700003815,6,127
1700003816,7,278
1700003817,82,174
1700003818,2,230
1700003819,79,97
1700003820,39,121
1700003821,94,366
1700003822,14,336
1700003823,59,289
1700003824,99,377
1700003825,99,423
1700003826,20,406
1700003827,96,56
1700003828,73,313
1700003829,25,460
1700003830,53,238
1700003831,61,95
1700003832,46,10
1700003833,66,223
1700003834,47,283
1700003835,68,478
1700003836,52,479
1700003837,43,165
1700003838,63,354
1700003839,96,257
1700003840,100,343
1700003841,16,42
1700003842,37,143
1700003843,12,54
1700003844,94,142
1700003845,91,287
1700003846,49,349
1700003847,22,351
1700003848,89,393
1700003849,53,350
1700003850,32,366
1700003851,19,170
1700003852,14,63
1700003853,68,189
1700003854,87,356
1700003855,49,206
1700003856,26,41
1700003857,67,356
1700003858,16,161
1700003859,52,305
1700003860,13,308
1700003861,67,475
1700003862,100,345
1700003863,52,177
1700003864,67,196
1700003865,83,251
1700003866,86,483
1700003867,49,471
1700003868,88,123
1700003869,21,84
1700003870,4,210
1700003871,39,144
1700003872,40,391
1700003873,91,269
1700003874,11,300
1700003875,81,201
1700003876,39,106
1700003877,91,299
1700003878,60,34
1700003879,41,63
1700003880,54,219
1700003881,74,442
1700003882,97,304
1700003883,0,380
1700003884,99,157
1700003885,45,432
1700003886,100,268
1700003887,58,476
1700003888,58,288
1700003889,2,20
1700003890,65,272
1700003891,12,372
1700003892,42,247
1700003893,90,77
1700003894,30,386
1700003895,92,311
1700003896,93,362
1700003897,27,119
1700003898,15,486
1700003899,16,270
1700003900,54,56
1700003901,51,341
1700003902,79,259
1700003903,32,410
1700003904,58,97
1700003905,60,201
1700003906,78,315
1700003907,78,433
1700003908,5,289
1700003909,11,84
1700003910,77,361
1700003911,48,222
1700003912,22,30
1700003913,31,301
1700003914,76,111
1700003915,61,466
1700003916,33,85
1700003917,98,259
1700003918,87,306
1700003919,90,87
1700003920,3,172
1700003921,83,256
1700003922,16,246
1700003923,74,310
1700003924,14,330
1700003925,50,7
1700003926,37,398
1700003927,15,197
1700003928,15,468
1700003929,9,326
1700003930,92,341
1700003931,59,208
1700003932,85,325
1700003933,69,179
1700003934,71,183
1700003935,15,360
1700003936,2,467
1700003937,9,450
1700003938,60,433
1700003939,21,77
1700003940,94,75
1700003941,68,103
1700003942,95,24
1700003943,58,261
1700003944,63,470
1700003945,85,484
1700003946,92,81
1700003947,18,406
1700003948,43,75
1700003949,63,440
1700003950,63,464
1700003951,52,260
1700003952,74,303
1700003953,81,201
1700003954,88,49
1700003955,1,459
1700003956,99,200
1700003957,35,364
1700003958,91,365
1700003959,69,405
1700003960,8,383
1700003961,45,76
1700003962,80,427
1700003963,28,315
1700003964,46,220
1700003965,15,297
1700003966,39,340
1700003967,95,45
1700003968,9,487
1700003969,84,179
1700003970,60,466
1700003971,36,392
1700003972,62,113
1700003973,94,1
1700003974,9,132
1700003975,32,168
1700003976,86,393
1700003977,28,420
1700003978,54,309
1700003979,24,312
1700003980,39,175
1700003981,66,69
1700003982,88,297
1700003983,15,322
1700003984,55,84
1700003985,87,55
1700003986,56,304
1700003987,0,52
1700003988,62,480
1700003989,85,277
1700003990,40,212
1700003991,25,97
1700003992,47,317
1700003993,84,425
1700003994,85,452
1700003995,13,360
1700003996,33,313
1700003997,94,375
1700003998,56,242
1700003999,37,68
1700004000,6,108
1700004001,58,482
1700004002,95,276
1700004003,26,416
1700004004,53,250
1700004005,80,144
1700004006,6,102
1700004007,44,203
1700004008,32,337
1700004009,38,154
1700004010,81,436
1700004011,37,77
1700004012,38,262
1700004013,70,115
1700004014,0,370
1700004015,88,353
1700004016,90,280
1700004017,97,311
1700004018,19,499
1700004019,67,498
1700004020,47,2
1700004021,81,286
1700004022,91,279
1700004023,76,249
1700004024,1,182
1700004025,35,322
1700004026,45,136
1700004027,11,57
1700004028,65,478
1700004029,82,51
1700004030,56,116
1700004031,80,106
1700004032,23,256
1700004033,21,455
1700004034,95,119
1700004035,40,359
1700004036,91,339
1700004037,20,442
1700004038,31,348
1700004039,93,215
1700004040,23,288
1700004041,97,293
1700004042,79,458
1700004043,95,62
1700004044,69,283
1700004045,32,319
1700004046,53,77
1700004047,75,127
1700004048,95,312
1700004049,21,275
1700004050,32,340
1700004051,41,199
1700004052,60,246
1700004053,35,195
1700004054,46,283
1700004055,69,238
1700004056,40,411
1700004057,91,185
1700004058,92,454
1700004059,9,438
1700004060,17,435
1700004061,84,251
1700004062,59,316
1700004063,78,182
1700004064,91,493
1700004065,45,116
1700004066,68,407
1700004067,79,241
1700004068,1,193
1700004069,63,79
1700004070,49,283
1700004071,84,178
1700004072,89,287
1700004073,78,285
1700004074,53,286
1700004075,27,215
1700004076,57,59
1700004077,24,466
1700004078,82,432
1700004079,84,175
1700004080,44,438
1700004081,10,122
1700004082,1,323
1700004083,12,489
1700004084,62,273
1700004085,42,98
1700004086,71,132
1700004087,84,19
1700004088,96,79
1700004089,37,474
1700004090,50,91
1700004091,42,347
1700004092,47,474
1700004093,93,33
1700004094,0,395
1700004095,83,284
1700004096,89,137
1700004097,69,287
1700004098,33,166
1700004099,6,499
1700004100,15,60
1700004101,56,389
1700004102,38,150
1700004103,20,56
1700004104,6,82
1700004105,8,191
1700004106,76,77
1700004107,40,101
1700004108,10,352
1700004109,65,198
1700004110,8,476
1700004111,33,314
1700004112,41,234
1700004113,76,35
1700004114,64,401
1700004115,71,186
1700004116,89,359
1700004117,8,459
1700004118,53,480
1700004119,21,498
1700004120,81,366
1700004121,84,487
1700004122,100,369
1700004123,24,314
1700004124,68,188
1700004125,9,25
1700004126,73,218
1700004127,22,186
1700004128,67,203
1700004129,44,278
1700004130,67,243
1700004131,40,275
1700004132,17,122
1700004133,30,20
1700004134,88,273
1700004135,33,156
1700004136,66,473
1700004137,87,332
1700004138,15,466
1700004139,74,378
1700004140,43,370
1700004141,7,336
1700004142,62,309
1700004143,0,164
1700004144,48,382
1700004145,40,389
1700004146,55,148
1700004147,3,412
1700004148,16,414
1700004149,89,196
1700004150,57,380
1700004151,50,259
1700004152,33,340
1700004153,78,100
1700004154,73,136
1700004155,94,195
1700004156,75,442
1700004157,27,279
1700004158,82,403
1700004159,16,429
1700004160,75,376
1700004161,32,150
1700004162,65,85
1700004163,41,273
1700004164,70,425
1700004165,29,90
1700004166,33,269
1700004167,76,412
1700004168,16,44
1700004169,18,426
1700004170,66,475
1700004171,81,386
1700004172,58,436
1700004173,21,255
1700004174,14,355
1700004175,87,370
1700004176,83,319
1700004177,49,135
1700004178,90,122
1700004179,36,196
1700004180,53,192
1700004181,43,150
1700004182,9,393
1700004183,84,199
1700004184,6,217
1700004185,93,10
1700004186,46,90
1700004187,7,125
1700004188,75,68
1700004189,68,258
1700004190,7,397
1700004191,0,450
1700004192,4,437
1700004193,60,91
1700004194,34,429
1700004195,99,244
1700004196,66,483
1700004197,92,469
1700004198,59,205
1700004199,0,135
1700004200,67,26
1700004201,35,32
1700004202,80,114
1700004203,8,345
1700004204,34,125
1700004205,68,470
1700004206,51,53
1700004207,66,331
1700004208,34,206
1700004209,85,382
1700004210,76,250
1700004211,89,101
1700004212,46,388
1700004213,98,73
1700004214,40,381
1700004215,40,303
1700004216,65,493
1700004217,25,28
1700004218,61,191
1700004219,55,307
1700004220,43,415
1700004221,12,37
1700004222,55,87
1700004223,49,176
1700004224,85,53
1700004225,20,346
1700004226,33,376
1700004227,65,274
1700004228,68,133
1700004229,62,360
1700004230,29,370
1700004231,98,122
1700004232,82,217
1700004233,18,389
1700004234,99,452
1700004235,26,238
1700004236,7,375
1700004237,51,455
1700004238,14,406
1700004239,66,399
1700004240,16,162
1700004241,91,216
1700004242,47,81
1700004243,40,27
1700004244,7,398
1700004245,80,276
1700004246,19,27
1700004247,55,474
1700004248,7,139
1700004249,18,219
1700004250,35,304
1700004251,4,135
1700004252,11,382
1700004253,71,447
1700004254,25,308
1700004255,22,142
1700004256,80,161
1700004257,90,256
1700004258,46,474
1700004259,5,303
1700004260,98,269
1700004261,55,395
1700004262,5,6
1700004263,89,447
1700004264,33,258
1700004265,39,406
