idx,val
18541,927142.4
18542,927205.1
18543,927252.2
18544,927297.3
18545,927358.7
18546,927401.1
18547,927459.8
18548,927493.7
18549,927556.6
18550,927609.7
18551,927643.4
18552,927694.0
18553,927749.5
18554,927796.4
18555,927851.8
18556,927892.1
18557,927940.7
18558,927991.9
18559,928042.2
18560,928096.8
18561,928155.8
18562,928201.6
18563,928243.3
18564,928301.9
18565,928359.7
18566,928409.2
18567,928442.7
18568,928504.0
18569,928541.7
18570,928607.3
18571,928646.5
18572,928702.6
18573,928758.3
18574,928799.0
18575,928846.4
18576,928891.1
18577,928953.4
18578,929003.4
18579,929053.6
18580,929091.7
18581,929146.8
18582,929195.5
18583,929243.1
18584,929292.2
18585,929344.6
18586,929407.2
18587,929457.3
18588,929502.2
18589,929546.4
18590,929596.6
18591,929658.0
18592,929692.8
18593,929742.3
18594,929808.9
18595,929845.5
18596,929909.1
18597,929945.9
18598,929992.0
18599,930046.4
18600,930107.2
18601,930157.2
18602,930202.2
18603,930250.6
18604,930298.8
18605,930346.9
18606,930408.8
18607,930447.9
18608,930492.2
18609,930551.7
18610,930597.5
18611,930646.3
18612,930708.9
18613,930753.3
18614,930799.3
18615,930858.5
18616,930893.7
18617,930943.6
18618,931009.5
18619,931042.2
18620,931104.8
18621,931145.7
18622,931192.1
18623,931258.9
18624,931304.4
18625,931346.4
18626,931394.2
18627,931454.3
18628,931505.1
18629,931545.9
18630,931590.8
18631,931647.1
18632,931700.9
18633,931746.1
18634,931805.4
18635,931849.4
18636,931894.3
18637,931950.9
18638,931992.8
18639,932054.2
18640,932109.5
18641,932144.6
18642,932193.5
18643,932251.6
18644,932294.9
18645,932342.2
18646,932400.1
18647,932443.7
18648,932503.6
18649,932550.1
18650,932594.5
18651,932658.2
18652,932700.9
18653,932755.8
18654,932805.7
18655,932845.1
18656,932894.4
18657,932945.8
18658,933000.2
18659,933054.7
18660,933092.4
18661,933145.3
18662,933190.3
18663,933256.0
18664,933308.6
18665,933351.8
18666,933401.7
18667,933448.6
18668,933496.5
18669,933547.5
18670,933590.0
18671,933644.7
18672,933699.6
18673,933746.8
18674,933802.3
18675,933843.0
18676,933897.7
18677,933958.6
18678,933994.4
18679,934059.8
18680,934090.0
18681,934159.4
18682,934209.4
18683,934258.3
18684,934309.9
18685,934359.5
18686,934400.0
18687,934456.3
18688,934493.6
18689,934556.4
18690,934593.4
18691,934657.2
18692,934705.4
18693,934753.7
18694,934805.5
18695,934846.5
18696,934906.2
18697,934958.4
18698,935002.8
18699,935053.7
18700,935094.7
18701,935148.0
18702,935204.3
18703,935251.8
18704,935301.0
18705,935342.7
18706,935390.3
18707,935449.6
18708,935506.4
18709,935559.8
18710,935592.8
18711,935659.6
18712,935695.6
18713,935759.5
18714,935798.3
18715,935856.0
18716,935901.4
18717,935952.9
18718,935991.3
18719,936042.7
18720,936108.1
18721,936141.1
18722,936202.3
18723,936259.0
18724,936302.7
18725,936351.5
18726,936404.1
18727,936455.8
18728,936495.8
18729,936542.3
18730,936596.2
18731,936652.6
18732,936694.3
18733,936747.1
18734,936799.3
18735,936846.8
18736,936902.9
18737,936958.8
18738,937000.7
18739,937056.0
18740,937094.7
18741,937157.9
18742,937207.2
18743,937242.2
18744,937290.3
18745,937348.4
18746,937395.0
18747,937440.2
18748,937493.3
18749,937556.4
18750,937599.8
18751,937652.7
18752,937699.9
18753,937742.2
18754,937809.7
18755,937858.8
18756,937898.9
18757,937959.3
18758,938003.5
18759,938048.4
18760,938092.3
18761,938159.8
18762,938190.8
18763,938248.4
18764,938296.5
18765,938354.6
18766,938397.7
18767,938441.1
18768,938497.8
18769,938540.6
18770,938601.8
18771,938658.7
18772,938703.3
18773,938759.2
18774,938801.3
18775,938851.1
18776,938901.4
18777,938940.5
18778,938996.3
18779,939049.3
18780,939100.8
18781,939158.0
18782,939204.1
18783,939246.8
18784,939309.7
18785,939352.2
18786,939391.5
18787,939450.4
18788,939495.9
18789,939548.0
18790,939602.2
18791,939656.8
18792,939704.5
18793,939759.0
18794,939801.4
18795,939842.2
18796,939901.7
18797,939957.5
18798,939996.6
18799,940059.5
18800,940091.4
18801,940152.2
18802,940194.5
18803,940251.7
18804,940294.8
18805,940350.6
18806,940393.8
18807,940458.5
18808,940508.4
18809,940550.3
18810,940593.4
18811,940651.0
18812,940694.1
18813,940758.5
18814,940806.9
18815,940842.5
18816,940892.9
18817,940952.8
18818,940995.1
18819,941042.4
18820,941093.5
18821,941140.8
18822,941207.3
18823,941242.7
18824,941291.4
18825,941345.6
18826,941390.5
18827,941455.7
18828,941505.3
18829,941550.7
18830,941609.7
18831,941658.5
18832,941701.6
18833,941743.2
18834,941805.0
18835,941840.1
18836,941909.1
18837,941955.8
18838,942003.5
18839,942042.5
18840,942106.1
18841,942155.7
18842,942208.8
18843,942248.6
18844,942297.5
18845,942357.5
18846,942398.5
18847,942453.5
18848,942505.1
18849,942544.1
18850,942601.3
18851,942656.1
18852,942709.6
18853,942745.0
18854,942796.7
18855,942849.2
18856,942893.3
18857,942940.0
18858,943003.2
18859,943054.8
18860,943098.3
18861,943142.7
18862,943198.1
18863,943242.4
18864,943302.5
18865,943341.3
18866,943395.5
18867,943441.1
18868,943500.0
18869,943558.4
18870,943603.7
18871,943642.4
18872,943692.7
18873,943753.4
18874,943791.8
18875,943851.9
18876,943890.7
18877,943942.0
18878,944007.7
18879,944048.0
18880,944096.4
18881,944141.0
18882,944204.6
18883,944251.1
18884,944304.3
18885,944341.9
18886,944397.7
18887,944446.4
18888,944490.2
18889,944548.7
18890,944600.5
18891,944650.0
18892,944704.4
18893,944749.0
18894,944799.4
18895,944843.6
18896,944898.1
18897,944944.6
18898,944998.6
18899,945053.1
18900,945099.6
18901,945144.5
18902,945205.0
18903,945242.7
18904,945306.7
18905,945357.7
18906,945394.0
18907,945443.6
18908,945501.2
18909,945540.8
18910,945600.2
18911,945649.8
18912,945705.8
18913,945743.8
18914,945805.0
18915,945841.6
18916,945900.4
18917,945948.4
18918,945997.5
18919,946049.7
18920,946096.7
18921,946154.1
18922,946203.4
18923,946240.1
18924,946298.5
18925,946346.0
18926,946403.1
18927,946456.6
18928,946505.6
18929,946558.0
18930,946608.5
18931,946651.0
18932,946690.4
18933,946754.2
18934,946807.6
18935,946858.2
18936,946898.6
18937,946942.4
18938,946999.9
18939,947043.1
18940,947095.9
18941,947143.6
18942,947206.8
18943,947259.3
18944,947306.5
18945,947351.8
18946,947407.6
18947,947458.3
18948,947498.5
18949,947547.5
18950,947596.0
18951,947643.8
18952,947706.3
18953,947746.4
18954,947798.2
18955,947857.2
18956,947901.9
18957,947940.8
18958,948002.4
18959,948041.9
18960,948100.0
18961,948144.9
18962,948205.6
18963,948251.4
18964,948299.1
18965,948355.2
18966,948408.1
18967,948448.3
18968,948504.0
18969,948543.0
18970,948609.0
18971,948641.6
18972,948703.0
18973,948747.7
18974,948792.0
18975,948842.6
18976,948898.0
18977,948943.0
18978,949000.5
18979,949059.9
18980,949105.2
18981,949157.6
18982,949199.1
18983,949243.6
18984,949290.8
18985,949351.3
18986,949398.2
18987,949453.6
18988,949496.2
18989,949545.7
18990,949602.7
18991,949658.2
18992,949699.0
18993,949755.4
18994,949790.5
18995,949850.2
18996,949907.5
18997,949940.5
18998,950005.5
18999,950048.7
19000,950091.7
19001,950152.8
19002,950209.6
19003,950247.4
19004,950292.6
19005,950350.6
19006,950391.2
19007,950459.5
19008,950502.6
19009,950549.5
19010,950591.5
19011,950647.4
19012,950690.0
19013,950742.7
19014,950799.7
19015,950846.0
19016,950899.5
19017,950953.6
19018,950990.9
19019,951058.8
19020,951102.5
19021,951151.0
19022,951190.8
19023,951259.1
19024,951297.6
19025,951344.9
19026,951404.0
19027,951449.6
19028,951494.1
19029,951542.0
19030,951607.5
19031,951656.2
19032,951709.4
19033,951753.6
19034,951798.7
19035,951858.3
19036,951891.4
19037,951949.1
19038,952007.3
19039,952050.8
19040,952105.9
19041,952155.5
19042,952195.9
19043,952259.2
19044,952290.6
19045,952355.3
19046,952390.2
19047,952442.3
19048,952490.7
19049,952543.8
19050,952601.2
19051,952648.3
19052,952701.4
19053,952758.1
19054,952796.7
19055,952841.3
19056,952908.0
19057,952959.6
19058,953009.3
19059,953058.2
19060,953100.9
19061,953142.1
19062,953208.5
19063,953259.1
19064,953297.2
19065,953343.6
19066,953391.1
19067,953448.1
19068,953494.6
19069,953546.9
19070,953596.9
19071,953656.0
19072,953698.2
19073,953743.3
19074,953801.9
19075,953849.7
19076,953891.5
19077,953949.4
19078,953995.8
19079,954045.1
19080,954108.0
19081,954160.0
19082,954199.8
19083,954257.8
19084,954298.4
19085,954357.3
19086,954400.2
19087,954446.1
19088,954496.3
19089,954558.0
19090,954607.3
19091,954658.6
19092,954708.5
19093,954744.9
19094,954790.6
19095,954853.7
19096,954901.7
19097,954946.7
19098,954994.9
19099,955054.6
19100,955105.5
19101,955142.9
19102,955196.6
19103,955246.5
19104,955295.6
19105,955355.3
19106,955390.4
19107,955446.7
19108,955505.9
19109,955541.4
19110,955598.6
19111,955659.4
19112,955709.5
19113,955754.1
19114,955805.6
19115,955852.4
19116,955898.2
19117,955940.6
19118,955999.7
19119,956040.1
19120,956091.8
19121,956150.3
19122,956207.9
19123,956247.9
19124,956300.2
19125,956342.6
19126,956402.3
19127,956458.2
19128,956509.7
19129,956541.1
19130,956594.8
19131,956649.3
19132,956699.5
19133,956758.3
19134,956804.4
19135,956851.9
19136,956893.5
19137,956953.5
19138,957000.0
19139,957053.7
19140,957090.0
19141,957147.7
19142,957196.5
19143,957248.1
19144,957300.2
19145,957355.8
19146,957400.5
19147,957444.1
19148,957499.7
19149,957551.4
19150,957591.0
19151,957651.7
19152,957701.2
19153,957752.9
19154,957803.5
19155,957855.2
19156,957891.7
19157,957946.3
19158,957995.4
19159,958052.7
19160,958107.8
19161,958147.3
19162,958205.7
19163,958240.3
19164,958295.0
19165,958350.8
19166,958407.9
19167,958454.6
19168,958507.9
19169,958559.3
19170,958595.4
19171,958658.8
19172,958693.2
19173,958751.5
19174,958794.1
19175,958842.2
19176,958896.4
19177,958954.0
19178,959003.8
19179,959043.2
19180,959097.0
19181,959159.3
19182,959201.9
19183,959256.3
19184,959310.0
19185,959342.3
19186,959391.0
19187,959456.5
19188,959506.3
19189,959546.3
19190,959606.2
19191,959653.9
19192,959696.7
19193,959753.8
19194,959805.8
19195,959850.2
19196,959900.8
19197,959944.0
19198,959991.5
19199,960041.3
19200,960105.9
19201,960159.8
19202,960206.2
19203,960257.3
19204,960299.3
19205,960342.2
19206,960408.3
19207,960450.8
19208,960501.7
19209,960554.4
19210,960594.6
19211,960658.7
19212,960701.3
19213,960752.2
19214,960796.9
19215,960851.4
19216,960909.0
19217,960943.4
19218,960994.3
19219,961054.0
19220,961104.2
19221,961149.8
19222,961205.1
19223,961250.6
19224,961294.1
19225,961346.2
19226,961396.3
19227,961447.3
19228,961493.1
19229,961558.1
19230,961596.8
19231,961643.9
19232,961692.4
19233,961749.5
19234,961791.4
19235,961848.9
19236,961892.8
19237,961949.5
19238,961992.6
19239,962044.9
19240,962109.2
19241,962140.9
19242,962200.1
19243,962256.4
19244,962305.3
19245,962342.9
19246,962396.1
19247,962451.3
19248,962504.6
19249,962558.4
19250,962600.8
19251,962642.8
19252,962690.7
19253,962751.4
19254,962807.5
19255,962845.1
19256,962903.9
19257,962955.0
19258,962990.1
19259,963043.9
19260,963099.8
19261,963144.5
19262,963192.1
19263,963253.0
19264,963293.0
19265,963352.3
19266,963409.9
19267,963440.7
19268,963494.9
19269,963542.0
19270,963599.5
19271,963655.7
19272,963705.2
19273,963746.3
19274,963796.5
19275,963850.9
19276,963900.8
19277,963941.5
19278,964008.2
19279,964056.1
19280,964104.8
19281,964141.7
19282,964201.1
19283,964242.8
19284,964308.6
19285,964343.6
19286,964392.0
19287,964450.3
19288,964499.9
19289,964548.9
19290,964604.6
19291,964651.2
19292,964698.4
19293,964757.5
19294,964794.2
19295,964850.5
19296,964891.4
19297,964955.8
19298,964994.0
19299,965051.3
19300,965104.0
19301,965141.6
19302,965191.8
19303,965250.1
19304,965302.2
19305,965343.9
19306,965396.8
19307,965458.9
19308,965502.9
19309,965543.5
19310,965602.3
19311,965645.3
19312,965690.7
19313,965740.2
19314,965806.0
19315,965859.3
19316,965894.7
19317,965954.6
19318,966005.3
19319,966043.2
19320,966109.2
19321,966157.8
19322,966191.0
19323,966244.8
19324,966304.6
19325,966347.8
19326,966392.6
19327,966440.6
19328,966507.8
19329,966558.8
19330,966599.0
19331,966654.8
19332,966703.4
19333,966759.9
19334,966795.9
19335,966849.6
19336,966902.1
19337,966958.8
19338,967008.3
19339,967055.6
19340,967100.6
19341,967146.8
19342,967209.6
19343,967254.8
19344,967309.3
19345,967345.7
19346,967399.3
19347,967449.1
19348,967498.4
19349,967557.7
19350,967599.8
19351,967654.7
19352,967700.2
19353,967758.1
19354,967806.6
19355,967846.1
19356,967910.0
19357,967957.1
19358,968006.0
19359,968053.6
19360,968098.8
19361,968142.8
19362,968192.0
19363,968247.2
19364,968302.6
19365,968357.5
19366,968397.6
19367,968454.1
19368,968501.9
19369,968558.0
19370,968608.4
19371,968640.2
19372,968704.7
19373,968745.8
19374,968808.8
19375,968841.3
19376,968897.5
19377,968940.7
19378,969002.3
19379,969041.0
19380,969091.7
19381,969151.6
19382,969193.1
19383,969240.2
19384,969307.6
19385,969356.8
19386,969400.0
19387,969457.0
19388,969501.7
19389,969557.5
19390,969592.1
19391,969640.8
19392,969703.6
19393,969746.0
19394,969801.4
19395,969854.9
19396,969900.2
19397,969945.9
19398,970009.0
19399,970047.7
19400,970099.0
19401,970150.4
19402,970190.7
19403,970250.8
19404,970302.3
19405,970343.4
19406,970404.0
19407,970449.0
19408,970508.9
19409,970547.6
19410,970591.7
19411,970658.4
19412,970695.6
19413,970759.2
19414,970803.2
19415,970847.0
19416,970900.0
19417,970956.0
19418,971007.5
19419,971042.7
19420,971095.9
19421,971141.9
19422,971200.3
19423,971245.5
19424,971295.6
19425,971353.1
19426,971409.4
19427,971444.1
19428,971500.5
19429,971548.5
19430,971601.4
19431,971646.6
19432,971693.6
19433,971745.8
19434,971808.3
19435,971849.9
19436,971909.0
19437,971940.4
19438,971993.8
19439,972058.4
19440,972092.2
19441,972151.7
19442,972193.5
19443,972242.7
19444,972299.5
19445,972357.4
19446,972401.2
19447,972440.3
19448,972494.3
19449,972559.8
19450,972605.7
19451,972650.4
19452,972696.5
19453,972746.3
19454,972790.7
19455,972844.6
19456,972906.9
19457,972947.3
19458,973007.0
19459,973059.1
19460,973103.6
19461,973145.8
19462,973198.7
19463,973242.4
19464,973294.6
19465,973347.0
19466,973390.8
19467,973457.1
19468,973500.0
19469,973547.1
19470,973602.5
19471,973649.1
19472,973696.4
19473,973747.7
19474,973798.9
19475,973846.1
19476,973897.4
19477,973949.3
19478,974007.2
19479,974056.1
19480,974107.3
19481,974149.4
19482,974209.1
19483,974241.2
19484,974306.9
19485,974353.4
19486,974390.5
19487,974456.9
19488,974496.6
19489,974552.2
19490,974591.1
19491,974653.0
19492,974703.2
19493,974747.1
19494,974796.7
19495,974855.9
19496,974908.3
19497,974940.0
19498,974996.0
19499,975050.5
19500,975096.3
19501,975146.6
19502,975201.3
19503,975257.0
19504,975306.1
19505,975347.7
19506,975407.4
19507,975459.6
19508,975492.9
19509,975543.7
19510,975609.5
19511,975641.9
19512,975695.1
19513,975759.9
19514,975806.3
19515,975844.0
19516,975898.1
19517,975959.9
19518,975995.0
19519,976055.5
19520,976095.1
19521,976148.5
19522,976208.8
19523,976253.2
19524,976298.5
19525,976359.3
19526,976407.9
19527,976458.9
19528,976500.5
19529,976542.5
19530,976596.3
19531,976643.6
19532,976695.6
19533,976743.1
19534,976803.4
19535,976855.5
19536,976890.4
19537,976956.3
19538,977006.1
19539,977050.2
19540,977109.6
19541,977142.0
19542,977190.7
19543,977242.3
19544,977292.9
19545,977355.3
19546,977402.6
19547,977442.4
19548,977506.5
19549,977554.3
19550,977601.5
19551,977645.4
19552,977697.7
19553,977759.6
19554,977802.1
19555,977841.1
19556,977898.7
19557,977951.3
19558,978003.8
19559,978050.7
19560,978094.3
19561,978153.6
19562,978200.1
19563,978253.4
19564,978309.7
19565,978358.1
19566,978396.4
19567,978455.2
19568,978494.2
19569,978546.9
19570,978591.1
19571,978655.7
19572,978694.4
19573,978756.6
19574,978802.0
19575,978856.4
19576,978903.9
19577,978943.6
19578,979004.7
19579,979056.2
19580,979098.7
19581,979155.7
19582,979196.4
19583,979241.9
19584,979300.2
19585,979341.4
19586,979397.3
19587,979458.5
19588,979507.2
19589,979555.0
19590,979597.9
19591,979643.0
19592,979700.4
19593,979741.7
19594,979805.4
19595,979856.0
19596,979891.7
19597,979946.4
19598,980000.6
19599,980047.7
19600,980103.9
19601,980140.7
19602,980205.1
19603,980253.3
19604,980294.5
19605,980341.6
19606,980392.7
19607,980443.1
19608,980499.3
19609,980543.1
19610,980590.2
19611,980647.5
19612,980690.8
19613,980740.5
19614,980806.3
19615,980852.0
19616,980895.2
19617,980945.7
19618,980998.3
19619,981048.5
19620,981102.3
19621,981143.4
19622,981202.1
19623,981252.7
19624,981307.2
19625,981356.3
19626,981405.3
19627,981451.7
19628,981491.0
19629,981557.9
19630,981603.0
19631,981652.0
19632,981697.2
19633,981741.7
19634,981792.2
19635,981858.1
19636,981899.3
19637,981947.9
19638,982008.0
19639,982049.7
19640,982096.5
19641,982148.0
19642,982199.9
19643,982252.3
19644,982304.2
19645,982340.8
19646,982405.0
19647,982454.2
19648,982508.4
19649,982547.0
19650,982592.5
19651,982659.5
19652,982695.8
19653,982756.9
19654,982808.4
19655,982854.6
19656,982895.7
19657,982950.2
19658,983001.4
19659,983045.5
19660,983101.6
19661,983159.7
19662,983201.7
19663,983252.0
19664,983298.9
19665,983345.1
19666,983407.0
19667,983441.8
19668,983499.5
19669,983552.3
19670,983609.7
19671,983643.4
19672,983709.0
19673,983752.9
19674,983791.0
19675,983846.4
19676,983892.8
19677,983957.6
19678,984003.1
19679,984057.8
19680,984090.9
19681,984148.8
19682,984207.2
19683,984242.8
19684,984296.8
19685,984352.3
19686,984407.3
19687,984444.4
19688,984494.5
19689,984540.8
19690,984601.4
19691,984652.9
19692,984690.9
19693,984742.6
19694,984799.3
19695,984852.6
19696,984890.9
19697,984957.7
19698,985001.0
19699,985052.4
19700,985102.8
19701,985147.5
19702,985201.9
19703,985247.8
19704,985304.8
19705,985350.3
19706,985391.1
19707,985447.5
19708,985491.3
19709,985557.8
19710,985591.5
19711,985648.8
19712,985704.7
19713,985748.3
19714,985790.5
19715,985844.0
19716,985898.2
19717,985945.0
19718,986006.5
19719,986044.4
19720,986109.0
19721,986153.7
19722,986194.6
19723,986248.4
19724,986301.7
19725,986343.2
19726,986408.1
19727,986442.8
19728,986503.6
19729,986550.2
19730,986606.8
19731,986641.8
19732,986692.8
19733,986751.2
19734,986795.1
19735,986845.0
19736,986896.3
19737,986955.3
19738,987000.7
19739,987042.9
19740,987102.9
19741,987143.2
19742,987190.0
19743,987245.4
19744,987297.7
19745,987349.8
19746,987394.8
19747,987443.0
19748,987506.5
19749,987542.2
19750,987600.5
19751,987656.1
19752,987697.0
19753,987753.2
19754,987795.5
19755,987853.0
19756,987891.5
19757,987959.2
19758,988008.9
19759,988059.2
19760,988103.5
19761,988149.2
19762,988202.4
19763,988256.1
19764,988307.8
19765,988349.9
19766,988396.6
19767,988443.8
19768,988495.8
19769,988554.1
19770,988591.7
19771,988652.3
19772,988691.0
19773,988755.6
19774,988794.4
19775,988849.0
19776,988907.2
19777,988954.9
19778,988992.3
19779,989053.4
19780,989097.7
19781,989159.8
19782,989194.6
19783,989252.3
19784,989299.4
19785,989350.0
19786,989402.7
19787,989448.4
19788,989505.6
19789,989552.5
19790,989595.1
19791,989644.2
19792,989703.0
19793,989751.0
19794,989793.2
19795,989848.6
19796,989908.4
19797,989948.3
19798,989995.9
19799,990052.4
19800,990091.2
19801,990147.1
19802,990208.4
19803,990240.7
19804,990292.7
19805,990347.0
19806,990394.4
19807,990440.8
19808,990500.3
19809,990552.2
19810,990590.5
19811,990654.4
19812,990701.0
19813,990752.6
19814,990794.8
19815,990852.6
19816,990910.0
19817,990957.9
19818,990997.4
19819,991040.4
19820,991097.2
19821,991155.2
19822,991198.2
19823,991252.3
19824,991303.6
19825,991348.7
19826,991394.4
19827,991455.0
19828,991499.4
19829,991550.4
19830,991596.8
19831,991650.9
19832,991702.2
19833,991756.6
19834,991804.0
19835,991851.1
19836,991906.9
19837,991955.3
19838,992005.5
19839,992041.9
19840,992108.6
19841,992149.0
19842,992195.4
19843,992254.9
19844,992293.5
19845,992352.4
19846,992391.1
19847,992453.5
19848,992505.6
19849,992554.5
19850,992600.7
19851,992655.6
19852,992694.2
19853,992749.5
19854,992801.1
19855,992845.6
19856,992908.5
19857,992958.6
19858,993001.2
19859,993040.4
19860,993096.4
19861,993154.6
19862,993200.5
19863,993254.4
19864,993301.2
19865,993355.9
19866,993407.2
19867,993459.0
19868,993499.9
19869,993554.9
19870,993606.6
19871,993645.1
19872,993708.9
19873,993742.1
19874,993799.0
19875,993841.5
19876,993907.7
19877,993954.8
19878,993991.1
19879,994046.7
19880,994104.1
19881,994144.4
19882,994193.7
19883,994246.3
19884,994297.9
19885,994350.1
19886,994394.9
19887,994445.8
19888,994508.3
19889,994541.0
19890,994594.0
19891,994644.2
19892,994699.9
19893,994752.8
19894,994799.7
19895,994858.9
19896,994899.7
19897,994942.1
19898,994992.4
19899,995052.0
19900,995091.8
19901,995155.2
19902,995204.1
19903,995245.1
19904,995309.2
19905,995359.4
19906,995397.2
19907,995442.9
19908,995499.3
19909,995545.8
19910,995606.3
19911,995642.6
19912,995699.8
19913,995748.2
19914,995806.4
19915,995848.0
19916,995892.4
19917,995940.3
19918,995998.6
19919,996047.6
19920,996098.1
19921,996154.6
19922,996196.9
19923,996250.6
19924,996292.2
19925,996340.2
19926,996398.4
19927,996453.7
19928,996496.5
19929,996558.9
19930,996591.5
19931,996642.2
19932,996694.9
19933,996744.2
19934,996792.3
19935,996843.4
19936,996909.6
19937,996946.4
19938,997007.7
19939,997058.0
19940,997098.9
19941,997155.5
19942,997205.0
19943,997252.7
19944,997301.6
19945,997352.1
19946,997391.5
19947,997452.7
19948,997502.1
19949,997557.7
19950,997605.4
19951,997649.8
19952,997702.3
19953,997745.6
19954,997794.7
19955,997843.2
19956,997901.9
19957,997945.9
19958,997994.5
19959,998054.5
19960,998107.9
19961,998142.5
19962,998209.7
19963,998247.1
19964,998298.6
19965,998353.6
19966,998408.2
19967,998456.9
19968,998506.9
19969,998552.3
19970,998602.6
19971,998640.1
19972,998700.7
19973,998741.2
19974,998808.1
19975,998845.7
19976,998902.8
19977,998941.2
19978,999006.4
19979,999043.8
19980,999091.2
19981,999146.0
19982,999203.6
19983,999251.8
19984,999295.8
19985,999348.3
19986,999390.2
19987,999443.7
19988,999492.1
19989,999559.2
19990,999593.8
19991,999653.1
19992,999702.9
19993,999741.6
19994,999805.4
19995,999856.0
19996,999905.2
19997,999942.0
19998,999991.3
19999,1000053.1
20000,1000109.2
20001,1000154.5
20002,1000190.4
20003,1000253.3
20004,1000292.1
20005,1000344.0
20006,1000398.0
20007,1000453.9
20008,1000496.9
20009,1000545.2
20010,1000604.9
20011,1000646.9
20012,1000697.5
20013,1000741.7
20014,1000795.6
20015,1000855.1
20016,1000890.3
20017,1000950.4
20018,1000995.8
20019,1001053.1
20020,1001094.9
20021,1001149.6
20022,1001203.0
20023,1001258.6
20024,1001292.8
20025,1001350.1
20026,1001402.4
20027,1001440.4
20028,1001492.7
20029,1001544.4
20030,1001598.3
20031,1001640.1
20032,1001694.3
20033,1001748.9
20034,1001805.9
20035,1001859.3
20036,1001907.9
20037,1001941.9
20038,1001991.9
20039,1002051.3
20040,1002100.4
20041,1002142.5
20042,1002200.1
20043,1002258.6
20044,1002299.6
20045,1002348.9
20046,1002396.7
20047,1002452.5
20048,1002509.2
20049,1002551.7
20050,1002596.9
20051,1002653.9
20052,1002700.7
20053,1002752.1
20054,1002798.1
20055,1002841.9
20056,1002905.2
20057,1002946.2
20058,1002991.3
20059,1003047.3
20060,1003094.3
20061,1003154.2
20062,1003190.4
20063,1003256.7
20064,1003301.8
20065,1003342.1
20066,1003404.7
20067,1003448.1
20068,1003501.9
20069,1003545.9
20070,1003593.0
20071,1003646.7
20072,1003701.8
20073,1003759.7
20074,1003803.3
20075,1003850.1
20076,1003905.0
20077,1003955.1
20078,1003997.6
20079,1004040.9
20080,1004107.5
20081,1004142.9
20082,1004193.3
20083,1004246.1
20084,1004304.0
20085,1004348.5
20086,1004398.3
20087,1004443.1
20088,1004505.6
20089,1004554.7
20090,1004602.6
20091,1004657.9
20092,1004690.7
20093,1004756.4
20094,1004805.5
20095,1004849.5
20096,1004897.6
20097,1004959.7
20098,1005005.8
20099,1005059.0
20100,1005090.8
20101,1005154.9
20102,1005195.5
20103,1005240.7
20104,1005306.4
20105,1005357.8
20106,1005405.7
20107,1005450.9
20108,1005501.4
20109,1005541.9
20110,1005603.3
20111,1005645.7
20112,1005706.4
20113,1005741.6
20114,1005793.9
20115,1005845.3
20116,1005900.6
20117,1005946.2
20118,1005997.6
20119,1006049.9
20120,1006093.0
20121,1006150.7
20122,1006190.4
20123,1006248.7
20124,1006302.0
20125,1006350.5
20126,1006390.4
20127,1006450.4
20128,1006508.1
20129,1006547.5
20130,1006595.4
20131,1006656.6
20132,1006706.8
20133,1006756.1
20134,1006799.3
20135,1006844.3
20136,1006892.3
20137,1006952.6
20138,1006993.0
20139,1007053.2
20140,1007092.8
20141,1007148.9
20142,1007203.0
20143,1007252.9
20144,1007296.2
20145,1007351.8
20146,1007407.9
20147,1007455.2
20148,1007499.0
20149,1007540.8
20150,1007591.7
20151,1007644.0
20152,1007690.6
20153,1007753.5
20154,1007802.6
20155,1007840.9
20156,1007909.3
20157,1007949.2
20158,1008008.0
20159,1008043.9
20160,1008103.4
20161,1008158.7
20162,1008203.8
20163,1008245.6
20164,1008308.7
20165,1008346.4
20166,1008397.9
20167,1008449.8
20168,1008495.6
20169,1008557.6
20170,1008599.4
20171,1008642.0
20172,1008696.5
20173,1008755.0
20174,1008808.0
20175,1008841.2
20176,1008904.9
20177,1008957.2
20178,1008990.0
20179,1009050.9
20180,1009108.1
20181,1009152.5
20182,1009208.7
20183,1009254.1
20184,1009294.9
20185,1009357.0
20186,1009399.8
20187,1009442.3
20188,1009497.9
20189,1009540.4
20190,1009607.7
20191,1009640.4
20192,1009707.6
20193,1009743.3
20194,1009791.5
20195,1009853.3
20196,1009901.3
20197,1009950.6
20198,1009996.1
20199,1010047.6
20200,1010098.4
20201,1010158.2
20202,1010200.9
20203,1010257.5
20204,1010301.2
20205,1010346.7
20206,1010392.7
20207,1010450.2
20208,1010503.4
20209,1010540.5
20210,1010597.2
20211,1010653.4
20212,1010695.6
20213,1010759.4
20214,1010801.2
20215,1010855.1
20216,1010893.8
20217,1010956.7
20218,1010997.0
20219,1011042.6
20220,1011098.9
20221,1011143.8
20222,1011199.1
20223,1011258.2
20224,1011297.8
20225,1011344.1
20226,1011404.6
20227,1011447.0
20228,1011501.7
20229,1011556.1
20230,1011595.2
20231,1011644.5
20232,1011692.2
20233,1011753.1
20234,1011791.4
20235,1011858.5
20236,1011891.3
20237,1011957.0
20238,1012005.6
20239,1012055.1
20240,1012109.6
20241,1012147.5
20242,1012204.1
20243,1012251.7
20244,1012290.0
20245,1012350.9
20246,1012403.3
20247,1012446.1
20248,1012495.6
20249,1012541.9
20250,1012590.6
20251,1012643.4
20252,1012691.1
20253,1012740.5
20254,1012796.1
20255,1012850.2
20256,1012904.2
20257,1012942.9
