idx,is_error,is_admin
10719,true,false
10720,true,false
10721,true,false
10722,true,false
10723,true,false
10724,true,false
10725,false,false
10726,true,false
10727,true,false
10728,true,false
10729,false,false
10730,true,false
10731,false,false
10732,true,false
10733,true,true
10734,true,false
10735,true,false
10736,true,false
10737,true,false
10738,true,false
10739,true,false
10740,true,false
10741,true,false
10742,true,true
10743,true,false
10744,true,false
10745,true,true
10746,true,false
10747,true,false
10748,false,false
10749,true,false
10750,true,true
10751,true,false
10752,true,false
10753,true,false
10754,true,false
10755,true,false
10756,true,false
10757,true,false
10758,true,false
10759,true,false
10760,true,false
10761,true,true
10762,true,false
10763,true,false
10764,true,false
10765,true,false
10766,true,false
10767,true,false
10768,true,false
10769,false,false
10770,false,false
10771,true,false
10772,true,false
10773,true,false
10774,false,true
10775,true,false
10776,true,false
10777,true,false
10778,true,false
10779,true,true
10780,true,false
10781,true,false
10782,true,false
10783,true,false
10784,false,true
10785,true,true
10786,true,false
10787,false,false
10788,true,false
10789,true,true
10790,true,false
10791,true,false
10792,true,false
10793,true,false
10794,true,false
10795,true,false
10796,true,false
10797,true,false
10798,true,false
10799,true,false
10800,true,false
10801,true,false
10802,true,false
10803,true,false
10804,true,false
10805,true,false
10806,true,true
10807,true,false
10808,true,false
10809,true,false
10810,true,false
10811,true,false
10812,true,false
10813,true,false
10814,true,false
10815,true,false
10816,false,false
10817,true,false
10818,true,false
10819,true,false
10820,true,false
10821,true,false
10822,true,false
10823,true,false
10824,true,false
10825,true,false
10826,true,false
10827,true,false
10828,true,false
10829,true,false
10830,true,false
10831,false,false
10832,true,false
10833,true,false
10834,true,false
10835,true,false
10836,true,true
10837,false,false
10838,true,false
10839,false,false
10840,true,false
10841,true,false
10842,true,false
10843,true,false
10844,true,false
10845,true,false
10846,true,false
10847,true,false
10848,true,false
10849,true,true
10850,true,false
10851,true,true
10852,true,false
10853,true,false
10854,true,false
10855,true,false
10856,true,false
10857,true,false
10858,true,false
10859,true,false
10860,true,false
10861,true,false
10862,false,true
10863,true,false
10864,false,false
10865,true,false
10866,true,false
10867,true,false
10868,true,false
10869,true,false
10870,true,true
10871,true,false
10872,true,false
10873,true,false
10874,true,false
10875,true,false
10876,false,false
10877,true,true
10878,true,false
10879,true,false
10880,true,false
10881,true,false
10882,true,false
10883,true,false
10884,true,false
10885,true,false
10886,true,false
10887,true,false
10888,false,true
10889,true,false
10890,true,false
10891,true,false
10892,true,false
10893,true,false
10894,true,false
10895,true,false
10896,true,false
10897,true,true
10898,false,false
10899,true,false
10900,true,true
10901,true,false
10902,true,false
10903,true,false
10904,true,false
10905,true,false
10906,true,false
10907,false,false
10908,true,false
10909,true,false
10910,true,false
10911,true,false
10912,true,false
10913,true,false
10914,true,false
10915,true,false
10916,true,false
10917,true,false
10918,true,false
10919,true,true
10920,true,true
10921,true,false
10922,true,false
10923,true,false
10924,false,false
10925,false,false
10926,true,false
10927,true,false
10928,true,false
10929,true,false
10930,true,false
10931,true,false
10932,true,true
10933,true,false
10934,true,false
10935,true,false
10936,true,false
10937,true,false
10938,true,false
10939,true,false
10940,true,false
10941,true,false
10942,true,true
10943,true,false
10944,true,false
10945,true,false
10946,true,false
10947,true,false
10948,true,false
10949,true,false
10950,true,false
10951,true,false
10952,true,false
10953,false,false
10954,false,false
10955,true,false
10956,true,false
10957,true,false
10958,true,false
10959,true,false
10960,false,false
10961,true,false
10962,true,true
10963,true,false
10964,true,true
10965,true,false
10966,true,false
10967,true,false
10968,true,true
10969,true,false
10970,true,false
10971,true,false
10972,true,false
10973,true,false
10974,true,false
10975,true,false
10976,true,false
10977,true,false
10978,true,false
10979,true,false
10980,true,false
10981,true,false
10982,true,false
10983,true,false
10984,true,false
10985,true,false
10986,true,false
10987,true,false
10988,true,false
10989,true,false
10990,true,false
10991,true,false
10992,true,false
10993,true,false
10994,true,true
10995,true,false
10996,true,true
10997,true,false
10998,true,true
10999,true,false
11000,true,false
11001,true,false
11002,false,false
11003,true,false
11004,false,false
11005,true,false
11006,true,false
11007,true,false
11008,true,false
11009,true,true
11010,true,false
11011,true,false
11012,true,false
11013,true,false
11014,false,false
11015,true,false
11016,true,false
11017,true,false
11018,true,false
11019,true,false
11020,true,false
11021,true,false
11022,true,false
11023,true,false
11024,true,false
11025,true,false
11026,false,false
11027,true,false
11028,true,false
11029,true,false
11030,true,true
11031,true,false
11032,true,false
11033,true,false
11034,true,false
11035,true,false
11036,false,false
11037,true,false
11038,true,true
11039,true,false
11040,true,false
11041,true,false
11042,true,false
11043,true,false
11044,true,false
11045,true,false
11046,true,false
11047,true,false
11048,false,false
11049,true,false
11050,true,true
11051,true,false
11052,true,false
11053,false,true
11054,false,false
11055,true,false
11056,true,false
11057,false,false
11058,true,false
11059,true,false
11060,true,false
11061,true,false
11062,true,false
11063,true,true
11064,true,false
11065,true,true
11066,true,false
11067,true,false
11068,true,false
11069,true,true
11070,true,false
11071,true,false
11072,true,false
11073,true,false
11074,true,false
11075,true,false
11076,true,false
11077,true,false
11078,true,false
11079,true,false
11080,true,false
11081,true,false
11082,true,false
11083,false,false
11084,false,false
11085,true,false
11086,true,true
11087,false,true
11088,true,false
11089,true,false
11090,true,false
11091,true,false
11092,true,false
11093,true,false
11094,true,false
11095,true,false
11096,true,false
11097,true,false
11098,true,false
11099,false,false
11100,true,false
11101,false,false
11102,true,false
11103,true,true
11104,true,false
11105,true,false
11106,true,false
11107,true,false
11108,true,false
11109,true,true
11110,true,false
11111,true,true
11112,true,false
11113,true,false
11114,true,false
11115,true,false
11116,true,true
11117,true,false
11118,true,false
11119,false,false
11120,true,false
11121,true,false
11122,true,false
11123,true,false
11124,false,false
11125,true,false
11126,true,false
11127,true,false
11128,true,false
11129,false,false
11130,true,false
11131,true,false
11132,true,false
11133,true,false
11134,true,false
11135,false,false
11136,false,false
11137,true,false
11138,true,false
11139,true,false
11140,true,false
11141,true,false
11142,true,false
11143,true,false
11144,true,false
11145,true,false
11146,false,false
11147,true,false
11148,true,false
11149,true,false
11150,true,false
11151,true,false
11152,true,false
11153,false,false
11154,true,false
11155,false,false
11156,true,false
11157,true,false
11158,true,false
11159,true,false
11160,true,false
11161,true,false
11162,true,false
11163,true,false
11164,true,true
11165,true,false
11166,true,false
11167,true,false
11168,true,false
11169,true,false
11170,true,false
11171,true,true
11172,true,false
11173,true,false
11174,true,false
11175,true,false
11176,true,false
11177,true,false
11178,true,false
11179,false,false
11180,true,false
11181,true,true
11182,true,false
11183,true,false
11184,true,false
11185,true,false
11186,true,false
11187,true,false
11188,true,false
11189,true,false
11190,true,false
11191,true,false
11192,false,false
11193,true,false
11194,true,false
11195,true,false
11196,true,true
11197,true,false
11198,true,false
11199,false,false
11200,true,false
11201,true,true
11202,true,false
11203,true,false
11204,false,false
11205,true,false
11206,true,false
11207,true,false
11208,true,true
11209,true,true
11210,true,false
11211,false,false
11212,true,false
11213,true,false
11214,false,false
11215,true,false
11216,false,false
11217,true,true
11218,true,false
11219,false,false
11220,true,false
11221,true,false
11222,true,false
11223,true,false
11224,true,false
11225,true,false
11226,true,true
11227,true,false
11228,true,false
11229,true,false
11230,true,false
11231,true,false
11232,true,false
11233,true,true
11234,false,false
11235,true,false
11236,true,false
11237,true,false
11238,true,true
11239,true,false
11240,true,false
11241,true,false
11242,true,false
11243,true,false
11244,true,false
11245,true,false
11246,true,false
11247,true,false
11248,true,false
11249,true,false
11250,true,false
11251,true,false
11252,true,false
11253,true,false
11254,false,false
11255,true,false
11256,false,false
11257,true,false
11258,false,false
11259,true,false
11260,true,true
11261,true,false
11262,true,true
11263,true,false
11264,true,true
11265,true,false
11266,true,false
11267,true,false
11268,true,true
11269,true,true
11270,true,false
11271,true,false
11272,true,false
11273,true,false
11274,true,false
11275,true,false
11276,true,false
11277,true,true
11278,false,false
11279,true,false
11280,false,false
11281,true,false
11282,false,false
11283,true,false
11284,true,false
11285,false,false
11286,false,false
11287,true,false
11288,true,false
11289,true,false
11290,false,true
11291,true,false
11292,false,false
11293,true,false
11294,true,false
11295,true,false
11296,true,false
11297,false,false
11298,true,false
11299,true,false
11300,true,false
11301,true,false
11302,true,false
11303,true,false
11304,true,false
11305,true,false
11306,false,true
11307,false,false
11308,true,false
11309,true,false
11310,true,false
11311,false,false
11312,true,false
11313,true,false
11314,true,false
11315,false,false
11316,true,false
11317,true,false
11318,true,true
11319,true,false
11320,true,false
11321,true,false
11322,true,false
11323,true,false
11324,true,false
11325,true,false
11326,true,false
11327,true,false
11328,true,true
11329,true,false
11330,true,false
11331,true,false
11332,true,false
11333,false,false
11334,true,false
11335,true,false
11336,true,false
11337,true,false
11338,true,true
11339,true,false
11340,true,false
11341,true,false
11342,true,false
11343,true,true
11344,true,false
11345,false,false
11346,true,false
11347,true,false
11348,true,false
11349,true,false
11350,true,true
11351,true,false
11352,true,false
11353,false,false
11354,true,false
11355,true,false
11356,true,false
11357,true,true
11358,true,false
11359,true,false
11360,true,false
11361,true,false
11362,true,false
11363,true,false
11364,true,false
11365,true,false
11366,true,false
11367,true,false
11368,true,false
11369,true,false
11370,true,true
11371,true,false
11372,true,false
11373,true,false
11374,true,false
11375,true,false
11376,true,false
11377,true,false
11378,false,false
11379,true,false
11380,true,false
11381,true,false
11382,true,false
11383,true,false
11384,false,false
11385,true,false
11386,true,false
11387,true,false
11388,true,false
11389,true,false
11390,true,false
11391,true,false
11392,false,false
11393,true,true
11394,true,false
11395,true,false
11396,true,false
11397,true,false
11398,true,false
11399,true,false
11400,true,false
11401,true,false
11402,true,true
11403,true,false
11404,true,false
11405,true,false
11406,true,false
11407,true,false
11408,true,false
11409,true,false
11410,false,false
11411,true,true
11412,true,false
11413,true,false
11414,true,false
11415,true,true
11416,true,false
11417,true,false
11418,true,false
11419,true,false
11420,true,false
11421,true,false
11422,true,false
11423,true,false
11424,true,false
11425,true,false
11426,true,false
11427,true,false
11428,true,false
11429,true,false
11430,true,false
11431,true,false
11432,true,false
11433,true,true
11434,false,false
11435,true,false
11436,true,false
11437,true,false
11438,true,false
11439,true,false
11440,true,false
11441,true,false
11442,true,false
11443,false,false
11444,true,false
11445,true,false
11446,true,false
11447,true,false
11448,true,false
11449,true,true
11450,true,false
11451,true,false
11452,true,false
11453,true,false
11454,true,false
11455,true,false
11456,true,true
11457,true,false
11458,true,false
11459,true,false
11460,true,false
11461,true,false
11462,true,false
11463,true,false
11464,true,false
11465,false,false
11466,true,true
11467,true,false
11468,true,false
11469,true,false
11470,true,false
11471,true,false
11472,true,false
11473,true,false
11474,true,true
11475,true,false
11476,true,false
11477,true,false
11478,true,false
11479,true,true
11480,true,false
11481,true,false
11482,false,false
11483,true,false
11484,true,false
11485,true,false
11486,true,false
11487,true,false
11488,true,false
11489,false,false
11490,true,false
11491,false,false
11492,true,false
11493,true,true
11494,true,false
11495,true,false
11496,true,false
11497,true,false
11498,true,false
11499,true,false
11500,true,false
11501,true,false
11502,true,false
11503,true,false
11504,true,false
11505,true,true
11506,true,false
11507,true,false
11508,true,false
11509,true,false
11510,true,false
11511,true,false
11512,true,false
11513,true,false
11514,true,true
11515,true,false
11516,false,false
11517,true,false
11518,true,false
11519,true,false
11520,true,false
11521,false,false
11522,true,false
11523,true,false
11524,true,false
11525,false,false
11526,false,true
11527,true,false
11528,true,false
11529,true,false
11530,true,false
11531,true,false
11532,true,true
11533,false,false
11534,true,false
11535,true,false
11536,true,false
11537,true,false
11538,true,false
11539,true,false
11540,false,false
11541,true,false
11542,true,false
11543,true,false
11544,true,false
11545,true,false
11546,true,false
11547,true,false
11548,true,false
11549,true,false
11550,false,false
11551,true,false
11552,true,false
11553,true,false
11554,true,true
11555,true,false
11556,true,false
11557,true,false
11558,true,false
11559,true,false
11560,false,false
11561,true,false
11562,true,false
11563,true,false
11564,true,false
11565,true,false
11566,true,false
11567,true,true
11568,true,false
11569,true,false
11570,true,false
11571,true,false
11572,true,false
11573,true,false
11574,true,false
11575,true,false
11576,false,false
11577,true,false
11578,true,false
11579,true,false
11580,true,false
11581,true,false
11582,true,false
11583,true,false
11584,true,true
11585,true,false
11586,true,false
11587,true,false
11588,true,false
11589,true,false
11590,true,false
11591,false,true
11592,true,false
11593,true,false
11594,true,false
11595,true,false
11596,true,false
11597,true,false
11598,true,false
11599,true,false
11600,true,false
11601,true,false
11602,true,false
11603,true,false
11604,true,true
11605,true,false
11606,true,false
11607,true,false
11608,true,false
11609,true,false
11610,true,false
11611,true,true
11612,true,false
11613,true,false
11614,true,false
11615,false,true
11616,true,false
11617,true,false
11618,true,false
11619,true,true
11620,true,false
11621,true,false
11622,true,false
11623,true,false
11624,true,false
11625,true,false
11626,true,false
11627,false,false
11628,true,false
11629,true,false
11630,true,false
11631,true,false
11632,true,false
11633,true,false
11634,true,false
11635,true,false
11636,true,false
11637,true,false
11638,true,false
11639,true,false
11640,true,false
11641,true,false
11642,false,false
11643,true,false
11644,true,false
11645,true,false
11646,true,false
11647,true,false
11648,true,false
11649,false,true
11650,true,false
11651,true,true
11652,true,false
11653,true,false
11654,true,false
11655,true,true
11656,false,false
11657,true,false
11658,true,true
11659,true,false
11660,true,true
11661,true,false
11662,true,false
11663,true,false
11664,true,false
11665,true,false
11666,false,false
11667,true,false
11668,true,false
11669,true,false
11670,false,false
11671,true,true
11672,true,true
11673,true,false
11674,true,false
11675,true,false
11676,true,false
11677,true,false
11678,false,false
11679,true,false
11680,true,false
11681,true,false
11682,true,false
11683,true,false
11684,true,false
11685,true,false
11686,false,false
11687,false,false
11688,true,false
11689,true,false
11690,true,false
11691,true,false
11692,true,false
11693,true,false
11694,true,false
11695,true,false
11696,true,false
11697,true,false
11698,true,false
11699,true,false
11700,true,false
11701,true,true
11702,true,true
11703,true,false
11704,false,false
11705,false,false
11706,true,false
11707,true,false
11708,true,false
11709,true,false
11710,true,false
11711,true,false
11712,true,false
11713,false,false
11714,true,false
11715,true,false
11716,true,false
11717,true,false
11718,true,false
11719,true,false
11720,true,false
11721,true,false
11722,true,false
11723,true,false
11724,true,false
11725,true,false
11726,true,false
11727,true,false
11728,true,false
11729,true,false
11730,true,false
11731,true,false
11732,true,false
11733,true,true
11734,true,false
11735,true,false
11736,true,false
11737,true,false
11738,true,false
11739,true,false
11740,true,false
11741,true,false
11742,true,false
11743,true,false
11744,true,false
11745,true,false
11746,true,false
11747,true,false
11748,true,true
11749,true,false
11750,true,false
11751,false,false
11752,true,false
11753,true,false
11754,false,false
11755,true,false
11756,true,false
11757,true,false
11758,true,false
11759,true,false
11760,true,false
11761,true,false
11762,true,false
11763,true,true
11764,true,false
11765,true,false
11766,true,false
11767,true,false
11768,true,false
11769,true,false
11770,true,false
11771,true,false
11772,true,false
11773,true,false
11774,true,false
11775,true,false
11776,true,false
11777,true,false
11778,true,false
11779,true,false
11780,true,false
11781,true,false
11782,true,false
11783,false,true
11784,true,false
11785,true,false
11786,false,false
11787,true,true
11788,true,true
11789,true,true
11790,true,false
11791,true,false
11792,true,false
11793,true,false
11794,false,false
11795,true,false
11796,true,false
11797,true,false
11798,true,false
11799,true,false
11800,true,false
11801,true,false
11802,true,false
11803,true,false
11804,true,false
11805,true,true
11806,true,false
11807,true,false
11808,true,false
11809,true,false
11810,true,false
11811,false,false
11812,true,false
11813,false,false
11814,true,false
11815,false,false
11816,true,false
11817,true,false
11818,true,false
11819,true,false
11820,true,false
11821,true,false
11822,true,false
11823,true,false
11824,true,false
11825,true,false
11826,true,false
11827,false,false
11828,true,false
11829,true,false
11830,false,false
11831,true,false
11832,true,false
11833,true,false
11834,true,false
11835,true,false
11836,true,false
11837,true,false
11838,true,false
11839,true,true
11840,true,false
11841,true,false
11842,false,false
11843,true,true
11844,true,false
11845,true,false
11846,true,false
11847,true,false
11848,true,false
11849,true,false
11850,true,true
11851,true,true
11852,true,false
11853,true,false
11854,true,false
11855,true,false
11856,true,false
11857,true,false
11858,true,false
11859,true,false
11860,true,false
11861,true,false
11862,true,false
11863,true,false
11864,true,false
11865,true,false
11866,false,false
11867,true,true
11868,false,false
11869,true,true
11870,true,false
11871,true,false
11872,true,false
11873,true,false
11874,true,false
11875,false,false
11876,true,false
11877,true,true
11878,true,true
11879,true,false
11880,true,false
11881,false,false
11882,true,true
11883,true,true
11884,true,false
11885,true,false
11886,true,false
11887,false,false
11888,true,false
11889,false,false
11890,false,false
11891,true,false
11892,true,false
11893,true,true
11894,false,false
11895,true,false
11896,true,false
11897,true,false
11898,true,true
11899,true,false
11900,true,false
11901,true,false
11902,true,false
11903,true,true
11904,false,false
11905,true,false
11906,true,true
11907,true,true
11908,true,false
11909,true,false
11910,true,false
11911,true,false
11912,true,true
11913,true,false
11914,true,true
11915,false,false
11916,true,false
11917,true,false
11918,true,false
11919,true,false
11920,true,false
11921,true,false
11922,true,false
11923,true,false
11924,true,false
11925,true,false
11926,true,false
11927,true,false
11928,true,false
11929,true,false
11930,true,false
11931,true,false
11932,true,false
11933,true,false
11934,true,false
11935,false,false
11936,true,false
11937,true,false
11938,true,false
11939,true,false
11940,true,false
11941,true,false
11942,true,false
11943,false,false
11944,true,false
11945,true,false
11946,true,false
11947,false,false
11948,true,false
11949,true,false
11950,true,false
11951,true,true
11952,true,false
11953,false,false
11954,false,true
11955,true,false
11956,true,false
11957,true,false
11958,true,false
11959,false,false
11960,true,false
11961,true,false
11962,true,false
11963,true,false
11964,true,false
11965,true,false
11966,true,false
11967,true,false
11968,true,false
11969,true,true
11970,true,false
11971,true,false
11972,true,false
11973,true,false
11974,true,false
11975,true,false
11976,true,false
11977,true,false
11978,true,false
11979,true,false
11980,true,true
11981,true,false
11982,true,true
11983,true,false
11984,true,false
11985,true,false
11986,true,false
11987,true,false
11988,true,false
11989,true,false
11990,true,false
11991,true,false
11992,true,false
11993,true,false
11994,true,false
11995,true,true
11996,true,false
11997,true,true
11998,true,false
11999,true,false
12000,true,false
12001,true,false
12002,true,false
12003,true,false
12004,true,false
12005,true,false
12006,true,false
12007,true,true
12008,false,false
12009,true,false
12010,false,false
12011,true,false
12012,true,false
12013,false,true
12014,true,false
12015,true,false
12016,true,false
12017,true,false
12018,true,false
12019,true,false
12020,true,false
12021,false,false
12022,true,false
12023,true,false
12024,false,false
12025,true,false
12026,true,false
12027,true,false
12028,true,false
12029,true,true
12030,true,false
12031,true,true
12032,true,false
12033,false,true
12034,true,false
12035,false,true
12036,true,false
12037,true,false
12038,true,false
12039,true,false
12040,true,false
12041,true,true
12042,false,false
12043,true,false
12044,true,false
12045,true,true
12046,true,false
12047,true,true
12048,true,true
12049,true,true
12050,true,false
12051,true,false
12052,true,false
12053,true,false
12054,true,false
12055,true,false
12056,true,false
12057,true,false
12058,true,true
12059,true,false
12060,true,false
12061,true,false
12062,true,false
12063,false,false
12064,true,false
12065,true,false
12066,false,false
12067,true,false
12068,true,false
12069,true,false
12070,true,false
12071,true,false
12072,true,false
12073,true,false
12074,true,false
12075,true,false
12076,true,false
12077,false,false
12078,true,false
12079,true,false
12080,true,false
12081,true,false
12082,true,false
12083,true,false
12084,true,false
12085,true,false
12086,true,false
12087,true,false
12088,true,false
12089,true,true
12090,true,false
12091,true,false
12092,true,false
12093,true,false
12094,true,false
12095,true,false
12096,true,false
12097,true,false
12098,true,true
12099,true,false
12100,true,false
12101,true,true
12102,true,false
12103,true,true
12104,true,false
12105,true,false
12106,true,false
12107,true,false
12108,true,false
12109,true,true
12110,true,false
12111,false,false
12112,true,true
12113,false,false
12114,true,true
12115,true,false
12116,true,false
12117,true,false
12118,true,false
12119,true,false
12120,true,false
12121,true,false
12122,true,false
12123,true,false
12124,false,false
12125,true,false
12126,true,false
12127,true,false
12128,true,false
12129,true,false
12130,true,false
12131,false,false
12132,true,false
12133,true,false
12134,true,false
12135,false,false
12136,false,false
12137,true,false
12138,false,false
12139,true,false
12140,true,true
12141,true,false
12142,true,false
12143,false,false
12144,true,false
12145,true,false
12146,true,false
12147,true,false
12148,true,true
12149,true,false
12150,false,false
12151,true,false
12152,true,false
12153,true,false
12154,true,true
12155,true,false
12156,true,false
12157,true,false
12158,true,false
12159,true,false
12160,true,false
12161,true,false
12162,true,true
12163,true,false
12164,true,false
12165,true,false
12166,true,false
12167,false,false
12168,false,false
12169,true,false
12170,true,false
12171,true,true
12172,true,false
12173,true,false
12174,true,false
12175,true,false
12176,false,false
12177,true,false
12178,true,false
12179,true,false
12180,true,false
12181,true,false
12182,true,false
12183,true,false
12184,true,false
12185,true,false
12186,true,true
12187,true,false
12188,true,false
12189,true,false
12190,true,false
12191,false,false
12192,true,false
12193,true,false
12194,true,true
12195,true,false
12196,true,false
12197,false,false
12198,true,false
12199,true,false
12200,true,false
12201,false,false
12202,true,false
12203,true,false
12204,true,false
12205,true,false
12206,true,true
12207,true,false
12208,true,false
12209,true,false
12210,true,false
12211,true,false
12212,true,true
12213,true,false
12214,true,false
12215,true,false
12216,true,false
12217,true,false
12218,true,false
12219,true,false
12220,false,false
12221,true,false
12222,true,false
12223,true,false
12224,true,false
12225,true,false
12226,true,false
12227,true,false
12228,true,false
12229,true,true
12230,true,false
12231,true,true
12232,true,false
12233,false,false
12234,true,false
12235,true,true
12236,true,false
12237,true,false
12238,true,false
12239,true,true
12240,true,false
12241,true,false
12242,true,false
12243,true,false
12244,true,false
12245,true,false
12246,true,false
12247,true,true
12248,true,false
12249,true,false
12250,true,false
12251,true,false
12252,true,false
12253,true,false
12254,true,false
12255,false,false
12256,true,true
12257,true,false
12258,true,false
12259,true,false
12260,true,false
12261,true,false
12262,true,false
12263,true,false
12264,true,false
12265,true,false
12266,true,true
12267,true,false
12268,true,false
12269,true,false
12270,true,false
12271,true,false
12272,true,false
12273,true,false
12274,true,false
12275,true,false
12276,true,false
12277,true,false
12278,true,false
12279,true,false
12280,true,false
12281,true,false
12282,true,false
12283,true,true
12284,true,false
12285,true,false
12286,true,false
12287,true,false
12288,true,false
12289,false,false
12290,true,false
12291,true,false
12292,true,false
12293,true,false
12294,true,false
12295,true,true
12296,false,false
12297,true,false
12298,true,false
12299,false,false
12300,true,false
12301,true,false
12302,true,false
12303,true,true
12304,true,false
12305,true,false
12306,true,false
12307,true,false
12308,true,false
12309,true,false
12310,true,false
12311,false,false
12312,true,false
12313,true,false
12314,true,false
12315,true,true
12316,true,false
12317,true,false
12318,true,true
12319,true,false
12320,true,false
12321,true,false
12322,true,false
12323,true,false
12324,true,false
12325,true,false
12326,true,false
12327,true,false
12328,true,true
12329,true,false
12330,true,false
12331,true,false
12332,true,false
12333,false,false
12334,true,true
12335,true,false
12336,true,false
12337,true,true
12338,true,false
12339,true,true
12340,true,false
12341,true,false
12342,false,false
12343,true,false
12344,true,true
12345,true,false
12346,true,false
12347,true,false
12348,true,false
12349,true,false
12350,true,false
12351,true,false
12352,true,false
12353,true,false
12354,true,false
12355,true,false
12356,true,false
12357,true,false
12358,true,false
12359,true,false
12360,true,true
12361,true,false
12362,true,false
12363,true,false
12364,true,false
12365,true,true
12366,true,false
12367,true,false
12368,true,false
12369,true,false
12370,false,false
12371,true,false
12372,false,false
12373,true,false
12374,true,false
12375,true,true
12376,true,false
12377,true,false
12378,true,true
12379,true,false
12380,true,false
12381,true,false
12382,true,false
12383,true,false
12384,true,true
12385,true,false
12386,true,false
12387,true,false
12388,true,false
12389,true,false
12390,true,false
12391,true,false
12392,true,false
12393,true,false
12394,true,false
12395,true,false
12396,true,false
12397,true,false
12398,true,false
12399,true,false
12400,true,false
12401,true,false
12402,true,false
12403,true,false
12404,true,false
12405,true,false
12406,true,false
12407,true,false
12408,true,false
12409,true,false
12410,true,false
12411,true,false
12412,true,true
12413,true,false
12414,true,false
12415,false,false
12416,true,false
12417,true,false
12418,true,false
12419,true,false
12420,true,false
12421,false,false
12422,true,false
12423,true,false
12424,true,false
12425,true,false
12426,true,false
12427,true,true
12428,true,false
12429,true,false
12430,true,false
12431,true,false
12432,true,false
12433,true,false
12434,true,false
12435,true,false
12436,false,false
12437,true,false
12438,true,false
12439,true,true
12440,true,false
12441,true,false
12442,true,false
12443,true,true
12444,true,false
12445,true,false
12446,true,false
12447,true,false
12448,true,false
12449,true,false
12450,true,false
12451,true,false
12452,true,false
12453,true,false
12454,true,false
12455,true,false
12456,true,false
12457,true,false
12458,true,false
12459,true,true
12460,true,false
12461,true,false
12462,true,true
12463,true,false
12464,true,false
12465,true,false
12466,true,false
12467,true,false
12468,true,false
12469,true,false
12470,true,false
12471,false,false
12472,true,false
12473,true,false
12474,true,false
12475,true,false
12476,true,false
12477,true,false
12478,false,false
12479,true,false
12480,true,false
12481,true,false
12482,true,false
12483,true,false
12484,true,false
12485,true,false
12486,true,false
12487,true,false
12488,true,false
12489,true,false
12490,true,false
12491,true,false
12492,true,false
12493,true,false
12494,true,false
12495,true,false
12496,true,false
12497,true,false
12498,true,false
12499,false,true
12500,true,false
12501,true,false
12502,true,true
12503,true,false
12504,true,false
12505,false,false
12506,false,false
12507,true,false
12508,true,false
12509,true,false
12510,true,false
12511,true,false
12512,true,false
12513,true,true
12514,true,false
12515,true,false
12516,true,false
12517,true,false
12518,true,false
12519,true,false
12520,true,false
12521,true,false
12522,true,false
12523,true,false
12524,false,false
12525,true,false
12526,true,true
12527,true,false
12528,true,false
12529,true,false
12530,true,true
12531,true,false
12532,true,true
12533,true,false
12534,true,false
12535,true,false
12536,true,true
12537,true,false
12538,true,false
12539,true,false
12540,true,true
12541,true,false
12542,true,false
12543,true,false
12544,true,false
12545,false,false
12546,true,true
12547,true,false
12548,true,true
12549,false,true
12550,true,false
12551,true,false
12552,true,true
12553,true,false
12554,true,false
12555,true,false
12556,true,false
12557,true,false
12558,true,false
12559,true,false
12560,true,false
12561,true,false
12562,true,true
12563,true,false
12564,false,false
12565,true,false
12566,true,false
12567,true,false
12568,true,false
12569,true,false
12570,true,false
12571,true,false
12572,true,false
12573,true,false
12574,true,false
12575,true,false
12576,true,false
12577,true,false
12578,true,false
12579,true,false
12580,true,false
12581,true,false
12582,true,false
12583,true,false
12584,true,false
12585,true,false
12586,true,true
12587,true,false
12588,true,true
12589,false,false
12590,true,false
12591,true,false
12592,true,false
12593,true,false
12594,true,false
12595,true,false
12596,true,false
12597,true,false
12598,true,false
12599,true,false
12600,true,false
12601,true,true
12602,true,false
12603,true,false
12604,true,true
12605,true,false
12606,true,false
12607,true,false
12608,true,true
12609,true,false
12610,true,false
12611,true,false
12612,true,false
12613,true,false
12614,true,false
12615,true,false
12616,true,false
12617,true,false
12618,true,true
12619,true,true
12620,true,true
12621,true,true
12622,true,false
12623,true,false
12624,true,true
12625,false,false
12626,true,false
12627,true,false
12628,true,false
12629,true,false
12630,true,false
12631,false,false
12632,true,false
12633,true,false
12634,true,false
12635,true,false
12636,false,false
12637,true,false
12638,true,false
12639,false,false
12640,true,true
12641,true,false
12642,true,false
12643,true,false
12644,false,false
12645,true,false
12646,true,false
12647,false,false
12648,true,false
12649,true,false
12650,true,true
12651,true,false
12652,true,false
12653,true,true
12654,true,false
12655,true,false
12656,true,false
12657,true,false
12658,true,true
12659,true,false
12660,true,false
12661,true,false
12662,true,false
12663,true,false
12664,true,false
12665,true,false
12666,false,false
12667,true,false
12668,true,false
12669,true,false
12670,false,false
12671,true,false
12672,true,false
12673,true,false
12674,true,true
12675,true,false
12676,true,true
12677,true,false
12678,true,false
12679,true,true
12680,true,false
12681,true,false
12682,true,false
12683,true,false
12684,true,false
12685,true,false
12686,true,true
12687,true,false
12688,true,false
12689,true,false
12690,true,false
12691,true,false
12692,true,false
12693,true,false
12694,true,false
12695,false,false
12696,true,true
12697,true,false
12698,true,false
12699,true,false
12700,false,false
12701,true,false
12702,true,false
12703,true,false
12704,true,false
12705,true,false
12706,true,false
12707,true,false
12708,false,false
12709,true,false
12710,false,false
12711,true,false
12712,true,false
12713,true,false
12714,true,false
12715,false,false
12716,true,false
