idx,status,is_error
37485,200,false
37486,200,false
37487,200,false
37488,200,false
37489,200,false
37490,200,false
37491,200,false
37492,200,false
37493,200,false
37494,200,false
37495,200,false
37496,200,false
37497,200,false
37498,200,false
37499,200,false
37500,200,false
37501,200,false
37502,200,false
37503,200,false
37504,200,false
37505,200,false
37506,200,false
37507,200,false
37508,200,false
37509,200,false
37510,200,false
37511,200,false
37512,200,false
37513,200,false
37514,200,false
37515,200,false
37516,200,false
37517,200,false
37518,200,false
37519,200,false
37520,200,false
37521,200,false
37522,500,true
37523,500,true
37524,500,true
37525,500,true
37526,500,true
37527,500,true
37528,500,true
37529,500,true
37530,500,true
37531,500,true
37532,500,true
37533,500,true
37534,500,true
37535,500,true
37536,500,true
37537,500,true
37538,500,true
37539,500,true
37540,500,true
37541,500,true
37542,500,true
37543,500,true
37544,500,true
37545,500,true
37546,500,true
37547,500,true
37548,500,true
37549,500,true
37550,500,true
37551,500,true
37552,500,true
37553,500,true
37554,500,true
37555,500,true
37556,500,true
37557,500,true
37558,500,true
37559,500,true
37560,500,true
37561,500,true
37562,500,true
37563,500,true
37564,500,true
37565,500,true
37566,500,true
37567,500,true
37568,500,true
37569,500,true
37570,500,true
37571,500,true
37572,500,true
37573,500,true
37574,500,true
37575,500,true
37576,500,true
37577,500,true
37578,500,true
37579,500,true
37580,500,true
37581,500,true
37582,500,true
37583,500,true
37584,500,true
37585,500,true
37586,500,true
37587,500,true
37588,500,true
37589,500,true
37590,500,true
37591,500,true
37592,500,true
37593,500,true
37594,500,true
37595,404,true
37596,404,true
37597,404,true
37598,404,true
37599,404,true
37600,404,true
37601,404,true
37602,404,true
37603,404,true
37604,404,true
37605,404,true
37606,404,true
37607,404,true
37608,404,true
37609,404,true
37610,404,true
37611,404,true
37612,404,true
37613,404,true
37614,404,true
37615,404,true
37616,404,true
37617,404,true
37618,404,true
37619,404,true
37620,404,true
37621,404,true
37622,404,true
37623,404,true
37624,404,true
37625,404,true
37626,404,true
37627,404,true
37628,404,true
37629,404,true
37630,404,true
37631,404,true
37632,404,true
37633,404,true
37634,404,true
37635,404,true
37636,404,true
37637,404,true
37638,404,true
37639,404,true
37640,404,true
37641,404,true
37642,404,true
37643,404,true
37644,404,true
37645,404,true
37646,404,true
37647,404,true
37648,404,true
37649,404,true
37650,404,true
37651,404,true
37652,404,true
37653,404,true
37654,404,true
37655,404,true
37656,404,true
37657,404,true
37658,404,true
37659,404,true
37660,404,true
37661,404,true
37662,404,true
37663,404,true
37664,404,true
37665,404,true
37666,404,true
37667,404,true
37668,200,false
37669,200,false
37670,200,false
37671,200,false
37672,200,false
37673,200,false
37674,200,false
37675,200,false
37676,200,false
37677,200,false
37678,200,false
37679,200,false
37680,200,false
37681,200,false
37682,200,false
37683,200,false
37684,200,false
37685,200,false
37686,200,false
37687,200,false
37688,200,false
37689,200,false
37690,200,false
37691,200,false
37692,200,false
37693,200,false
37694,200,false
37695,200,false
37696,200,false
37697,200,false
37698,200,false
37699,200,false
37700,200,false
37701,200,false
37702,200,false
37703,200,false
37704,200,false
37705,200,false
37706,200,false
37707,200,false
37708,200,false
37709,200,false
37710,200,false
37711,200,false
37712,200,false
37713,200,false
37714,200,false
37715,200,false
37716,200,false
37717,200,false
37718,200,false
37719,200,false
37720,200,false
37721,200,false
37722,200,false
37723,200,false
37724,200,false
37725,200,false
37726,200,false
37727,200,false
37728,200,false
37729,200,false
37730,200,false
37731,200,false
37732,200,false
37733,200,false
37734,200,false
37735,200,false
37736,200,false
37737,200,false
37738,200,false
37739,200,false
37740,200,false
37741,200,false
37742,200,false
37743,200,false
37744,200,false
37745,200,false
37746,200,false
37747,200,false
37748,200,false
37749,200,false
37750,200,false
37751,200,false
37752,200,false
37753,200,false
37754,200,false
37755,200,false
37756,200,false
37757,200,false
37758,200,false
37759,200,false
37760,200,false
37761,200,false
37762,200,false
37763,200,false
37764,200,false
37765,200,false
37766,200,false
37767,200,false
37768,200,false
37769,200,false
37770,200,false
37771,200,false
37772,200,false
37773,200,false
37774,200,false
37775,200,false
37776,200,false
37777,200,false
37778,200,false
37779,200,false
37780,200,false
37781,200,false
37782,200,false
37783,200,false
37784,200,false
37785,200,false
37786,200,false
37787,200,false
37788,200,false
37789,200,false
37790,200,false
37791,200,false
37792,200,false
37793,200,false
37794,200,false
37795,200,false
37796,200,false
37797,200,false
37798,200,false
37799,200,false
37800,200,false
37801,200,false
37802,200,false
37803,200,false
37804,200,false
37805,200,false
37806,200,false
37807,200,false
37808,200,false
37809,200,false
37810,200,false
37811,200,false
37812,200,false
37813,200,false
37814,200,false
37815,200,false
37816,200,false
37817,200,false
37818,200,false
37819,200,false
37820,200,false
37821,200,false
37822,200,false
37823,200,false
37824,200,false
37825,200,false
37826,200,false
37827,200,false
37828,200,false
37829,200,false
37830,200,false
37831,200,false
37832,200,false
37833,200,false
37834,200,false
37835,200,false
37836,200,false
37837,200,false
37838,200,false
37839,200,false
37840,200,false
37841,200,false
37842,200,false
37843,200,false
37844,200,false
37845,200,false
37846,200,false
37847,200,false
37848,200,false
37849,200,false
37850,200,false
37851,200,false
37852,200,false
37853,200,false
37854,200,false
37855,200,false
37856,200,false
37857,200,false
37858,200,false
37859,200,false
37860,200,false
37861,200,false
37862,200,false
37863,200,false
37864,200,false
37865,200,false
37866,200,false
37867,200,false
37868,200,false
37869,200,false
37870,200,false
37871,200,false
37872,200,false
37873,200,false
37874,200,false
37875,200,false
37876,200,false
37877,200,false
37878,200,false
37879,200,false
37880,200,false
37881,200,false
37882,200,false
37883,200,false
37884,200,false
37885,200,false
37886,200,false
37887,404,true
37888,404,true
37889,404,true
37890,404,true
37891,404,true
37892,404,true
37893,404,true
37894,404,true
37895,404,true
37896,404,true
37897,404,true
37898,404,true
37899,404,true
37900,404,true
37901,404,true
37902,404,true
37903,404,true
37904,404,true
37905,404,true
37906,404,true
37907,404,true
37908,404,true
37909,404,true
37910,404,true
37911,404,true
37912,404,true
37913,404,true
37914,404,true
37915,404,true
37916,404,true
37917,404,true
37918,404,true
37919,404,true
37920,404,true
37921,404,true
37922,404,true
37923,404,true
37924,404,true
37925,404,true
37926,404,true
37927,404,true
37928,404,true
37929,404,true
37930,404,true
37931,404,true
37932,404,true
37933,404,true
37934,404,true
37935,404,true
37936,404,true
37937,404,true
37938,404,true
37939,404,true
37940,404,true
37941,404,true
37942,404,true
37943,404,true
37944,404,true
37945,404,true
37946,404,true
37947,404,true
37948,404,true
37949,404,true
37950,404,true
37951,404,true
37952,404,true
37953,404,true
37954,404,true
37955,404,true
37956,404,true
37957,404,true
37958,404,true
37959,404,true
37960,404,true
37961,404,true
37962,404,true
37963,404,true
37964,404,true
37965,404,true
37966,404,true
37967,404,true
37968,404,true
37969,404,true
37970,404,true
37971,404,true
37972,404,true
37973,404,true
37974,404,true
37975,404,true
37976,404,true
37977,404,true
37978,404,true
37979,404,true
37980,404,true
37981,404,true
37982,404,true
37983,404,true
37984,404,true
37985,404,true
37986,404,true
37987,404,true
37988,404,true
37989,404,true
37990,404,true
37991,404,true
37992,404,true
37993,404,true
37994,404,true
37995,404,true
37996,404,true
37997,404,true
37998,404,true
37999,404,true
38000,404,true
38001,404,true
38002,404,true
38003,404,true
38004,404,true
38005,404,true
38006,404,true
38007,404,true
38008,404,true
38009,404,true
38010,404,true
38011,404,true
38012,404,true
38013,404,true
38014,404,true
38015,404,true
38016,404,true
38017,404,true
38018,404,true
38019,404,true
38020,404,true
38021,404,true
38022,404,true
38023,404,true
38024,404,true
38025,404,true
38026,404,true
38027,404,true
38028,404,true
38029,404,true
38030,404,true
38031,404,true
38032,404,true
38033,200,false
38034,200,false
38035,200,false
38036,200,false
38037,200,false
38038,200,false
38039,200,false
38040,200,false
38041,200,false
38042,200,false
38043,200,false
38044,200,false
38045,200,false
38046,200,false
38047,200,false
38048,200,false
38049,200,false
38050,200,false
38051,200,false
38052,200,false
38053,200,false
38054,200,false
38055,200,false
38056,200,false
38057,200,false
38058,200,false
38059,200,false
38060,200,false
38061,200,false
38062,200,false
38063,200,false
38064,200,false
38065,200,false
38066,200,false
38067,200,false
38068,200,false
38069,200,false
38070,200,false
38071,200,false
38072,200,false
38073,200,false
38074,200,false
38075,200,false
38076,200,false
38077,200,false
38078,200,false
38079,200,false
38080,200,false
38081,200,false
38082,200,false
38083,200,false
38084,200,false
38085,200,false
38086,200,false
38087,200,false
38088,200,false
38089,200,false
38090,200,false
38091,200,false
38092,200,false
38093,200,false
38094,200,false
38095,200,false
38096,200,false
38097,200,false
38098,200,false
38099,200,false
38100,200,false
38101,200,false
38102,200,false
38103,200,false
38104,200,false
38105,200,false
38106,200,false
38107,200,false
38108,200,false
38109,200,false
38110,200,false
38111,200,false
38112,200,false
38113,200,false
38114,200,false
38115,200,false
38116,200,false
38117,200,false
38118,200,false
38119,200,false
38120,200,false
38121,200,false
38122,200,false
38123,200,false
38124,200,false
38125,200,false
38126,200,false
38127,200,false
38128,200,false
38129,200,false
38130,200,false
38131,200,false
38132,200,false
38133,200,false
38134,200,false
38135,200,false
38136,200,false
38137,200,false
38138,200,false
38139,200,false
38140,200,false
38141,200,false
38142,200,false
38143,200,false
38144,200,false
38145,200,false
38146,200,false
38147,200,false
38148,200,false
38149,200,false
38150,200,false
38151,200,false
38152,200,false
38153,200,false
38154,200,false
38155,200,false
38156,200,false
38157,200,false
38158,200,false
38159,200,false
38160,200,false
38161,200,false
38162,200,false
38163,200,false
38164,200,false
38165,200,false
38166,200,false
38167,200,false
38168,200,false
38169,200,false
38170,200,false
38171,200,false
38172,200,false
38173,200,false
38174,200,false
38175,200,false
38176,200,false
38177,200,false
38178,200,false
38179,200,false
38180,200,false
38181,200,false
38182,200,false
38183,200,false
38184,200,false
38185,200,false
38186,200,false
38187,200,false
38188,200,false
38189,200,false
38190,200,false
38191,200,false
38192,200,false
38193,200,false
38194,200,false
38195,200,false
38196,200,false
38197,200,false
38198,200,false
38199,200,false
38200,200,false
38201,200,false
38202,200,false
38203,200,false
38204,200,false
38205,200,false
38206,200,false
38207,200,false
38208,200,false
38209,200,false
38210,200,false
38211,200,false
38212,200,false
38213,200,false
38214,200,false
38215,200,false
38216,200,false
38217,200,false
38218,200,false
38219,200,false
38220,200,false
38221,200,false
38222,200,false
38223,200,false
38224,200,false
38225,200,false
38226,200,false
38227,200,false
38228,200,false
38229,200,false
38230,200,false
38231,200,false
38232,200,false
38233,200,false
38234,200,false
38235,200,false
38236,200,false
38237,200,false
38238,200,false
38239,200,false
38240,200,false
38241,200,false
38242,200,false
38243,200,false
38244,200,false
38245,200,false
38246,200,false
38247,200,false
38248,200,false
38249,200,false
38250,200,false
38251,200,false
38252,200,false
38253,200,false
38254,200,false
38255,200,false
38256,200,false
38257,200,false
38258,200,false
38259,200,false
38260,200,false
38261,200,false
38262,200,false
38263,200,false
38264,200,false
38265,200,false
38266,200,false
38267,200,false
38268,200,false
38269,200,false
38270,200,false
38271,200,false
38272,200,false
38273,200,false
38274,200,false
38275,200,false
38276,200,false
38277,200,false
38278,200,false
38279,200,false
38280,200,false
38281,200,false
38282,200,false
38283,200,false
38284,200,false
38285,200,false
38286,200,false
38287,200,false
38288,200,false
38289,200,false
38290,200,false
38291,200,false
38292,200,false
38293,200,false
38294,200,false
38295,200,false
38296,200,false
38297,200,false
38298,200,false
38299,200,false
38300,200,false
38301,200,false
38302,200,false
38303,200,false
38304,200,false
38305,200,false
38306,200,false
38307,200,false
38308,200,false
38309,200,false
38310,200,false
38311,200,false
38312,200,false
38313,200,false
38314,200,false
38315,200,false
38316,200,false
38317,200,false
38318,200,false
38319,200,false
38320,200,false
38321,200,false
38322,200,false
38323,200,false
38324,200,false
38325,200,false
38326,200,false
38327,200,false
38328,200,false
38329,200,false
38330,200,false
38331,200,false
38332,200,false
38333,200,false
38334,200,false
38335,200,false
38336,200,false
38337,200,false
38338,200,false
38339,200,false
38340,200,false
38341,200,false
38342,200,false
38343,200,false
38344,200,false
38345,200,false
38346,200,false
38347,200,false
38348,200,false
38349,200,false
38350,200,false
38351,200,false
38352,200,false
38353,200,false
38354,200,false
38355,200,false
38356,200,false
38357,200,false
38358,200,false
38359,200,false
38360,200,false
38361,200,false
38362,200,false
38363,200,false
38364,200,false
38365,200,false
38366,200,false
38367,200,false
38368,200,false
38369,200,false
38370,200,false
38371,200,false
38372,200,false
38373,200,false
38374,200,false
38375,200,false
38376,200,false
38377,200,false
38378,200,false
38379,200,false
38380,200,false
38381,200,false
38382,200,false
38383,200,false
38384,200,false
38385,200,false
38386,200,false
38387,200,false
38388,200,false
38389,200,false
38390,200,false
38391,200,false
38392,200,false
38393,200,false
38394,200,false
38395,200,false
38396,200,false
38397,200,false
38398,404,true
38399,404,true
38400,404,true
38401,404,true
38402,404,true
38403,404,true
38404,404,true
38405,404,true
38406,404,true
38407,404,true
38408,404,true
38409,404,true
38410,404,true
38411,404,true
38412,404,true
38413,404,true
38414,404,true
38415,404,true
38416,404,true
38417,404,true
38418,404,true
38419,404,true
38420,404,true
38421,404,true
38422,404,true
38423,404,true
38424,404,true
38425,404,true
38426,404,true
38427,404,true
38428,404,true
38429,404,true
38430,404,true
38431,404,true
38432,404,true
38433,404,true
38434,404,true
38435,404,true
38436,404,true
38437,404,true
38438,404,true
38439,404,true
38440,404,true
38441,404,true
38442,404,true
38443,404,true
38444,404,true
38445,404,true
38446,404,true
38447,404,true
38448,404,true
38449,404,true
38450,404,true
38451,404,true
38452,404,true
38453,404,true
38454,404,true
38455,404,true
38456,404,true
38457,404,true
38458,404,true
38459,404,true
38460,404,true
38461,404,true
38462,404,true
38463,404,true
38464,404,true
38465,404,true
38466,404,true
38467,404,true
38468,404,true
38469,404,true
38470,404,true
38471,500,true
38472,500,true
38473,500,true
38474,500,true
38475,500,true
38476,500,true
38477,500,true
38478,500,true
38479,500,true
38480,500,true
38481,500,true
38482,500,true
38483,500,true
38484,500,true
38485,500,true
38486,500,true
38487,500,true
38488,500,true
38489,500,true
38490,500,true
38491,500,true
38492,500,true
38493,500,true
38494,500,true
38495,500,true
38496,500,true
38497,500,true
38498,500,true
38499,500,true
38500,500,true
38501,500,true
38502,500,true
38503,500,true
38504,500,true
38505,500,true
38506,500,true
38507,500,true
38508,500,true
38509,500,true
38510,500,true
38511,500,true
38512,500,true
38513,500,true
38514,500,true
38515,500,true
38516,500,true
38517,500,true
38518,500,true
38519,500,true
38520,500,true
38521,500,true
38522,500,true
38523,500,true
38524,500,true
38525,500,true
38526,500,true
38527,500,true
38528,500,true
38529,500,true
38530,500,true
38531,500,true
38532,500,true
38533,500,true
38534,500,true
38535,500,true
38536,500,true
38537,500,true
38538,500,true
38539,500,true
38540,500,true
38541,500,true
38542,500,true
38543,500,true
38544,500,true
38545,500,true
38546,500,true
38547,500,true
38548,500,true
38549,500,true
38550,500,true
38551,500,true
38552,500,true
38553,500,true
38554,500,true
38555,500,true
38556,500,true
38557,500,true
38558,500,true
38559,500,true
38560,500,true
38561,500,true
38562,500,true
38563,500,true
38564,500,true
38565,500,true
38566,500,true
38567,500,true
38568,500,true
38569,500,true
38570,500,true
38571,500,true
38572,500,true
38573,500,true
38574,500,true
38575,500,true
38576,500,true
38577,500,true
38578,500,true
38579,500,true
38580,500,true
38581,500,true
38582,500,true
38583,500,true
38584,500,true
38585,500,true
38586,500,true
38587,500,true
38588,500,true
38589,500,true
38590,500,true
38591,500,true
38592,500,true
38593,500,true
38594,500,true
38595,500,true
38596,500,true
38597,500,true
38598,500,true
38599,500,true
38600,500,true
38601,500,true
38602,500,true
38603,500,true
38604,500,true
38605,500,true
38606,500,true
38607,500,true
38608,500,true
38609,500,true
38610,500,true
38611,500,true
38612,500,true
38613,500,true
38614,500,true
38615,500,true
38616,500,true
38617,500,true
38618,500,true
38619,500,true
38620,500,true
38621,500,true
38622,500,true
38623,500,true
38624,500,true
38625,500,true
38626,500,true
38627,500,true
38628,500,true
38629,500,true
38630,500,true
38631,500,true
38632,500,true
38633,500,true
38634,500,true
38635,500,true
38636,500,true
38637,500,true
38638,500,true
38639,500,true
38640,500,true
38641,500,true
38642,500,true
38643,500,true
38644,500,true
38645,500,true
38646,500,true
38647,500,true
38648,500,true
38649,500,true
38650,500,true
38651,500,true
38652,500,true
38653,500,true
38654,500,true
38655,500,true
38656,500,true
38657,500,true
38658,500,true
38659,500,true
38660,500,true
38661,500,true
38662,500,true
38663,500,true
38664,500,true
38665,500,true
38666,500,true
38667,500,true
38668,500,true
38669,500,true
38670,500,true
38671,500,true
38672,500,true
38673,500,true
38674,500,true
38675,500,true
38676,500,true
38677,500,true
38678,500,true
38679,500,true
38680,500,true
38681,500,true
38682,500,true
38683,500,true
38684,500,true
38685,500,true
38686,500,true
38687,500,true
38688,500,true
38689,500,true
38690,404,true
38691,404,true
38692,404,true
38693,404,true
38694,404,true
38695,404,true
38696,404,true
38697,404,true
38698,404,true
38699,404,true
38700,404,true
38701,404,true
38702,404,true
38703,404,true
38704,404,true
38705,404,true
38706,404,true
38707,404,true
38708,404,true
38709,404,true
38710,404,true
38711,404,true
38712,404,true
38713,404,true
38714,404,true
38715,404,true
38716,404,true
38717,404,true
38718,404,true
38719,404,true
38720,404,true
38721,404,true
38722,404,true
38723,404,true
38724,404,true
38725,404,true
38726,404,true
38727,404,true
38728,404,true
38729,404,true
38730,404,true
38731,404,true
38732,404,true
38733,404,true
38734,404,true
38735,404,true
38736,404,true
38737,404,true
38738,404,true
38739,404,true
38740,404,true
38741,404,true
38742,404,true
38743,404,true
38744,404,true
38745,404,true
38746,404,true
38747,404,true
38748,404,true
38749,404,true
38750,404,true
38751,404,true
38752,404,true
38753,404,true
38754,404,true
38755,404,true
38756,404,true
38757,404,true
38758,404,true
38759,404,true
38760,404,true
38761,404,true
38762,404,true
38763,200,false
38764,200,false
38765,200,false
38766,200,false
38767,200,false
38768,200,false
38769,200,false
38770,200,false
38771,200,false
38772,200,false
38773,200,false
38774,200,false
38775,200,false
38776,200,false
38777,200,false
38778,200,false
38779,200,false
38780,200,false
38781,200,false
38782,200,false
38783,200,false
38784,200,false
38785,200,false
38786,200,false
38787,200,false
38788,200,false
38789,200,false
38790,200,false
38791,200,false
38792,200,false
38793,200,false
38794,200,false
38795,200,false
38796,200,false
38797,200,false
38798,200,false
38799,200,false
38800,200,false
38801,200,false
38802,200,false
38803,200,false
38804,200,false
38805,200,false
38806,200,false
38807,200,false
38808,200,false
38809,200,false
38810,200,false
38811,200,false
38812,200,false
38813,200,false
38814,200,false
38815,200,false
38816,200,false
38817,200,false
38818,200,false
38819,200,false
38820,200,false
38821,200,false
38822,200,false
38823,200,false
38824,200,false
38825,200,false
38826,200,false
38827,200,false
38828,200,false
38829,200,false
38830,200,false
38831,200,false
38832,200,false
38833,200,false
38834,200,false
38835,200,false
38836,200,false
38837,200,false
38838,200,false
38839,200,false
38840,200,false
38841,200,false
38842,200,false
38843,200,false
38844,200,false
38845,200,false
38846,200,false
38847,200,false
38848,200,false
38849,200,false
38850,200,false
38851,200,false
38852,200,false
38853,200,false
38854,200,false
38855,200,false
38856,200,false
38857,200,false
38858,200,false
38859,200,false
38860,200,false
38861,200,false
38862,200,false
38863,200,false
38864,200,false
38865,200,false
38866,200,false
38867,200,false
38868,200,false
38869,200,false
38870,200,false
38871,200,false
38872,200,false
38873,200,false
38874,200,false
38875,200,false
38876,200,false
38877,200,false
38878,200,false
38879,200,false
38880,200,false
38881,200,false
38882,200,false
38883,200,false
38884,200,false
38885,200,false
38886,200,false
38887,200,false
38888,200,false
38889,200,false
38890,200,false
38891,200,false
38892,200,false
38893,200,false
38894,200,false
38895,200,false
38896,200,false
38897,200,false
38898,200,false
38899,200,false
38900,200,false
38901,200,false
38902,200,false
38903,200,false
38904,200,false
38905,200,false
38906,200,false
38907,200,false
38908,200,false
38909,200,false
38910,200,false
38911,200,false
38912,200,false
38913,200,false
38914,200,false
38915,200,false
38916,200,false
38917,200,false
38918,200,false
38919,200,false
38920,200,false
38921,200,false
38922,200,false
38923,200,false
38924,200,false
38925,200,false
38926,200,false
38927,200,false
38928,200,false
38929,200,false
38930,200,false
38931,200,false
38932,200,false
38933,200,false
38934,200,false
38935,200,false
38936,200,false
38937,200,false
38938,200,false
38939,200,false
38940,200,false
38941,200,false
38942,200,false
38943,200,false
38944,200,false
38945,200,false
38946,200,false
38947,200,false
38948,200,false
38949,200,false
38950,200,false
38951,200,false
38952,200,false
38953,200,false
38954,200,false
38955,200,false
38956,200,false
38957,200,false
38958,200,false
38959,200,false
38960,200,false
38961,200,false
38962,200,false
38963,200,false
38964,200,false
38965,200,false
38966,200,false
38967,200,false
38968,200,false
38969,200,false
38970,200,false
38971,200,false
38972,200,false
38973,200,false
38974,200,false
38975,200,false
38976,200,false
38977,200,false
38978,200,false
38979,200,false
38980,200,false
38981,200,false
38982,200,false
38983,200,false
38984,200,false
38985,200,false
38986,200,false
38987,200,false
38988,200,false
38989,200,false
38990,200,false
38991,200,false
38992,200,false
38993,200,false
38994,200,false
38995,200,false
38996,200,false
38997,200,false
38998,200,false
38999,200,false
39000,200,false
39001,200,false
39002,200,false
39003,200,false
39004,200,false
39005,200,false
39006,200,false
39007,200,false
39008,200,false
39009,200,false
39010,200,false
39011,200,false
39012,200,false
39013,200,false
39014,200,false
39015,200,false
39016,200,false
39017,200,false
39018,200,false
39019,200,false
39020,200,false
39021,200,false
39022,200,false
39023,200,false
39024,200,false
39025,200,false
39026,200,false
39027,200,false
39028,200,false
39029,200,false
39030,200,false
39031,200,false
39032,200,false
39033,200,false
39034,200,false
39035,200,false
39036,200,false
39037,200,false
39038,200,false
39039,200,false
39040,200,false
39041,200,false
39042,200,false
39043,200,false
39044,200,false
39045,200,false
39046,200,false
39047,200,false
39048,200,false
39049,200,false
39050,200,false
39051,200,false
39052,200,false
39053,200,false
39054,200,false
39055,200,false
39056,200,false
39057,200,false
39058,200,false
39059,200,false
39060,200,false
39061,200,false
39062,200,false
39063,200,false
39064,200,false
39065,200,false
39066,200,false
39067,200,false
39068,200,false
39069,200,false
39070,200,false
39071,200,false
39072,200,false
39073,200,false
39074,200,false
39075,200,false
39076,200,false
39077,200,false
39078,200,false
39079,200,false
39080,200,false
39081,200,false
39082,200,false
39083,200,false
39084,200,false
39085,200,false
39086,200,false
39087,200,false
39088,200,false
39089,200,false
39090,200,false
39091,200,false
39092,200,false
39093,200,false
39094,200,false
39095,200,false
39096,200,false
39097,200,false
39098,200,false
39099,200,false
39100,200,false
39101,200,false
39102,200,false
39103,200,false
39104,200,false
39105,200,false
39106,200,false
39107,200,false
39108,200,false
39109,200,false
39110,200,false
39111,200,false
39112,200,false
39113,200,false
39114,200,false
39115,200,false
39116,200,false
39117,200,false
39118,200,false
39119,200,false
39120,200,false
39121,200,false
39122,200,false
39123,200,false
39124,200,false
39125,200,false
39126,200,false
39127,200,false
39128,200,false
39129,200,false
39130,200,false
39131,200,false
39132,200,false
39133,200,false
39134,200,false
39135,200,false
39136,200,false
39137,200,false
39138,200,false
39139,200,false
39140,200,false
39141,200,false
39142,200,false
39143,200,false
39144,200,false
39145,200,false
39146,200,false
39147,200,false
39148,200,false
39149,200,false
39150,200,false
39151,200,false
39152,200,false
39153,200,false
39154,200,false
39155,200,false
39156,200,false
39157,200,false
39158,200,false
39159,200,false
39160,200,false
39161,200,false
39162,200,false
39163,200,false
39164,200,false
39165,200,false
39166,200,false
39167,200,false
39168,200,false
39169,200,false
39170,200,false
39171,200,false
39172,200,false
39173,200,false
39174,200,false
39175,200,false
39176,200,false
39177,200,false
39178,200,false
39179,200,false
39180,200,false
39181,200,false
39182,200,false
39183,200,false
39184,200,false
39185,200,false
39186,200,false
39187,200,false
39188,200,false
39189,200,false
39190,200,false
39191,200,false
39192,200,false
39193,200,false
39194,200,false
39195,200,false
39196,200,false
39197,200,false
39198,200,false
39199,200,false
39200,200,false
39201,200,false
39202,200,false
39203,200,false
39204,200,false
39205,200,false
39206,200,false
39207,200,false
39208,200,false
39209,200,false
39210,200,false
39211,200,false
39212,200,false
39213,200,false
39214,200,false
39215,200,false
39216,200,false
39217,200,false
39218,200,false
39219,200,false
39220,200,false
39221,200,false
39222,200,false
39223,200,false
39224,200,false
39225,200,false
39226,200,false
39227,200,false
39228,200,false
39229,200,false
39230,200,false
39231,200,false
39232,200,false
39233,200,false
39234,200,false
39235,200,false
39236,200,false
39237,200,false
39238,200,false
39239,200,false
39240,200,false
39241,200,false
39242,200,false
39243,200,false
39244,200,false
39245,200,false
39246,200,false
39247,200,false
39248,200,false
39249,200,false
39250,200,false
39251,200,false
39252,200,false
39253,200,false
39254,200,false
39255,200,false
39256,200,false
39257,200,false
39258,200,false
39259,200,false
39260,200,false
39261,200,false
39262,200,false
39263,200,false
39264,200,false
39265,200,false
39266,200,false
39267,200,false
39268,200,false
39269,200,false
39270,200,false
39271,200,false
39272,200,false
39273,200,false
39274,404,true
39275,404,true
39276,404,true
39277,404,true
39278,404,true
39279,404,true
39280,404,true
39281,404,true
39282,404,true
39283,404,true
39284,404,true
39285,404,true
39286,404,true
39287,404,true
39288,404,true
39289,404,true
39290,404,true
39291,404,true
39292,404,true
39293,404,true
39294,404,true
39295,404,true
39296,404,true
39297,404,true
39298,404,true
39299,404,true
39300,404,true
39301,404,true
39302,404,true
39303,404,true
39304,404,true
39305,404,true
39306,404,true
39307,404,true
39308,404,true
39309,404,true
39310,404,true
39311,404,true
39312,404,true
39313,404,true
39314,404,true
39315,404,true
39316,404,true
39317,404,true
39318,404,true
39319,404,true
39320,404,true
39321,404,true
39322,404,true
39323,404,true
39324,404,true
39325,404,true
39326,404,true
39327,404,true
39328,404,true
39329,404,true
39330,404,true
39331,404,true
39332,404,true
39333,404,true
39334,404,true
39335,404,true
39336,404,true
39337,404,true
39338,404,true
39339,404,true
39340,404,true
39341,404,true
39342,404,true
39343,404,true
39344,404,true
39345,404,true
39346,404,true
39347,200,false
39348,200,false
39349,200,false
39350,200,false
39351,200,false
39352,200,false
39353,200,false
39354,200,false
39355,200,false
39356,200,false
39357,200,false
39358,200,false
39359,200,false
39360,200,false
39361,200,false
39362,200,false
39363,200,false
39364,200,false
39365,200,false
39366,200,false
39367,200,false
39368,200,false
39369,200,false
39370,200,false
39371,200,false
39372,200,false
39373,200,false
39374,200,false
39375,200,false
39376,200,false
39377,200,false
39378,200,false
39379,200,false
39380,200,false
39381,200,false
39382,200,false
39383,200,false
39384,200,false
39385,200,false
39386,200,false
39387,200,false
39388,200,false
39389,200,false
39390,200,false
39391,200,false
39392,200,false
39393,200,false
39394,200,false
39395,200,false
39396,200,false
39397,200,false
39398,200,false
39399,200,false
39400,200,false
39401,200,false
39402,200,false
39403,200,false
39404,200,false
39405,200,false
39406,200,false
39407,200,false
39408,200,false
39409,200,false
39410,200,false
39411,200,false
39412,200,false
39413,200,false
39414,200,false
39415,200,false
39416,200,false
39417,200,false
39418,200,false
39419,200,false
39420,500,true
39421,500,true
39422,500,true
39423,500,true
39424,500,true
39425,500,true
39426,500,true
39427,500,true
39428,500,true
39429,500,true
39430,500,true
39431,500,true
39432,500,true
39433,500,true
39434,500,true
39435,500,true
39436,500,true
39437,500,true
39438,500,true
39439,500,true
39440,500,true
39441,500,true
39442,500,true
39443,500,true
39444,500,true
39445,500,true
39446,500,true
39447,500,true
39448,500,true
39449,500,true
39450,500,true
39451,500,true
39452,500,true
39453,500,true
39454,500,true
39455,500,true
39456,500,true
39457,500,true
39458,500,true
39459,500,true
39460,500,true
39461,500,true
39462,500,true
39463,500,true
39464,500,true
39465,500,true
39466,500,true
39467,500,true
39468,500,true
39469,500,true
39470,500,true
39471,500,true
39472,500,true
39473,500,true
39474,500,true
39475,500,true
39476,500,true
39477,500,true
39478,500,true
39479,500,true
39480,500,true
39481,500,true
39482,500,true
