idx,val
3622,103.621950
3623,103.623055
3624,103.624047
3625,103.624923
3626,103.625903
3627,103.627082
3628,103.627934
3629,103.629074
3630,103.630089
3631,103.630984
3632,103.632006
3633,103.632915
3634,103.633915
3635,103.635070
3636,103.636025
3637,103.636952
3638,103.637938
3639,103.638915
3640,103.640053
3641,103.640954
3642,103.641911
3643,103.643065
3644,103.643963
3645,103.644934
3646,103.646013
3647,103.646973
3648,103.648005
3649,103.648992
3650,103.650008
3651,103.650953
3652,103.652000
3653,103.653091
3654,103.653942
3655,103.654984
3656,103.655992
3657,103.656990
3658,103.657968
3659,103.659026
3660,103.660087
3661,103.660930
3662,103.661989
3663,103.663096
3664,103.663900
3665,103.665039
3666,103.665974
3667,103.667001
3668,103.668045
3669,103.668951
3670,103.669913
3671,103.671028
3672,103.672097
3673,103.672991
3674,103.674087
3675,103.675003
3676,103.676036
3677,103.677032
3678,103.678053
3679,103.679030
3680,103.680037
3681,103.681042
3682,103.681950
3683,103.683077
3684,103.684022
3685,103.685000
3686,103.686026
3687,103.686969
3688,103.687948
3689,103.689083
3690,103.689942
3691,103.690972
3692,103.692018
3693,103.692999
3694,103.693918
3695,103.694954
3696,103.696053
3697,103.696928
3698,103.697996
3699,103.698922
3700,103.699915
3701,103.701096
3702,103.701988
3703,103.702994
3704,103.703915
3705,103.704932
3706,103.706003
3707,103.707086
3708,103.708088
3709,103.708980
3710,103.710002
3711,103.710944
3712,103.712067
3713,103.712928
3714,103.713961
3715,103.714938
3716,103.716048
3717,103.717074
3718,103.717988
3719,103.718966
3720,103.720083
3721,103.720920
3722,103.722053
3723,103.722964
3724,103.724082
3725,103.724951
3726,103.726074
3727,103.727070
3728,103.727963
3729,103.728941
3730,103.730027
3731,103.730915
3732,103.732015
3733,103.732962
3734,103.734033
3735,103.734921
3736,103.736038
3737,103.736953
3738,103.738015
3739,103.739044
3740,103.739933
3741,103.740965
3742,103.742043
3743,103.743038
3744,103.744078
3745,103.744906
3746,103.745978
3747,103.746970
3748,103.748077
3749,103.749000
3750,103.749966
3751,103.750932
3752,103.751989
3753,103.752968
3754,103.753904
3755,103.755026
3756,103.756078
3757,103.756981
3758,103.757990
3759,103.759076
3760,103.760091
3761,103.761092
3762,103.762049
3763,103.762937
3764,103.763972
3765,103.764968
3766,103.766060
3767,103.767057
3768,103.768064
3769,103.768931
3770,103.769945
3771,103.771099
3772,103.771968
3773,103.773019
3774,103.773985
3775,103.775043
3776,103.775901
3777,103.777061
3778,103.778082
3779,103.779039
3780,103.779970
3781,103.781039
3782,103.781942
3783,103.783054
3784,103.784060
3785,103.785019
3786,103.786050
3787,103.787039
3788,103.788054
3789,103.789081
3790,103.790052
3791,103.791082
3792,103.792042
3793,103.792917
3794,103.793940
3795,103.795082
3796,103.795918
3797,103.797074
3798,103.798044
3799,103.798928
3800,103.800077
3801,103.801043
3802,103.801943
3803,103.802969
3804,103.804036
3805,103.805025
3806,103.806017
3807,103.807071
3808,103.807964
3809,103.809071
3810,103.810093
3811,103.811070
3812,103.811987
3813,103.812949
3814,103.814000
3815,103.814979
3816,103.816033
3817,103.816918
3818,103.817959
3819,103.818918
3820,103.819925
3821,103.820962
3822,103.822008
3823,103.823058
3824,103.823975
3825,103.825077
3826,103.825999
3827,103.827091
3828,103.827967
3829,103.828965
3830,103.829932
3831,103.831058
3832,103.832018
3833,103.833090
3834,103.833999
3835,103.835053
3836,103.835933
3837,103.837086
3838,103.837915
3839,103.838938
3840,103.840098
3841,103.840914
3842,103.842092
3843,103.843099
3844,103.843913
3845,103.844984
3846,103.846059
3847,103.847094
3848,103.848008
3849,103.849081
3850,103.849985
3851,103.851049
3852,103.851914
3853,103.853031
3854,103.853942
3855,103.855045
3856,103.855957
3857,103.856906
3858,103.857990
3859,103.858946
3860,103.860001
3861,103.860901
3862,103.861987
3863,103.862944
3864,103.863972
3865,103.865022
3866,103.866048
3867,103.866996
3868,103.867985
3869,103.868957
3870,103.870022
3871,103.871048
3872,103.871948
3873,103.872925
3874,103.874041
3875,103.874953
3876,103.876051
3877,103.877011
3878,103.877919
3879,103.878969
3880,103.880086
3881,103.881067
3882,103.882030
3883,103.883099
3884,103.884099
3885,103.885057
3886,103.886075
3887,103.887000
3888,103.888079
3889,103.888957
3890,103.890089
3891,103.891096
3892,103.892064
3893,103.893092
3894,103.894036
3895,103.895036
3896,103.895922
3897,103.897045
3898,103.897917
3899,103.899080
3900,103.900061
3901,103.901075
3902,103.902048
3903,103.902956
3904,103.904020
3905,103.904998
3906,103.906075
3907,103.907019
3908,103.907982
3909,103.909044
3910,103.910056
3911,103.911027
3912,103.911974
3913,103.913033
3914,103.914014
3915,103.914921
3916,103.915954
3917,103.916929
3918,103.918002
3919,103.918922
3920,103.920053
3921,103.921018
3922,103.921927
3923,103.923041
3924,103.924057
3925,103.924907
3926,103.926047
3927,103.926995
3928,103.928080
3929,103.929083
3930,103.930024
3931,103.931059
3932,103.931937
3933,103.933048
3934,103.934040
3935,103.935050
3936,103.935990
3937,103.936947
3938,103.937976
3939,103.938933
3940,103.940032
3941,103.941036
3942,103.942024
3943,103.943057
3944,103.943957
3945,103.945021
3946,103.946059
3947,103.947026
3948,103.947935
3949,103.948957
3950,103.949962
3951,103.950963
3952,103.952037
3953,103.952975
3954,103.953941
3955,103.955090
3956,103.956016
3957,103.957082
3958,103.957986
3959,103.958924
3960,103.959914
3961,103.961082
3962,103.961905
3963,103.962915
3964,103.964019
3965,103.964982
3966,103.965908
3967,103.966968
3968,103.968017
3969,103.968933
3970,103.969975
3971,103.970949
3972,103.972001
3973,103.973078
3974,103.974018
3975,103.975051
3976,103.976063
3977,103.976903
3978,103.977920
3979,103.979064
3980,103.979998
3981,103.980983
3982,103.982073
3983,103.982951
3984,103.983996
3985,103.985060
3986,103.986042
3987,103.986913
3988,103.987952
3989,103.989072
3990,103.990023
3991,103.990979
3992,103.992080
3993,103.993006
3994,103.994076
3995,103.994955
3996,103.996023
3997,103.996976
3998,103.997901
3999,103.999032
4000,104.000003
4001,104.000965
4002,104.001963
4003,104.002983
4004,104.004027
4005,104.005093
4006,104.006045
4007,104.007089
4008,104.007961
4009,104.008905
4010,104.009931
4011,104.011068
4012,104.011920
4013,104.013052
4014,104.014098
4015,104.015057
4016,104.015998
4017,104.016941
4018,104.018068
4019,104.018938
4020,104.019901
4021,104.020996
4022,104.022085
4023,104.023099
4024,104.024003
4025,104.024908
4026,104.025993
4027,104.026988
4028,104.028031
4029,104.028975
4030,104.029981
4031,104.031071
4032,104.032059
4033,104.032950
4034,104.034009
4035,104.034909
4036,104.036001
4037,104.036903
4038,104.038026
4039,104.038978
4040,104.040086
4041,104.041001
4042,104.041933
4043,104.043051
4044,104.043978
4045,104.045011
4046,104.046045
4047,104.046980
4048,104.048006
4049,104.048910
4050,104.049962
4051,104.050915
4052,104.051999
4053,104.052996
4054,104.053942
4055,104.054972
4056,104.055902
4057,104.057090
4058,104.058073
4059,104.058962
4060,104.060098
4061,104.061046
4062,104.062002
4063,104.062961
4064,104.064040
4065,104.065066
4066,104.066058
4067,104.066990
4068,104.068075
4069,104.068943
4070,104.070058
4071,104.071096
4072,104.071908
4073,104.072933
4074,104.074035
4075,104.075035
4076,104.075928
4077,104.076904
4078,104.078086
4079,104.079098
4080,104.080082
4081,104.080913
4082,104.082049
4083,104.082989
4084,104.083974
4085,104.084960
4086,104.086042
4087,104.086980
4088,104.087933
4089,104.088906
4090,104.089910
4091,104.090984
4092,104.092045
4093,104.093015
4094,104.094093
4095,104.095077
4096,104.096079
4097,104.097008
4098,104.098003
4099,104.099039
4100,104.100027
4101,104.100935
4102,104.102009
4103,104.102991
4104,104.103999
4105,104.104998
4106,104.106002
4107,104.107021
4108,104.107963
4109,104.108931
4110,104.110099
4111,104.111050
4112,104.111956
4113,104.113066
4114,104.114057
4115,104.114966
4116,104.115957
4117,104.116939
4118,104.117903
4119,104.118950
4120,104.120082
4121,104.121094
4122,104.122026
4123,104.123095
4124,104.123910
4125,104.125009
4126,104.126094
4127,104.126953
4128,104.127905
4129,104.129086
4130,104.130022
4131,104.131087
4132,104.131917
4133,104.133066
4134,104.134017
4135,104.135073
4136,104.135963
4137,104.136906
4138,104.138027
4139,104.138968
4140,104.139931
4141,104.140931
4142,104.141918
4143,104.143021
4144,104.144055
4145,104.144918
4146,104.145938
4147,104.147065
4148,104.147949
4149,104.149018
4150,104.149937
4151,104.151063
4152,104.152016
4153,104.152918
4154,104.153967
4155,104.155034
4156,104.155947
4157,104.156926
4158,104.157979
4159,104.158904
4160,104.159912
4161,104.160923
4162,104.161960
4163,104.163063
4164,104.164079
4165,104.164979
4166,104.166048
4167,104.167065
4168,104.168095
4169,104.168945
4170,104.170040
4171,104.171079
4172,104.172049
4173,104.172908
4174,104.174067
4175,104.175054
4176,104.176020
4177,104.176908
4178,104.177916
4179,104.178901
4180,104.180011
4181,104.181020
4182,104.181920
4183,104.183067
4184,104.183982
4185,104.184928
4186,104.186017
4187,104.186953
4188,104.187943
4189,104.188942
4190,104.190058
4191,104.190920
4192,104.191947
4193,104.192928
4194,104.194033
4195,104.195035
4196,104.195986
4197,104.196931
4198,104.197904
4199,104.199086
4200,104.200020
4201,104.200912
4202,104.202027
4203,104.203067
4204,104.203941
4205,104.205089
4206,104.205934
4207,104.206988
4208,104.207987
4209,104.209093
4210,104.209996
4211,104.211048
4212,104.212044
4213,104.212957
4214,104.213992
4215,104.214992
4216,104.215966
4217,104.216940
4218,104.217933
4219,104.219098
4220,104.220085
4221,104.220932
4222,104.222099
4223,104.222968
4224,104.224052
4225,104.224994
4226,104.225994
4227,104.226985
4228,104.227907
4229,104.229004
4230,104.229951
4231,104.231084
4232,104.232026
4233,104.232956
4234,104.234067
4235,104.235017
4236,104.236027
4237,104.237047
4238,104.238046
4239,104.238943
4240,104.240074
4241,104.241048
4242,104.242052
4243,104.243049
4244,104.243947
4245,104.245096
4246,104.246045
4247,104.247083
4248,104.247957
4249,104.248961
4250,104.250076
4251,104.251100
4252,104.252040
4253,104.252930
4254,104.253958
4255,104.255009
4256,104.255902
4257,104.256968
4258,104.258013
4259,104.259085
4260,104.260038
4261,104.261078
4262,104.261941
4263,104.263074
4264,104.263944
4265,104.264950
4266,104.266032
4267,104.266949
4268,104.267902
4269,104.269040
4270,104.269913
4271,104.271028
4272,104.271921
4273,104.273001
4274,104.274080
4275,104.274984
4276,104.275941
4277,104.277078
4278,104.278083
4279,104.278995
4280,104.280048
4281,104.280949
4282,104.281904
4283,104.282945
4284,104.284019
4285,104.285057
4286,104.285929
4287,104.286928
4288,104.287960
4289,104.288952
4290,104.289970
4291,104.291050
4292,104.291973
4293,104.293049
4294,104.294031
4295,104.295083
4296,104.296018
4297,104.297094
4298,104.297975
4299,104.299009
4300,104.299940
4301,104.300941
4302,104.301970
4303,104.303071
4304,104.304081
4305,104.304991
4306,104.305970
4307,104.306966
4308,104.308013
4309,104.308992
4310,104.310099
4311,104.311038
4312,104.311972
4313,104.313013
4314,104.313993
4315,104.315092
4316,104.315937
4317,104.317061
4318,104.317957
4319,104.318979
4320,104.319908
4321,104.320950
4322,104.321964
4323,104.322953
4324,104.324027
4325,104.324924
4326,104.325961
4327,104.327009
4328,104.328007
4329,104.329017
4330,104.329935
4331,104.330952
4332,104.332054
4333,104.333098
4334,104.333934
4335,104.334917
4336,104.336076
4337,104.337100
4338,104.337981
4339,104.339093
4340,104.340019
4341,104.341080
4342,104.341909
4343,104.342904
4344,104.344068
4345,104.344993
4346,104.345922
4347,104.347055
4348,104.347900
4349,104.348939
4350,104.350048
4351,104.351048
4352,104.352003
4353,104.353022
4354,104.354019
4355,104.354952
4356,104.355970
4357,104.357024
4358,104.357947
4359,104.359058
4360,104.360083
4361,104.361025
4362,104.361933
4363,104.362957
4364,104.364018
4365,104.364989
4366,104.365979
4367,104.366904
4368,104.367978
4369,104.368975
4370,104.369923
4371,104.371097
4372,104.372055
4373,104.373093
4374,104.373949
4375,104.375036
4376,104.376044
4377,104.376949
4378,104.378019
4379,104.379045
4380,104.380019
4381,104.381009
4382,104.381951
4383,104.382953
4384,104.383964
4385,104.385000
4386,104.385984
4387,104.386941
4388,104.387911
4389,104.389098
4390,104.389971
4391,104.391077
4392,104.392079
4393,104.392933
4394,104.393937
4395,104.394946
4396,104.395901
4397,104.396944
4398,104.398023
4399,104.399040
4400,104.399935
4401,104.401005
4402,104.402029
4403,104.403045
4404,104.404037
4405,104.405051
4406,104.405917
4407,104.406926
4408,104.408045
4409,104.408989
4410,104.410042
4411,104.411045
4412,104.412054
4413,104.413042
4414,104.413985
4415,104.415080
4416,104.416034
4417,104.416996
4418,104.418065
4419,104.418969
4420,104.419969
4421,104.421019
4422,104.422096
4423,104.422938
4424,104.423958
4425,104.424921
4426,104.426030
4427,104.426995
4428,104.427996
4429,104.428971
4430,104.429973
4431,104.431016
4432,104.431932
4433,104.432996
4434,104.433929
4435,104.435002
4436,104.435999
4437,104.436982
4438,104.437963
4439,104.439060
4440,104.439947
4441,104.441005
4442,104.442093
4443,104.442973
4444,104.443984
4445,104.445037
4446,104.445999
4447,104.447056
4448,104.448077
4449,104.448947
4450,104.450000
4451,104.450995
4452,104.451991
4453,104.453027
4454,104.453938
4455,104.454956
4456,104.455949
4457,104.456987
4458,104.457963
4459,104.458960
4460,104.460089
4461,104.461024
4462,104.461963
4463,104.462919
4464,104.464027
4465,104.465020
4466,104.466014
4467,104.466909
4468,104.468021
4469,104.469059
4470,104.470013
4471,104.471034
4472,104.471971
4473,104.472976
4474,104.473952
4475,104.475053
4476,104.476049
4477,104.477008
4478,104.478002
4479,104.478959
4480,104.480095
4481,104.480908
4482,104.482013
4483,104.482962
4484,104.484060
4485,104.485093
4486,104.486017
4487,104.487044
4488,104.487941
4489,104.489098
4490,104.489990
4491,104.491074
4492,104.491905
4493,104.492966
4494,104.494040
4495,104.494934
4496,104.495902
4497,104.496965
4498,104.498039
4499,104.499072
4500,104.499938
4501,104.501019
4502,104.502074
4503,104.503053
4504,104.504027
4505,104.504998
4506,104.505946
4507,104.506955
4508,104.508013
4509,104.508961
4510,104.510040
4511,104.510950
4512,104.512025
4513,104.512942
4514,104.514037
4515,104.515077
4516,104.516078
4517,104.516984
4518,104.518085
4519,104.518928
4520,104.519979
4521,104.520957
4522,104.521978
4523,104.522911
4524,104.523972
4525,104.525019
4526,104.526050
4527,104.526989
4528,104.528085
4529,104.529035
4530,104.530048
4531,104.531068
4532,104.531971
4533,104.533053
4534,104.533996
4535,104.534957
4536,104.536034
4537,104.537041
4538,104.537910
4539,104.539043
4540,104.540091
4541,104.540907
4542,104.542089
4543,104.542985
4544,104.544086
4545,104.544979
4546,104.545991
4547,104.547031
4548,104.547960
4549,104.548947
4550,104.550031
4551,104.550968
4552,104.551905
4553,104.552958
4554,104.554079
4555,104.555047
4556,104.555927
4557,104.557002
4558,104.558020
4559,104.558935
4560,104.560064
4561,104.561095
4562,104.562032
4563,104.563058
4564,104.563981
4565,104.564950
4566,104.566035
4567,104.567075
4568,104.568047
4569,104.568930
4570,104.570100
4571,104.571081
4572,104.572038
4573,104.572943
4574,104.573934
4575,104.574923
4576,104.576057
4577,104.577010
4578,104.578098
4579,104.578935
4580,104.579972
4581,104.580956
4582,104.582070
4583,104.583053
4584,104.584046
4585,104.584999
4586,104.585954
4587,104.586980
4588,104.587923
4589,104.589042
4590,104.590021
4591,104.591008
4592,104.592074
4593,104.592926
4594,104.594026
4595,104.594922
4596,104.595951
4597,104.597030
4598,104.598002
4599,104.599075
4600,104.599945
4601,104.600972
4602,104.601976
4603,104.602959
4604,104.604035
4605,104.604967
4606,104.605980
4607,104.607057
4608,104.607915
4609,104.609031
4610,104.609999
4611,104.610982
4612,104.611988
4613,104.612934
4614,104.613926
4615,104.615044
4616,104.615965
4617,104.616950
4618,104.617940
4619,104.619026
4620,104.620040
4621,104.621021
4622,104.621905
4623,104.622988
4624,104.623983
4625,104.624935
4626,104.626049
4627,104.626981
4628,104.628069
4629,104.628999
4630,104.629948
4631,104.631074
4632,104.631912
4633,104.632970
4634,104.633973
4635,104.634922
4636,104.636028
4637,104.636960
4638,104.638089
4639,104.639082
4640,104.639908
4641,104.640939
4642,104.642033
4643,104.643041
4644,104.643946
4645,104.644967
4646,104.646097
4647,104.647087
4648,104.647973
4649,104.649040
4650,104.650094
4651,104.651031
4652,104.651984
4653,104.653087
4654,104.654016
4655,104.655035
4656,104.656081
4657,104.656911
4658,104.657922
4659,104.658913
4660,104.659955
4661,104.661094
4662,104.662043
4663,104.662973
4664,104.664020
4665,104.664988
4666,104.665997
4667,104.666969
4668,104.668085
4669,104.669049
4670,104.669912
4671,104.671022
4672,104.672087
4673,104.672977
4674,104.673926
4675,104.674910
4676,104.676008
4677,104.676974
4678,104.678010
4679,104.679037
4680,104.679987
4681,104.681022
4682,104.682019
4683,104.683014
4684,104.684003
4685,104.684942
4686,104.685954
4687,104.687035
4688,104.688088
4689,104.688921
4690,104.689910
4691,104.690990
4692,104.692088
4693,104.693076
4694,104.693944
4695,104.695023
4696,104.695915
4697,104.697061
4698,104.697914
4699,104.699089
4700,104.699971
4701,104.700962
4702,104.701968
4703,104.702923
4704,104.703972
4705,104.704942
4706,104.705907
4707,104.706994
4708,104.708067
4709,104.709052
4710,104.710009
4711,104.710924
4712,104.711991
4713,104.712951
4714,104.713992
4715,104.715076
4716,104.715939
4717,104.717007
4718,104.717994
4719,104.718988
4720,104.719914
4721,104.721083
4722,104.722079
4723,104.722943
4724,104.724073
4725,104.724991
4726,104.726072
4727,104.726962
4728,104.727911
4729,104.729097
4730,104.729972
4731,104.730908
4732,104.731944
4733,104.732967
4734,104.734066
4735,104.735093
4736,104.735955
4737,104.736924
4738,104.737923
4739,104.739097
4740,104.739995
4741,104.740926
4742,104.741962
4743,104.743003
4744,104.744025
4745,104.745007
4746,104.746055
4747,104.746989
4748,104.748068
4749,104.749037
4750,104.750021
4751,104.750920
4752,104.751964
4753,104.752956
4754,104.754075
4755,104.755074
4756,104.756040
4757,104.757036
4758,104.757927
4759,104.758903
4760,104.759916
4761,104.760989
4762,104.761958
4763,104.763098
4764,104.763919
4765,104.765025
4766,104.765962
4767,104.766937
4768,104.768063
4769,104.769064
4770,104.769996
4771,104.770997
4772,104.771923
4773,104.773020
4774,104.774050
4775,104.775077
4776,104.776064
4777,104.777061
4778,104.777939
4779,104.779084
4780,104.779918
4781,104.780947
4782,104.782009
4783,104.783042
4784,104.784028
4785,104.785023
4786,104.786043
4787,104.786980
4788,104.787909
4789,104.788957
4790,104.790016
4791,104.791044
4792,104.791981
4793,104.793010
4794,104.794070
4795,104.795023
4796,104.795996
4797,104.796981
4798,104.797921
4799,104.798975
4800,104.800095
4801,104.801002
4802,104.801992
4803,104.803032
4804,104.803946
4805,104.804989
4806,104.805949
4807,104.807005
4808,104.808002
4809,104.809059
4810,104.810052
4811,104.810973
4812,104.812098
4813,104.813013
4814,104.813978
4815,104.814932
4816,104.815903
4817,104.816971
4818,104.818023
4819,104.818954
4820,104.819926
4821,104.820995
4822,104.821926
4823,104.822944
4824,104.824000
4825,104.825044
4826,104.825968
4827,104.827038
4828,104.827964
4829,104.828928
4830,104.830059
4831,104.831030
4832,104.832031
4833,104.833049
4834,104.834002
4835,104.834913
4836,104.835930
4837,104.837008
4838,104.838031
4839,104.838907
4840,104.840046
4841,104.841083
4842,104.842020
4843,104.843077
4844,104.843998
4845,104.845051
4846,104.845905
4847,104.847007
4848,104.848050
4849,104.849058
4850,104.850084
4851,104.850981
4852,104.851910
4853,104.853049
4854,104.854097
4855,104.855088
4856,104.856073
4857,104.856905
4858,104.858036
4859,104.859084
4860,104.859960
4861,104.861024
4862,104.862019
4863,104.862977
4864,104.864084
4865,104.864919
4866,104.865934
4867,104.867050
4868,104.868053
4869,104.868996
4870,104.870074
4871,104.870939
4872,104.871950
4873,104.872908
4874,104.874067
4875,104.874960
4876,104.876022
4877,104.876997
4878,104.878009
4879,104.878954
4880,104.879924
4881,104.881060
4882,104.881989
4883,104.882969
4884,104.884008
4885,104.884910
4886,104.886049
4887,104.886968
4888,104.887965
4889,104.888953
4890,104.889909
4891,104.891046
4892,104.892033
4893,104.893061
4894,104.893994
4895,104.895072
4896,104.895981
4897,104.897007
4898,104.898063
4899,104.898961
4900,104.899994
4901,104.900971
4902,104.901911
4903,104.903093
4904,104.904069
4905,104.905056
4906,104.905902
4907,104.907081
4908,104.907926
4909,104.909082
4910,104.909974
4911,104.910903
4912,104.912052
4913,104.912905
4914,104.914065
4915,104.914927
4916,104.916066
4917,104.916909
4918,104.917925
4919,104.919037
4920,104.920022
4921,104.921044
4922,104.921925
4923,104.923013
4924,104.924070
4925,104.925062
4926,104.926070
4927,104.927039
4928,104.928063
4929,104.929002
4930,104.929995
4931,104.931021
4932,104.932064
4933,104.932937
4934,104.933955
4935,104.935066
4936,104.935947
4937,104.936924
4938,104.938060
4939,104.939096
4940,104.939926
4941,104.940908
4942,104.942002
4943,104.943015
4944,104.944030
4945,104.945023
4946,104.945997
4947,104.946921
4948,104.947972
4949,104.948995
4950,104.950098
4951,104.950999
4952,104.952030
4953,104.953032
4954,104.954024
4955,104.955034
4956,104.955922
4957,104.956945
4958,104.957940
4959,104.958986
4960,104.959960
4961,104.961078
4962,104.961919
4963,104.962912
4964,104.964049
4965,104.964913
4966,104.965910
4967,104.966952
4968,104.967978
4969,104.969000
4970,104.970018
4971,104.971050
4972,104.972085
4973,104.972952
4974,104.973990
4975,104.974977
4976,104.975937
4977,104.977012
4978,104.978070
4979,104.978944
4980,104.979932
4981,104.980917
4982,104.981980
4983,104.983100
4984,104.984028
4985,104.984923
4986,104.986094
4987,104.986943
4988,104.987990
4989,104.989019
4990,104.990094
4991,104.991074
4992,104.991969
4993,104.993092
4994,104.994019
4995,104.995064
4996,104.995962
4997,104.997026
4998,104.998045
4999,104.999099
5000,105.000069
5001,105.001020
5002,105.001916
5003,105.003044
5004,105.003925
5005,105.005087
5006,105.006090
5007,105.007073
5008,105.007921
5009,105.009020
5010,105.010027
5011,105.011056
5012,105.012072
5013,105.012926
5014,105.013940
5015,105.014901
5016,105.016097
5017,105.016997
5018,105.018019
5019,105.019074
5020,105.019938
5021,105.020965
5022,105.022030
5023,105.022968
5024,105.024048
5025,105.024981
5026,105.026017
5027,105.027010
5028,105.027976
5029,105.029095
5030,105.030065
5031,105.030957
5032,105.032011
5033,105.033021
5034,105.033946
5035,105.034932
5036,105.035984
5037,105.037018
5038,105.038067
5039,105.039010
5040,105.040000
5041,105.040992
5042,105.041908
5043,105.042963
5044,105.044054
5045,105.045029
5046,105.045917
5047,105.047078
5048,105.048076
5049,105.049070
5050,105.050051
5051,105.050966
5052,105.051953
5053,105.052975
5054,105.053983
5055,105.054911
5056,105.055939
5057,105.057037
5058,105.058069
5059,105.058914
5060,105.059935
5061,105.060948
5062,105.062065
5063,105.062995
5064,105.063959
5065,105.065023
5066,105.066046
5067,105.067015
5068,105.068019
5069,105.069060
5070,105.070010
5071,105.071028
5072,105.071985
5073,105.073073
5074,105.074086
5075,105.075012
5076,105.076023
5077,105.077077
5078,105.077923
5079,105.078970
5080,105.079967
5081,105.081017
5082,105.082055
5083,105.083018
5084,105.084012
5085,105.085056
5086,105.085972
5087,105.087034
5088,105.088054
5089,105.088994
5090,105.090051
5091,105.090903
5092,105.092023
5093,105.093045
5094,105.094039
5095,105.094921
5096,105.096004
5097,105.097027
5098,105.098042
5099,105.099090
5100,105.099922
5101,105.100943
5102,105.102033
5103,105.102908
5104,105.103988
5105,105.104910
5106,105.106027
5107,105.107026
5108,105.107921
5109,105.108929
5110,105.109968
5111,105.110962
5112,105.111998
5113,105.113018
5114,105.113966
5115,105.114904
5116,105.115912
5117,105.117071
5118,105.117938
5119,105.119088
5120,105.119985
5121,105.120934
5122,105.122014
5123,105.122915
5124,105.123949
5125,105.125018
5126,105.125974
5127,105.126916
5128,105.128031
5129,105.128950
5130,105.130092
5131,105.130939
5132,105.131934
5133,105.132957
5134,105.134061
5135,105.135075
5136,105.136062
5137,105.136945
5138,105.137980
5139,105.139008
5140,105.140005
5141,105.141087
5142,105.142055
5143,105.143001
5144,105.143928
5145,105.145099
5146,105.146098
5147,105.147064
5148,105.148050
5149,105.149050
5150,105.150088
5151,105.151050
5152,105.152016
5153,105.153009
5154,105.154022
5155,105.154911
5156,105.156023
5157,105.156920
5158,105.158074
5159,105.158921
5160,105.159956
5161,105.161049
5162,105.161931
5163,105.162938
5164,105.163998
5165,105.165088
5166,105.166095
5167,105.166917
5168,105.167903
5169,105.168935
5170,105.170059
5171,105.171030
5172,105.172068
5173,105.173002
5174,105.173986
5175,105.175066
5176,105.175974
5177,105.177064
5178,105.178016
5179,105.178921
5180,105.179906
5181,105.180997
5182,105.181967
5183,105.183097
5184,105.183910
5185,105.184996
5186,105.186049
5187,105.186963
5188,105.188036
5189,105.188977
5190,105.189944
5191,105.190915
5192,105.192018
5193,105.193034
5194,105.194011
5195,105.194967
5196,105.195920
5197,105.196935
5198,105.198074
5199,105.198976
5200,105.200021
5201,105.200934
5202,105.201948
5203,105.202913
5204,105.204098
5205,105.204953
5206,105.205986
5207,105.206932
5208,105.207988
5209,105.209095
5210,105.209976
5211,105.210901
5212,105.211982
5213,105.213022
5214,105.213968
5215,105.214908
5216,105.216036
5217,105.216987
5218,105.218080
5219,105.219095
5220,105.220022
5221,105.221052
5222,105.222048
5223,105.222915
5224,105.224020
5225,105.225054
5226,105.226057
5227,105.227017
5228,105.228049
5229,105.229061
5230,105.230065
5231,105.230946
5232,105.232097
5233,105.233076
5234,105.233919
5235,105.234960
5236,105.235918
5237,105.237005
5238,105.237929
5239,105.238988
5240,105.239971
5241,105.241016
5242,105.241963
5243,105.242922
5244,105.243900
5245,105.245080
5246,105.245977
5247,105.247028
5248,105.247914
5249,105.248914
5250,105.250007
5251,105.251028
5252,105.252086
5253,105.252953
5254,105.254075
5255,105.255094
5256,105.255975
5257,105.257015
5258,105.257918
5259,105.259034
5260,105.260059
5261,105.261066
5262,105.262021
5263,105.262966
5264,105.263928
5265,105.264985
5266,105.266025
5267,105.266908
5268,105.267965
5269,105.269072
5270,105.270020
5271,105.271084
5272,105.271923
5273,105.273002
5274,105.273948
5275,105.275028
5276,105.276094
5277,105.277027
5278,105.278092
5279,105.279052
5280,105.279942
5281,105.281066
5282,105.282035
5283,105.283033
5284,105.284083
5285,105.284926
5286,105.286054
5287,105.287071
5288,105.287901
5289,105.289016
5290,105.290002
5291,105.290989
5292,105.291965
5293,105.292919
5294,105.294006
5295,105.295072
5296,105.296057
5297,105.296903
5298,105.298016
5299,105.298970
5300,105.300079
5301,105.301062
5302,105.301978
5303,105.302953
5304,105.303906
5305,105.304986
5306,105.305934
5307,105.307055
5308,105.308002
5309,105.309001
5310,105.309918
5311,105.310926
5312,105.311938
5313,105.312932
5314,105.313923
5315,105.314966
5316,105.316009
5317,105.317002
5318,105.317983
5319,105.319001
5320,105.319911
5321,105.320982
5322,105.322032
5323,105.322904
5324,105.324033
5325,105.325083
5326,105.326095
5327,105.327094
5328,105.327963
5329,105.328961
5330,105.329916
5331,105.330912
5332,105.332033
5333,105.332996
5334,105.333908
5335,105.335045
5336,105.336069
5337,105.337027
5338,105.337980
5339,105.338967
5340,105.339909
5341,105.340951
5342,105.342098
5343,105.343070
5344,105.343934
5345,105.345072
5346,105.345904
5347,105.346937
5348,105.347975
5349,105.348935
5350,105.350063
5351,105.351058
5352,105.352055
5353,105.353022
5354,105.354028
5355,105.355085
5356,105.356061
5357,105.357034
5358,105.358100
5359,105.358901
5360,105.359987
5361,105.361003
5362,105.362050
5363,105.362927
5364,105.363991
5365,105.365007
5366,105.366024
5367,105.367057
5368,105.367994
5369,105.369092
5370,105.369937
