idx,val
16153,8176.420
16154,8176.956
16155,8177.432
16156,8177.977
16157,8178.429
16158,8178.967
16159,8179.492
16160,8179.956
16161,8180.489
16162,8181.038
16163,8181.568
16164,8181.978
16165,8182.471
16166,8182.941
16167,8183.529
16168,8184.007
16169,8184.505
16170,8184.921
16171,8185.560
16172,8185.995
16173,8186.412
16174,8186.976
16175,8187.435
16176,8187.969
16177,8188.530
16178,8189.078
16179,8189.421
16180,8190.081
16181,8190.542
16182,8190.979
16183,8191.452
16184,8192.094
16185,8192.479
16186,8192.930
16187,8193.510
16188,8194.083
16189,8194.499
16190,8194.914
16191,8195.428
16192,8196.021
16193,8196.502
16194,8197.064
16195,8197.474
16196,8198.072
16197,8198.537
16198,8198.917
16199,8199.432
16200,8200.097
16201,8200.493
16202,8200.935
16203,8201.505
16204,8201.998
16205,8202.535
16206,8202.925
16207,8203.522
16208,8204.059
16209,8204.420
16210,8204.944
16211,8205.520
16212,8206.002
16213,8206.507
16214,8206.950
16215,8207.515
16216,8207.992
16217,8208.432
16218,8208.908
16219,8209.513
16220,8210.065
16221,8210.436
16222,8211.076
16223,8211.476
16224,8211.990
16225,8212.592
16226,8213.067
16227,8213.566
16228,8213.936
16229,8214.421
16230,8215.080
16231,8215.480
16232,8215.995
16233,8216.534
16234,8216.921
16235,8217.455
16236,8218.007
16237,8218.409
16238,8219.025
16239,8219.579
16240,8220.088
16241,8220.516
16242,8221.062
16243,8221.570
16244,8222.071
16245,8222.493
16246,8222.989
16247,8223.546
16248,8223.907
16249,8224.487
16250,8224.970
16251,8225.419
16252,8226.065
16253,8226.556
16254,8227.096
16255,8227.477
16256,8228.069
16257,8228.589
16258,8228.931
16259,8229.522
16260,8230.041
16261,8230.507
16262,8231.006
16263,8231.571
16264,8231.943
16265,8232.409
16266,8233.096
16267,8233.577
16268,8233.911
16269,8234.418
16270,8234.921
16271,8235.546
16272,8235.949
16273,8236.564
16274,8236.946
16275,8237.520
16276,8238.098
16277,8238.503
16278,8239.038
16279,8239.432
16280,8239.919
16281,8240.479
16282,8241.003
16283,8241.582
16284,8242.079
16285,8242.457
16286,8242.903
16287,8243.469
16288,8243.973
16289,8244.595
16290,8244.943
16291,8245.454
16292,8246.022
16293,8246.562
16294,8247.027
16295,8247.413
16296,8247.942
16297,8248.464
16298,8249.092
16299,8249.560
16300,8250.047
16301,8250.411
16302,8250.995
16303,8251.529
16304,8252.091
16305,8252.522
16306,8253.086
16307,8253.547
16308,8254.013
16309,8254.455
16310,8254.917
16311,8255.519
16312,8256.025
16313,8256.442
16314,8256.905
16315,8257.478
16316,8257.932
16317,8258.437
16318,8258.994
16319,8259.590
16320,8260.013
16321,8260.576
16322,8260.984
16323,8261.581
16324,8262.012
16325,8262.478
16326,8262.950
16327,8263.563
16328,8263.975
16329,8264.486
16330,8265.067
16331,8265.499
16332,8266.061
16333,8266.432
16334,8266.971
16335,8267.555
16336,8268.050
16337,8268.404
16338,8268.959
16339,8269.538
16340,8270.028
16341,8270.491
16342,8271.029
16343,8271.514
16344,8271.976
16345,8272.417
16346,8272.982
16347,8273.582
16348,8274.023
16349,8274.498
16350,8274.989
16351,8275.540
16352,8275.962
16353,8276.476
16354,8276.951
16355,8277.550
16356,8277.953
16357,8278.544
16358,8279.055
16359,8279.540
16360,8279.907
16361,8280.539
16362,8280.924
16363,8281.414
16364,8282.096
16365,8282.516
16366,8283.058
16367,8283.441
16368,8283.975
16369,8284.597
16370,8285.024
16371,8285.508
16372,8286.097
16373,8286.576
16374,8287.067
16375,8287.441
16376,8288.095
16377,8288.425
16378,8288.929
16379,8289.575
16380,8289.970
16381,8290.476
16382,8291.069
16383,8291.557
16384,8291.922
16385,8292.568
16386,8293.044
16387,8293.542
16388,8294.081
16389,8294.539
16390,8294.908
16391,8295.560
16392,8295.950
16393,8296.462
16394,8296.916
16395,8297.416
16396,8297.925
16397,8298.520
16398,8299.042
16399,8299.445
16400,8299.961
16401,8300.454
16402,8301.060
16403,8301.554
16404,8302.062
16405,8302.433
16406,8302.950
16407,8303.505
16408,8304.014
16409,8304.536
16410,8304.969
16411,8305.584
16412,8306.062
16413,8306.417
16414,8307.092
16415,8307.411
16416,8308.070
16417,8308.526
16418,8308.977
16419,8309.600
16420,8310.078
16421,8310.440
16422,8310.991
16423,8311.493
16424,8311.903
16425,8312.533
16426,8312.960
16427,8313.537
16428,8314.036
16429,8314.511
16430,8314.916
16431,8315.533
16432,8315.992
16433,8316.404
16434,8316.990
16435,8317.476
16436,8317.975
16437,8318.407
16438,8318.948
16439,8319.488
16440,8319.998
16441,8320.540
16442,8320.920
16443,8321.507
16444,8322.015
16445,8322.570
16446,8322.946
16447,8323.436
16448,8324.029
16449,8324.446
16450,8324.953
16451,8325.427
16452,8326.091
16453,8326.427
16454,8327.046
16455,8327.468
16456,8328.092
16457,8328.599
16458,8328.980
16459,8329.510
16460,8329.918
16461,8330.578
16462,8331.008
16463,8331.467
16464,8332.058
16465,8332.469
16466,8332.997
16467,8333.422
16468,8333.935
16469,8334.443
16470,8335.091
16471,8335.566
16472,8335.992
16473,8336.434
16474,8337.015
16475,8337.430
16476,8338.010
16477,8338.452
16478,8339.075
16479,8339.437
16480,8339.983
16481,8340.405
16482,8341.061
16483,8341.475
16484,8341.990
16485,8342.482
16486,8342.978
16487,8343.410
16488,8343.983
16489,8344.587
16490,8344.970
16491,8345.590
16492,8345.916
16493,8346.486
16494,8346.989
16495,8347.549
16496,8348.070
16497,8348.586
16498,8349.012
16499,8349.512
16500,8349.990
16501,8350.429
16502,8350.993
16503,8351.501
16504,8351.925
16505,8352.452
16506,8353.031
16507,8353.551
16508,8354.011
16509,8354.544
16510,8355.076
16511,8355.523
16512,8355.982
16513,8356.469
16514,8357.008
16515,8357.505
16516,8357.912
16517,8358.425
16518,8358.983
16519,8359.427
16520,8359.990
16521,8360.466
16522,8360.977
16523,8361.430
16524,8362.027
16525,8362.445
16526,8363.023
16527,8363.410
16528,8364.078
16529,8364.448
16530,8365.033
16531,8365.578
16532,8365.931
16533,8366.436
16534,8367.012
16535,8367.475
16536,8368.050
16537,8368.510
16538,8369.072
16539,8369.518
16540,8369.986
16541,8370.452
16542,8370.944
16543,8371.423
16544,8371.948
16545,8372.427
16546,8373.037
16547,8373.409
16548,8374.000
16549,8374.488
16550,8374.974
16551,8375.582
16552,8375.910
16553,8376.472
16554,8376.925
16555,8377.497
16556,8377.917
16557,8378.510
16558,8379.040
16559,8379.544
16560,8379.911
16561,8380.460
16562,8380.901
16563,8381.583
16564,8381.946
16565,8382.443
16566,8382.925
16567,8383.557
16568,8384.090
16569,8384.436
16570,8385.043
16571,8385.415
16572,8385.987
16573,8386.488
16574,8386.953
16575,8387.460
16576,8388.036
16577,8388.456
16578,8389.073
16579,8389.436
16580,8389.934
16581,8390.517
16582,8390.981
16583,8391.507
16584,8391.982
16585,8392.568
16586,8393.021
16587,8393.444
16588,8394.098
16589,8394.559
16590,8394.995
16591,8395.449
16592,8396.012
16593,8396.490
16594,8396.925
16595,8397.513
16596,8398.086
16597,8398.405
16598,8399.077
16599,8399.413
16600,8400.064
16601,8400.418
16602,8401.089
16603,8401.586
16604,8401.969
16605,8402.521
16606,8403.061
16607,8403.591
16608,8403.948
16609,8404.540
16610,8405.079
16611,8405.543
16612,8405.989
16613,8406.587
16614,8406.950
16615,8407.480
16616,8407.973
16617,8408.447
16618,8408.996
16619,8409.589
16620,8409.963
16621,8410.442
16622,8411.001
16623,8411.480
16624,8412.021
16625,8412.553
16626,8413.037
16627,8413.434
16628,8414.089
16629,8414.447
16630,8415.017
16631,8415.405
16632,8415.932
16633,8416.522
16634,8416.932
16635,8417.483
16636,8417.987
16637,8418.432
16638,8419.001
16639,8419.524
16640,8419.958
16641,8420.423
16642,8421.082
16643,8421.560
16644,8422.068
16645,8422.452
16646,8423.022
16647,8423.565
16648,8423.987
16649,8424.592
16650,8425.042
16651,8425.520
16652,8425.982
16653,8426.530
16654,8426.956
16655,8427.515
16656,8427.912
16657,8428.484
16658,8428.923
16659,8429.563
16660,8429.949
16661,8430.425
16662,8431.027
16663,8431.508
16664,8431.972
16665,8432.464
16666,8433.017
16667,8433.545
16668,8434.002
16669,8434.503
16670,8435.080
16671,8435.488
16672,8436.008
16673,8436.466
16674,8436.997
16675,8437.590
16676,8438.022
16677,8438.587
16678,8438.939
16679,8439.572
16680,8440.037
16681,8440.522
16682,8441.071
16683,8441.447
16684,8442.082
16685,8442.425
16686,8442.959
16687,8443.501
16688,8443.981
16689,8444.491
16690,8444.945
16691,8445.582
16692,8445.954
16693,8446.406
16694,8447.010
16695,8447.550
16696,8448.050
16697,8448.495
16698,8449.047
16699,8449.483
16700,8449.966
16701,8450.535
16702,8451.044
16703,8451.536
16704,8451.988
16705,8452.460
16706,8453.087
16707,8453.527
16708,8453.936
16709,8454.483
16710,8454.977
16711,8455.540
16712,8456.089
16713,8456.467
16714,8456.992
16715,8457.541
16716,8458.005
16717,8458.527
16718,8458.983
16719,8459.505
16720,8459.965
16721,8460.579
16722,8460.986
16723,8461.567
16724,8462.045
16725,8462.499
16726,8463.002
16727,8463.434
16728,8463.918
16729,8464.428
16730,8465.097
16731,8465.438
16732,8466.056
16733,8466.570
16734,8467.066
16735,8467.594
16736,8467.926
16737,8468.558
16738,8469.074
16739,8469.565
16740,8469.964
16741,8470.471
16742,8470.940
16743,8471.413
16744,8471.950
16745,8472.588
16746,8473.022
16747,8473.559
16748,8473.911
16749,8474.496
16750,8474.990
16751,8475.599
16752,8476.061
16753,8476.516
16754,8476.911
16755,8477.477
16756,8477.914
16757,8478.495
16758,8478.910
16759,8479.483
16760,8480.063
16761,8480.486
16762,8480.908
16763,8481.455
16764,8481.976
16765,8482.497
16766,8483.022
16767,8483.429
16768,8484.096
16769,8484.443
16770,8484.972
16771,8485.537
16772,8486.084
16773,8486.417
16774,8486.962
16775,8487.430
16776,8488.045
16777,8488.550
16778,8488.937
16779,8489.518
16780,8489.928
16781,8490.515
16782,8491.099
16783,8491.463
16784,8491.936
16785,8492.537
16786,8492.914
16787,8493.599
16788,8494.073
16789,8494.428
16790,8495.011
16791,8495.475
16792,8495.987
16793,8496.531
16794,8497.015
16795,8497.524
16796,8498.052
16797,8498.481
16798,8498.991
16799,8499.588
16800,8500.006
16801,8500.490
16802,8501.064
16803,8501.522
16804,8501.971
16805,8502.474
16806,8503.098
16807,8503.504
16808,8504.052
16809,8504.594
16810,8504.918
16811,8505.429
16812,8506.053
16813,8506.413
16814,8507.088
16815,8507.528
16816,8507.982
16817,8508.594
16818,8508.956
16819,8509.527
16820,8509.935
16821,8510.524
16822,8511.085
16823,8511.484
16824,8511.988
16825,8512.479
16826,8513.032
16827,8513.578
16828,8514.012
16829,8514.424
16830,8515.096
16831,8515.534
16832,8516.093
16833,8516.575
16834,8517.049
16835,8517.483
16836,8517.980
16837,8518.473
16838,8519.081
16839,8519.409
16840,8519.908
16841,8520.495
16842,8520.916
16843,8521.416
16844,8521.926
16845,8522.471
16846,8523.086
16847,8523.509
16848,8523.909
16849,8524.541
16850,8524.946
16851,8525.525
16852,8525.951
16853,8526.584
16854,8526.954
16855,8527.599
16856,8528.084
16857,8528.435
16858,8528.923
16859,8529.563
16860,8530.046
16861,8530.413
16862,8530.962
16863,8531.581
16864,8531.920
16865,8532.479
16866,8532.979
16867,8533.493
16868,8533.967
16869,8534.557
16870,8534.918
16871,8535.474
16872,8535.956
16873,8536.596
16874,8536.966
16875,8537.483
16876,8537.905
16877,8538.471
16878,8538.917
16879,8539.468
16880,8539.935
16881,8540.503
16882,8541.030
16883,8541.528
16884,8542.017
16885,8542.560
16886,8543.007
16887,8543.434
16888,8543.908
16889,8544.584
16890,8544.967
16891,8545.517
16892,8545.907
16893,8546.594
16894,8547.065
16895,8547.597
16896,8547.980
16897,8548.542
16898,8548.975
16899,8549.589
16900,8550.070
16901,8550.489
16902,8551.063
16903,8551.521
16904,8552.099
16905,8552.591
16906,8553.011
16907,8553.561
16908,8553.949
16909,8554.408
16910,8555.001
16911,8555.440
16912,8555.958
16913,8556.591
16914,8557.019
16915,8557.458
16916,8558.005
16917,8558.584
16918,8558.941
16919,8559.457
16920,8559.908
16921,8560.598
16922,8561.023
16923,8561.520
16924,8562.006
16925,8562.508
16926,8562.966
16927,8563.445
16928,8564.072
16929,8564.527
16930,8564.965
16931,8565.506
16932,8565.912
16933,8566.516
16934,8566.970
16935,8567.559
16936,8567.987
16937,8568.471
16938,8568.998
16939,8569.475
16940,8570.033
16941,8570.463
16942,8571.064
16943,8571.471
16944,8571.905
16945,8572.496
16946,8573.069
16947,8573.457
16948,8574.068
16949,8574.538
16950,8574.972
16951,8575.479
16952,8575.937
16953,8576.585
16954,8576.950
16955,8577.447
16956,8577.932
16957,8578.512
16958,8578.910
16959,8579.496
16960,8580.098
16961,8580.488
16962,8581.044
16963,8581.548
16964,8582.064
16965,8582.468
16966,8583.083
16967,8583.492
16968,8584.044
16969,8584.472
16970,8584.930
16971,8585.438
16972,8586.037
16973,8586.584
16974,8586.948
16975,8587.586
16976,8588.029
16977,8588.543
16978,8589.005
16979,8589.455
16980,8590.084
16981,8590.511
16982,8591.089
16983,8591.488
16984,8592.015
16985,8592.596
16986,8592.917
16987,8593.445
16988,8593.962
16989,8594.420
16990,8595.009
16991,8595.555
16992,8595.981
16993,8596.437
16994,8597.024
16995,8597.470
16996,8597.922
16997,8598.463
16998,8599.056
16999,8599.579
17000,8600.026
17001,8600.507
17002,8600.913
17003,8601.589
17004,8601.947
17005,8602.530
17006,8603.037
17007,8603.577
17008,8604.047
17009,8604.415
17010,8604.929
17011,8605.549
17012,8605.924
17013,8606.577
17014,8606.924
17015,8607.576
17016,8608.056
17017,8608.565
17018,8608.931
17019,8609.485
17020,8609.978
17021,8610.519
17022,8610.982
17023,8611.524
17024,8612.008
17025,8612.546
17026,8613.015
17027,8613.505
17028,8613.942
17029,8614.595
17030,8614.930
17031,8615.532
17032,8616.020
17033,8616.507
17034,8616.913
17035,8617.458
17036,8617.953
17037,8618.455
17038,8618.990
17039,8619.416
17040,8620.001
17041,8620.508
17042,8620.945
17043,8621.510
17044,8621.906
17045,8622.585
17046,8623.010
17047,8623.422
17048,8623.940
17049,8624.528
17050,8624.929
17051,8625.491
17052,8625.908
17053,8626.546
17054,8626.981
17055,8627.563
17056,8628.023
17057,8628.516
17058,8629.096
17059,8629.447
17060,8630.093
17061,8630.400
17062,8631.045
17063,8631.570
17064,8631.933
17065,8632.553
17066,8632.915
17067,8633.488
17068,8633.976
17069,8634.460
17070,8634.936
17071,8635.441
17072,8635.925
17073,8636.481
17074,8637.043
17075,8637.488
17076,8638.050
17077,8638.503
17078,8639.048
17079,8639.535
17080,8639.962
17081,8640.598
17082,8641.039
17083,8641.501
17084,8641.921
17085,8642.469
17086,8642.971
17087,8643.410
17088,8643.954
17089,8644.457
17090,8644.917
17091,8645.509
17092,8646.042
17093,8646.442
17094,8647.100
17095,8647.407
17096,8647.941
17097,8648.435
17098,8648.911
17099,8649.411
17100,8650.083
17101,8650.420
17102,8651.053
17103,8651.582
17104,8651.905
17105,8652.554
17106,8653.000
17107,8653.447
17108,8653.916
17109,8654.429
17110,8655.020
17111,8655.477
17112,8656.042
17113,8656.518
17114,8656.999
17115,8657.537
17116,8658.081
17117,8658.404
17118,8659.025
17119,8659.450
17120,8659.941
17121,8660.493
17122,8661.000
17123,8661.491
17124,8662.016
17125,8662.461
17126,8662.911
17127,8663.505
17128,8664.001
17129,8664.566
17130,8665.005
17131,8665.463
17132,8666.076
17133,8666.412
17134,8667.034
17135,8667.471
17136,8668.034
17137,8668.453
17138,8669.061
17139,8669.414
17140,8670.042
17141,8670.408
17142,8671.014
17143,8671.529
17144,8672.087
17145,8672.459
17146,8672.918
17147,8673.555
17148,8673.969
17149,8674.583
17150,8675.044
17151,8675.584
17152,8676.086
17153,8676.581
17154,8677.047
17155,8677.453
17156,8677.916
17157,8678.463
17158,8679.009
17159,8679.533
17160,8679.902
17161,8680.543
17162,8681.013
17163,8681.464
17164,8681.942
17165,8682.546
17166,8682.949
17167,8683.483
17168,8684.059
17169,8684.530
17170,8684.983
17171,8685.464
17172,8685.937
17173,8686.476
17174,8687.084
17175,8687.573
17176,8688.069
17177,8688.498
17178,8688.919
17179,8689.515
17180,8690.007
17181,8690.545
17182,8690.971
17183,8691.403
17184,8692.003
17185,8692.407
17186,8692.957
17187,8693.558
17188,8693.934
17189,8694.554
17190,8694.994
17191,8695.492
17192,8695.998
17193,8696.594
17194,8696.937
17195,8697.442
17196,8698.075
17197,8698.508
17198,8698.904
17199,8699.492
17200,8699.951
17201,8700.493
17202,8701.080
17203,8701.513
17204,8701.909
17205,8702.542
17206,8703.037
17207,8703.490
17208,8704.047
17209,8704.514
17210,8704.964
17211,8705.573
17212,8706.066
17213,8706.488
17214,8706.912
17215,8707.423
17216,8707.916
17217,8708.446
17218,8708.989
17219,8709.411
17220,8710.056
17221,8710.512
17222,8711.013
17223,8711.539
17224,8712.021
17225,8712.418
17226,8712.998
17227,8713.451
17228,8713.962
17229,8714.576
17230,8715.050
17231,8715.410
17232,8715.954
17233,8716.559
17234,8717.047
17235,8717.446
17236,8718.093
17237,8718.462
17238,8718.920
17239,8719.494
17240,8719.956
17241,8720.426
17242,8721.043
17243,8721.546
17244,8721.975
17245,8722.419
17246,8722.930
17247,8723.513
17248,8723.967
17249,8724.479
17250,8725.076
17251,8725.476
17252,8725.940
17253,8726.444
17254,8727.044
17255,8727.520
17256,8728.027
17257,8728.524
17258,8728.949
17259,8729.584
17260,8730.053
17261,8730.438
17262,8730.904
17263,8731.430
17264,8732.027
17265,8732.419
17266,8732.955
17267,8733.564
17268,8734.046
17269,8734.583
17270,8735.010
17271,8735.474
17272,8736.072
17273,8736.442
17274,8737.052
17275,8737.459
17276,8738.086
17277,8738.500
17278,8738.947
17279,8739.435
17280,8740.058
17281,8740.522
17282,8740.911
17283,8741.467
17284,8742.075
17285,8742.522
17286,8743.030
17287,8743.475
17288,8744.030
17289,8744.491
17290,8745.015
17291,8745.541
17292,8745.933
17293,8746.555
17294,8746.981
17295,8747.427
17296,8748.094
17297,8748.443
17298,8749.034
17299,8749.450
17300,8749.964
17301,8750.422
17302,8751.019
17303,8751.528
17304,8752.099
17305,8752.575
17306,8752.994
17307,8753.599
17308,8754.020
17309,8754.416
17310,8754.947
17311,8755.485
17312,8755.965
17313,8756.541
17314,8757.026
17315,8757.467
17316,8757.947
17317,8758.498
17318,8759.050
17319,8759.423
17320,8760.056
17321,8760.448
17322,8760.909
17323,8761.426
17324,8761.933
17325,8762.556
17326,8763.041
17327,8763.506
17328,8764.054
17329,8764.490
17330,8765.020
17331,8765.494
17332,8766.063
17333,8766.531
17334,8767.039
17335,8767.473
17336,8768.099
17337,8768.548
17338,8768.953
17339,8769.500
17340,8770.025
17341,8770.554
17342,8770.906
17343,8771.513
17344,8772.029
17345,8772.477
17346,8772.950
17347,8773.568
17348,8773.985
17349,8774.431
17350,8774.951
17351,8775.496
17352,8775.975
17353,8776.538
17354,8776.993
17355,8777.440
17356,8777.923
17357,8778.535
17358,8779.079
17359,8779.494
17360,8779.936
17361,8780.487
17362,8781.075
17363,8781.413
17364,8781.927
17365,8782.491
17366,8783.060
17367,8783.587
17368,8784.089
17369,8784.537
17370,8784.934
17371,8785.542
17372,8786.077
17373,8786.467
17374,8786.927
17375,8787.471
17376,8788.045
17377,8788.593
17378,8789.090
17379,8789.444
17380,8790.079
17381,8790.431
17382,8790.929
17383,8791.590
17384,8792.036
17385,8792.446
17386,8792.915
17387,8793.548
17388,8793.935
17389,8794.559
17390,8794.964
17391,8795.449
17392,8795.918
17393,8796.432
17394,8797.056
17395,8797.570
17396,8797.938
17397,8798.461
17398,8798.900
17399,8799.534
17400,8799.980
17401,8800.509
17402,8801.061
17403,8801.533
17404,8801.989
17405,8802.516
17406,8802.959
17407,8803.544
17408,8803.932
17409,8804.444
17410,8804.985
17411,8805.597
17412,8805.999
17413,8806.443
17414,8806.905
17415,8807.402
17416,8807.938
17417,8808.451
17418,8809.073
17419,8809.438
17420,8809.970
17421,8810.412
17422,8810.989
17423,8811.579
17424,8811.948
17425,8812.433
17426,8812.957
17427,8813.549
17428,8813.986
17429,8814.556
17430,8815.000
17431,8815.596
17432,8816.055
17433,8816.409
17434,8816.942
17435,8817.440
17436,8817.965
17437,8818.544
17438,8819.085
17439,8819.427
17440,8819.962
17441,8820.502
17442,8821.021
17443,8821.528
17444,8822.071
17445,8822.469
17446,8823.059
17447,8823.445
17448,8823.922
17449,8824.416
17450,8825.046
17451,8825.410
17452,8826.075
17453,8826.527
17454,8827.052
17455,8827.470
17456,8828.049
17457,8828.558
17458,8828.976
17459,8829.549
17460,8829.948
17461,8830.425
17462,8830.984
17463,8831.540
17464,8831.908
17465,8832.559
17466,8832.936
17467,8833.588
17468,8833.971
17469,8834.568
17470,8835.009
17471,8835.578
17472,8835.905
17473,8836.571
17474,8836.946
17475,8837.516
17476,8837.929
17477,8838.513
17478,8839.033
17479,8839.480
17480,8840.029
17481,8840.443
17482,8840.913
17483,8841.437
17484,8842.093
17485,8842.445
17486,8842.942
17487,8843.568
17488,8844.021
17489,8844.447
17490,8845.072
17491,8845.416
17492,8846.073
17493,8846.536
17494,8847.021
17495,8847.408
17496,8848.016
17497,8848.525
17498,8848.933
17499,8849.443
17500,8850.039
17501,8850.474
17502,8850.955
17503,8851.444
17504,8852.012
17505,8852.538
17506,8852.993
17507,8853.592
17508,8853.988
17509,8854.525
17510,8854.950
17511,8855.420
17512,8855.921
17513,8856.472
17514,8856.914
17515,8857.474
17516,8857.926
17517,8858.540
17518,8859.067
17519,8859.598
17520,8859.979
17521,8860.409
17522,8860.943
17523,8861.463
17524,8862.080
17525,8862.599
17526,8863.076
17527,8863.547
17528,8863.967
17529,8864.530
17530,8865.001
17531,8865.474
17532,8866.081
17533,8866.580
17534,8866.973
17535,8867.585
17536,8867.963
17537,8868.480
17538,8868.939
17539,8869.476
17540,8870.026
17541,8870.487
17542,8870.938
17543,8871.527
17544,8871.983
17545,8872.596
17546,8873.052
17547,8873.561
17548,8873.931
17549,8874.516
17550,8874.912
17551,8875.472
17552,8876.043
17553,8876.486
17554,8876.970
17555,8877.417
17556,8878.091
17557,8878.449
17558,8879.031
17559,8879.459
17560,8880.095
17561,8880.539
17562,8881.054
17563,8881.492
17564,8881.933
17565,8882.520
17566,8882.914
17567,8883.599
17568,8883.981
17569,8884.470
17570,8884.929
17571,8885.493
17572,8886.071
17573,8886.440
17574,8886.959
17575,8887.454
17576,8888.082
17577,8888.476
17578,8889.084
17579,8889.530
17580,8889.901
17581,8890.479
17582,8891.035
17583,8891.580
17584,8892.078
17585,8892.508
17586,8893.089
17587,8893.475
17588,8894.004
17589,8894.530
17590,8895.056
17591,8895.586
17592,8895.936
17593,8896.591
17594,8896.982
17595,8897.505
17596,8897.954
17597,8898.485
17598,8898.991
17599,8899.598
17600,8899.963
17601,8900.510
17602,8901.033
17603,8901.529
17604,8901.977
17605,8902.452
17606,8903.082
17607,8903.498
17608,8904.092
17609,8904.548
17610,8904.976
17611,8905.457
17612,8905.969
17613,8906.438
17614,8906.922
17615,8907.571
17616,8907.990
17617,8908.511
17618,8908.902
17619,8909.541
17620,8909.935
17621,8910.552
17622,8910.918
17623,8911.488
17624,8911.971
17625,8912.564
17626,8913.040
17627,8913.468
17628,8914.062
17629,8914.558
17630,8915.008
17631,8915.461
17632,8915.951
17633,8916.411
17634,8917.019
17635,8917.438
17636,8918.057
17637,8918.599
17638,8919.060
17639,8919.543
17640,8920.001
17641,8920.433
17642,8920.981
17643,8921.582
17644,8922.094
17645,8922.599
17646,8922.901
17647,8923.554
17648,8923.906
17649,8924.550
17650,8924.936
17651,8925.425
17652,8926.030
17653,8926.535
17654,8926.903
17655,8927.455
17656,8927.983
17657,8928.401
17658,8929.088
17659,8929.538
17660,8929.933
17661,8930.561
17662,8930.979
17663,8931.476
17664,8931.974
17665,8932.468
17666,8932.989
17667,8933.463
17668,8934.002
17669,8934.401
17670,8934.952
17671,8935.420
17672,8936.027
17673,8936.571
17674,8937.073
17675,8937.435
17676,8937.910
17677,8938.565
17678,8939.079
17679,8939.509
17680,8939.943
17681,8940.478
17682,8941.030
17683,8941.573
17684,8942.063
17685,8942.413
17686,8943.046
17687,8943.547
17688,8944.026
17689,8944.509
17690,8944.952
17691,8945.501
17692,8946.029
17693,8946.478
17694,8947.019
17695,8947.411
17696,8947.954
17697,8948.431
17698,8949.035
17699,8949.421
17700,8950.074
17701,8950.567
17702,8951.087
17703,8951.476
17704,8951.946
17705,8952.497
17706,8953.065
17707,8953.534
17708,8954.091
17709,8954.513
17710,8954.923
17711,8955.543
17712,8956.036
17713,8956.587
17714,8957.031
17715,8957.514
17716,8958.031
17717,8958.499
17718,8958.995
17719,8959.419
17720,8959.930
17721,8960.580
17722,8961.046
17723,8961.600
17724,8961.996
17725,8962.545
17726,8963.087
17727,8963.522
17728,8963.904
17729,8964.507
17730,8965.058
17731,8965.427
17732,8965.940
17733,8966.447
17734,8966.960
17735,8967.415
17736,8967.938
17737,8968.551
17738,8969.048
17739,8969.438
17740,8970.077
17741,8970.583
17742,8971.057
17743,8971.594
17744,8971.982
17745,8972.557
17746,8972.979
17747,8973.583
17748,8974.095
17749,8974.547
17750,8975.013
17751,8975.478
17752,8976.074
17753,8976.548
17754,8977.023
17755,8977.445
17756,8978.081
17757,8978.501
17758,8979.061
17759,8979.401
17760,8980.003
17761,8980.523
17762,8980.970
17763,8981.441
17764,8981.999
17765,8982.450
17766,8983.096
17767,8983.582
17768,8983.961
17769,8984.543
17770,8984.960
17771,8985.495
17772,8985.978
17773,8986.513
17774,8987.041
17775,8987.554
17776,8987.908
17777,8988.532
17778,8988.911
17779,8989.462
17780,8989.925
17781,8990.454
17782,8990.973
17783,8991.477
17784,8991.986
17785,8992.582
17786,8992.944
17787,8993.487
17788,8993.944
17789,8994.448
17790,8994.946
17791,8995.416
17792,8996.065
17793,8996.494
17794,8996.996
17795,8997.573
17796,8997.926
17797,8998.468
17798,8999.071
17799,8999.432
17800,9000.072
17801,9000.410
17802,9001.001
17803,9001.420
17804,9001.981
17805,9002.420
17806,9002.964
17807,9003.522
17808,9004.093
17809,9004.537
17810,9004.952
17811,9005.523
17812,9005.921
17813,9006.468
17814,9007.080
17815,9007.524
17816,9007.966
17817,9008.498
17818,9009.030
17819,9009.555
17820,9010.060
17821,9010.586
17822,9010.917
17823,9011.466
17824,9011.961
17825,9012.587
17826,9013.068
17827,9013.565
17828,9014.076
17829,9014.529
17830,9015.085
17831,9015.488
17832,9015.990
17833,9016.530
17834,9017.008
17835,9017.587
17836,9018.003
17837,9018.458
17838,9019.095
17839,9019.573
17840,9020.041
17841,9020.426
17842,9020.939
17843,9021.511
17844,9021.970
17845,9022.416
17846,9023.057
17847,9023.516
17848,9023.966
17849,9024.501
17850,9025.046
17851,9025.490
17852,9026.095
17853,9026.593
17854,9027.068
17855,9027.530
17856,9027.901
17857,9028.580
17858,9029.089
17859,9029.456
17860,9030.063
17861,9030.468
17862,9030.906
17863,9031.505
17864,9031.942
17865,9032.559
17866,9033.066
17867,9033.600
17868,9034.025
17869,9034.510
17870,9034.995
17871,9035.461
17872,9036.098
17873,9036.545
17874,9036.981
17875,9037.514
17876,9038.082
17877,9038.585
17878,9038.993
17879,9039.535
17880,9039.927
17881,9040.433
17882,9040.948
17883,9041.430
17884,9041.952
17885,9042.516
17886,9043.018
17887,9043.506
17888,9044.018
17889,9044.413
17890,9045.082
17891,9045.515
17892,9045.933
17893,9046.540
17894,9046.912
17895,9047.576
17896,9047.935
17897,9048.445
17898,9049.060
17899,9049.409
17900,9049.931
17901,9050.541
