idx,level,is_critical,is_resolved
12896,medium,false,true
12897,medium,false,false
12898,medium,false,true
12899,medium,false,true
12900,medium,false,true
12901,low,false,false
12902,high,true,false
12903,high,true,true
12904,low,false,true
12905,low,false,true
12906,medium,false,true
12907,high,true,true
12908,high,true,true
12909,low,false,false
12910,medium,false,true
12911,high,true,true
12912,medium,false,false
12913,low,false,false
12914,medium,false,true
12915,medium,false,false
12916,high,true,true
12917,high,true,true
12918,low,false,true
12919,high,true,true
12920,medium,false,false
12921,low,false,true
12922,high,true,true
12923,high,true,false
12924,low,false,true
12925,medium,false,true
12926,low,false,true
12927,high,true,true
12928,low,false,true
12929,high,true,true
12930,low,false,false
12931,high,true,true
12932,medium,false,true
12933,low,false,false
12934,low,false,true
12935,low,false,true
12936,high,true,true
12937,low,false,true
12938,high,true,true
12939,medium,false,true
12940,high,true,true
12941,high,true,true
12942,high,true,false
12943,low,false,false
12944,medium,false,false
12945,medium,false,true
12946,low,false,true
12947,high,true,true
12948,low,false,true
12949,medium,false,true
12950,medium,false,true
12951,low,false,true
12952,medium,false,true
12953,low,false,true
12954,low,false,false
12955,low,false,false
12956,medium,false,true
12957,medium,false,true
12958,medium,false,true
12959,low,false,false
12960,medium,false,false
12961,low,false,false
12962,medium,false,false
12963,low,false,true
12964,medium,false,true
12965,medium,false,false
12966,low,false,true
12967,medium,false,true
12968,medium,false,true
12969,low,false,false
12970,high,true,true
12971,high,true,false
12972,low,false,false
12973,high,true,true
12974,high,true,true
12975,medium,false,true
12976,medium,false,false
12977,medium,false,true
12978,low,false,true
12979,low,false,true
12980,high,true,true
12981,high,true,true
12982,medium,false,true
12983,medium,false,true
12984,high,true,true
12985,high,true,false
12986,medium,false,true
12987,high,true,true
12988,medium,false,false
12989,low,false,true
12990,medium,false,true
12991,low,false,true
12992,high,true,false
12993,medium,false,false
12994,high,true,true
12995,high,true,true
12996,high,true,true
12997,medium,false,false
12998,medium,false,true
12999,high,true,true
13000,low,false,true
13001,medium,false,false
13002,high,true,false
13003,medium,false,true
13004,medium,false,true
13005,high,true,false
13006,medium,false,false
13007,high,true,true
13008,low,false,true
13009,high,true,true
13010,medium,false,true
13011,medium,false,true
13012,high,true,true
13013,medium,false,true
13014,high,true,false
13015,high,true,true
13016,low,false,false
13017,medium,false,true
13018,medium,false,true
13019,low,false,false
13020,medium,false,true
13021,low,false,true
13022,medium,false,true
13023,high,true,true
13024,medium,false,false
13025,low,false,true
13026,low,false,true
13027,medium,false,true
13028,medium,false,true
13029,high,true,false
13030,medium,false,true
13031,high,true,true
13032,high,true,false
13033,high,true,true
13034,high,true,false
13035,high,true,true
13036,high,true,true
13037,low,false,true
13038,low,false,false
13039,high,true,false
13040,low,false,true
13041,high,true,true
13042,high,true,false
13043,high,true,true
13044,low,false,false
13045,medium,false,true
13046,medium,false,true
13047,low,false,true
13048,medium,false,true
13049,high,true,true
13050,high,true,true
13051,low,false,true
13052,medium,false,true
13053,medium,false,true
13054,medium,false,true
13055,medium,false,true
13056,low,false,true
13057,medium,false,true
13058,high,true,true
13059,medium,false,true
13060,medium,false,true
13061,medium,false,true
13062,high,true,true
13063,high,true,true
13064,high,true,true
13065,low,false,true
13066,medium,false,false
13067,low,false,false
13068,low,false,true
13069,medium,false,true
13070,high,true,false
13071,low,false,false
13072,medium,false,true
13073,medium,false,true
13074,high,true,true
13075,medium,false,true
13076,medium,false,true
13077,low,false,true
13078,low,false,false
13079,low,false,false
13080,low,false,true
13081,high,true,true
13082,medium,false,false
13083,medium,false,false
13084,medium,false,true
13085,low,false,true
13086,high,true,true
13087,low,false,true
13088,high,true,true
13089,high,true,true
13090,medium,false,true
13091,medium,false,true
13092,medium,false,true
13093,low,false,true
13094,high,true,true
13095,high,true,true
13096,high,true,true
13097,low,false,false
13098,medium,false,true
13099,medium,false,true
13100,low,false,true
13101,high,true,false
13102,low,false,true
13103,high,true,true
13104,medium,false,true
13105,high,true,true
13106,medium,false,true
13107,low,false,true
13108,high,true,true
13109,medium,false,true
13110,medium,false,false
13111,medium,false,false
13112,medium,false,false
13113,high,true,true
13114,low,false,false
13115,low,false,true
13116,medium,false,true
13117,low,false,true
13118,medium,false,false
13119,high,true,false
13120,low,false,false
13121,medium,false,true
13122,medium,false,true
13123,medium,false,true
13124,medium,false,false
13125,medium,false,false
13126,low,false,false
13127,high,true,true
13128,high,true,false
13129,high,true,true
13130,high,true,true
13131,medium,false,false
13132,low,false,true
13133,medium,false,true
13134,high,true,false
13135,high,true,false
13136,high,true,true
13137,high,true,false
13138,high,true,true
13139,low,false,true
13140,low,false,true
13141,high,true,true
13142,high,true,false
13143,high,true,true
13144,medium,false,true
13145,medium,false,true
13146,medium,false,true
13147,low,false,false
13148,medium,false,false
13149,low,false,false
13150,low,false,false
13151,high,true,true
13152,medium,false,false
13153,low,false,false
13154,high,true,true
13155,medium,false,false
13156,medium,false,true
13157,high,true,true
13158,low,false,false
13159,low,false,true
13160,low,false,true
13161,medium,false,false
13162,low,false,false
13163,high,true,true
13164,medium,false,true
13165,low,false,true
13166,low,false,true
13167,low,false,false
13168,high,true,true
13169,high,true,false
13170,low,false,true
13171,low,false,true
13172,medium,false,false
13173,high,true,true
13174,high,true,false
13175,high,true,true
13176,high,true,true
13177,low,false,false
13178,low,false,false
13179,medium,false,true
13180,low,false,true
13181,medium,false,true
13182,low,false,true
13183,high,true,true
13184,low,false,true
13185,high,true,false
13186,medium,false,true
13187,medium,false,false
13188,medium,false,false
13189,medium,false,true
13190,high,true,false
13191,high,true,true
13192,low,false,true
13193,low,false,true
13194,low,false,true
13195,high,true,true
13196,high,true,true
13197,high,true,true
13198,low,false,false
13199,medium,false,true
13200,medium,false,false
13201,medium,false,false
13202,high,true,true
13203,low,false,false
13204,high,true,true
13205,low,false,false
13206,low,false,true
13207,low,false,false
13208,low,false,true
13209,low,false,true
13210,low,false,true
13211,low,false,true
13212,high,true,false
13213,high,true,true
13214,low,false,false
13215,medium,false,false
13216,low,false,true
13217,medium,false,false
13218,low,false,true
13219,medium,false,true
13220,medium,false,false
13221,high,true,false
13222,medium,false,false
13223,high,true,true
13224,medium,false,true
13225,low,false,false
13226,medium,false,true
13227,high,true,false
13228,high,true,false
13229,low,false,false
13230,high,true,false
13231,low,false,true
13232,low,false,false
13233,low,false,true
13234,low,false,true
13235,medium,false,false
13236,low,false,true
13237,high,true,true
13238,medium,false,false
13239,high,true,false
13240,low,false,true
13241,medium,false,true
13242,low,false,true
13243,high,true,true
13244,medium,false,true
13245,medium,false,false
13246,medium,false,true
13247,low,false,true
13248,medium,false,true
13249,medium,false,false
13250,high,true,true
13251,medium,false,true
13252,low,false,true
13253,low,false,true
13254,high,true,false
13255,low,false,true
13256,high,true,false
13257,low,false,true
13258,high,true,true
13259,high,true,true
13260,high,true,true
13261,low,false,true
13262,low,false,true
13263,high,true,true
13264,high,true,true
13265,low,false,true
13266,low,false,true
13267,low,false,true
13268,high,true,true
13269,low,false,true
13270,low,false,false
13271,medium,false,true
13272,low,false,true
13273,low,false,true
13274,low,false,true
13275,high,true,true
13276,high,true,true
13277,medium,false,false
13278,high,true,true
13279,low,false,false
13280,high,true,false
13281,low,false,false
13282,medium,false,false
13283,low,false,true
13284,medium,false,true
13285,low,false,false
13286,low,false,true
13287,high,true,false
13288,low,false,true
13289,low,false,false
13290,medium,false,false
13291,medium,false,true
13292,low,false,false
13293,low,false,true
13294,medium,false,true
13295,medium,false,true
13296,low,false,true
13297,high,true,false
13298,low,false,false
13299,low,false,true
13300,low,false,true
13301,medium,false,false
13302,low,false,true
13303,high,true,true
13304,medium,false,true
13305,high,true,true
13306,low,false,true
13307,low,false,true
13308,low,false,true
13309,high,true,false
13310,high,true,true
13311,medium,false,true
13312,low,false,false
13313,high,true,true
13314,low,false,false
13315,high,true,true
13316,low,false,true
13317,medium,false,true
13318,low,false,true
13319,high,true,false
13320,medium,false,true
13321,low,false,true
13322,high,true,true
13323,high,true,false
13324,medium,false,true
13325,high,true,false
13326,medium,false,true
13327,medium,false,true
13328,high,true,true
13329,high,true,true
13330,medium,false,true
13331,low,false,false
13332,high,true,true
13333,medium,false,true
13334,high,true,true
13335,medium,false,true
13336,low,false,true
13337,medium,false,true
13338,medium,false,true
13339,low,false,true
13340,medium,false,true
13341,medium,false,false
13342,low,false,false
13343,low,false,true
13344,low,false,true
13345,high,true,true
13346,high,true,true
13347,low,false,true
13348,medium,false,true
13349,low,false,true
13350,high,true,true
13351,medium,false,true
13352,high,true,false
13353,low,false,false
13354,high,true,true
13355,medium,false,true
13356,low,false,false
13357,low,false,true
13358,low,false,false
13359,high,true,false
13360,medium,false,true
13361,low,false,true
13362,high,true,false
13363,high,true,true
13364,medium,false,true
13365,low,false,true
13366,low,false,true
13367,low,false,true
13368,high,true,true
13369,medium,false,false
13370,medium,false,true
13371,medium,false,true
13372,medium,false,false
13373,medium,false,true
13374,high,true,true
13375,low,false,false
13376,medium,false,false
13377,low,false,false
13378,medium,false,true
13379,medium,false,false
13380,low,false,true
13381,medium,false,true
13382,low,false,true
13383,medium,false,true
13384,medium,false,true
13385,medium,false,false
13386,low,false,true
13387,low,false,true
13388,low,false,true
13389,low,false,true
13390,high,true,false
13391,low,false,false
13392,medium,false,false
13393,low,false,true
13394,high,true,true
13395,medium,false,true
13396,medium,false,false
13397,medium,false,true
13398,medium,false,false
13399,low,false,false
13400,low,false,true
13401,medium,false,true
13402,medium,false,true
13403,medium,false,false
13404,high,true,true
13405,low,false,false
13406,high,true,true
13407,low,false,false
13408,high,true,true
13409,high,true,false
13410,high,true,false
13411,medium,false,true
13412,low,false,true
13413,medium,false,false
13414,low,false,false
13415,high,true,true
13416,high,true,true
13417,low,false,false
13418,low,false,true
13419,low,false,true
13420,medium,false,true
13421,high,true,true
13422,low,false,true
13423,high,true,true
13424,medium,false,false
13425,medium,false,true
13426,high,true,true
13427,medium,false,true
13428,medium,false,false
13429,medium,false,false
13430,medium,false,true
13431,medium,false,true
13432,medium,false,true
13433,low,false,true
13434,high,true,true
13435,medium,false,true
13436,high,true,false
13437,high,true,true
13438,low,false,false
13439,low,false,true
13440,low,false,true
13441,high,true,true
13442,medium,false,false
13443,low,false,true
13444,medium,false,true
13445,medium,false,true
13446,medium,false,true
13447,medium,false,true
13448,medium,false,true
13449,medium,false,false
13450,medium,false,false
13451,high,true,true
13452,low,false,true
13453,medium,false,false
13454,low,false,true
13455,high,true,false
13456,high,true,true
13457,medium,false,false
13458,medium,false,true
13459,medium,false,true
13460,high,true,true
13461,high,true,false
13462,low,false,true
13463,medium,false,false
13464,high,true,true
13465,medium,false,false
13466,low,false,false
13467,low,false,true
13468,low,false,true
13469,high,true,false
13470,medium,false,true
13471,low,false,true
13472,medium,false,true
13473,low,false,true
13474,low,false,false
13475,low,false,true
13476,high,true,true
13477,high,true,true
13478,medium,false,false
13479,high,true,true
13480,medium,false,true
13481,medium,false,true
13482,low,false,true
13483,low,false,true
13484,medium,false,true
13485,high,true,true
13486,medium,false,false
13487,medium,false,false
13488,low,false,false
13489,low,false,true
13490,medium,false,true
13491,low,false,true
13492,high,true,true
13493,low,false,true
13494,medium,false,true
13495,high,true,false
13496,low,false,true
13497,low,false,false
13498,high,true,true
13499,low,false,true
13500,low,false,true
13501,low,false,true
13502,low,false,true
13503,low,false,true
13504,high,true,false
13505,low,false,true
13506,medium,false,true
13507,high,true,true
13508,medium,false,true
13509,high,true,false
13510,high,true,false
13511,high,true,false
13512,medium,false,true
13513,high,true,true
13514,low,false,true
13515,low,false,true
13516,low,false,true
13517,high,true,false
13518,low,false,false
13519,low,false,false
13520,low,false,true
13521,high,true,true
13522,medium,false,true
13523,high,true,true
13524,medium,false,true
13525,high,true,true
13526,medium,false,true
13527,medium,false,false
13528,medium,false,false
13529,low,false,true
13530,medium,false,true
13531,low,false,true
13532,medium,false,true
13533,low,false,true
13534,low,false,true
13535,medium,false,true
13536,low,false,false
13537,medium,false,false
13538,high,true,true
13539,high,true,false
13540,high,true,true
13541,low,false,false
13542,high,true,true
13543,medium,false,true
13544,medium,false,false
13545,high,true,true
13546,medium,false,true
13547,low,false,false
13548,high,true,true
13549,high,true,true
13550,high,true,true
13551,low,false,true
13552,low,false,true
13553,medium,false,true
13554,medium,false,true
13555,high,true,true
13556,high,true,true
13557,medium,false,false
13558,medium,false,true
13559,medium,false,true
13560,high,true,true
13561,high,true,false
13562,low,false,true
13563,low,false,true
13564,medium,false,true
13565,high,true,true
13566,low,false,true
13567,low,false,false
13568,high,true,false
13569,low,false,true
13570,low,false,true
13571,medium,false,true
13572,low,false,true
13573,low,false,true
13574,low,false,false
13575,low,false,true
13576,low,false,true
13577,medium,false,false
13578,low,false,true
13579,low,false,false
13580,medium,false,false
13581,high,true,true
13582,medium,false,false
13583,medium,false,true
13584,medium,false,false
13585,low,false,true
13586,high,true,true
13587,high,true,true
13588,low,false,true
13589,low,false,true
13590,medium,false,true
13591,medium,false,true
13592,high,true,true
13593,high,true,true
13594,medium,false,true
13595,medium,false,true
13596,high,true,true
13597,low,false,false
13598,high,true,true
13599,low,false,true
13600,low,false,false
13601,medium,false,true
13602,low,false,false
13603,low,false,true
13604,high,true,true
13605,low,false,false
13606,low,false,true
13607,medium,false,true
13608,high,true,true
13609,low,false,true
13610,medium,false,true
13611,high,true,true
13612,high,true,true
13613,low,false,false
13614,low,false,true
13615,high,true,true
13616,high,true,true
13617,low,false,false
13618,low,false,true
13619,low,false,false
13620,high,true,true
13621,medium,false,false
13622,high,true,true
13623,medium,false,true
13624,medium,false,false
13625,medium,false,true
13626,low,false,false
13627,high,true,true
13628,low,false,true
13629,low,false,false
13630,low,false,false
13631,low,false,false
13632,high,true,false
13633,medium,false,true
13634,high,true,true
13635,medium,false,false
13636,low,false,false
13637,medium,false,true
13638,high,true,true
13639,medium,false,false
13640,low,false,true
13641,high,true,false
13642,low,false,true
13643,low,false,true
13644,medium,false,true
13645,high,true,true
13646,low,false,true
13647,medium,false,false
13648,low,false,true
13649,medium,false,false
13650,high,true,false
13651,medium,false,true
13652,high,true,true
13653,medium,false,true
13654,low,false,false
13655,high,true,false
13656,low,false,false
13657,high,true,true
13658,high,true,true
13659,medium,false,true
13660,medium,false,true
13661,high,true,true
13662,high,true,true
13663,low,false,true
13664,low,false,true
13665,low,false,false
13666,low,false,false
13667,low,false,true
13668,low,false,true
13669,medium,false,false
13670,medium,false,false
13671,high,true,true
13672,medium,false,true
13673,medium,false,true
13674,medium,false,false
13675,low,false,true
13676,low,false,true
13677,high,true,true
13678,high,true,false
13679,high,true,true
13680,medium,false,false
13681,medium,false,true
13682,high,true,false
13683,low,false,true
13684,medium,false,true
13685,medium,false,true
13686,low,false,true
13687,high,true,true
13688,high,true,false
13689,medium,false,true
13690,low,false,true
13691,medium,false,true
13692,medium,false,false
13693,high,true,false
13694,low,false,true
13695,medium,false,false
13696,medium,false,true
13697,low,false,false
13698,low,false,false
13699,medium,false,true
13700,low,false,true
13701,medium,false,true
13702,medium,false,false
13703,medium,false,false
13704,low,false,true
13705,medium,false,true
13706,low,false,false
13707,medium,false,true
13708,high,true,true
13709,high,true,true
13710,medium,false,false
13711,medium,false,true
13712,medium,false,false
13713,high,true,true
13714,high,true,true
13715,low,false,false
13716,medium,false,false
13717,low,false,false
13718,high,true,true
13719,low,false,false
13720,medium,false,true
13721,medium,false,true
13722,low,false,false
13723,medium,false,false
13724,medium,false,true
13725,high,true,false
13726,high,true,false
13727,medium,false,true
13728,high,true,true
13729,medium,false,false
13730,medium,false,false
13731,high,true,true
13732,low,false,true
13733,high,true,false
13734,medium,false,true
13735,high,true,true
13736,high,true,true
13737,high,true,true
13738,low,false,true
13739,low,false,true
13740,low,false,true
13741,high,true,false
13742,medium,false,false
13743,medium,false,true
13744,high,true,true
13745,low,false,false
13746,medium,false,true
13747,medium,false,true
13748,low,false,true
13749,low,false,true
13750,low,false,true
13751,low,false,false
13752,medium,false,true
13753,medium,false,true
13754,low,false,false
13755,low,false,false
13756,medium,false,false
13757,low,false,true
13758,low,false,true
13759,low,false,false
13760,high,true,true
13761,medium,false,false
13762,low,false,true
13763,low,false,true
13764,high,true,true
13765,medium,false,true
13766,low,false,true
13767,high,true,false
13768,medium,false,true
13769,medium,false,true
13770,medium,false,true
13771,high,true,true
13772,medium,false,true
13773,low,false,true
13774,medium,false,true
13775,low,false,false
13776,medium,false,false
13777,high,true,true
13778,high,true,false
13779,low,false,true
13780,medium,false,true
13781,low,false,true
13782,low,false,true
13783,medium,false,false
13784,low,false,true
13785,low,false,true
13786,medium,false,true
13787,low,false,true
13788,medium,false,true
13789,high,true,false
13790,low,false,true
13791,low,false,false
13792,high,true,false
13793,low,false,true
13794,high,true,true
13795,high,true,false
13796,medium,false,true
13797,low,false,true
13798,high,true,true
13799,medium,false,true
13800,high,true,true
13801,medium,false,true
13802,high,true,true
13803,high,true,true
13804,medium,false,true
13805,low,false,true
13806,high,true,false
13807,high,true,true
13808,low,false,false
13809,high,true,true
13810,medium,false,true
13811,medium,false,true
13812,medium,false,true
13813,high,true,true
13814,high,true,true
13815,low,false,true
13816,low,false,true
13817,medium,false,true
13818,medium,false,true
13819,low,false,false
13820,low,false,true
13821,high,true,true
13822,low,false,true
13823,high,true,true
13824,high,true,false
13825,high,true,true
13826,low,false,true
13827,high,true,true
13828,low,false,true
13829,low,false,true
13830,medium,false,false
13831,high,true,true
13832,medium,false,false
13833,low,false,true
13834,low,false,false
13835,high,true,true
13836,high,true,false
13837,medium,false,true
13838,high,true,false
13839,high,true,true
13840,low,false,false
13841,medium,false,true
13842,medium,false,true
13843,medium,false,true
13844,medium,false,false
13845,high,true,true
13846,low,false,true
13847,high,true,true
13848,medium,false,true
13849,low,false,false
13850,high,true,true
13851,high,true,true
13852,low,false,true
13853,high,true,false
13854,medium,false,true
13855,high,true,true
13856,low,false,true
13857,low,false,true
13858,high,true,true
13859,medium,false,true
13860,medium,false,true
13861,medium,false,true
13862,medium,false,false
13863,low,false,true
13864,medium,false,true
13865,low,false,false
13866,low,false,true
13867,low,false,true
13868,low,false,true
13869,medium,false,false
13870,high,true,true
13871,low,false,false
13872,high,true,true
13873,medium,false,true
13874,high,true,true
13875,high,true,true
13876,low,false,true
13877,high,true,true
13878,high,true,false
13879,low,false,true
13880,medium,false,true
13881,medium,false,false
13882,medium,false,true
13883,medium,false,true
13884,high,true,true
13885,low,false,true
13886,high,true,false
13887,medium,false,false
13888,high,true,false
13889,low,false,true
13890,medium,false,true
13891,low,false,true
13892,low,false,true
13893,low,false,false
13894,high,true,true
13895,medium,false,true
13896,medium,false,true
13897,high,true,true
13898,high,true,false
13899,high,true,true
13900,high,true,true
13901,low,false,false
13902,medium,false,true
13903,medium,false,true
13904,medium,false,true
13905,medium,false,true
13906,low,false,true
13907,medium,false,true
13908,low,false,true
13909,high,true,true
13910,medium,false,true
13911,medium,false,true
13912,medium,false,true
13913,low,false,true
13914,high,true,true
13915,medium,false,true
13916,high,true,false
13917,medium,false,true
13918,low,false,true
13919,medium,false,true
13920,medium,false,false
13921,medium,false,true
13922,high,true,true
13923,high,true,false
13924,high,true,false
13925,low,false,false
13926,low,false,true
13927,medium,false,false
13928,medium,false,true
13929,medium,false,true
13930,low,false,true
13931,high,true,true
13932,high,true,true
13933,high,true,true
13934,high,true,true
13935,low,false,false
13936,high,true,true
13937,low,false,true
13938,high,true,true
13939,low,false,false
13940,high,true,false
13941,medium,false,true
13942,high,true,true
13943,medium,false,true
13944,low,false,true
13945,low,false,true
13946,medium,false,false
13947,medium,false,true
13948,medium,false,false
13949,low,false,false
13950,medium,false,true
13951,medium,false,false
13952,low,false,true
13953,low,false,true
13954,high,true,true
13955,high,true,true
13956,high,true,true
13957,low,false,false
13958,high,true,true
13959,low,false,true
13960,medium,false,false
13961,high,true,true
13962,low,false,true
13963,low,false,true
13964,low,false,true
13965,low,false,true
13966,high,true,false
13967,low,false,false
13968,medium,false,true
13969,low,false,true
13970,high,true,true
13971,low,false,true
13972,high,true,true
13973,low,false,true
13974,medium,false,true
13975,high,true,false
13976,low,false,true
13977,low,false,true
13978,medium,false,true
13979,medium,false,true
13980,high,true,true
13981,medium,false,false
13982,medium,false,true
13983,low,false,true
13984,low,false,false
13985,low,false,false
13986,high,true,true
13987,medium,false,false
13988,high,true,false
13989,high,true,true
13990,high,true,true
13991,low,false,false
13992,medium,false,true
13993,medium,false,true
13994,medium,false,true
13995,low,false,false
13996,high,true,true
13997,medium,false,true
13998,low,false,false
13999,low,false,true
14000,low,false,false
14001,low,false,true
14002,low,false,false
14003,low,false,false
14004,high,true,true
14005,low,false,true
14006,high,true,true
14007,high,true,true
14008,medium,false,false
14009,high,true,false
14010,high,true,true
14011,low,false,false
14012,medium,false,true
14013,medium,false,true
14014,high,true,true
14015,medium,false,false
14016,medium,false,true
14017,medium,false,true
14018,high,true,true
14019,medium,false,false
14020,low,false,false
14021,medium,false,true
14022,medium,false,true
14023,low,false,true
14024,low,false,true
14025,high,true,true
14026,low,false,true
14027,high,true,true
14028,low,false,false
14029,medium,false,true
14030,low,false,true
14031,medium,false,false
14032,medium,false,true
14033,high,true,true
14034,high,true,true
14035,high,true,true
14036,medium,false,true
14037,low,false,true
14038,high,true,true
14039,high,true,true
14040,medium,false,true
14041,medium,false,true
14042,medium,false,true
14043,high,true,true
14044,high,true,true
14045,low,false,false
14046,high,true,false
14047,low,false,true
14048,medium,false,true
14049,low,false,false
14050,low,false,true
14051,medium,false,false
14052,high,true,false
14053,low,false,true
14054,high,true,true
14055,medium,false,true
14056,low,false,true
14057,medium,false,false
14058,high,true,false
14059,low,false,true
14060,medium,false,true
14061,high,true,true
14062,medium,false,false
14063,medium,false,true
14064,high,true,true
14065,low,false,false
14066,medium,false,true
14067,medium,false,true
14068,medium,false,true
14069,high,true,true
14070,low,false,true
14071,high,true,false
14072,medium,false,false
14073,medium,false,true
14074,low,false,false
14075,high,true,false
14076,medium,false,true
14077,high,true,true
14078,medium,false,false
14079,low,false,true
14080,medium,false,true
14081,high,true,true
14082,high,true,true
14083,medium,false,true
14084,medium,false,true
14085,low,false,true
14086,medium,false,true
14087,medium,false,false
14088,low,false,true
14089,high,true,false
14090,high,true,true
14091,low,false,true
14092,low,false,true
14093,medium,false,true
14094,high,true,true
14095,medium,false,true
14096,medium,false,false
14097,medium,false,true
14098,high,true,true
14099,medium,false,true
14100,medium,false,true
14101,medium,false,false
14102,low,false,false
14103,low,false,true
14104,high,true,true
14105,medium,false,true
14106,medium,false,true
14107,medium,false,true
14108,low,false,true
14109,medium,false,true
14110,medium,false,true
14111,high,true,true
14112,low,false,true
14113,medium,false,true
14114,medium,false,true
14115,high,true,true
14116,low,false,false
14117,medium,false,true
14118,medium,false,true
14119,medium,false,true
14120,medium,false,true
14121,high,true,true
14122,high,true,false
14123,medium,false,true
14124,low,false,false
14125,medium,false,true
14126,low,false,true
14127,low,false,true
14128,high,true,false
14129,low,false,false
14130,medium,false,true
14131,medium,false,false
14132,medium,false,false
14133,high,true,false
14134,medium,false,true
14135,low,false,true
14136,medium,false,true
14137,medium,false,true
14138,high,true,true
14139,high,true,true
14140,high,true,true
14141,low,false,false
14142,medium,false,true
14143,high,true,true
14144,medium,false,true
14145,medium,false,false
14146,low,false,true
14147,medium,false,true
14148,low,false,false
14149,high,true,true
14150,high,true,false
14151,high,true,true
14152,high,true,false
14153,medium,false,true
14154,low,false,true
14155,low,false,true
14156,high,true,true
14157,high,true,true
14158,high,true,true
14159,medium,false,true
14160,high,true,true
14161,low,false,true
14162,low,false,true
14163,high,true,true
14164,medium,false,true
14165,low,false,true
14166,low,false,false
14167,medium,false,true
14168,high,true,true
14169,high,true,false
14170,medium,false,true
14171,low,false,true
14172,high,true,true
14173,high,true,true
14174,low,false,true
14175,high,true,true
14176,high,true,true
14177,high,true,false
14178,low,false,true
14179,low,false,false
14180,high,true,true
14181,medium,false,true
14182,low,false,true
14183,low,false,true
14184,medium,false,true
14185,medium,false,true
14186,high,true,true
14187,high,true,true
14188,low,false,true
14189,low,false,false
14190,low,false,false
14191,medium,false,true
14192,medium,false,true
14193,low,false,true
14194,medium,false,true
14195,medium,false,false
14196,medium,false,true
14197,medium,false,false
14198,low,false,false
14199,low,false,false
14200,low,false,true
14201,low,false,true
14202,high,true,true
14203,medium,false,true
14204,high,true,true
14205,low,false,true
14206,medium,false,false
14207,low,false,true
14208,low,false,true
14209,high,true,true
14210,medium,false,true
14211,low,false,true
14212,low,false,true
14213,medium,false,true
14214,high,true,true
14215,high,true,true
14216,medium,false,true
14217,high,true,true
14218,medium,false,true
14219,medium,false,false
14220,medium,false,true
14221,high,true,true
14222,medium,false,false
14223,medium,false,false
14224,high,true,true
14225,high,true,true
14226,low,false,true
14227,high,true,true
14228,low,false,false
14229,low,false,true
14230,low,false,true
14231,medium,false,true
14232,low,false,true
14233,high,true,true
14234,low,false,false
14235,medium,false,true
14236,low,false,false
14237,low,false,true
14238,high,true,true
14239,medium,false,true
14240,medium,false,true
14241,high,true,false
14242,low,false,true
14243,medium,false,false
14244,high,true,true
14245,medium,false,false
14246,low,false,true
14247,high,true,false
14248,medium,false,true
14249,medium,false,true
14250,medium,false,false
14251,low,false,true
14252,medium,false,true
14253,low,false,true
14254,medium,false,false
14255,low,false,true
14256,medium,false,false
14257,medium,false,false
14258,medium,false,true
14259,medium,false,true
14260,medium,false,true
14261,high,true,false
14262,low,false,false
14263,medium,false,false
14264,high,true,false
14265,high,true,true
14266,medium,false,false
14267,medium,false,false
14268,low,false,false
14269,low,false,false
14270,low,false,true
14271,high,true,true
14272,high,true,true
14273,medium,false,true
14274,medium,false,true
14275,high,true,true
14276,high,true,false
14277,low,false,true
14278,high,true,true
14279,high,true,true
14280,high,true,true
14281,high,true,true
14282,medium,false,true
14283,medium,false,true
14284,medium,false,false
14285,low,false,false
14286,low,false,true
14287,low,false,false
14288,medium,false,true
14289,medium,false,true
14290,high,true,false
14291,low,false,true
14292,medium,false,true
14293,low,false,false
14294,high,true,true
14295,medium,false,false
14296,high,true,true
14297,medium,false,true
14298,low,false,false
14299,high,true,false
14300,high,true,false
14301,high,true,true
14302,low,false,true
14303,high,true,false
14304,medium,false,true
14305,medium,false,false
14306,high,true,true
14307,low,false,false
14308,low,false,true
14309,medium,false,true
14310,high,true,false
14311,medium,false,false
14312,medium,false,true
14313,high,true,false
14314,high,true,false
14315,low,false,true
14316,medium,false,false
14317,high,true,true
14318,low,false,false
14319,medium,false,true
14320,low,false,false
14321,high,true,true
14322,medium,false,true
14323,high,true,false
14324,low,false,false
14325,high,true,false
14326,high,true,true
14327,low,false,true
14328,low,false,true
14329,medium,false,true
14330,high,true,true
14331,medium,false,true
14332,medium,false,true
14333,low,false,true
14334,low,false,true
14335,high,true,true
14336,medium,false,true
14337,low,false,true
14338,low,false,true
14339,medium,false,true
14340,high,true,true
14341,high,true,false
14342,medium,false,true
14343,medium,false,true
14344,medium,false,true
14345,high,true,false
14346,high,true,true
14347,high,true,true
14348,high,true,true
14349,medium,false,false
14350,high,true,true
14351,medium,false,false
14352,medium,false,false
14353,medium,false,true
14354,high,true,false
14355,high,true,true
14356,high,true,true
14357,high,true,true
14358,medium,false,false
14359,medium,false,true
14360,medium,false,true
14361,high,true,true
14362,medium,false,true
14363,high,true,true
14364,medium,false,false
14365,medium,false,true
14366,high,true,false
14367,medium,false,false
14368,high,true,true
14369,medium,false,true
14370,medium,false,false
14371,medium,false,false
14372,high,true,true
14373,medium,false,true
14374,low,false,false
14375,high,true,true
14376,high,true,true
14377,low,false,true
14378,high,true,false
14379,medium,false,true
14380,low,false,false
14381,low,false,true
14382,medium,false,false
14383,medium,false,false
14384,medium,false,true
14385,medium,false,false
14386,high,true,false
14387,high,true,true
14388,low,false,true
14389,medium,false,true
